q0,q1,q2,q3,acc_x,acc_y,acc_z
0.82,-0.51,0.23,-0.13,-1.0,2.11,1.81
0.82,-0.51,0.23,-0.13,-0.84,1.21,1.6
0.82,-0.52,0.23,-0.12,-0.44,-1.76,0.73
0.81,-0.52,0.23,-0.11,-0.34,-1.33,0.35
0.81,-0.53,0.23,-0.1,-0.59,-0.63,0.48
0.81,-0.53,0.22,-0.09,0.03,0.19,1.58
0.81,-0.54,0.22,-0.07,0.12,0.26,2.48
0.81,-0.54,0.22,-0.07,0.38,0.32,2.9
0.81,-0.53,0.22,-0.05,0.27,1.66,2.14
0.82,-0.53,0.22,-0.05,0.39,1.58,1.91
0.82,-0.53,0.22,-0.05,-0.04,1.9,0.93
0.82,-0.52,0.22,-0.05,-0.43,3.24,-0.17
0.82,-0.52,0.22,-0.05,-0.35,3.09,-0.3
0.83,-0.52,0.21,-0.05,0.29,2.28,0.13
0.83,-0.51,0.21,-0.05,0.71,2.64,0.76
0.83,-0.51,0.21,-0.05,0.96,3.11,1.23
0.84,-0.5,0.2,-0.06,1.33,5.09,2.65
0.84,-0.5,0.2,-0.07,1.87,3.94,3.44
0.84,-0.5,0.2,-0.08,1.99,3.39,3.58
0.84,-0.49,0.2,-0.09,1.98,2.93,3.6
0.84,-0.49,0.2,-0.11,2.05,2.57,2.83
0.84,-0.49,0.2,-0.12,2.06,2.29,2.62
0.84,-0.48,0.2,-0.14,2.38,3.04,2.98
0.84,-0.48,0.2,-0.16,2.49,2.97,2.97
0.84,-0.47,0.2,-0.17,2.54,2.72,2.93
0.84,-0.47,0.2,-0.19,2.76,2.89,2.78
0.84,-0.46,0.2,-0.22,2.81,3.78,2.08
0.83,-0.46,0.2,-0.26,3.41,2.32,1.73
0.82,-0.46,0.2,-0.29,2.91,0.58,1.69
0.81,-0.46,0.2,-0.3,2.81,0.3,1.68
0.8,-0.45,0.19,-0.33,2.92,-0.18,1.62
0.8,-0.44,0.19,-0.36,3.13,-1.86,1.94
0.79,-0.44,0.19,-0.38,2.96,-2.52,2.09
0.79,-0.41,0.17,-0.41,2.32,-3.83,1.92
0.79,-0.38,0.15,-0.45,1.87,-4.53,1.12
0.8,-0.36,0.14,-0.47,1.71,-3.03,0.52
0.8,-0.32,0.11,-0.5,1.7,-1.6,-0.23
0.8,-0.28,0.09,-0.53,1.73,-1.89,0.61
0.8,-0.26,0.07,-0.54,1.51,-2.22,1.09
0.79,-0.23,0.04,-0.56,0.96,-2.17,1.13
0.79,-0.2,0.02,-0.58,0.33,-0.5,-0.23
0.78,-0.19,0.01,-0.59,0.13,0.0,-0.5
0.78,-0.17,-0.01,-0.61,0.41,0.35,-0.97
0.77,-0.16,-0.02,-0.62,0.57,-1.62,-0.85
0.76,-0.16,-0.03,-0.63,0.43,-2.63,-0.55
0.74,-0.15,-0.04,-0.66,-0.6,-5.27,-1.03
0.73,-0.15,-0.05,-0.66,-0.81,-4.78,-1.34
0.73,-0.14,-0.06,-0.67,-1.04,-3.59,-1.82
0.72,-0.14,-0.08,-0.68,-0.86,-2.9,-2.07
0.72,-0.13,-0.09,-0.68,-0.82,-2.81,-1.9
0.71,-0.13,-0.1,-0.68,-0.23,-2.57,-1.52
0.7,-0.14,-0.11,-0.69,-0.04,-3.24,-1.03
0.7,-0.14,-0.12,-0.69,-0.05,-3.27,-0.68
0.7,-0.14,-0.13,-0.69,0.17,-3.02,0.06
0.69,-0.14,-0.14,-0.69,0.46,-2.55,0.7
0.69,-0.14,-0.15,-0.69,0.72,-1.62,1.18
0.69,-0.14,-0.16,-0.69,0.84,-1.34,1.12
0.69,-0.14,-0.17,-0.69,0.89,-0.3,0.83
0.69,-0.14,-0.17,-0.69,0.82,0.03,0.92
0.69,-0.14,-0.18,-0.69,1.09,-0.37,1.05
0.69,-0.14,-0.19,-0.69,0.87,-0.99,0.99
0.69,-0.14,-0.19,-0.69,0.75,-1.25,0.85
0.69,-0.14,-0.2,-0.69,0.41,-0.61,0.38
0.69,-0.14,-0.2,-0.68,0.22,0.08,0.19
0.69,-0.14,-0.2,-0.68,0.04,0.28,0.19
0.69,-0.14,-0.2,-0.68,-0.11,-0.4,0.74
0.69,-0.14,-0.2,-0.68,-0.07,-0.35,0.79
0.69,-0.14,-0.2,-0.68,0.0,-0.44,1.0
0.68,-0.15,-0.2,-0.69,-0.06,-0.55,0.83
0.68,-0.15,-0.2,-0.69,-0.05,-0.6,0.61
0.68,-0.15,-0.2,-0.69,-0.01,-0.69,0.7
0.68,-0.15,-0.2,-0.69,-0.04,-0.55,0.62
0.68,-0.15,-0.2,-0.69,-0.06,-0.49,0.47
0.68,-0.15,-0.19,-0.69,-0.22,-0.83,0.22
0.68,-0.15,-0.19,-0.69,-0.39,-0.74,0.0
0.68,-0.15,-0.19,-0.69,-0.36,-0.66,0.2
0.68,-0.15,-0.19,-0.69,-0.3,-0.6,0.23
0.68,-0.15,-0.18,-0.69,-0.35,-0.56,0.12
0.68,-0.15,-0.18,-0.69,-0.4,-0.62,0.06
0.68,-0.15,-0.18,-0.69,-0.22,-0.24,0.04
0.68,-0.15,-0.18,-0.69,-0.12,0.02,-0.04
0.68,-0.15,-0.18,-0.69,-0.09,0.07,-0.03
0.68,-0.15,-0.19,-0.69,0.15,-0.12,0.31
0.68,-0.15,-0.19,-0.69,0.22,0.19,0.33
0.68,-0.15,-0.19,-0.69,0.43,0.53,0.34
0.68,-0.15,-0.19,-0.69,0.43,0.48,0.43
0.68,-0.15,-0.19,-0.69,0.42,0.58,0.36
0.68,-0.15,-0.19,-0.69,0.2,0.32,0.01
0.68,-0.15,-0.19,-0.69,0.12,0.32,-0.01
0.68,-0.15,-0.19,-0.69,0.09,0.4,-0.26
0.68,-0.15,-0.19,-0.69,-0.03,0.34,-0.33
0.68,-0.14,-0.19,-0.69,-0.04,0.19,-0.32
0.68,-0.14,-0.19,-0.69,-0.02,0.19,-0.25
0.68,-0.14,-0.19,-0.69,0.0,0.4,-0.08
0.68,-0.14,-0.19,-0.69,-0.02,0.35,-0.15
0.68,-0.14,-0.19,-0.69,-0.06,0.23,-0.11
0.68,-0.14,-0.19,-0.69,-0.14,0.0,-0.35
0.68,-0.14,-0.19,-0.7,-0.09,-0.2,-0.32
0.68,-0.14,-0.19,-0.7,-0.05,-0.32,-0.11
0.68,-0.14,-0.19,-0.7,0.02,-0.47,-0.02
0.67,-0.15,-0.19,-0.7,0.13,-0.7,0.23
0.67,-0.15,-0.19,-0.7,0.01,-0.9,0.34
