q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.25,0.15,-0.22,0.93,-1.1,-1.01,2.06
-0.23,0.17,-0.2,0.94,-0.73,-0.54,2.3
-0.22,0.18,-0.19,0.94,0.72,-1.3,3.41
-0.19,0.21,-0.17,0.94,3.36,-1.61,6.03
-0.17,0.23,-0.15,0.95,1.7,-1.77,5.62
-0.16,0.24,-0.15,0.95,0.37,-2.19,3.55
-0.14,0.25,-0.14,0.95,-0.62,-2.52,1.3
-0.1,0.29,-0.12,0.95,-0.09,-2.77,-0.35
-0.08,0.31,-0.1,0.94,0.8,-3.78,-0.25
-0.07,0.34,-0.08,0.93,3.56,-2.39,2.46
-0.06,0.35,-0.07,0.93,7.64,-6.09,12.45
-0.07,0.36,-0.07,0.93,-1.0,-3.09,8.4
-0.07,0.34,-0.06,0.93,-2.42,-0.16,-0.21
-0.07,0.34,-0.06,0.94,-1.73,0.93,-3.21
-0.07,0.34,-0.06,0.94,-0.13,0.05,-1.95
-0.07,0.34,-0.05,0.94,-0.44,-0.77,-0.25
-0.07,0.34,-0.05,0.94,0.6,0.93,1.8
-0.08,0.34,-0.04,0.94,0.28,2.07,0.67
-0.08,0.33,-0.04,0.94,0.34,0.98,0.14
-0.08,0.33,-0.04,0.94,0.56,0.69,-0.34
-0.08,0.33,-0.03,0.94,-0.03,0.16,-1.37
-0.08,0.33,-0.03,0.94,0.6,0.33,-0.2
-0.09,0.33,-0.02,0.94,0.68,0.46,-0.03
-0.09,0.33,-0.02,0.94,0.7,0.69,0.15
-0.09,0.33,-0.01,0.94,0.42,0.63,-0.24
-0.09,0.33,-0.01,0.94,0.3,-0.48,-0.23
-0.09,0.33,-0.01,0.94,0.17,-0.6,-0.11
-0.09,0.33,-0.01,0.94,0.4,0.15,-0.14
-0.09,0.33,-0.01,0.94,0.32,0.28,-0.2
-0.09,0.33,-0.0,0.94,0.33,0.57,-0.07
-0.09,0.33,-0.0,0.94,0.14,0.14,0.02
-0.09,0.33,-0.0,0.94,0.15,-0.01,0.17
-0.09,0.34,-0.0,0.94,0.2,-0.12,-0.15
-0.09,0.34,-0.0,0.94,-0.08,0.17,-0.33
-0.09,0.34,-0.0,0.94,0.11,0.31,-0.06
-0.08,0.34,-0.0,0.94,-0.04,-0.12,-0.08
-0.08,0.35,-0.0,0.93,0.17,-0.06,0.45
-0.08,0.35,-0.0,0.93,0.21,0.26,0.29
-0.08,0.35,-0.0,0.93,0.1,0.71,-0.04
-0.08,0.35,0.0,0.93,-0.01,0.53,-0.28
-0.08,0.35,0.0,0.93,0.0,0.68,-0.42
-0.08,0.36,0.0,0.93,0.0,0.13,-0.24
-0.08,0.36,0.0,0.93,0.28,-0.62,-0.1
-0.08,0.36,0.0,0.93,0.39,-0.57,-0.2
-0.08,0.37,0.01,0.93,0.13,0.47,-0.21
-0.08,0.37,0.01,0.92,0.21,1.5,-0.21
-0.08,0.37,0.01,0.92,0.12,1.09,-0.44
-0.08,0.38,0.01,0.92,0.33,-0.03,-0.32
-0.08,0.38,0.01,0.92,0.15,-0.06,-0.19
-0.08,0.38,0.01,0.92,0.19,0.02,0.12
