q0,q1,q2,q3,acc_x,acc_y,acc_z
0.22,-0.34,0.23,-0.89,-0.42,0.48,-3.62
0.23,-0.34,0.22,-0.89,-0.43,0.82,-3.48
0.23,-0.35,0.2,-0.88,0.01,1.19,-3.25
0.23,-0.37,0.18,-0.88,0.2,0.76,-2.54
0.23,-0.37,0.17,-0.88,0.46,-0.09,-0.97
0.23,-0.38,0.16,-0.88,0.33,-0.86,-0.32
0.23,-0.39,0.14,-0.88,0.78,-0.74,0.23
0.24,-0.4,0.13,-0.88,0.97,-0.81,0.81
0.24,-0.4,0.11,-0.88,1.5,-0.73,2.24
0.25,-0.4,0.09,-0.88,1.08,-0.27,2.74
0.25,-0.4,0.09,-0.88,0.97,0.09,2.87
0.25,-0.41,0.08,-0.87,2.09,-0.72,5.26
0.26,-0.4,0.07,-0.88,3.14,-2.06,6.09
0.26,-0.4,0.07,-0.88,0.49,0.85,3.67
0.26,-0.39,0.06,-0.88,-0.71,1.62,1.98
0.26,-0.38,0.06,-0.88,-0.41,0.25,0.71
0.26,-0.38,0.06,-0.88,-0.47,-0.14,0.89
0.26,-0.38,0.07,-0.89,-0.76,-0.51,0.05
0.26,-0.37,0.06,-0.89,-1.03,-0.38,-0.08
0.26,-0.37,0.06,-0.89,-1.0,-0.23,0.04
0.26,-0.37,0.06,-0.89,-0.84,0.11,1.82
0.26,-0.37,0.06,-0.89,-0.41,0.93,2.54
0.26,-0.37,0.06,-0.89,-0.14,1.61,2.88
0.26,-0.37,0.06,-0.89,-0.36,1.23,2.84
0.26,-0.37,0.07,-0.89,-0.34,0.31,3.67
0.26,-0.37,0.08,-0.89,-0.4,0.15,4.15
0.25,-0.37,0.09,-0.89,0.2,0.29,5.07
0.25,-0.37,0.11,-0.89,0.81,-0.04,5.98
0.24,-0.37,0.12,-0.89,1.08,-0.24,6.13
0.24,-0.37,0.14,-0.89,1.98,-1.9,6.5
0.23,-0.36,0.16,-0.89,1.9,-2.7,5.8
0.23,-0.35,0.17,-0.89,1.76,-2.83,6.09
0.23,-0.33,0.19,-0.9,1.65,-1.91,5.3
0.23,-0.31,0.2,-0.9,1.94,-1.61,4.88
0.23,-0.3,0.21,-0.9,1.96,-1.3,4.62
0.23,-0.28,0.23,-0.9,2.18,-0.63,4.12
0.23,-0.25,0.25,-0.91,2.1,0.13,2.87
0.23,-0.24,0.26,-0.91,2.07,0.28,2.44
0.23,-0.2,0.27,-0.91,1.73,1.21,1.02
0.24,-0.17,0.28,-0.92,1.82,1.88,-0.14
0.24,-0.16,0.28,-0.92,1.8,2.13,-0.64
0.24,-0.13,0.28,-0.92,1.46,2.69,-1.75
0.24,-0.1,0.29,-0.92,1.53,2.63,-2.51
0.23,-0.09,0.29,-0.92,1.14,2.75,-3.32
0.23,-0.07,0.29,-0.93,0.95,3.06,-3.94
0.23,-0.06,0.29,-0.93,0.98,2.16,-3.76
0.22,-0.04,0.29,-0.93,1.08,1.94,-4.0
0.22,-0.03,0.28,-0.93,0.85,1.94,-4.33
0.21,-0.03,0.28,-0.94,0.72,2.12,-4.6
0.21,-0.03,0.26,-0.94,0.31,3.39,-5.67
0.2,-0.03,0.25,-0.95,0.53,2.42,-4.65
0.2,-0.04,0.25,-0.95,1.44,0.28,-3.2
0.19,-0.04,0.24,-0.95,1.71,-0.5,-3.22
0.18,-0.05,0.23,-0.96,0.72,-0.07,-4.23
0.18,-0.05,0.22,-0.96,0.38,-0.05,-4.56
0.18,-0.06,0.2,-0.96,-0.03,-0.31,-4.73
0.17,-0.06,0.19,-0.97,-0.31,0.43,-5.41
0.17,-0.07,0.17,-0.97,-0.4,0.41,-5.24
0.16,-0.09,0.15,-0.97,0.53,-0.82,-3.21
0.16,-0.11,0.13,-0.97,1.1,-1.05,-1.89
0.16,-0.11,0.12,-0.97,1.24,-0.3,-1.28
0.16,-0.13,0.11,-0.97,0.93,-0.54,-1.06
0.15,-0.14,0.09,-0.97,0.85,-2.13,-0.2
0.15,-0.15,0.09,-0.97,0.92,-2.49,0.0
0.15,-0.16,0.08,-0.97,0.79,-2.04,0.12
0.15,-0.17,0.07,-0.97,0.3,-0.93,0.04
0.15,-0.17,0.06,-0.97,0.18,-0.94,0.08
0.15,-0.18,0.06,-0.97,0.2,-1.88,0.36
0.15,-0.18,0.05,-0.97,-0.05,-1.9,-0.2
0.15,-0.19,0.05,-0.97,-0.26,-1.66,-0.25
0.15,-0.19,0.04,-0.97,-0.36,-1.04,0.2
0.15,-0.19,0.04,-0.97,0.11,-0.42,0.63
0.15,-0.19,0.03,-0.97,0.19,-0.39,0.81
0.15,-0.2,0.03,-0.97,0.18,-0.75,1.14
0.15,-0.2,0.03,-0.97,0.07,-0.8,1.04
0.15,-0.2,0.03,-0.97,0.05,-0.8,1.03
0.15,-0.2,0.03,-0.97,-0.2,-1.05,0.75
0.15,-0.2,0.04,-0.97,-0.28,-1.18,0.62
0.15,-0.2,0.04,-0.97,-0.3,-1.13,0.49
0.15,-0.2,0.04,-0.97,-0.41,-0.88,0.35
0.15,-0.2,0.04,-0.97,-0.37,-0.89,0.45
0.15,-0.2,0.04,-0.97,-0.32,-0.75,0.49
0.15,-0.2,0.04,-0.97,-0.1,-0.83,0.62
0.15,-0.19,0.04,-0.97,-0.17,-0.46,0.57
0.15,-0.19,0.04,-0.97,-0.13,-0.37,0.56
0.15,-0.19,0.04,-0.97,-0.24,0.03,0.25
0.15,-0.19,0.04,-0.97,-0.33,-0.21,0.02
0.15,-0.19,0.04,-0.97,-0.28,-0.54,0.18
0.15,-0.19,0.03,-0.97,-0.2,-0.26,0.14
0.15,-0.19,0.03,-0.97,-0.29,-0.03,-0.08
0.15,-0.19,0.03,-0.97,-0.2,-0.29,-0.01
0.16,-0.19,0.03,-0.97,-0.04,-0.59,0.29
0.16,-0.19,0.03,-0.97,-0.14,-0.15,0.04
0.16,-0.19,0.03,-0.97,-0.17,-0.25,0.03
0.16,-0.19,0.03,-0.97,-0.15,-0.27,-0.11
0.16,-0.19,0.03,-0.97,0.0,-0.17,0.06
0.16,-0.19,0.03,-0.97,0.02,-0.17,0.13
0.16,-0.19,0.02,-0.97,0.09,0.01,0.33
0.16,-0.19,0.02,-0.97,0.07,0.14,0.27
0.17,-0.19,0.02,-0.97,0.17,0.17,0.15
0.17,-0.19,0.02,-0.97,-0.01,0.0,-0.15
0.17,-0.19,0.02,-0.97,-0.04,-0.14,-0.16
0.17,-0.19,0.02,-0.97,0.0,-0.11,-0.06
0.17,-0.19,0.02,-0.97,-0.03,0.14,-0.01
0.17,-0.19,0.02,-0.97,-0.04,-0.08,0.0
0.17,-0.19,0.02,-0.97,-0.01,-0.24,0.04
0.17,-0.19,0.02,-0.97,0.03,-0.21,0.03
0.17,-0.19,0.02,-0.97,0.0,-0.05,-0.05
0.17,-0.18,0.02,-0.97,-0.04,0.08,-0.1
0.17,-0.18,0.02,-0.97,-0.11,0.08,-0.31
0.17,-0.18,0.02,-0.97,-0.06,-0.09,-0.25
0.17,-0.18,0.02,-0.97,-0.06,-0.03,-0.3
0.17,-0.18,0.02,-0.97,-0.12,-0.12,-0.19
0.17,-0.18,0.02,-0.97,-0.06,-0.07,-0.16
0.17,-0.19,0.02,-0.97,-0.12,0.1,-0.24
0.17,-0.19,0.02,-0.97,-0.15,0.23,-0.46
0.17,-0.19,0.02,-0.97,0.07,-0.5,0.34
0.17,-0.19,0.02,-0.97,0.2,-0.8,0.5
0.17,-0.19,0.02,-0.97,-0.02,-0.1,0.17
0.18,-0.19,0.02,-0.97,-0.04,0.23,-0.04
0.18,-0.19,0.02,-0.97,-0.04,-0.21,-0.07
0.18,-0.19,0.02,-0.97,-0.07,-0.38,-0.13
0.18,-0.19,0.02,-0.97,-0.02,-0.42,-0.02
0.18,-0.19,0.02,-0.97,0.0,-0.36,0.15
0.18,-0.19,0.02,-0.97,0.05,-0.01,0.26
0.18,-0.19,0.02,-0.97,-0.08,-0.01,0.09
0.18,-0.19,0.02,-0.97,-0.05,-0.18,0.05
0.18,-0.18,0.02,-0.97,-0.14,-0.34,-0.07
0.18,-0.18,0.02,-0.97,-0.23,-0.56,-0.14
0.18,-0.18,0.02,-0.97,-0.24,-0.38,-0.21
0.18,-0.18,0.02,-0.97,-0.17,-0.04,-0.28
0.18,-0.18,0.02,-0.97,-0.29,0.14,-0.34
0.18,-0.18,0.02,-0.97,-0.28,0.07,-0.25
0.18,-0.18,0.01,-0.97,-0.27,0.06,-0.29
0.19,-0.18,0.01,-0.97,-0.15,-0.07,-0.25
0.19,-0.18,0.01,-0.97,-0.08,-0.28,-0.02
0.19,-0.18,0.01,-0.96,-0.15,-0.13,0.0
0.19,-0.19,0.01,-0.96,-0.13,-0.15,0.07
0.19,-0.19,0.01,-0.96,-0.14,-0.24,0.1
0.19,-0.19,0.01,-0.96,-0.08,0.06,0.15
0.19,-0.19,0.01,-0.96,-0.16,0.13,0.07
0.19,-0.19,0.01,-0.96,-0.14,-0.02,0.03
0.19,-0.19,0.0,-0.96,-0.22,-0.42,0.06
0.2,-0.19,0.0,-0.96,-0.28,-0.4,-0.1
0.2,-0.19,0.0,-0.96,-0.21,-0.45,-0.09
0.2,-0.19,0.0,-0.96,-0.06,-0.09,0.34
0.2,-0.18,-0.0,-0.96,0.18,-0.59,0.68
0.2,-0.18,-0.0,-0.96,0.06,-0.51,0.47
0.2,-0.18,-0.0,-0.96,-0.42,0.39,-0.41
0.21,-0.18,-0.0,-0.96,-0.37,0.07,-0.58
0.21,-0.18,-0.0,-0.96,-0.14,-0.64,-0.05
0.21,-0.17,-0.01,-0.96,0.17,-0.98,0.37
0.21,-0.17,-0.01,-0.96,0.93,-0.31,2.46
0.22,-0.16,-0.01,-0.96,1.09,1.31,3.53
0.22,-0.15,-0.0,-0.96,-1.38,0.09,-6.45
0.22,-0.15,-0.0,-0.96,0.1,0.74,2.49
0.22,-0.14,-0.0,-0.96,1.13,1.79,1.9
0.22,-0.14,-0.0,-0.97,0.64,1.71,0.31
0.22,-0.13,0.0,-0.97,0.17,-1.36,-0.81
0.22,-0.13,0.0,-0.97,-1.16,0.2,-1.1
0.22,-0.13,0.01,-0.97,-0.42,-0.05,0.04
0.21,-0.13,0.01,-0.97,-0.14,-2.27,0.09
0.21,-0.12,0.01,-0.97,-0.16,-1.36,0.08
0.21,-0.12,0.01,-0.97,-0.03,0.09,-0.03
0.22,-0.12,0.01,-0.97,-0.13,0.82,-0.32
0.22,-0.12,0.01,-0.97,-0.05,2.02,-0.49
0.22,-0.12,0.01,-0.97,0.44,-0.38,0.39
0.22,-0.12,0.01,-0.97,-0.16,0.08,-0.1
0.22,-0.12,0.01,-0.97,-0.06,-1.04,0.0
0.22,-0.12,0.01,-0.97,-0.5,1.07,-0.5
0.22,-0.12,0.01,-0.97,-0.35,0.29,-0.33
0.22,-0.12,0.01,-0.97,0.08,-0.05,-0.29
0.22,-0.13,0.01,-0.97,0.97,-0.33,-0.02
0.22,-0.13,0.01,-0.97,0.9,0.49,-0.13
0.21,-0.13,0.01,-0.97,-0.94,2.29,-2.02
0.21,-0.13,0.01,-0.97,-1.35,0.0,-1.57
0.21,-0.14,0.01,-0.97,-0.7,-1.11,-0.7
0.2,-0.15,0.01,-0.97,0.85,-3.51,0.98
0.2,-0.16,0.0,-0.97,-0.24,-0.61,-0.7
0.2,-0.16,-0.0,-0.97,-0.45,0.45,-0.72
0.2,-0.18,-0.01,-0.96,0.2,0.73,0.97
0.2,-0.19,-0.01,-0.96,1.52,0.41,-0.5
0.2,-0.19,-0.01,-0.96,0.75,-0.47,-2.07
0.2,-0.21,-0.02,-0.96,2.02,0.54,4.68
0.19,-0.21,-0.02,-0.96,1.87,-0.38,5.21
0.19,-0.21,-0.01,-0.96,0.06,-1.07,0.65
0.2,-0.21,-0.01,-0.96,0.07,0.15,0.77
0.2,-0.2,-0.01,-0.96,-0.09,-0.01,-0.26
0.2,-0.2,-0.01,-0.96,-0.56,-0.21,-1.26
0.2,-0.19,-0.01,-0.96,-0.76,-0.67,-1.83
0.2,-0.19,-0.01,-0.96,-0.76,-0.7,-2.15
0.2,-0.19,-0.01,-0.96,-0.53,-0.81,-1.32
0.2,-0.19,-0.01,-0.96,-0.38,-0.04,-1.27
0.2,-0.19,-0.01,-0.96,-0.5,0.27,-1.29
0.2,-0.19,-0.01,-0.96,-0.38,-0.16,-0.97
0.2,-0.18,-0.01,-0.96,-0.14,-0.24,-0.48
0.2,-0.18,-0.01,-0.96,-0.02,-0.07,-0.34
0.2,-0.18,-0.01,-0.96,-0.12,0.0,-0.4
0.2,-0.18,-0.01,-0.96,-0.26,0.01,-0.84
0.2,-0.18,-0.01,-0.96,-0.28,-0.13,-0.8
0.2,-0.18,-0.01,-0.96,-0.23,-0.43,-0.4
