q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,0.1,-0.13,0.92,0.32,-0.37,-1.16
-0.37,0.1,-0.13,0.92,-0.19,-0.66,-1.11
-0.37,0.1,-0.12,0.92,-0.31,-0.41,-1.94
-0.38,0.1,-0.11,0.91,-0.1,0.16,-1.57
-0.38,0.1,-0.1,0.91,0.36,0.53,-1.04
-0.39,0.1,-0.09,0.91,0.68,0.99,-0.8
-0.4,0.11,-0.09,0.91,0.47,1.29,-1.08
-0.4,0.11,-0.08,0.91,0.4,1.11,-1.03
-0.4,0.11,-0.08,0.91,0.29,0.8,-1.11
-0.4,0.12,-0.07,0.9,0.6,0.24,-0.71
-0.41,0.12,-0.07,0.9,0.67,0.07,-0.61
-0.41,0.12,-0.06,0.9,0.76,0.11,-0.14
-0.41,0.13,-0.06,0.9,0.68,0.43,0.04
-0.42,0.13,-0.05,0.9,0.67,0.59,-0.13
-0.42,0.13,-0.05,0.9,0.39,0.78,-0.91
-0.42,0.14,-0.05,0.89,0.57,-0.64,0.01
-0.42,0.14,-0.05,0.89,0.68,-0.37,0.17
-0.43,0.15,-0.05,0.89,0.46,-0.24,-0.37
-0.43,0.15,-0.05,0.89,0.38,-0.37,-0.49
-0.43,0.15,-0.05,0.89,0.35,-0.49,0.2
-0.44,0.16,-0.05,0.89,0.46,-0.07,0.65
-0.44,0.16,-0.04,0.88,0.58,0.1,0.77
-0.44,0.16,-0.04,0.88,0.29,0.32,0.83
-0.44,0.16,-0.04,0.88,0.26,0.06,0.31
-0.44,0.16,-0.04,0.88,0.41,-0.27,0.57
-0.44,0.17,-0.04,0.88,0.46,-0.57,0.59
-0.45,0.17,-0.04,0.88,0.38,-0.59,0.2
-0.45,0.17,-0.04,0.88,0.22,-0.6,0.25
-0.45,0.17,-0.04,0.88,0.32,0.13,0.19
-0.45,0.17,-0.04,0.87,0.36,0.38,0.1
-0.45,0.17,-0.04,0.87,0.29,0.34,0.18
-0.45,0.17,-0.04,0.87,0.27,-0.29,0.36
-0.45,0.18,-0.04,0.87,0.42,-0.3,0.49
-0.45,0.18,-0.04,0.87,0.25,0.1,0.1
-0.46,0.18,-0.03,0.87,0.25,0.0,-0.13
-0.46,0.18,-0.03,0.87,0.28,-0.74,-0.1
-0.46,0.18,-0.03,0.87,0.27,-0.77,0.05
-0.46,0.18,-0.03,0.87,0.1,-0.57,-0.07
-0.46,0.18,-0.03,0.87,0.11,-0.61,-0.03
-0.46,0.18,-0.03,0.87,0.13,-0.31,0.02
-0.46,0.18,-0.03,0.87,0.05,0.11,-0.03
-0.46,0.18,-0.02,0.87,0.03,0.18,-0.07
