q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.02,0.3,-0.56,0.78,-0.4,-0.5,0.33
-0.02,0.3,-0.56,0.78,-0.55,-0.45,0.37
-0.01,0.3,-0.56,0.77,-0.74,-0.44,0.34
-0.01,0.3,-0.56,0.77,-0.48,-0.16,0.45
-0.01,0.3,-0.56,0.77,-0.39,0.16,0.37
-0.01,0.31,-0.56,0.77,-0.4,0.23,0.22
-0.01,0.31,-0.56,0.77,-0.2,0.32,0.1
-0.01,0.31,-0.56,0.77,-0.09,0.35,0.07
-0.01,0.31,-0.56,0.77,-0.1,-0.21,0.2
-0.01,0.32,-0.56,0.77,0.01,-0.15,0.29
-0.01,0.32,-0.56,0.76,0.09,0.19,0.42
-0.01,0.32,-0.56,0.76,0.09,0.43,0.24
-0.01,0.32,-0.56,0.76,0.13,0.49,0.12
-0.01,0.32,-0.56,0.76,-0.06,0.45,-0.09
-0.01,0.33,-0.56,0.76,-0.14,0.08,-0.33
-0.01,0.33,-0.56,0.76,-0.19,-0.18,-0.3
-0.01,0.33,-0.56,0.76,-0.16,-0.61,-0.08
-0.01,0.33,-0.56,0.76,0.15,-0.7,0.35
-0.01,0.33,-0.56,0.76,0.35,-0.49,0.39
-0.01,0.33,-0.56,0.76,0.51,0.0,0.42
-0.01,0.33,-0.56,0.76,0.16,0.0,0.06
-0.01,0.34,-0.56,0.76,0.06,0.0,-0.04
-0.01,0.34,-0.56,0.76,-0.12,-0.24,-0.04
-0.01,0.34,-0.56,0.76,-0.28,-0.51,0.18
-0.01,0.34,-0.56,0.76,-0.24,-0.52,0.26
-0.01,0.34,-0.56,0.76,-0.02,-0.34,0.47
-0.01,0.34,-0.56,0.76,0.09,-0.16,0.44
-0.01,0.34,-0.56,0.75,-0.01,-0.17,0.05
-0.01,0.34,-0.56,0.75,-0.1,-0.32,-0.05
-0.01,0.34,-0.56,0.75,-0.14,-0.44,0.01
-0.01,0.34,-0.57,0.75,-0.02,-0.35,0.42
-0.01,0.34,-0.57,0.75,0.06,-0.02,0.46
-0.01,0.33,-0.57,0.75,0.0,0.12,0.33
-0.01,0.33,-0.57,0.75,-0.02,0.23,0.19
-0.01,0.33,-0.57,0.75,-0.29,0.21,0.06
-0.01,0.33,-0.58,0.75,-0.25,0.25,0.07
-0.01,0.33,-0.58,0.75,-0.17,0.3,-0.06
-0.01,0.33,-0.58,0.75,-0.11,0.18,-0.11
-0.01,0.33,-0.58,0.75,-0.06,0.21,-0.15
-0.01,0.32,-0.58,0.74,0.05,0.07,-0.02
-0.01,0.32,-0.59,0.74,0.19,0.24,0.01
-0.01,0.32,-0.59,0.74,0.26,0.36,0.03
-0.01,0.32,-0.59,0.74,0.09,0.38,-0.03
-0.01,0.32,-0.59,0.74,-0.06,0.42,-0.22
-0.01,0.32,-0.59,0.74,-0.07,0.47,-0.22
-0.01,0.32,-0.6,0.74,-0.09,0.41,-0.29
-0.01,0.32,-0.6,0.74,-0.13,0.42,-0.36
-0.01,0.31,-0.6,0.74,-0.2,0.41,-0.41
-0.01,0.31,-0.6,0.73,-0.22,0.14,-0.29
-0.01,0.31,-0.6,0.73,-0.06,0.34,-0.33
-0.01,0.31,-0.6,0.73,0.11,0.48,-0.25
-0.01,0.31,-0.6,0.73,0.2,0.72,-0.28
-0.01,0.31,-0.6,0.73,0.31,0.66,-0.19
-0.01,0.31,-0.6,0.73,0.32,0.61,-0.12
-0.01,0.31,-0.6,0.73,0.15,0.5,-0.11
-0.01,0.31,-0.6,0.73,-0.04,0.25,-0.06
-0.01,0.31,-0.6,0.73,-0.08,0.17,0.01
-0.01,0.31,-0.6,0.73,-0.23,0.05,0.01
-0.01,0.31,-0.6,0.73,-0.21,-0.12,0.07
-0.02,0.31,-0.6,0.73,-0.22,-0.14,0.11
-0.02,0.31,-0.6,0.73,-0.05,-0.09,0.18
-0.02,0.31,-0.6,0.73,-0.11,0.0,0.19
-0.02,0.31,-0.6,0.73,-0.07,-0.02,0.23
-0.02,0.31,-0.6,0.73,-0.06,-0.09,0.18
-0.02,0.31,-0.6,0.73,-0.16,-0.36,0.17
-0.02,0.31,-0.6,0.73,-0.15,-0.42,0.15
-0.02,0.31,-0.6,0.73,-0.19,-0.4,0.12
-0.02,0.31,-0.61,0.73,-0.2,-0.41,0.15
-0.02,0.31,-0.61,0.73,-0.23,-0.43,0.16
-0.02,0.31,-0.61,0.73,-0.27,-0.59,0.23
-0.02,0.31,-0.61,0.73,-0.52,-0.79,0.03
-0.02,0.3,-0.61,0.73,-0.73,-1.07,-0.08
-0.02,0.3,-0.61,0.73,-0.71,-1.26,0.11
-0.02,0.3,-0.61,0.73,-0.33,-1.05,0.29
-0.02,0.3,-0.61,0.73,-0.37,-1.02,0.2
-0.03,0.3,-0.61,0.73,-0.53,-1.07,0.1
-0.03,0.29,-0.61,0.73,-0.46,-1.05,0.12
-0.04,0.29,-0.61,0.73,-0.39,-1.0,0.13
-0.04,0.29,-0.61,0.74,-0.21,-1.07,0.19
-0.05,0.28,-0.61,0.74,-0.21,-1.17,0.0
-0.05,0.28,-0.61,0.74,-0.23,-1.08,-0.18
-0.06,0.28,-0.6,0.74,-0.34,-0.64,-0.53
-0.07,0.27,-0.6,0.75,-0.39,-0.03,-0.8
-0.07,0.27,-0.59,0.76,-0.24,0.12,-0.84
-0.09,0.26,-0.58,0.76,-0.11,-0.76,-1.02
-0.1,0.26,-0.57,0.77,-0.1,-1.47,-0.73
-0.11,0.25,-0.56,0.78,0.05,-1.13,-0.89
-0.12,0.24,-0.55,0.79,0.17,0.09,-0.93
-0.14,0.23,-0.53,0.8,0.32,0.57,-0.99
-0.15,0.23,-0.52,0.81,0.45,0.7,-0.98
-0.16,0.22,-0.5,0.82,0.36,0.9,-0.69
-0.18,0.21,-0.49,0.83,0.13,0.88,-0.71
-0.18,0.2,-0.49,0.83,0.09,0.11,-0.43
-0.2,0.19,-0.48,0.84,0.28,-0.4,-0.54
-0.21,0.19,-0.46,0.84,0.22,-0.84,-0.67
-0.21,0.18,-0.46,0.84,0.28,-0.92,-0.72
-0.23,0.17,-0.44,0.85,0.3,-0.93,-0.75
-0.24,0.16,-0.43,0.86,-0.01,-0.49,-0.97
-0.25,0.15,-0.42,0.86,-0.1,-0.59,-1.19
-0.26,0.14,-0.4,0.87,-0.91,-0.79,-2.0
-0.28,0.13,-0.38,0.87,-0.7,-1.9,-1.93
-0.29,0.12,-0.37,0.87,-1.13,-1.36,-2.1
-0.31,0.11,-0.34,0.88,-1.63,1.19,-2.79
-0.34,0.1,-0.3,0.89,-1.01,3.13,-2.59
-0.35,0.1,-0.29,0.89,-0.35,2.8,-1.95
-0.38,0.11,-0.23,0.89,0.51,1.46,0.28
-0.38,0.11,-0.22,0.89,0.37,1.32,0.32
-0.39,0.11,-0.2,0.89,0.65,1.13,0.11
-0.4,0.11,-0.18,0.89,0.89,0.83,-0.09
-0.41,0.11,-0.17,0.89,1.02,0.38,-0.13
-0.41,0.12,-0.15,0.89,1.11,-0.12,-0.29
-0.42,0.12,-0.14,0.89,0.99,-0.29,-1.12
-0.42,0.12,-0.13,0.89,0.94,0.01,-2.06
-0.43,0.13,-0.11,0.89,0.98,0.13,-1.97
-0.44,0.13,-0.09,0.89,2.43,0.15,-0.36
-0.44,0.13,-0.08,0.88,2.47,0.56,0.25
-0.45,0.14,-0.07,0.88,1.44,0.23,0.01
-0.45,0.14,-0.06,0.88,1.11,0.27,-0.69
-0.45,0.14,-0.06,0.88,1.02,0.46,-1.2
-0.46,0.14,-0.05,0.88,1.08,0.38,-1.14
-0.46,0.15,-0.04,0.87,1.4,-0.17,-0.54
-0.46,0.15,-0.04,0.87,1.26,-0.3,-0.02
-0.47,0.15,-0.03,0.87,1.02,-0.05,-0.08
-0.47,0.16,-0.02,0.87,0.91,0.13,-0.06
-0.47,0.16,-0.02,0.87,0.83,0.19,-0.23
-0.48,0.16,-0.02,0.86,0.87,0.48,-0.05
-0.48,0.16,-0.01,0.86,0.66,0.11,0.18
-0.48,0.16,-0.01,0.86,0.47,0.08,0.04
-0.48,0.16,-0.01,0.86,0.19,0.07,-0.52
-0.48,0.16,-0.01,0.86,0.17,-0.1,-0.4
-0.48,0.16,-0.01,0.86,0.3,-0.1,-0.15
-0.48,0.16,-0.01,0.86,0.44,0.02,0.41
-0.49,0.16,-0.01,0.86,0.21,-0.21,0.12
-0.49,0.16,-0.01,0.86,0.09,-0.29,-0.07
-0.49,0.16,-0.01,0.86,-0.03,-0.62,-0.39
-0.49,0.17,-0.0,0.86,0.12,-0.81,-0.31
-0.49,0.17,-0.0,0.86,0.12,-0.75,-0.19
-0.49,0.17,-0.0,0.86,-0.03,-0.51,-0.08
-0.49,0.17,-0.0,0.86,-0.01,-0.44,-0.11
-0.49,0.17,0.0,0.86,-0.03,-0.32,-0.12
-0.49,0.17,0.0,0.85,-0.17,0.05,-0.41
-0.49,0.17,0.0,0.85,-0.19,-0.24,-0.47
-0.49,0.17,0.01,0.85,0.08,-0.22,-0.3
-0.49,0.17,0.01,0.85,0.31,-0.1,-0.05
-0.5,0.17,0.01,0.85,0.3,-0.41,-0.07
-0.5,0.17,0.01,0.85,0.29,-0.39,-0.05
-0.5,0.17,0.01,0.85,0.35,-0.41,0.1
-0.5,0.17,0.01,0.85,0.39,-0.33,0.25
-0.5,0.17,0.01,0.85,0.44,-0.14,0.27
-0.5,0.17,0.01,0.85,0.47,0.13,0.17
-0.5,0.17,0.01,0.85,0.31,0.0,0.26
-0.5,0.17,0.01,0.85,0.12,-0.23,0.0
-0.5,0.17,0.01,0.85,0.12,-0.2,-0.15
-0.5,0.16,0.02,0.85,0.2,-0.32,0.1
-0.5,0.16,0.02,0.85,0.14,-0.35,-0.03
-0.51,0.16,0.02,0.85,0.11,-0.15,-0.43
-0.51,0.16,0.02,0.85,0.16,-0.15,-0.43
-0.51,0.16,0.02,0.85,0.25,-0.27,-0.37
-0.51,0.16,0.03,0.84,0.41,-0.33,0.03
-0.51,0.16,0.03,0.84,0.27,-0.19,-0.04
-0.51,0.16,0.03,0.84,0.09,0.35,-0.33
-0.51,0.16,0.03,0.84,0.21,0.24,-0.28
-0.52,0.16,0.03,0.84,0.46,-0.24,0.77
-0.52,0.15,0.03,0.84,0.44,-0.26,1.55
-0.52,0.15,0.03,0.84,-0.02,-0.48,0.0
-0.52,0.15,0.03,0.84,-0.05,-0.12,-0.52
-0.52,0.14,0.03,0.84,-0.03,-0.41,-1.77
-0.52,0.14,0.03,0.84,0.06,-0.41,-0.93
-0.53,0.14,0.03,0.84,0.2,-0.24,-0.7
-0.53,0.14,0.03,0.84,0.2,0.06,-0.66
-0.53,0.15,0.04,0.84,-0.06,0.67,-0.54
-0.53,0.15,0.04,0.84,0.18,0.09,0.05
-0.53,0.15,0.04,0.84,0.49,0.31,0.96
-0.52,0.15,0.04,0.84,0.1,-0.61,-0.36
-0.52,0.15,0.04,0.84,0.22,-0.4,0.08
-0.52,0.15,0.03,0.84,0.18,-0.7,-0.38
-0.52,0.15,0.03,0.84,0.29,-0.15,-0.24
-0.52,0.16,0.04,0.84,0.2,-0.16,-0.32
-0.52,0.16,0.04,0.84,0.37,-0.02,0.22
-0.52,0.16,0.04,0.84,0.74,0.08,0.57
-0.52,0.16,0.04,0.84,0.39,0.66,0.56
-0.52,0.16,0.04,0.84,-0.12,0.7,-0.23
-0.52,0.16,0.04,0.84,0.05,-1.51,-0.21
-0.52,0.16,0.04,0.84,0.05,-1.82,-0.13
-0.52,0.15,0.04,0.84,0.31,-1.71,-0.41
-0.52,0.15,0.04,0.84,0.37,0.73,-0.19
-0.52,0.15,0.04,0.84,0.03,1.47,-0.09
-0.52,0.15,0.04,0.84,0.18,0.11,-0.27
-0.52,0.15,0.04,0.84,0.19,-1.64,-0.05
-0.52,0.15,0.04,0.84,0.27,-1.08,0.48
-0.52,0.15,0.05,0.84,0.53,1.57,-0.74
-0.52,0.14,0.05,0.84,-0.02,0.38,-0.39
-0.52,0.14,0.05,0.84,0.08,-0.78,0.4
-0.52,0.14,0.05,0.84,0.23,-2.31,0.5
-0.52,0.14,0.05,0.84,0.46,-0.04,-0.44
-0.52,0.14,0.05,0.84,0.51,1.14,-0.26
-0.52,0.14,0.05,0.84,0.12,1.14,-0.09
-0.52,0.14,0.05,0.84,0.23,-0.12,-0.15
-0.52,0.14,0.05,0.84,0.09,-0.85,-0.03
-0.52,0.13,0.05,0.84,0.67,-1.5,0.4
-0.52,0.13,0.06,0.84,0.53,-0.2,0.02
-0.52,0.13,0.06,0.84,0.21,1.13,-0.29
-0.52,0.12,0.07,0.84,0.17,0.67,-0.05
-0.52,0.12,0.07,0.84,0.25,-2.07,-0.23
-0.52,0.12,0.07,0.84,0.51,-2.05,-0.03
-0.52,0.12,0.07,0.84,1.1,0.63,-0.12
-0.52,0.12,0.07,0.84,0.52,2.06,-0.67
-0.52,0.11,0.08,0.84,0.4,1.7,-0.99
-0.52,0.11,0.08,0.84,0.71,0.31,-0.77
-0.52,0.11,0.08,0.84,0.79,-0.72,-0.48
-0.52,0.11,0.08,0.84,0.99,-0.4,-0.23
-0.52,0.11,0.08,0.85,0.82,1.52,1.8
-0.51,0.11,0.08,0.85,1.16,-0.15,2.22
-0.51,0.11,0.08,0.85,1.17,-0.37,2.11
-0.51,0.11,0.07,0.85,1.05,-0.46,0.9
-0.51,0.11,0.06,0.85,0.21,-0.97,-0.25
-0.51,0.11,0.06,0.85,0.34,-0.88,-0.27
-0.5,0.1,0.05,0.86,0.68,0.21,0.23
-0.5,0.1,0.04,0.86,0.49,0.36,-0.21
-0.5,0.09,0.04,0.86,0.17,0.18,-0.2
-0.5,0.09,0.03,0.86,0.31,-0.19,0.16
-0.5,0.08,0.02,0.86,0.74,0.18,0.18
-0.5,0.08,0.02,0.86,0.46,0.06,-0.34
-0.49,0.07,0.01,0.87,0.13,-0.43,-0.34
-0.49,0.07,0.0,0.87,0.17,-0.39,-0.31
