q0,q1,q2,q3,acc_x,acc_y,acc_z
0.78,-0.07,-0.03,-0.63,-0.03,-0.06,0.11
0.78,-0.07,-0.03,-0.63,0.14,-0.01,0.26
0.78,-0.07,-0.03,-0.63,0.15,-0.15,0.44
0.78,-0.07,-0.03,-0.63,0.08,-0.1,0.1
0.78,-0.07,-0.03,-0.63,0.1,-0.03,0.15
0.78,-0.07,-0.03,-0.63,0.03,-0.15,-0.01
0.78,-0.07,-0.03,-0.63,0.03,-0.01,0.05
0.78,-0.07,-0.03,-0.63,0.01,0.13,-0.15
0.78,-0.07,-0.03,-0.63,-0.03,0.02,-0.16
0.78,-0.07,-0.03,-0.63,-0.02,-0.22,-0.18
0.78,-0.07,-0.03,-0.63,0.02,-0.15,-0.07
0.78,-0.07,-0.03,-0.62,0.03,-0.04,-0.01
0.78,-0.07,-0.03,-0.62,0.01,0.09,-0.04
0.78,-0.07,-0.03,-0.62,0.02,0.22,-0.13
0.78,-0.07,-0.03,-0.62,0.12,-0.06,-0.02
0.78,-0.07,-0.03,-0.62,0.09,-0.08,-0.12
0.78,-0.07,-0.03,-0.63,0.07,-0.06,-0.07
0.78,-0.07,-0.03,-0.63,0.0,-0.11,-0.2
0.78,-0.07,-0.03,-0.63,0.05,-0.18,0.02
0.78,-0.07,-0.04,-0.63,-0.01,-0.17,0.04
0.78,-0.07,-0.04,-0.63,0.0,-0.13,0.06
0.78,-0.07,-0.04,-0.63,0.03,-0.13,0.31
0.78,-0.07,-0.04,-0.63,0.02,-0.1,0.2
0.78,-0.07,-0.04,-0.63,0.04,-0.11,0.19
0.78,-0.07,-0.04,-0.63,0.0,-0.31,0.22
0.78,-0.07,-0.04,-0.63,0.04,-0.28,0.19
0.78,-0.07,-0.04,-0.63,0.02,-0.15,0.12
0.78,-0.07,-0.04,-0.63,0.01,0.05,0.13
0.78,-0.07,-0.03,-0.63,0.01,-0.02,0.0
0.78,-0.07,-0.03,-0.63,-0.01,0.02,0.02
0.78,-0.07,-0.03,-0.63,0.08,-0.11,0.1
0.78,-0.07,-0.03,-0.63,0.03,-0.07,0.11
0.78,-0.07,-0.03,-0.63,0.03,-0.13,-0.02
0.78,-0.07,-0.03,-0.63,0.03,-0.22,-0.01
0.78,-0.07,-0.03,-0.63,0.03,-0.15,-0.18
0.78,-0.07,-0.03,-0.63,-0.01,-0.12,-0.02
0.78,-0.07,-0.03,-0.63,0.01,-0.04,-0.04
0.78,-0.07,-0.03,-0.63,-0.01,-0.06,-0.22
0.78,-0.07,-0.03,-0.63,-0.04,-0.12,-0.16
0.78,-0.07,-0.03,-0.63,-0.04,-0.17,-0.25
0.78,-0.07,-0.03,-0.63,0.05,-0.1,0.02
0.78,-0.07,-0.03,-0.63,0.01,-0.06,-0.11
0.78,-0.07,-0.03,-0.63,-0.05,-0.09,-0.14
0.78,-0.07,-0.03,-0.63,-0.03,-0.07,-0.19
0.78,-0.07,-0.03,-0.63,-0.02,-0.09,-0.24
0.78,-0.07,-0.03,-0.63,0.01,-0.29,-0.02
0.78,-0.07,-0.03,-0.63,0.03,-0.26,-0.01
0.78,-0.07,-0.03,-0.63,0.07,-0.06,0.08
0.78,-0.07,-0.03,-0.63,0.04,-0.08,-0.06
0.78,-0.07,-0.03,-0.63,0.0,-0.04,-0.04
0.78,-0.07,-0.03,-0.63,-0.03,-0.13,-0.12
0.78,-0.07,-0.03,-0.63,-0.03,-0.02,-0.18
0.78,-0.07,-0.03,-0.63,0.03,0.1,-0.03
0.78,-0.07,-0.03,-0.63,0.08,-0.05,0.01
0.78,-0.07,-0.03,-0.63,0.11,0.0,0.2
0.78,-0.07,-0.03,-0.63,0.05,0.02,0.09
0.78,-0.07,-0.03,-0.63,0.04,-0.12,0.05
0.78,-0.07,-0.03,-0.63,0.03,-0.11,0.16
0.78,-0.07,-0.03,-0.63,0.05,0.01,0.11
0.78,-0.07,-0.03,-0.63,0.03,-0.12,0.13
0.78,-0.07,-0.03,-0.63,0.05,-0.11,0.11
0.78,-0.07,-0.03,-0.63,0.05,-0.1,0.07
0.78,-0.07,-0.03,-0.63,0.04,-0.14,0.05
0.78,-0.07,-0.03,-0.63,-0.01,-0.09,-0.06
0.78,-0.07,-0.03,-0.63,-0.05,-0.06,-0.09
0.78,-0.07,-0.03,-0.63,0.0,-0.18,-0.2
0.78,-0.07,-0.03,-0.63,0.02,-0.26,-0.05
0.78,-0.07,-0.03,-0.63,-0.02,-0.1,0.06
0.78,-0.07,-0.03,-0.63,0.06,0.12,0.12
0.78,-0.07,-0.03,-0.63,0.05,-0.14,0.07
0.78,-0.07,-0.03,-0.63,0.04,-0.2,0.04
0.78,-0.07,-0.03,-0.63,-0.06,-0.23,-0.1
0.78,-0.07,-0.03,-0.63,0.0,-0.14,-0.04
0.78,-0.07,-0.03,-0.63,0.0,-0.16,-0.02
0.78,-0.07,-0.03,-0.62,-0.03,-0.04,-0.11
0.78,-0.07,-0.03,-0.62,0.04,-0.04,-0.02
0.78,-0.07,-0.03,-0.62,0.01,0.04,0.0
0.78,-0.07,-0.03,-0.62,0.01,-0.17,-0.16
0.78,-0.07,-0.03,-0.62,0.04,-0.24,-0.03
0.78,-0.07,-0.03,-0.62,0.03,-0.05,0.02
0.78,-0.07,-0.03,-0.62,0.05,-0.13,-0.02
0.78,-0.07,-0.03,-0.62,0.05,-0.22,0.04
0.78,-0.07,-0.03,-0.62,-0.08,0.02,-0.09
0.78,-0.07,-0.03,-0.62,-0.12,0.13,-0.19
0.78,-0.07,-0.03,-0.62,0.05,-0.24,0.03
0.78,-0.07,-0.03,-0.62,0.01,-0.11,0.14
0.78,-0.07,-0.03,-0.62,0.03,0.01,0.2
0.78,-0.07,-0.04,-0.62,0.07,-0.13,0.1
0.78,-0.07,-0.04,-0.62,0.0,-0.11,-0.03
0.78,-0.07,-0.04,-0.62,0.04,-0.09,0.07
0.78,-0.07,-0.04,-0.62,0.0,-0.14,0.05
0.78,-0.07,-0.04,-0.62,0.06,0.02,0.01
0.78,-0.07,-0.04,-0.62,0.01,-0.01,0.14
0.78,-0.07,-0.04,-0.62,-0.01,-0.08,0.04
0.78,-0.07,-0.04,-0.62,0.02,-0.1,0.03
0.78,-0.07,-0.04,-0.62,0.01,-0.03,-0.05
0.78,-0.07,-0.04,-0.62,0.05,-0.04,-0.01
0.78,-0.07,-0.04,-0.62,0.01,0.0,0.02
0.78,-0.07,-0.04,-0.62,0.03,0.0,0.0
0.78,-0.07,-0.04,-0.62,0.0,-0.05,-0.06
0.78,-0.07,-0.04,-0.62,0.0,-0.15,-0.11
0.78,-0.07,-0.04,-0.62,-0.07,-0.35,-0.25
0.78,-0.07,-0.04,-0.62,0.02,-0.16,-0.16
0.78,-0.07,-0.04,-0.62,-0.03,0.02,-0.18
0.78,-0.07,-0.04,-0.62,-0.03,0.01,-0.06
0.78,-0.07,-0.04,-0.62,0.04,-0.13,0.08
0.78,-0.07,-0.04,-0.62,0.01,-0.12,0.0
0.78,-0.07,-0.04,-0.62,0.11,0.09,0.03
0.78,-0.07,-0.04,-0.62,-0.02,0.02,0.08
0.78,-0.07,-0.04,-0.62,0.01,-0.22,-0.05
0.78,-0.07,-0.04,-0.62,0.0,-0.16,0.02
0.78,-0.07,-0.03,-0.62,-0.14,-0.28,-0.2
0.78,-0.07,-0.03,-0.62,0.0,-0.15,-0.03
0.78,-0.07,-0.04,-0.62,0.02,-0.1,0.0
0.78,-0.07,-0.04,-0.62,0.05,-0.09,0.02
0.78,-0.07,-0.04,-0.62,0.07,0.08,0.37
0.78,-0.07,-0.04,-0.62,0.05,-0.04,0.11
0.78,-0.07,-0.03,-0.62,-0.02,-0.09,-0.08
0.78,-0.07,-0.03,-0.62,-0.11,-0.07,-0.27
0.78,-0.07,-0.03,-0.62,-0.4,-0.04,-0.56
0.78,-0.07,-0.03,-0.62,-0.62,0.35,-0.81
0.78,-0.07,-0.03,-0.62,-0.85,0.93,-2.31
0.78,-0.07,-0.03,-0.62,-1.68,0.0,-3.41
0.78,-0.07,-0.04,-0.62,-1.84,-0.46,-3.71
0.77,-0.07,-0.04,-0.63,-1.79,-1.54,-3.85
0.78,-0.07,-0.05,-0.63,-1.22,-0.95,-2.96
0.78,-0.08,-0.06,-0.62,-0.96,-1.05,-2.37
0.78,-0.08,-0.07,-0.62,-0.78,-1.24,-2.04
0.78,-0.09,-0.07,-0.62,-0.12,0.07,-0.48
0.78,-0.09,-0.08,-0.61,0.0,0.48,0.02
0.78,-0.09,-0.09,-0.61,0.38,0.68,0.78
0.78,-0.09,-0.11,-0.61,0.93,0.24,1.88
0.78,-0.09,-0.12,-0.61,0.87,1.46,1.25
0.78,-0.09,-0.12,-0.61,0.85,0.85,0.87
0.78,-0.1,-0.12,-0.61,0.69,-1.27,1.01
0.78,-0.1,-0.11,-0.61,0.58,-1.36,0.33
0.78,-0.1,-0.12,-0.61,0.93,0.15,0.75
0.78,-0.1,-0.12,-0.61,1.18,0.02,1.26
0.78,-0.1,-0.11,-0.61,1.39,-0.18,2.42
0.78,-0.1,-0.11,-0.61,2.15,0.86,3.63
0.78,-0.1,-0.1,-0.61,3.08,1.29,6.16
0.79,-0.1,-0.08,-0.61,0.52,0.04,1.31
0.79,-0.09,-0.07,-0.61,-2.28,-1.31,-5.29
0.79,-0.08,-0.07,-0.61,-0.77,0.02,0.21
0.79,-0.08,-0.06,-0.61,-0.62,-1.97,-0.45
0.79,-0.08,-0.06,-0.61,-0.19,-0.99,0.86
0.79,-0.08,-0.06,-0.61,0.0,0.27,0.24
0.79,-0.07,-0.06,-0.6,-0.18,0.44,-0.22
0.79,-0.07,-0.07,-0.6,-0.05,-0.67,-0.62
0.79,-0.07,-0.07,-0.6,0.19,-0.23,-1.02
0.79,-0.06,-0.07,-0.6,0.56,0.91,-0.38
0.79,-0.06,-0.07,-0.6,0.38,0.22,-0.61
0.79,-0.06,-0.07,-0.6,0.13,-0.09,-0.47
0.79,-0.06,-0.08,-0.6,0.26,-1.33,-0.77
0.79,-0.06,-0.08,-0.6,0.46,-0.97,-0.87
0.79,-0.06,-0.08,-0.6,0.44,0.23,-0.83
0.79,-0.06,-0.09,-0.6,0.01,2.17,-1.31
0.79,-0.07,-0.09,-0.6,-0.23,2.32,-1.04
0.78,-0.08,-0.1,-0.61,0.88,2.71,2.98
0.77,-0.1,-0.11,-0.62,1.76,-3.55,3.2
0.77,-0.1,-0.12,-0.62,1.88,-3.99,4.64
0.77,-0.11,-0.13,-0.62,2.29,-0.76,5.86
0.77,-0.1,-0.13,-0.62,2.18,-0.38,4.71
0.77,-0.1,-0.14,-0.62,1.57,-0.13,3.68
0.77,-0.08,-0.14,-0.62,1.17,0.45,3.33
0.77,-0.07,-0.14,-0.62,1.12,0.61,2.58
0.77,-0.06,-0.13,-0.62,1.16,0.55,1.88
0.77,-0.05,-0.13,-0.63,0.85,0.95,0.87
0.77,-0.04,-0.11,-0.63,0.62,0.61,0.19
0.77,-0.04,-0.11,-0.63,0.63,0.32,0.26
0.77,-0.03,-0.09,-0.63,0.36,-0.4,-0.52
0.77,-0.02,-0.08,-0.63,0.33,-1.47,-0.9
0.77,-0.02,-0.08,-0.64,0.31,-1.5,-0.72
0.77,-0.01,-0.07,-0.64,0.33,-0.19,-0.6
0.77,0.0,-0.06,-0.64,-0.17,0.21,-1.41
0.77,0.01,-0.05,-0.64,-0.24,0.02,-1.56
0.77,0.01,-0.04,-0.64,-0.52,-0.41,-2.73
0.77,0.02,-0.03,-0.64,-0.9,-1.58,-3.78
0.77,0.02,-0.03,-0.64,-0.73,-1.78,-2.28
0.77,0.02,-0.02,-0.64,-0.68,-1.05,-2.17
0.77,0.03,-0.02,-0.64,-1.05,-0.11,-3.4
0.77,0.03,-0.01,-0.63,-1.03,0.05,-3.5
0.77,0.04,-0.01,-0.63,-1.01,-0.13,-3.52
0.77,0.04,-0.01,-0.63,-1.09,0.01,-3.96
0.78,0.03,-0.01,-0.63,-0.61,0.26,-3.21
0.78,0.03,-0.01,-0.63,-0.33,0.14,-1.91
0.78,0.03,-0.01,-0.63,-0.36,0.46,-2.33
0.78,0.03,-0.01,-0.63,-0.31,0.59,-2.36
0.78,0.03,-0.02,-0.63,0.04,0.58,-1.3
0.78,0.02,-0.02,-0.63,0.17,0.45,-0.75
0.78,0.02,-0.03,-0.63,0.32,0.29,-0.13
0.78,0.01,-0.03,-0.63,0.2,-0.03,0.24
0.78,0.01,-0.03,-0.63,-0.01,-0.32,0.01
0.78,0.0,-0.03,-0.63,-0.09,-0.64,0.06
