marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3401763141155243,0.26659640669822693,0.9415636658668518,0.9993469579793676,0.01874153212090814,0.020679856049783587,0.022951167833150647
0.3400060534477234,0.2664335370063782,0.9410603046417236,0.9993692841139515,0.01914014900381805,0.02005324629106818,0.022193602205801556
0.3396857976913452,0.26628220081329346,0.940222442150116,0.9993264055602558,0.018922614033865075,0.022601223301465374,0.021859884112724826
0.3400891423225403,0.2665410339832306,0.9412018656730652,0.9992970969077731,0.018799736052604276,0.022509838676718793,0.023349286901256157
0.3404542803764343,0.26677748560905457,0.9424173831939697,0.9993547602604315,0.019265634038239672,0.019159542265887012,0.023490645586737566
0.34027618169784546,0.2667168378829956,0.9417381882667542,0.9993011798090456,0.01891318139436998,0.02160449716229764,0.023930927774688044
0.3401879072189331,0.2667175531387329,0.941888153553009,0.9993584940026825,0.01872591221786362,0.02041297583213238,0.022699143022947496
0.3402973711490631,0.26666852831840515,0.9419105648994446,0.9993845014627646,0.018904415711782828,0.01908719468697955,0.022559261991448764
0.3403316140174866,0.26671674847602844,0.9421664476394653,0.9993932663742185,0.01898402340593729,0.0186849300478202,0.022440574197223912
0.33987441658973694,0.2663642466068268,0.9406324028968811,0.9993463000932805,0.018851491617184052,0.021049110489478665,0.02255058095216006
0.33978208899497986,0.26632800698280334,0.9403305649757385,0.9992228697726371,0.019255467982419408,0.02465295644063107,0.023981559891927896
0.3399761915206909,0.26643627882003784,0.9410090446472168,0.9992722941213411,0.019375811171114723,0.023260820829202847,0.023203326427150364
0.34000444412231445,0.2664794325828552,0.9410120248794556,0.999328014116499,0.019103407157906253,0.02146111972890433,0.022759621633838666
0.34028640389442444,0.2665848731994629,0.9418550729751587,0.999262034966435,0.01952516597808237,0.021558691745361264,0.025087370896454707
0.34014564752578735,0.26659929752349854,0.9414172172546387,0.9992962721875444,0.01901247113065371,0.022447710998777848,0.023272013331440276
0.34013062715530396,0.26655736565589905,0.9415403604507446,0.9993149425470125,0.018889325290797707,0.02152491344895894,0.023441780933506098
0.34030282497406006,0.2667848765850067,0.9420093894004822,0.9993092240114497,0.018552133918062416,0.021457527030955697,0.02400974107391402
0.3402426242828369,0.26651623845100403,0.9416165351867676,0.9993082808662483,0.019682701496264998,0.020722845961051315,0.02379316517882345
0.3399485647678375,0.2664729356765747,0.9410132169723511,0.9993541937178447,0.019114270357981602,0.02132477573953247,0.021704702414388145
