q0,q1,q2,q3,acc_x,acc_y,acc_z
0.77,0.05,-0.11,-0.62,-0.21,0.45,-0.38
0.77,0.05,-0.11,-0.62,-0.04,0.44,0.09
0.77,0.05,-0.12,-0.62,0.01,0.41,0.29
0.77,0.05,-0.12,-0.63,0.07,0.4,0.38
0.77,0.05,-0.11,-0.63,-0.01,-0.38,0.01
0.77,0.05,-0.11,-0.63,0.01,-0.56,0.03
0.77,0.05,-0.11,-0.63,0.04,-0.59,0.03
0.77,0.05,-0.11,-0.63,0.06,-0.67,-0.01
0.77,0.05,-0.11,-0.63,0.0,-0.29,0.02
0.77,0.05,-0.11,-0.63,0.03,-0.02,0.0
0.77,0.05,-0.11,-0.63,0.03,0.0,-0.01
0.77,0.05,-0.11,-0.63,-0.02,-0.04,-0.2
0.77,0.05,-0.11,-0.63,-0.08,-0.06,-0.31
0.77,0.05,-0.11,-0.63,-0.01,-0.01,-0.26
0.77,0.05,-0.11,-0.62,-0.06,0.1,-0.23
0.77,0.05,-0.11,-0.62,-0.04,0.18,-0.06
0.77,0.05,-0.11,-0.62,0.03,0.05,-0.02
0.77,0.04,-0.11,-0.62,0.02,-0.19,-0.01
0.77,0.04,-0.11,-0.62,-0.04,-0.23,-0.02
0.77,0.04,-0.11,-0.62,0.0,-0.08,-0.01
0.77,0.04,-0.11,-0.62,-0.08,-0.16,-0.03
0.77,0.04,-0.11,-0.62,0.0,0.0,0.18
0.77,0.04,-0.11,-0.62,0.02,-0.04,0.17
0.77,0.04,-0.11,-0.62,0.01,-0.04,0.29
0.77,0.04,-0.11,-0.62,0.0,-0.1,0.26
0.77,0.04,-0.11,-0.62,-0.02,-0.08,0.22
0.77,0.04,-0.11,-0.62,-0.08,-0.41,0.11
0.77,0.04,-0.11,-0.62,-0.07,-0.12,0.14
0.77,0.04,-0.11,-0.62,-0.02,0.0,0.11
0.77,0.04,-0.11,-0.62,0.06,0.02,0.29
0.77,0.04,-0.11,-0.62,0.03,-0.09,0.32
0.77,0.04,-0.11,-0.62,-0.07,-0.2,0.26
0.77,0.04,-0.11,-0.62,0.0,-0.09,0.03
0.77,0.04,-0.11,-0.62,-0.01,-0.15,0.07
0.77,0.04,-0.11,-0.62,-0.01,-0.06,0.15
0.77,0.04,-0.11,-0.62,0.03,-0.02,0.0
0.77,0.04,-0.11,-0.62,0.04,-0.06,0.22
0.77,0.04,-0.11,-0.62,0.07,-0.21,0.08
0.77,0.04,-0.11,-0.62,0.06,-0.11,0.16
0.77,0.04,-0.11,-0.62,-0.02,0.09,0.0
0.77,0.04,-0.11,-0.62,-0.02,-0.01,-0.06
0.77,0.04,-0.11,-0.62,0.0,-0.15,0.0
0.77,0.04,-0.11,-0.62,0.05,-0.22,0.0
0.77,0.04,-0.11,-0.62,0.11,-0.11,0.08
0.77,0.04,-0.11,-0.62,0.05,0.0,0.21
0.77,0.04,-0.11,-0.62,0.0,-0.01,0.17
0.77,0.04,-0.11,-0.62,-0.01,0.0,0.19
0.77,0.04,-0.11,-0.62,0.0,-0.03,0.02
0.77,0.04,-0.11,-0.62,-0.05,-0.07,-0.01
0.77,0.04,-0.11,-0.62,0.0,-0.03,-0.01
0.77,0.04,-0.11,-0.62,0.06,-0.11,0.09
0.77,0.04,-0.11,-0.62,0.05,0.05,0.07
0.77,0.04,-0.11,-0.62,0.02,0.02,0.05
0.77,0.04,-0.11,-0.62,0.01,-0.15,0.07
0.77,0.04,-0.11,-0.62,0.0,-0.2,0.06
0.77,0.04,-0.11,-0.62,0.02,-0.18,0.03
0.77,0.04,-0.11,-0.62,0.07,0.11,0.12
0.77,0.04,-0.11,-0.62,0.04,-0.14,0.18
0.77,0.04,-0.11,-0.62,0.04,-0.45,0.05
0.77,0.04,-0.11,-0.62,-0.03,-0.34,0.08
0.77,0.04,-0.11,-0.62,0.0,-0.04,0.07
0.77,0.04,-0.11,-0.62,-0.02,0.01,0.1
0.77,0.03,-0.11,-0.62,-0.01,-0.1,0.15
0.77,0.03,-0.11,-0.62,0.04,0.01,0.2
0.77,0.03,-0.11,-0.62,0.0,0.04,0.16
0.77,0.03,-0.11,-0.62,0.04,-0.21,0.12
0.77,0.03,-0.11,-0.62,0.0,-0.25,0.03
0.77,0.03,-0.11,-0.62,-0.02,-0.15,0.06
0.77,0.03,-0.11,-0.62,-0.01,-0.07,0.03
0.77,0.03,-0.11,-0.62,0.01,0.18,0.3
0.77,0.03,-0.11,-0.62,0.04,0.2,0.25
0.77,0.03,-0.11,-0.62,0.04,-0.04,0.14
0.77,0.03,-0.11,-0.62,-0.08,0.05,0.02
0.77,0.03,-0.11,-0.62,0.01,-0.31,-0.02
0.77,0.03,-0.11,-0.62,0.06,-0.11,0.11
0.77,0.03,-0.11,-0.62,-0.09,-0.03,0.0
0.77,0.03,-0.11,-0.62,0.03,-0.14,0.08
0.77,0.03,-0.11,-0.62,0.0,0.1,0.16
0.77,0.03,-0.11,-0.62,0.02,-0.26,0.16
0.77,0.03,-0.11,-0.62,0.05,-0.24,0.2
0.77,0.03,-0.11,-0.62,0.05,0.06,0.12
0.77,0.03,-0.11,-0.62,0.07,-0.23,0.0
0.77,0.03,-0.11,-0.62,0.09,-0.31,-0.12
0.77,0.03,-0.11,-0.62,-0.05,0.07,0.11
0.77,0.03,-0.11,-0.62,-0.01,-0.08,-0.06
0.77,0.03,-0.11,-0.62,-0.02,0.32,0.14
0.77,0.03,-0.11,-0.62,-0.06,0.29,0.12
0.77,0.03,-0.11,-0.62,0.07,-0.18,0.1
0.77,0.03,-0.11,-0.62,-0.06,0.0,0.06
0.77,0.03,-0.11,-0.62,-0.01,-0.1,0.11
0.77,0.03,-0.11,-0.62,0.0,-0.23,0.04
0.77,0.03,-0.11,-0.62,-0.02,-0.23,0.15
0.77,0.03,-0.11,-0.62,-0.02,-0.26,0.03
0.77,0.03,-0.11,-0.62,-0.03,0.05,0.13
0.77,0.03,-0.11,-0.62,-0.01,0.05,0.14
0.77,0.03,-0.11,-0.62,-0.05,-0.01,0.04
0.77,0.03,-0.11,-0.62,0.02,-0.3,0.22
0.77,0.03,-0.11,-0.62,0.01,-0.23,0.02
0.77,0.03,-0.11,-0.62,0.02,-0.11,0.06
0.77,0.03,-0.11,-0.62,-0.04,-0.2,0.06
0.77,0.03,-0.11,-0.62,-0.04,-0.18,0.03
0.77,0.03,-0.11,-0.62,-0.09,0.09,0.0
0.77,0.03,-0.11,-0.62,-0.02,0.0,0.03
0.77,0.03,-0.11,-0.62,0.0,-0.04,0.18
0.77,0.03,-0.11,-0.62,0.09,0.04,0.16
0.77,0.03,-0.11,-0.62,0.01,0.02,0.12
0.77,0.03,-0.11,-0.62,0.01,-0.32,0.19
0.77,0.03,-0.11,-0.62,-0.03,-0.33,0.1
0.78,0.03,-0.11,-0.62,-0.04,-0.04,-0.06
0.78,0.03,-0.11,-0.62,-0.06,0.0,0.0
0.78,0.03,-0.11,-0.62,0.02,0.04,0.11
0.78,0.03,-0.11,-0.62,0.03,0.09,0.21
0.78,0.03,-0.11,-0.62,0.09,0.16,0.28
0.78,0.03,-0.11,-0.62,0.06,-0.06,0.12
0.78,0.03,-0.11,-0.62,0.0,-0.1,0.02
0.78,0.03,-0.11,-0.62,0.0,-0.2,-0.06
0.78,0.03,-0.11,-0.62,0.02,-0.05,-0.08
0.78,0.03,-0.11,-0.62,0.06,0.15,0.04
0.78,0.03,-0.11,-0.62,0.07,0.09,0.16
0.78,0.03,-0.11,-0.62,0.12,-0.01,0.15
0.78,0.03,-0.11,-0.62,0.1,0.18,0.13
0.78,0.03,-0.11,-0.62,0.0,0.06,0.0
0.78,0.03,-0.11,-0.62,-0.02,-0.23,-0.08
0.78,0.03,-0.11,-0.62,-0.01,-0.3,-0.03
0.78,0.03,-0.11,-0.62,-0.02,-0.22,-0.08
0.78,0.03,-0.11,-0.62,-0.07,-0.09,-0.16
0.78,0.03,-0.11,-0.62,-0.1,-0.31,-0.24
0.78,0.03,-0.11,-0.62,-0.13,-0.36,-0.21
0.78,0.03,-0.11,-0.62,-0.12,-0.39,-0.29
0.78,0.03,-0.11,-0.62,-0.21,-0.38,-0.38
0.78,0.03,-0.11,-0.62,-0.37,-0.07,-0.61
0.78,0.03,-0.11,-0.62,-0.33,-0.09,-0.61
0.78,0.03,-0.11,-0.62,-0.44,0.16,-0.84
0.78,0.03,-0.11,-0.62,-0.49,0.27,-0.85
0.78,0.03,-0.12,-0.62,-0.52,0.26,-0.93
0.78,0.02,-0.12,-0.62,-0.53,0.16,-1.12
0.77,0.02,-0.12,-0.62,-0.56,-0.29,-1.19
0.77,0.02,-0.12,-0.62,-0.69,-0.68,-1.19
0.77,0.02,-0.12,-0.62,-0.64,-0.47,-1.35
0.77,0.02,-0.12,-0.62,-0.5,-0.5,-1.24
0.77,0.01,-0.13,-0.62,-0.41,0.11,-0.63
0.77,0.01,-0.13,-0.62,-0.34,-0.08,-0.67
0.77,0.01,-0.13,-0.62,-0.16,-0.13,-0.39
0.77,0.0,-0.14,-0.62,0.03,-0.16,0.73
