q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.14,-0.08,0.86,-0.09,-0.05,0.02
0.48,0.14,-0.08,0.86,-0.07,-0.05,0.0
0.48,0.14,-0.08,0.86,-0.02,-0.11,-0.02
0.48,0.14,-0.08,0.86,0.05,-0.01,0.08
0.48,0.14,-0.08,0.86,-0.03,-0.02,-0.05
0.48,0.14,-0.08,0.86,-0.05,0.06,-0.05
0.48,0.14,-0.08,0.86,-0.07,-0.07,-0.01
0.48,0.14,-0.08,0.86,-0.04,-0.06,0.04
0.48,0.14,-0.08,0.86,-0.09,-0.03,0.06
0.48,0.14,-0.08,0.86,-0.08,0.04,0.07
0.48,0.14,-0.08,0.86,-0.05,-0.12,0.11
0.48,0.14,-0.08,0.86,-0.03,-0.15,0.09
0.48,0.14,-0.08,0.86,-0.06,-0.16,0.1
0.48,0.14,-0.08,0.86,-0.09,0.03,0.06
0.48,0.14,-0.08,0.86,-0.1,0.0,-0.04
0.48,0.14,-0.08,0.86,-0.1,-0.22,0.09
0.48,0.14,-0.08,0.86,-0.06,-0.16,0.11
0.48,0.14,-0.08,0.86,-0.03,-0.05,0.18
0.48,0.14,-0.08,0.86,0.0,0.02,0.22
0.48,0.14,-0.08,0.86,-0.12,0.02,0.18
0.48,0.14,-0.08,0.86,-0.07,-0.1,0.07
0.48,0.14,-0.08,0.86,-0.07,-0.06,0.11
0.48,0.14,-0.08,0.86,-0.11,0.0,0.16
0.48,0.14,-0.08,0.86,-0.03,0.03,0.09
0.48,0.14,-0.08,0.86,-0.08,-0.08,0.08
0.48,0.14,-0.08,0.86,-0.03,-0.02,0.04
0.48,0.14,-0.08,0.86,0.0,-0.04,0.13
0.48,0.14,-0.08,0.86,0.0,0.07,0.07
0.48,0.14,-0.08,0.86,-0.02,-0.02,0.05
0.48,0.14,-0.08,0.86,0.02,-0.02,0.09
0.48,0.14,-0.08,0.86,0.0,0.08,0.08
0.48,0.14,-0.08,0.86,0.03,0.18,0.12
0.48,0.14,-0.08,0.86,0.0,0.07,-0.02
0.48,0.14,-0.08,0.86,-0.01,-0.15,-0.05
0.48,0.14,-0.08,0.86,0.0,-0.12,0.06
0.48,0.14,-0.08,0.86,-0.01,0.11,0.05
0.48,0.14,-0.08,0.86,0.0,0.18,0.0
0.48,0.14,-0.08,0.86,0.08,0.01,0.03
0.48,0.14,-0.08,0.86,0.07,-0.01,0.02
0.48,0.14,-0.08,0.86,-0.01,0.12,0.06
0.48,0.14,-0.08,0.86,0.0,-0.09,0.1
0.48,0.14,-0.08,0.86,0.09,-0.17,0.23
0.48,0.14,-0.08,0.86,-0.1,0.08,0.02
0.48,0.13,-0.08,0.86,-0.08,0.03,0.0
0.48,0.13,-0.08,0.86,-0.1,-0.08,-0.02
0.48,0.13,-0.08,0.86,-0.09,-0.15,0.0
0.48,0.13,-0.08,0.86,0.04,-0.01,-0.03
0.48,0.13,-0.08,0.86,-0.04,0.02,-0.13
0.48,0.14,-0.08,0.86,-0.04,0.02,-0.04
0.48,0.14,-0.08,0.86,-0.03,-0.07,0.02
0.48,0.14,-0.08,0.86,0.0,-0.04,0.07
0.48,0.14,-0.08,0.86,0.0,-0.06,0.15
0.48,0.14,-0.08,0.86,0.01,-0.01,0.21
0.48,0.14,-0.08,0.86,-0.03,0.04,0.11
0.48,0.14,-0.08,0.86,-0.13,-0.07,-0.01
0.48,0.14,-0.08,0.86,-0.07,-0.06,0.06
0.48,0.14,-0.08,0.86,-0.03,-0.1,0.01
0.48,0.14,-0.08,0.86,-0.05,-0.13,0.04
0.48,0.14,-0.08,0.86,-0.15,-0.11,0.0
0.48,0.14,-0.08,0.86,-0.07,-0.1,0.11
0.48,0.14,-0.08,0.86,-0.01,0.13,0.21
0.48,0.14,-0.08,0.86,-0.03,0.06,0.11
0.48,0.14,-0.08,0.86,-0.05,0.0,0.13
0.48,0.14,-0.08,0.86,-0.07,-0.16,0.09
0.48,0.14,-0.08,0.86,-0.09,-0.1,0.07
0.48,0.14,-0.08,0.86,-0.04,0.01,0.1
0.48,0.14,-0.08,0.86,-0.04,0.02,0.2
0.48,0.14,-0.08,0.86,-0.08,-0.02,0.17
0.48,0.14,-0.08,0.86,-0.08,0.05,0.06
0.48,0.14,-0.08,0.86,-0.04,0.01,-0.03
0.48,0.14,-0.08,0.86,-0.02,-0.18,-0.1
0.48,0.14,-0.08,0.86,0.04,-0.2,-0.11
0.48,0.14,-0.08,0.86,-0.05,-0.38,0.08
0.48,0.14,-0.08,0.86,-0.02,-0.26,0.18
0.48,0.14,-0.08,0.86,-0.04,0.16,0.21
0.48,0.14,-0.08,0.86,-0.01,0.3,0.18
0.48,0.14,-0.08,0.86,-0.02,0.18,0.08
0.48,0.14,-0.08,0.86,-0.05,0.02,0.01
0.48,0.14,-0.08,0.86,-0.01,-0.11,0.09
0.48,0.14,-0.08,0.86,0.01,-0.06,0.14
0.48,0.14,-0.08,0.86,-0.02,0.07,0.05
0.48,0.14,-0.08,0.86,-0.08,0.02,0.07
0.48,0.14,-0.08,0.86,0.02,0.18,0.18
0.48,0.14,-0.08,0.86,0.0,0.0,0.17
0.48,0.14,-0.08,0.86,0.0,0.09,0.09
0.48,0.14,-0.08,0.86,-0.01,0.12,0.07
0.48,0.14,-0.08,0.86,0.04,0.07,0.04
0.48,0.14,-0.08,0.86,-0.04,0.03,-0.01
0.48,0.14,-0.08,0.86,0.04,-0.1,0.08
0.48,0.14,-0.08,0.86,0.0,-0.14,0.1
0.48,0.14,-0.08,0.86,0.01,0.01,0.09
0.48,0.14,-0.08,0.86,-0.02,0.04,0.02
0.48,0.14,-0.08,0.86,0.0,0.11,-0.04
0.48,0.14,-0.08,0.86,0.03,-0.14,0.0
0.48,0.14,-0.08,0.86,0.06,-0.25,0.08
0.48,0.14,-0.08,0.86,-0.04,-0.01,0.05
0.48,0.14,-0.08,0.86,-0.01,0.16,0.0
0.48,0.14,-0.08,0.86,-0.06,-0.01,0.05
0.48,0.14,-0.08,0.86,0.0,-0.16,0.15
0.48,0.14,-0.08,0.86,0.0,-0.12,0.17
0.48,0.14,-0.08,0.86,-0.05,-0.07,0.11
0.48,0.14,-0.08,0.86,-0.06,0.12,0.01
0.48,0.14,-0.08,0.86,0.07,-0.03,0.2
0.48,0.14,-0.08,0.86,-0.03,-0.02,0.13
0.48,0.14,-0.08,0.86,-0.04,-0.13,0.12
0.48,0.14,-0.08,0.86,-0.06,-0.03,0.02
0.48,0.14,-0.08,0.86,-0.04,0.01,0.0
0.48,0.14,-0.08,0.86,-0.01,0.08,-0.01
0.48,0.14,-0.08,0.86,-0.09,-0.04,-0.01
0.48,0.14,-0.08,0.86,-0.11,-0.02,0.0
0.48,0.14,-0.08,0.86,-0.05,-0.01,0.01
0.48,0.14,-0.08,0.86,-0.01,-0.06,0.0
0.48,0.14,-0.08,0.86,0.0,-0.15,-0.03
0.48,0.14,-0.08,0.86,0.0,-0.01,0.04
0.48,0.14,-0.08,0.86,-0.04,-0.03,0.05
0.48,0.14,-0.08,0.86,-0.05,0.0,0.03
0.48,0.14,-0.08,0.86,-0.01,-0.08,0.01
0.48,0.14,-0.08,0.86,0.03,-0.09,0.01
0.48,0.14,-0.08,0.86,-0.02,-0.09,0.01
0.48,0.14,-0.08,0.86,0.01,-0.15,0.08
0.48,0.14,-0.08,0.86,-0.05,0.03,0.07
0.48,0.14,-0.08,0.86,-0.05,0.03,0.04
0.48,0.14,-0.08,0.86,0.0,0.16,0.05
0.48,0.14,-0.08,0.86,0.11,-0.14,0.17
0.48,0.14,-0.08,0.86,0.08,-0.16,0.18
0.48,0.14,-0.08,0.86,-0.07,0.0,0.03
0.48,0.14,-0.08,0.86,0.0,0.14,-0.02
0.48,0.14,-0.08,0.86,-0.01,-0.03,0.07
0.48,0.14,-0.08,0.86,-0.07,0.0,-0.03
0.48,0.14,-0.08,0.86,-0.11,0.05,-0.13
0.48,0.14,-0.08,0.86,-0.03,-0.16,-0.04
0.48,0.14,-0.08,0.86,-0.02,-0.07,-0.1
0.48,0.14,-0.08,0.86,-0.11,-0.13,-0.06
0.48,0.14,-0.08,0.86,-0.15,-0.12,-0.17
0.48,0.14,-0.08,0.86,-0.08,-0.34,-0.11
0.48,0.14,-0.08,0.86,-0.05,-0.24,-0.14
0.48,0.14,-0.08,0.86,-0.11,-0.21,-0.09
0.48,0.14,-0.08,0.86,-0.06,-0.18,0.0
0.48,0.14,-0.08,0.86,-0.07,-0.08,0.07
0.48,0.14,-0.08,0.86,0.19,-0.2,0.4
0.47,0.14,-0.08,0.87,0.16,0.08,0.53
0.47,0.14,-0.08,0.87,-0.12,0.51,0.63
0.47,0.14,-0.08,0.87,-0.03,0.22,0.44
0.47,0.14,-0.08,0.87,-0.09,0.11,0.4
0.48,0.14,-0.07,0.87,-0.27,-0.92,-1.19
0.48,0.13,-0.07,0.87,-0.4,-0.79,-0.95
0.47,0.13,-0.07,0.87,0.19,0.48,0.28
0.47,0.13,-0.07,0.87,0.02,0.4,0.49
0.47,0.13,-0.07,0.87,-0.06,0.26,0.51
0.47,0.13,-0.07,0.87,-0.25,-0.16,0.48
0.48,0.13,-0.06,0.87,0.3,-0.99,0.48
0.47,0.13,-0.06,0.87,0.24,-0.74,0.51
0.47,0.13,-0.06,0.87,0.28,-0.27,0.28
