q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.26,0.64,-0.28,-0.67,0.09,0.06,0.01
-0.26,0.64,-0.28,-0.67,0.1,0.07,0.03
-0.26,0.64,-0.28,-0.67,0.08,0.01,0.09
-0.26,0.64,-0.28,-0.67,0.1,0.03,0.05
-0.26,0.64,-0.28,-0.67,0.09,0.05,0.02
-0.26,0.64,-0.28,-0.67,0.11,0.05,0.01
-0.26,0.64,-0.28,-0.67,0.09,0.06,0.0
-0.26,0.64,-0.28,-0.67,0.1,0.03,-0.01
-0.26,0.64,-0.28,-0.67,0.08,0.02,0.04
-0.26,0.64,-0.28,-0.67,0.08,0.04,0.08
-0.26,0.64,-0.28,-0.67,0.09,0.03,0.05
-0.26,0.64,-0.28,-0.67,0.12,0.02,0.01
-0.26,0.64,-0.28,-0.67,0.09,0.03,-0.01
-0.26,0.64,-0.28,-0.67,0.11,0.04,-0.05
-0.26,0.64,-0.28,-0.67,0.09,0.05,0.01
-0.26,0.64,-0.28,-0.67,0.08,0.05,0.08
-0.26,0.64,-0.28,-0.67,0.1,0.02,0.06
-0.26,0.64,-0.28,-0.67,0.09,0.03,0.06
-0.26,0.64,-0.28,-0.67,0.11,0.05,0.0
-0.26,0.64,-0.28,-0.67,0.08,0.04,0.01
-0.26,0.64,-0.28,-0.67,0.11,0.03,0.04
-0.26,0.64,-0.28,-0.67,0.07,0.03,0.03
-0.26,0.64,-0.28,-0.67,0.08,0.0,0.03
-0.26,0.64,-0.28,-0.67,0.1,0.03,0.03
-0.26,0.64,-0.28,-0.67,0.1,0.04,0.05
-0.26,0.64,-0.28,-0.67,0.09,0.06,0.01
-0.26,0.64,-0.28,-0.67,0.09,0.02,-0.01
-0.26,0.64,-0.28,-0.67,0.1,0.02,0.0
-0.26,0.64,-0.28,-0.67,0.11,0.02,-0.01
-0.26,0.64,-0.28,-0.67,0.07,0.05,0.09
-0.26,0.64,-0.28,-0.67,0.09,0.0,0.01
-0.26,0.64,-0.28,-0.67,0.11,0.03,0.0
-0.26,0.64,-0.28,-0.67,0.09,0.05,0.0
-0.26,0.64,-0.28,-0.67,0.1,0.05,0.02
-0.26,0.64,-0.28,-0.67,0.1,0.02,0.05
-0.26,0.64,-0.28,-0.67,0.08,0.01,0.06
-0.26,0.64,-0.28,-0.67,0.1,0.01,0.05
-0.26,0.64,-0.28,-0.67,0.08,0.06,0.04
-0.26,0.64,-0.28,-0.67,0.1,0.05,0.03
-0.26,0.64,-0.28,-0.67,0.09,0.05,0.02
-0.26,0.64,-0.28,-0.67,0.09,0.02,0.02
-0.26,0.64,-0.28,-0.67,0.09,0.05,0.06
-0.26,0.64,-0.28,-0.67,0.08,0.02,0.05
-0.26,0.64,-0.28,-0.67,0.08,0.04,0.07
-0.26,0.64,-0.28,-0.67,0.1,0.02,0.0
-0.26,0.64,-0.28,-0.67,0.11,0.01,-0.01
-0.26,0.64,-0.28,-0.67,0.1,0.03,0.01
-0.26,0.64,-0.28,-0.67,0.08,0.03,0.08
