q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,-0.09,-0.08,-0.86,0.24,0.24,-0.23
0.49,-0.09,-0.08,-0.86,0.19,-0.03,-0.24
0.49,-0.09,-0.08,-0.86,0.56,-0.35,0.02
0.49,-0.09,-0.08,-0.86,0.19,0.0,-0.19
0.49,-0.09,-0.08,-0.86,0.13,0.31,-0.38
0.49,-0.09,-0.08,-0.86,-0.11,0.89,-0.89
0.49,-0.09,-0.08,-0.86,-0.15,0.34,-0.63
0.49,-0.09,-0.08,-0.86,-0.13,0.32,-0.45
0.49,-0.09,-0.08,-0.86,-0.18,0.21,-0.03
0.49,-0.09,-0.08,-0.86,-0.26,0.64,0.07
0.49,-0.09,-0.08,-0.86,-0.4,0.62,0.01
0.49,-0.09,-0.08,-0.86,-0.32,0.25,0.15
0.49,-0.09,-0.08,-0.87,-0.2,-0.16,0.32
0.49,-0.09,-0.08,-0.87,-0.2,-0.2,0.29
0.48,-0.09,-0.08,-0.87,-0.21,-0.2,0.18
0.48,-0.09,-0.08,-0.87,-0.25,-0.14,0.13
0.48,-0.09,-0.08,-0.87,-0.29,-0.03,0.21
0.48,-0.09,-0.08,-0.87,-0.27,0.37,0.22
0.48,-0.09,-0.08,-0.87,-0.37,0.39,0.12
0.48,-0.1,-0.08,-0.87,-0.26,0.06,0.05
0.48,-0.1,-0.08,-0.87,-0.09,0.0,0.02
0.48,-0.1,-0.08,-0.87,0.06,0.01,0.07
0.48,-0.1,-0.07,-0.87,0.22,-0.01,0.05
0.47,-0.1,-0.07,-0.87,0.16,0.22,-0.19
0.47,-0.1,-0.07,-0.87,0.05,0.44,-0.32
0.47,-0.1,-0.07,-0.87,0.04,0.55,-0.38
0.47,-0.1,-0.07,-0.87,0.08,0.37,-0.28
0.47,-0.1,-0.07,-0.87,0.07,0.23,-0.21
0.47,-0.1,-0.07,-0.87,0.14,0.21,0.03
0.47,-0.1,-0.07,-0.87,0.21,0.63,0.16
0.47,-0.1,-0.07,-0.87,0.12,0.6,0.07
0.47,-0.1,-0.07,-0.88,0.05,0.43,-0.12
0.47,-0.1,-0.07,-0.88,-0.09,-0.17,-0.21
0.46,-0.1,-0.07,-0.88,-0.23,-0.57,-0.24
0.46,-0.1,-0.07,-0.88,-0.38,-0.51,-0.27
0.46,-0.1,-0.07,-0.88,-0.17,0.12,-0.15
0.46,-0.1,-0.07,-0.88,-0.15,0.2,-0.13
0.46,-0.1,-0.07,-0.88,-0.1,0.21,-0.04
0.46,-0.11,-0.07,-0.88,-0.13,-0.35,0.1
0.46,-0.11,-0.07,-0.88,-0.26,-0.5,0.0
0.46,-0.11,-0.07,-0.88,-0.26,-0.13,-0.1
0.46,-0.11,-0.07,-0.88,-0.05,-0.19,0.04
0.46,-0.11,-0.07,-0.88,0.01,-0.13,0.08
0.46,-0.11,-0.07,-0.88,-0.09,0.32,0.09
