q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.09
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.09
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.11,-0.06,0.05
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.0
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.06
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.1,-0.06,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.07
-0.19,-0.68,-0.19,0.68,0.08,-0.06,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.07
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.1,0.07
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.07
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.07
-0.19,-0.68,-0.19,0.68,0.11,-0.07,0.05
-0.19,-0.68,-0.19,0.68,0.1,-0.05,0.09
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.1,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.08
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.05
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.11,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.07
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.06,0.05
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.1,0.03
-0.19,-0.68,-0.19,0.68,0.11,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.11,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.06,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.08
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.07
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.11,-0.11,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.07,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.07
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.07
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.06,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.01
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.05,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.02
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.03
-0.19,-0.68,-0.19,0.68,0.11,-0.06,0.07
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.02
-0.19,-0.68,-0.19,0.68,0.09,-0.05,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.05
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.06,0.0
-0.19,-0.68,-0.19,0.68,0.11,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.07,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.0
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.06
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.07,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.06,-0.06,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.02
-0.19,-0.68,-0.19,0.68,0.12,-0.06,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.06,-0.05,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.0
-0.19,-0.68,-0.19,0.68,0.07,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.01
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.1,0.07
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.1,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.11,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.06,-0.07,0.02
-0.19,-0.68,-0.19,0.68,0.09,-0.07,-0.01
-0.19,-0.68,-0.19,0.68,0.07,-0.06,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.1,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.1,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.08
-0.19,-0.68,-0.19,0.68,0.11,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.02
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.07
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.02
-0.19,-0.68,-0.19,0.68,0.11,-0.06,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.05
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.05
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.04,0.02
-0.19,-0.68,-0.19,0.68,0.07,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.07
-0.19,-0.68,-0.19,0.68,0.1,-0.05,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.06
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.01
-0.19,-0.68,-0.19,0.68,0.11,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.06,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.06
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.01
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.11,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.04
-0.19,-0.68,-0.19,0.68,0.08,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.1,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.05
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.07
-0.19,-0.68,-0.19,0.68,0.11,-0.09,0.01
-0.19,-0.68,-0.19,0.68,0.11,-0.08,0.08
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.07
-0.19,-0.68,-0.19,0.68,0.08,-0.06,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.06,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.07,-0.06,0.0
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.11,-0.06,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.06,0.05
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.02
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.03
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.01
-0.19,-0.68,-0.19,0.68,0.07,-0.07,0.06
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.0
-0.19,-0.68,-0.19,0.68,0.08,-0.07,0.02
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.04
-0.19,-0.68,-0.19,0.68,0.11,-0.08,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.05,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.07,0.0
-0.19,-0.68,-0.19,0.68,0.1,-0.1,0.02
-0.19,-0.68,-0.19,0.68,0.1,-0.07,0.03
-0.19,-0.68,-0.19,0.68,0.1,-0.09,0.04
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.02
-0.19,-0.68,-0.19,0.68,0.08,-0.06,0.01
-0.19,-0.68,-0.19,0.68,0.11,-0.07,0.01
-0.19,-0.68,-0.19,0.68,0.09,-0.08,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.01
-0.19,-0.68,-0.19,0.68,0.1,-0.08,0.14
-0.19,-0.68,-0.19,0.68,0.11,-0.14,0.21
-0.19,-0.68,-0.19,0.68,0.09,-0.09,0.21
-0.19,-0.68,-0.19,0.68,0.11,-0.08,0.2
-0.19,-0.68,-0.19,0.68,0.11,-0.08,0.08
-0.19,-0.68,-0.19,0.68,0.09,-0.06,0.0
-0.19,-0.68,-0.19,0.68,0.09,-0.04,-0.01
-0.19,-0.68,-0.19,0.68,0.01,-0.1,-0.39
-0.19,-0.68,-0.19,0.68,-0.01,-0.04,-0.94
-0.19,-0.68,-0.19,0.68,0.0,0.0,-0.88
-0.19,-0.68,-0.19,0.68,0.17,0.05,0.4
-0.19,-0.68,-0.19,0.68,0.22,-0.32,1.35
-0.19,-0.68,-0.19,0.68,0.18,-0.22,1.29
-0.19,-0.68,-0.19,0.69,0.15,-0.07,0.32
-0.19,-0.68,-0.19,0.68,0.13,-0.05,0.16
-0.19,-0.68,-0.19,0.68,0.16,-0.03,0.34
-0.19,-0.68,-0.19,0.68,0.07,-0.1,-0.04
-0.19,-0.68,-0.19,0.68,0.12,-0.14,-0.31
-0.19,-0.68,-0.19,0.68,0.05,-0.12,0.0
-0.19,-0.68,-0.19,0.68,0.05,-0.01,-0.3
-0.19,-0.68,-0.19,0.68,0.0,-0.01,-0.82
-0.19,-0.68,-0.19,0.68,0.02,-0.1,-0.47
