q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.91,0.27,0.27,0.13,0.06,-0.06,0.03
-0.91,0.27,0.27,0.13,0.06,0.36,0.18
-0.91,0.28,0.27,0.13,0.05,0.0,-0.03
-0.91,0.28,0.27,0.13,0.14,-0.05,-0.04
-0.91,0.28,0.27,0.13,0.17,0.09,-0.11
-0.91,0.28,0.27,0.13,0.21,0.06,-0.03
-0.91,0.28,0.27,0.13,0.19,0.11,-0.02
-0.91,0.28,0.27,0.13,0.11,0.14,-0.03
-0.91,0.28,0.27,0.13,0.1,0.08,-0.03
-0.91,0.28,0.27,0.13,0.11,0.05,0.0
-0.91,0.28,0.27,0.13,0.07,0.1,0.0
-0.91,0.28,0.27,0.13,0.06,0.1,-0.01
-0.91,0.28,0.27,0.13,0.07,0.13,-0.02
-0.91,0.28,0.27,0.13,0.07,0.06,0.0
-0.91,0.28,0.27,0.13,0.09,0.07,-0.01
-0.91,0.28,0.27,0.13,0.06,0.07,0.0
-0.91,0.28,0.27,0.13,0.12,0.08,-0.03
-0.91,0.28,0.27,0.14,0.09,0.07,-0.01
-0.91,0.28,0.27,0.14,0.06,0.03,-0.01
-0.91,0.28,0.27,0.14,0.03,0.02,0.03
-0.91,0.28,0.27,0.14,0.02,0.05,0.01
-0.91,0.28,0.27,0.14,0.03,0.05,0.0
-0.91,0.28,0.27,0.14,0.03,0.05,0.03
-0.91,0.28,0.27,0.14,0.01,0.06,-0.02
-0.91,0.28,0.27,0.14,0.02,0.04,0.01
-0.91,0.28,0.27,0.14,0.03,0.0,-0.02
-0.91,0.28,0.27,0.14,0.02,0.05,0.0
-0.91,0.28,0.27,0.14,0.05,0.04,0.02
-0.91,0.28,0.27,0.14,0.07,0.07,0.0
-0.91,0.28,0.27,0.14,0.07,0.09,-0.01
-0.91,0.28,0.27,0.14,0.09,0.09,0.0
-0.91,0.28,0.27,0.14,0.05,0.06,0.01
-0.91,0.28,0.27,0.14,0.07,0.09,-0.02
-0.91,0.28,0.27,0.14,0.09,0.08,-0.01
-0.91,0.28,0.27,0.14,0.08,0.11,0.0
-0.91,0.28,0.27,0.14,0.1,0.06,0.0
-0.91,0.28,0.27,0.14,0.09,0.04,-0.03
-0.91,0.28,0.27,0.13,0.1,0.07,-0.02
-0.91,0.28,0.27,0.13,0.08,0.04,-0.02
-0.91,0.28,0.26,0.13,0.06,0.05,-0.01
-0.91,0.28,0.26,0.13,0.09,0.09,-0.01
-0.91,0.28,0.26,0.13,0.11,0.06,-0.07
-0.91,0.28,0.26,0.13,0.1,0.05,-0.02
-0.91,0.28,0.26,0.13,0.02,-0.03,0.0
-0.91,0.28,0.26,0.13,0.06,0.13,-0.09
-0.91,0.28,0.26,0.13,0.05,0.1,0.01
-0.91,0.28,0.26,0.13,0.03,0.16,0.0
-0.91,0.28,0.26,0.13,0.0,0.01,-0.04
-0.91,0.28,0.26,0.13,0.02,-0.03,0.0
-0.91,0.28,0.26,0.13,0.01,0.05,0.0
-0.91,0.28,0.26,0.13,0.0,0.09,-0.01
-0.91,0.28,0.26,0.13,0.02,0.06,0.01
-0.91,0.28,0.26,0.13,-0.02,0.03,0.0
-0.91,0.28,0.26,0.13,0.0,0.1,-0.1
-0.91,0.28,0.26,0.13,0.02,0.0,0.01
-0.91,0.28,0.26,0.13,0.05,-0.06,-0.07
-0.91,0.28,0.26,0.13,0.08,0.02,0.06
-0.91,0.28,0.26,0.13,0.04,-0.02,0.0
-0.91,0.28,0.26,0.13,0.03,0.09,0.08
-0.91,0.28,0.26,0.13,0.06,0.06,0.08
-0.91,0.28,0.26,0.13,0.11,-0.01,0.03
-0.91,0.28,0.26,0.13,0.04,0.27,-0.06
-0.91,0.28,0.26,0.13,0.06,-0.09,-0.02
-0.91,0.28,0.26,0.13,0.14,-0.11,-0.03
-0.91,0.28,0.26,0.12,0.07,0.05,-0.04
-0.91,0.28,0.26,0.12,0.05,0.21,-0.03
-0.91,0.28,0.26,0.12,0.06,0.14,0.03
-0.91,0.28,0.27,0.12,0.08,0.13,-0.04
-0.91,0.28,0.27,0.12,0.11,0.06,-0.14
