q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.88,0.05,0.28,0.38,-0.11,-0.21,-0.07
-0.88,0.05,0.28,0.38,-0.05,-0.27,0.02
-0.88,0.05,0.28,0.38,-0.08,-0.26,0.01
-0.88,0.05,0.28,0.38,0.0,-0.12,-0.03
-0.88,0.05,0.28,0.38,0.03,-0.08,-0.04
-0.88,0.05,0.28,0.38,-0.02,-0.29,0.04
-0.88,0.05,0.28,0.38,-0.02,-0.38,0.08
-0.88,0.05,0.28,0.38,-0.02,-0.29,0.04
-0.88,0.06,0.28,0.38,-0.07,-0.21,-0.07
-0.88,0.06,0.28,0.38,-0.02,-0.36,-0.04
-0.88,0.06,0.28,0.38,0.01,-0.16,-0.05
-0.88,0.06,0.28,0.38,-0.01,-0.31,-0.02
-0.88,0.06,0.28,0.38,-0.09,-0.27,-0.13
-0.88,0.06,0.28,0.38,-0.05,-0.37,-0.04
-0.88,0.06,0.28,0.38,0.0,-0.18,-0.08
-0.88,0.06,0.28,0.38,0.02,-0.09,0.05
-0.88,0.06,0.28,0.38,-0.03,0.09,-0.1
-0.88,0.06,0.28,0.38,-0.06,-0.02,-0.02
-0.88,0.06,0.28,0.38,-0.04,-0.14,0.0
-0.88,0.06,0.28,0.38,-0.07,-0.05,-0.11
-0.88,0.06,0.28,0.38,-0.07,0.05,-0.09
-0.88,0.06,0.28,0.37,-0.05,0.17,-0.1
-0.88,0.06,0.28,0.37,-0.01,0.1,-0.1
-0.88,0.06,0.28,0.37,0.0,0.05,-0.15
-0.88,0.06,0.28,0.37,0.0,0.01,-0.03
-0.88,0.06,0.28,0.37,0.06,0.18,0.0
-0.88,0.06,0.28,0.37,0.04,0.11,0.06
-0.88,0.06,0.28,0.37,0.03,0.02,0.01
-0.88,0.06,0.28,0.37,0.14,0.16,-0.01
-0.88,0.06,0.28,0.37,0.11,0.19,0.03
-0.88,0.06,0.28,0.37,0.0,-0.06,0.0
-0.88,0.07,0.28,0.37,0.02,-0.21,0.1
-0.88,0.06,0.28,0.37,0.04,0.0,0.03
-0.88,0.06,0.28,0.37,0.01,0.15,0.0
-0.88,0.07,0.28,0.37,0.07,-0.11,0.24
-0.88,0.07,0.28,0.37,0.08,-0.07,0.19
-0.88,0.07,0.28,0.37,0.09,0.02,0.12
-0.88,0.07,0.28,0.37,-0.02,-0.12,0.0
-0.88,0.07,0.28,0.37,0.0,0.15,0.02
-0.88,0.06,0.27,0.37,0.0,0.2,-0.11
-0.88,0.06,0.27,0.37,-0.03,0.1,-0.21
-0.88,0.06,0.27,0.38,-0.02,-0.17,-0.15
-0.88,0.06,0.27,0.38,0.02,-0.02,-0.08
-0.88,0.06,0.27,0.38,0.04,0.02,0.0
-0.88,0.06,0.27,0.38,0.02,0.05,-0.01
-0.88,0.06,0.27,0.38,0.01,-0.12,0.02
-0.88,0.06,0.27,0.38,0.05,-0.08,0.06
