q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,-0.0,-0.16,0.76,3.9,5.42,-0.68
-0.64,-0.02,-0.17,0.75,1.29,7.93,-4.68
-0.64,-0.02,-0.17,0.75,0.61,1.83,-1.14
-0.63,-0.02,-0.18,0.75,1.09,1.63,-2.75
-0.63,-0.02,-0.18,0.76,-2.9,2.51,-11.4
-0.63,-0.01,-0.17,0.76,-1.28,2.44,-6.83
-0.62,0.02,-0.15,0.77,0.61,1.35,-0.97
-0.61,0.05,-0.13,0.78,2.54,-4.49,9.79
-0.61,0.06,-0.12,0.78,3.27,-6.13,7.72
-0.61,0.07,-0.11,0.78,0.4,-0.64,0.94
-0.61,0.07,-0.1,0.78,2.31,1.28,3.02
-0.61,0.07,-0.09,0.78,1.54,0.41,1.38
-0.62,0.07,-0.09,0.78,1.62,-0.62,2.29
-0.62,0.07,-0.09,0.78,1.15,-0.53,3.38
-0.62,0.06,-0.09,0.77,1.74,-0.63,3.87
-0.63,0.05,-0.11,0.77,2.39,-0.74,3.98
-0.64,0.04,-0.12,0.76,-0.58,0.6,-0.88
-0.64,0.03,-0.13,0.76,-0.68,1.36,-0.68
-0.64,0.02,-0.14,0.75,0.83,0.67,-3.09
-0.65,0.01,-0.15,0.75,2.98,-0.64,-2.24
-0.65,-0.0,-0.15,0.75,3.12,1.48,-2.23
-0.65,-0.02,-0.16,0.74,-1.52,5.55,-3.79
-0.65,-0.02,-0.17,0.74,-1.36,1.91,-2.63
-0.64,-0.02,-0.17,0.75,0.64,-0.72,-0.79
-0.64,-0.02,-0.16,0.75,1.36,-0.21,1.78
-0.64,-0.02,-0.16,0.75,-0.5,0.33,0.12
-0.64,-0.02,-0.16,0.75,-1.07,-0.24,-0.88
-0.64,-0.02,-0.16,0.75,0.77,-0.85,0.26
-0.64,-0.01,-0.16,0.75,0.75,-0.79,1.49
-0.64,-0.01,-0.16,0.75,0.43,-0.66,1.58
-0.64,-0.01,-0.16,0.75,-0.16,1.12,1.17
-0.64,-0.01,-0.16,0.75,-0.36,1.15,0.41
-0.64,-0.01,-0.16,0.75,-0.29,0.71,-0.73
-0.64,-0.01,-0.17,0.75,0.26,-0.09,-0.34
-0.64,-0.01,-0.17,0.75,0.14,0.07,0.81
-0.64,-0.01,-0.17,0.75,-0.13,0.45,0.38
-0.64,-0.01,-0.18,0.75,-0.81,1.31,-0.53
-0.64,-0.01,-0.18,0.75,0.06,1.02,0.38
-0.64,-0.01,-0.19,0.75,0.61,1.12,1.76
-0.64,-0.0,-0.19,0.75,1.39,-1.37,3.48
-0.64,-0.01,-0.21,0.74,0.7,-2.03,1.35
-0.64,-0.01,-0.21,0.74,-0.96,-0.43,-0.02
-0.64,-0.02,-0.22,0.74,-1.71,-0.32,-3.11
-0.64,-0.02,-0.22,0.74,0.83,-0.7,-1.53
-0.64,-0.02,-0.22,0.74,0.3,-1.38,-0.92
-0.64,-0.03,-0.22,0.74,-0.65,-0.9,-0.94
-0.64,-0.03,-0.22,0.73,-1.07,2.35,-1.64
-0.64,-0.03,-0.21,0.73,-0.92,1.24,-1.21
-0.64,-0.03,-0.21,0.74,0.01,0.06,-0.93
-0.65,-0.03,-0.2,0.74,1.9,-0.97,-0.68
-0.65,-0.03,-0.19,0.74,0.92,0.27,-2.28
-0.65,-0.03,-0.17,0.74,-1.25,3.9,-6.47
-0.65,-0.01,-0.15,0.74,0.57,2.01,1.35
-0.65,0.0,-0.14,0.75,0.35,-0.48,3.88
-0.64,0.03,-0.13,0.75,0.0,-2.17,4.09
-0.64,0.04,-0.12,0.76,1.75,-1.6,2.62
-0.64,0.05,-0.11,0.76,0.68,-1.47,0.48
-0.64,0.05,-0.11,0.76,0.17,0.73,0.85
-0.64,0.06,-0.1,0.76,-0.45,0.33,-0.76
-0.64,0.07,-0.1,0.76,0.55,0.28,2.12
-0.64,0.07,-0.1,0.76,2.96,-2.65,3.48
-0.64,0.06,-0.11,0.76,1.43,-4.41,0.35
-0.65,0.06,-0.11,0.75,1.26,1.19,-0.34
-0.65,0.04,-0.11,0.75,0.06,3.46,-1.99
-0.66,0.03,-0.12,0.74,0.45,0.54,-1.07
-0.66,0.03,-0.12,0.74,0.59,0.64,-0.49
-0.66,0.03,-0.13,0.74,0.27,-0.28,-0.24
-0.66,0.02,-0.13,0.74,-0.7,0.47,-1.87
-0.66,0.02,-0.13,0.74,-0.63,0.66,-1.77
-0.66,0.02,-0.13,0.74,0.25,0.32,-0.46
-0.66,0.01,-0.13,0.74,0.56,-0.81,1.32
-0.66,0.01,-0.13,0.74,-0.31,-1.06,0.15
-0.66,0.01,-0.13,0.74,-0.06,0.11,-0.42
-0.67,0.01,-0.12,0.73,-0.31,0.38,0.0
-0.67,0.01,-0.12,0.73,-0.41,0.82,-0.22
-0.67,0.01,-0.12,0.73,-0.28,1.25,-0.9
-0.67,0.01,-0.11,0.73,0.65,0.64,-0.07
-0.68,0.01,-0.11,0.73,0.66,0.37,-0.17
