q0,q1,q2,q3,acc_x,acc_y,acc_z
0.71,0.04,0.7,-0.02,0.27,-0.08,-0.02
0.71,0.04,0.7,-0.02,0.26,-0.06,-0.05
0.71,0.04,0.7,-0.02,0.28,-0.07,-0.02
0.71,0.04,0.7,-0.02,0.24,-0.07,0.0
0.71,0.04,0.7,-0.02,0.27,-0.07,0.0
0.71,0.04,0.7,-0.02,0.29,-0.07,-0.03
0.71,0.04,0.7,-0.02,0.28,-0.09,-0.01
0.71,0.04,0.7,-0.02,0.28,-0.07,0.02
0.71,0.04,0.7,-0.02,0.26,-0.07,0.0
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.02
0.71,0.04,0.7,-0.02,0.25,-0.08,0.01
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.02
0.71,0.04,0.7,-0.02,0.27,-0.09,-0.04
0.71,0.04,0.7,-0.02,0.26,-0.06,-0.02
0.71,0.04,0.7,-0.02,0.27,-0.09,0.0
0.71,0.04,0.7,-0.02,0.28,-0.08,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.26,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.28,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.26,-0.09,-0.03
0.71,0.04,0.7,-0.02,0.28,-0.08,0.0
0.71,0.04,0.7,-0.02,0.26,-0.08,-0.01
0.71,0.04,0.7,-0.02,0.26,-0.06,0.0
0.71,0.04,0.7,-0.02,0.26,-0.07,0.01
0.71,0.04,0.7,-0.02,0.26,-0.08,-0.03
0.71,0.04,0.7,-0.02,0.29,-0.08,-0.02
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.08,0.01
0.71,0.04,0.7,-0.02,0.29,-0.08,-0.01
0.71,0.04,0.7,-0.02,0.28,-0.08,-0.04
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.01
0.71,0.04,0.7,-0.02,0.28,-0.08,0.0
0.71,0.04,0.7,-0.02,0.26,-0.07,-0.02
0.71,0.04,0.7,-0.02,0.28,-0.07,0.01
0.71,0.04,0.7,-0.02,0.28,-0.06,0.0
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.04
0.71,0.04,0.7,-0.02,0.27,-0.09,0.01
0.71,0.04,0.7,-0.02,0.26,-0.08,-0.04
0.71,0.04,0.7,-0.02,0.26,-0.06,-0.02
0.71,0.04,0.7,-0.02,0.27,-0.09,0.01
0.71,0.04,0.7,-0.02,0.28,-0.08,0.0
0.71,0.04,0.7,-0.02,0.27,-0.07,0.0
0.71,0.04,0.7,-0.02,0.26,-0.08,-0.01
0.71,0.04,0.7,-0.02,0.28,-0.06,-0.03
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.01
0.71,0.04,0.7,-0.02,0.26,-0.08,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.03
0.71,0.04,0.7,-0.02,0.26,-0.07,0.0
0.71,0.04,0.7,-0.02,0.26,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.26,-0.08,-0.03
0.71,0.04,0.7,-0.02,0.27,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.08,-0.03
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.05
0.71,0.04,0.7,-0.02,0.27,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.07,0.0
0.71,0.04,0.7,-0.02,0.28,-0.07,-0.04
0.71,0.04,0.7,-0.02,0.27,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.25,-0.05,-0.01
0.71,0.04,0.7,-0.02,0.27,-0.04,0.0
0.71,0.04,0.7,-0.02,0.28,-0.06,-0.01
0.71,0.04,0.7,-0.02,0.28,-0.09,0.0
0.71,0.04,0.7,-0.02,0.29,-0.07,0.0
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.02
0.71,0.04,0.7,-0.02,0.26,-0.06,-0.02
0.71,0.04,0.7,-0.02,0.28,-0.07,-0.04
0.71,0.04,0.7,-0.02,0.29,-0.06,-0.03
0.71,0.04,0.7,-0.02,0.26,-0.08,-0.02
0.71,0.04,0.7,-0.02,0.26,-0.07,-0.04
0.71,0.04,0.7,-0.02,0.27,-0.07,-0.01
0.71,0.04,0.7,-0.02,0.26,-0.07,-0.01
0.71,0.04,0.7,-0.02,0.26,-0.09,-0.05
0.71,0.04,0.7,-0.02,0.26,-0.07,0.01
0.71,0.04,0.7,-0.02,0.27,-0.08,-0.02
0.71,0.04,0.7,-0.02,0.25,-0.06,-0.05
0.71,0.04,0.7,-0.02,0.25,-0.07,-0.02
