txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.06697726640221306,-0.021715925671023872,0.011218450540113733,0.07332389149058252,-0.024300460506357764,-0.00041206601060170766,0.07674019698351439,-0.029726227427237052,0.026731831711888438,0.07088102118662545,-0.022679854718942776,-0.010605319464407978,0.06667294378060104,-0.030318090968183973,0.00336345719335556,0.06199998274651018,-0.018865807726073585,0.00946045301598163,0.04372043084695788,-0.030663126796763165,0.0169044618244473,0.054217596111102676,-0.015618281402137845,-0.01202566092623334,0.06688423815039396,-0.04782721536388014,0.02663180458094671,0.057804103064301005,-0.024087003365839865,0.017577702395580267,0.04262852355065894,-0.031485217967683644,0.015617986379705571,0.06416006300085159,-0.03481727453161141,0.015739677166137712,0.054279073185741676,-0.022741679628142317,0.04502465592263966,0.058517803094576125,-0.01582960899271533,0.02210603310114916,0.055676800533611695,-0.012902977353784904,-0.010358282525492769,0.059475748714969134,-0.021981790273165217,0.0005678888394609978
0.06881607654536905,-0.027073283800035812,0.01300632113602489,0.07201368773248372,-0.0277703679159441,-0.004647667484435705,0.07261103858506845,-0.026000447598612454,0.027605950627601357,0.06682863891082387,-0.020965034812809716,-0.005545020164366542,0.06813087501425397,-0.031142940464328164,0.00664610887664488,0.060578728992182106,-0.02406479189685434,0.013187289081501461,0.04386917533817238,-0.035976240427131316,0.014220153636113703,0.05718158095324674,-0.016816578354617584,-0.01880346664376012,0.07469239536812826,-0.05050056903586465,0.021952311316271678,0.05249090072757566,-0.027255364352216458,0.018052258162956466,0.04848722652117138,-0.018167837319622734,0.015384938819510084,0.058356482485598576,-0.03256196198434845,0.02022237163926205,0.052960185521169656,-0.0283598899521142,0.04187884315103615,0.05716723734670067,-0.018498664893972918,0.02666311765709779,0.054311074478435376,-0.015933536621515774,-0.0037910301158514434,0.060980604945140335,-0.020773930514409573,0.003061265735631398
0.06690215142418368,-0.023748041440706222,0.01365556000560605,0.07160205920641328,-0.02429365682950122,-0.0025420055291577683,0.07248748346014293,-0.02799309084560693,0.02770259697608084,0.06819291249248227,-0.02443233028444111,-0.014580355666679493,0.07015217996420114,-0.0401347292231275,0.002813317220402036,0.06355999077167891,-0.0206420170382831,0.010614500405909718,0.04382379242714722,-0.03841838411290764,0.026644413000354316,0.054355018337492934,-0.015528458021531858,-0.014632489104523968,0.07087717584923699,-0.038271973536021964,0.023939308245452595,0.06463669818153449,-0.024049072479318923,0.010796697910763686,0.04540703269375343,-0.028624295029012484,0.015155313665674195,0.06315528722210499,-0.03299541430665906,0.011107501763777351,0.05426902816708362,-0.021309969693197806,0.045340309091637464,0.054697977177380404,-0.012740396741071665,0.03103389206840812,0.05858293127702668,-0.010351560345471647,-0.007127008925633375,0.05957578951270194,-0.02030757332691199,-0.0015945358828161722
0.07219091893083088,-0.018994368274489033,0.015579605795042034,0.06511783729666082,-0.02577470012275709,0.0008826685289613643,0.06604756076612275,-0.03217769570551873,0.027420320779265126,0.06646737950260692,-0.02268215328233599,-0.013950030102265901,0.07116707184729765,-0.03114633911340172,-0.0046543699806920686,0.06138447047409089,-0.026158673624723065,0.0099990187962492,0.04655751504807077,-0.03511527376771911,0.014875924875191265,0.05293755820665698,-0.01558624803448757,-0.01686125890839091,0.07156117261724874,-0.04035796623908318,0.01665182770120516,0.05681054268352594,-0.028669265637788623,0.007847573987206414,0.04494781049307639,-0.024402186847034088,0.019453792867212952,0.060411490341102436,-0.02921323989430035,0.006515971546771748,0.051586127025874035,-0.0268231397928027,0.04031715566921988,0.06129377964651208,-0.012872957443869055,0.025734266418211745,0.057493760802335425,-0.018178227420958076,-0.007519782896371944,0.057907997566746465,-0.023281111434735463,-0.0007185211208458721
0.06329059964325541,-0.021800197246191907,0.012170640506243457,0.07194053465958802,-0.024346279561964817,-0.004956943444568348,0.06604756076612275,-0.03217769570551873,0.027420320779265126,0.06539675241627456,-0.022724921148158307,-0.007016076626850231,0.07416328647713437,-0.03728728539298074,0.00013602026120990352,0.06296942241200636,-0.020475481692120254,0.012660619626775683,0.04655751504807077,-0.03511527376771911,0.014875924875191265,0.0492087069442701,-0.017697615406326982,-0.01298622065590117,0.07115082244588035,-0.04537618812299949,0.02068631346532655,0.059918373897406,-0.025741180618564532,0.01559541242047578,0.04494781049307639,-0.024402186847034088,0.019453792867212952,0.06270064186666527,-0.03127446269850417,0.0029618938311298296,0.05280116544915244,-0.02545853575048709,0.04459314468216467,0.057781459687235685,-0.021652381023261214,0.016578830942085402,0.05450435059665415,-0.01708582149191524,-0.00632321871567865,0.057907997566746465,-0.023281111434735463,-0.0007185211208458721
0.06655705005108295,-0.028425530371284726,0.02302224198123531,0.07032606739503644,-0.029476107680819784,-0.006619873967108666,0.07017527509563033,-0.028185654701361907,0.02892838883081898,0.06772482595716207,-0.02269006391080667,-0.011447857718873829,0.07278523062966437,-0.029328761454927216,-0.0022706693387949816,0.05952801919842452,-0.024300569938769393,0.009862608666712281,0.04904572582885176,-0.037847678461493554,0.016359884658914404,0.056614246121547356,-0.019981363124817467,-0.02563375667375191,0.0760892526666075,-0.04116325896998907,0.02706420081000848,0.05897861106290889,-0.02230886069952348,0.013531616869512488,0.046778476336340406,-0.02355857285268848,0.024687690173522733,0.06227369652405665,-0.02910350384815555,0.01611553445633045,0.05729642052589499,-0.02589689652352364,0.04399499721127343,0.06463782922273043,-0.014481481067169127,0.019051651540473846,0.052866318140427054,-0.017214078659075528,-0.0054049374569746875,0.06434019967832708,-0.016314298239737006,0.0010591723778751285
0.07410731267512731,-0.02591185750163265,0.01647781137754424,0.06592719559629846,-0.024194237936975903,-0.005310606508386103,0.0709049112825647,-0.02394223235947931,0.025970125065493416,0.07062704416917971,-0.020929358952786168,-0.008856984037896344,0.07413692000462299,-0.03966442721425961,-0.00015536091395938756,0.058082162610170344,-0.016422481983423873,0.016501788459617223,0.045158025678607744,-0.038225061535944,0.014329486509795694,0.05266288098899959,-0.01576577865967506,-0.011647645387006257,0.07098826777160896,-0.038218848645332176,0.0227767015636497,0.06237938256334025,-0.02570876206136509,0.012650558030653488,0.046788467964442096,-0.021243922313320635,0.01693266017669158,0.05852539336421989,-0.032821953815746166,0.008409639747239156,0.05137032961580549,-0.025332724161324104,0.04375454732305381,0.06126058916526692,-0.020203292205698387,0.01698096092073394,0.05989832371659505,-0.016504294424725865,-0.012253630704044421,0.061193840608268525,-0.014348139016896445,-0.0019624698052759025
0.06855301915431503,-0.022521321376794766,0.016931086675853513,0.07379474912414113,-0.02266730467359243,-0.004187291107033744,0.07455621941136581,-0.027928388507697438,0.02785979097407958,0.07515694248597564,-0.026202172089601055,-0.006605951389031633,0.06484017009594877,-0.027920323113232885,0.003941679972639426,0.06519973646580675,-0.020573994761633047,0.011889440981326129,0.050998501872083206,-0.041795888198408265,0.00960969823318254,0.05272676230020669,-0.017129315978688418,-0.021570699144347765,0.0690721305947163,-0.03814644649356787,0.023566227649545888,0.05545688904850428,-0.021983001544277462,0.007973910641797291,0.046427093224682414,-0.022929477268953582,0.018738634451051932,0.05812092730047376,-0.03647625848469071,0.011597840032412994,0.05267870664406831,-0.026848987433248248,0.04634796290165301,0.059270263250306196,-0.01853064881427956,0.02524081118078551,0.05980993869799265,-0.012857527466691034,-0.007826109612895147,0.057870910705541186,-0.017226546508256398,-0.0009167558944543051
0.07063876548546955,-0.023508289797992,0.011586609094311456,0.0714692643705392,-0.025979214814525628,-0.0011801207240967207,0.07540440506997846,-0.029408346352841,0.02242339186352628,0.0633615778049263,-0.02626935030789161,-0.004674687502847475,0.06691393114786384,-0.03215880508486215,0.0006917496035461791,0.06385533641681956,-0.020725282410000826,0.009591381159135052,0.04680142524492708,-0.035079077859489195,0.012635302671990182,0.04696770381517394,-0.021122523708649022,-0.01678864454794125,0.07120267638221904,-0.05258327290611559,0.019761942475146184,0.05943714652100723,-0.02414500218566902,0.01771657897490553,0.046220365722283684,-0.024531277478384177,0.019572954637856386,0.061599839734605075,-0.03107069746725527,0.009982642558907538,0.051586127025874035,-0.0268231397928027,0.04031715566921988,0.058263069839876405,-0.015797388347914974,0.02311052618902789,0.056682164496213217,-0.01304158775427266,-0.007046043673408685,0.059563683739889225,-0.015741581195012254,-0.0020432544300903127
0.07589967333163879,-0.020633712917815326,0.014815961818542656,0.067410707517335,-0.020750037678456807,-0.0022855377515946618,0.0730986783662302,-0.025744580981605005,0.02483889602976497,0.07295426950440684,-0.020893744358266443,-0.013289001512503843,0.06162960989595606,-0.029176339439998453,-0.0005352496786733336,0.06302606285794646,-0.02608914770309732,0.011280400599273627,0.044023137731393304,-0.034174658821274316,0.013247382754692916,0.05627362402551,-0.020208556478253058,-0.019106444873628264,0.0731993561607979,-0.047806736498949065,0.018413059386134637,0.0595008646017976,-0.02908436236897974,0.016493363749238134,0.047800395833099044,-0.024493843605793365,0.017748148591868875,0.062259851210939014,-0.029327897077834147,0.005467992315581358,0.04828941012512502,-0.02359233602482521,0.04552433105072134,0.05796891865562566,-0.017180293130930252,0.02388327090159609,0.05803778209746866,-0.014264919406443718,-0.007325386848400605,0.059401058289291965,-0.0175091739065029,0.0013249770113954089
