q0,q1,q2,q3,acc_x,acc_y,acc_z
0.56,-0.13,-0.07,-0.81,0.02,0.99,-0.43
0.56,-0.13,-0.07,-0.81,0.0,0.23,-0.16
0.56,-0.13,-0.07,-0.81,0.01,0.25,-0.05
0.56,-0.13,-0.07,-0.81,0.0,0.46,-0.17
0.56,-0.13,-0.07,-0.81,-0.08,1.3,-0.32
0.56,-0.13,-0.07,-0.81,-0.07,1.24,-0.32
0.56,-0.14,-0.07,-0.81,0.18,0.81,-0.54
0.56,-0.14,-0.07,-0.81,0.13,0.1,-0.68
0.56,-0.15,-0.07,-0.82,0.08,-0.07,-0.59
0.55,-0.15,-0.06,-0.82,0.31,-0.32,0.02
0.55,-0.16,-0.06,-0.82,0.1,-0.51,0.13
0.55,-0.16,-0.05,-0.82,-0.04,-0.2,-0.25
0.54,-0.16,-0.05,-0.82,-0.22,0.26,0.08
0.54,-0.16,-0.05,-0.82,-0.21,0.3,0.17
0.54,-0.16,-0.05,-0.82,-0.23,0.1,0.09
0.54,-0.16,-0.05,-0.82,-0.23,-0.27,-0.11
0.54,-0.16,-0.05,-0.82,-0.29,-0.16,-0.18
0.54,-0.16,-0.05,-0.82,-0.33,0.53,-0.26
0.54,-0.16,-0.05,-0.82,-0.25,0.72,0.19
0.54,-0.16,-0.05,-0.82,0.06,0.07,0.53
0.54,-0.16,-0.05,-0.82,0.35,-0.31,0.78
0.54,-0.15,-0.05,-0.82,0.2,-0.92,0.32
0.55,-0.15,-0.05,-0.82,-0.04,-0.82,0.49
0.55,-0.14,-0.06,-0.82,-0.48,0.87,1.03
0.55,-0.13,-0.06,-0.82,-0.52,1.09,0.16
0.56,-0.12,-0.07,-0.82,-0.34,0.66,0.03
0.56,-0.12,-0.07,-0.82,-0.12,-0.07,-0.05
0.56,-0.12,-0.08,-0.81,0.03,0.55,-0.3
0.57,-0.11,-0.08,-0.81,0.14,1.44,-0.57
0.57,-0.11,-0.09,-0.81,-0.02,1.44,-0.47
0.57,-0.11,-0.09,-0.81,0.06,0.54,-0.47
