q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.68,0.16,-0.69,0.02,0.07,0.05
0.18,0.68,0.16,-0.69,0.01,0.08,0.03
0.18,0.68,0.16,-0.69,0.0,0.08,0.02
0.18,0.68,0.16,-0.69,0.01,0.06,0.08
0.18,0.68,0.16,-0.69,0.0,0.06,0.06
0.18,0.68,0.16,-0.69,0.0,0.07,0.01
0.18,0.68,0.16,-0.69,0.0,0.07,0.04
0.18,0.68,0.16,-0.69,0.0,0.08,0.08
0.18,0.68,0.16,-0.69,0.0,0.07,0.03
0.18,0.68,0.16,-0.69,0.0,0.07,0.04
0.18,0.68,0.16,-0.69,0.01,0.08,0.03
0.18,0.68,0.16,-0.69,0.01,0.07,0.03
0.18,0.68,0.16,-0.69,0.01,0.08,0.09
0.18,0.68,0.16,-0.69,0.0,0.07,0.09
0.18,0.68,0.16,-0.69,0.01,0.05,0.02
0.18,0.68,0.16,-0.69,0.02,0.09,0.02
0.18,0.68,0.16,-0.69,0.0,0.06,0.04
0.18,0.68,0.16,-0.69,0.0,0.08,0.02
0.18,0.68,0.16,-0.69,0.0,0.09,0.06
0.18,0.68,0.16,-0.69,0.0,0.08,0.06
0.18,0.68,0.16,-0.69,0.02,0.08,0.04
0.18,0.68,0.16,-0.69,0.01,0.06,0.08
0.18,0.68,0.16,-0.69,0.02,0.05,0.09
0.18,0.68,0.16,-0.69,0.0,0.07,0.09
0.18,0.68,0.16,-0.69,0.01,0.14,0.1
0.18,0.68,0.16,-0.69,0.01,0.0,0.26
0.18,0.68,0.16,-0.69,0.05,0.26,0.17
0.18,0.68,0.16,-0.69,0.02,0.17,-0.04
0.18,0.68,0.16,-0.69,-0.02,0.0,-0.27
0.18,0.68,0.16,-0.69,-0.03,0.06,-0.28
0.18,0.68,0.16,-0.69,-0.03,0.07,-0.26
0.18,0.68,0.16,-0.69,0.01,0.09,-0.13
0.18,0.68,0.16,-0.69,0.0,0.08,0.03
0.18,0.68,0.16,-0.69,0.03,0.05,0.17
0.18,0.68,0.16,-0.69,0.02,0.07,0.18
0.18,0.68,0.16,-0.69,0.0,0.05,0.16
0.18,0.68,0.16,-0.69,0.02,0.06,0.11
0.18,0.68,0.16,-0.69,0.0,0.09,0.04
0.18,0.68,0.16,-0.69,0.02,0.11,0.02
0.18,0.68,0.16,-0.69,0.02,0.13,0.05
0.18,0.68,0.16,-0.69,0.0,0.16,0.16
0.18,0.68,0.16,-0.69,0.02,0.23,0.13
0.18,0.68,0.16,-0.69,0.01,0.29,0.16
0.18,0.68,0.16,-0.69,0.02,0.2,0.19
0.18,0.68,0.16,-0.69,0.02,0.17,0.2
0.18,0.68,0.16,-0.69,0.03,0.19,0.24
0.18,0.68,0.16,-0.69,0.03,0.23,0.16
0.18,0.68,0.16,-0.69,0.01,0.21,0.03
0.18,0.68,0.16,-0.69,-0.01,0.28,0.0
0.18,0.68,0.16,-0.69,0.0,0.19,-0.09
0.18,0.68,0.16,-0.69,0.0,-0.02,-0.04
0.18,0.68,0.16,-0.69,0.02,-0.29,-0.05
0.18,0.68,0.16,-0.69,-0.01,-0.35,-0.06
0.18,0.68,0.16,-0.69,-0.02,-0.38,-0.1
0.18,0.68,0.16,-0.69,-0.02,-0.33,-0.11
0.18,0.68,0.16,-0.69,-0.01,-0.23,-0.07
0.18,0.68,0.16,-0.69,0.01,0.04,-0.01
0.18,0.68,0.16,-0.69,0.02,0.11,0.04
0.18,0.68,0.16,-0.69,0.0,0.07,0.0
0.18,0.68,0.16,-0.69,0.0,0.05,-0.09
0.18,0.68,0.16,-0.69,0.01,0.07,-0.04
0.18,0.68,0.16,-0.69,0.0,0.05,-0.02
0.18,0.68,0.16,-0.69,0.0,0.05,-0.14
0.18,0.68,0.16,-0.69,-0.01,0.01,-0.06
