q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.28,0.28,-0.21,0.89,0.22,-0.5,-0.14
-0.28,0.29,-0.2,0.89,0.45,0.1,-0.4
-0.28,0.29,-0.2,0.89,0.36,0.0,-0.2
-0.28,0.29,-0.2,0.89,0.48,-0.28,0.04
-0.28,0.29,-0.2,0.89,0.54,-0.4,0.39
-0.28,0.3,-0.2,0.89,0.34,-0.67,0.52
-0.28,0.3,-0.2,0.89,0.28,-0.55,0.44
-0.28,0.3,-0.2,0.89,0.22,-0.21,0.51
-0.28,0.3,-0.21,0.89,0.03,-0.05,0.2
-0.28,0.3,-0.21,0.89,0.0,-0.11,0.15
-0.28,0.3,-0.21,0.89,-0.15,-0.24,-0.2
-0.28,0.3,-0.21,0.89,-0.22,-0.25,-0.19
-0.28,0.31,-0.22,0.88,-0.22,-0.38,-0.07
-0.28,0.31,-0.22,0.88,-0.27,-0.6,0.08
-0.28,0.31,-0.22,0.88,-0.39,-0.35,-0.13
-0.28,0.31,-0.22,0.88,-0.37,-0.27,-0.15
-0.28,0.31,-0.22,0.88,-0.17,-0.28,0.0
-0.28,0.31,-0.22,0.88,-0.25,-0.04,-0.15
-0.28,0.31,-0.22,0.88,-0.38,-0.02,-0.26
-0.28,0.31,-0.22,0.88,-0.46,-0.08,0.06
-0.28,0.31,-0.22,0.88,-0.21,-0.3,0.36
-0.28,0.31,-0.22,0.88,-0.07,-0.31,0.39
-0.28,0.31,-0.22,0.88,-0.04,0.07,0.19
-0.29,0.31,-0.22,0.88,-0.03,0.11,0.13
-0.29,0.31,-0.22,0.88,0.04,-0.22,0.49
-0.29,0.31,-0.22,0.88,0.01,-0.56,0.19
-0.29,0.32,-0.23,0.88,-0.08,-0.89,0.57
-0.29,0.31,-0.23,0.88,-0.11,-0.96,0.42
-0.29,0.31,-0.23,0.88,-0.19,-0.45,0.16
-0.29,0.31,-0.23,0.88,-0.23,-0.03,-0.31
-0.29,0.31,-0.23,0.88,-0.26,0.17,-0.27
-0.29,0.31,-0.23,0.88,-0.24,-0.27,0.05
-0.29,0.31,-0.23,0.87,-0.13,-0.53,0.34
-0.29,0.31,-0.24,0.87,-0.18,-0.51,0.22
-0.29,0.31,-0.24,0.87,-0.19,-0.36,0.25
-0.29,0.31,-0.24,0.87,-0.07,-0.18,0.35
-0.29,0.31,-0.24,0.87,-0.03,-0.06,0.4
-0.29,0.31,-0.24,0.87,-0.07,0.09,0.35
-0.29,0.31,-0.24,0.87,-0.09,0.26,0.16
-0.29,0.31,-0.24,0.87,-0.04,0.27,0.26
-0.29,0.31,-0.24,0.87,-0.03,0.11,0.12
-0.3,0.31,-0.24,0.87,-0.08,0.01,0.11
-0.3,0.31,-0.24,0.87,-0.13,-0.02,0.28
-0.3,0.31,-0.24,0.87,-0.1,0.0,0.31
-0.3,0.31,-0.24,0.87,-0.08,0.06,0.08
-0.3,0.31,-0.24,0.87,-0.13,0.04,0.04
-0.3,0.31,-0.24,0.87,-0.12,0.28,0.0
-0.3,0.31,-0.23,0.87,-0.17,0.25,-0.16
-0.3,0.31,-0.23,0.87,-0.12,0.16,-0.07
-0.3,0.31,-0.23,0.87,-0.19,0.06,-0.08
-0.3,0.31,-0.23,0.87,-0.22,0.0,-0.25
-0.3,0.31,-0.23,0.87,-0.24,-0.04,-0.21
-0.3,0.31,-0.23,0.87,-0.24,-0.13,-0.11
-0.3,0.31,-0.23,0.87,-0.21,-0.19,-0.12
-0.3,0.31,-0.23,0.87,-0.18,-0.37,0.02
-0.3,0.31,-0.23,0.87,-0.23,-0.63,0.01
-0.3,0.31,-0.23,0.87,-0.26,-0.57,-0.02
-0.3,0.31,-0.23,0.87,-0.33,-0.43,0.02
-0.3,0.31,-0.23,0.87,-0.23,-0.02,0.24
-0.3,0.31,-0.23,0.87,-0.25,0.07,0.15
-0.3,0.31,-0.23,0.87,-0.24,0.17,0.13
-0.3,0.31,-0.23,0.87,-0.18,0.25,0.19
-0.3,0.31,-0.23,0.87,-0.09,0.21,0.18
