q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.1,0.37,-0.05,0.92,0.14,0.03,-0.07
-0.1,0.37,-0.05,0.92,0.0,0.08,-0.01
-0.1,0.37,-0.05,0.92,0.09,0.29,-0.01
-0.1,0.37,-0.05,0.92,0.15,0.37,-0.02
-0.1,0.37,-0.05,0.92,0.09,0.32,-0.01
-0.1,0.37,-0.05,0.92,0.01,0.28,0.07
-0.1,0.37,-0.05,0.92,-0.01,0.3,0.0
-0.1,0.37,-0.06,0.92,0.01,-0.2,-0.15
-0.1,0.37,-0.06,0.92,0.08,-0.19,-0.15
-0.1,0.37,-0.06,0.92,0.16,0.15,-0.15
-0.1,0.37,-0.06,0.92,0.07,0.21,-0.05
-0.11,0.37,-0.06,0.92,0.0,0.29,-0.01
-0.11,0.38,-0.06,0.92,0.1,0.3,0.03
-0.11,0.38,-0.06,0.92,0.13,0.36,-0.19
-0.11,0.38,-0.06,0.92,0.24,-0.06,-0.11
-0.11,0.38,-0.06,0.92,0.08,-0.32,-0.15
-0.11,0.38,-0.07,0.91,0.0,0.28,-0.03
-0.11,0.38,-0.07,0.91,0.07,0.24,0.0
-0.11,0.39,-0.07,0.91,-0.03,-0.12,-0.05
-0.11,0.39,-0.07,0.91,0.17,0.42,-0.18
-0.11,0.39,-0.07,0.91,0.01,0.72,-0.38
-0.11,0.4,-0.07,0.91,0.17,-0.07,0.09
-0.11,0.4,-0.07,0.91,0.21,0.09,-0.11
-0.11,0.41,-0.07,0.9,0.21,0.08,-0.09
-0.11,0.41,-0.07,0.9,0.45,-0.3,0.07
-0.11,0.41,-0.07,0.9,0.42,-0.42,-0.12
-0.11,0.41,-0.07,0.9,0.39,-0.41,-0.12
-0.1,0.42,-0.07,0.9,0.35,-0.43,-0.26
-0.1,0.42,-0.06,0.9,0.33,-0.03,-0.12
-0.1,0.42,-0.06,0.9,0.35,0.09,-0.09
-0.1,0.42,-0.06,0.9,0.48,0.36,-0.18
-0.1,0.41,-0.06,0.9,0.53,0.1,-0.2
-0.1,0.41,-0.06,0.9,0.54,0.14,-0.16
-0.1,0.41,-0.06,0.9,0.54,0.38,-0.04
-0.1,0.41,-0.06,0.9,0.35,0.42,-0.39
-0.1,0.41,-0.06,0.91,-0.02,0.52,-0.74
-0.1,0.41,-0.05,0.91,-0.38,-0.17,-1.02
-0.1,0.41,-0.05,0.91,-0.35,-0.23,0.26
-0.09,0.4,-0.05,0.91,-0.41,-0.1,0.32
-0.09,0.4,-0.05,0.91,0.15,0.31,0.49
-0.09,0.4,-0.05,0.91,0.03,0.64,0.49
-0.09,0.4,-0.05,0.91,-0.04,0.75,0.34
-0.1,0.4,-0.05,0.91,0.0,0.85,0.31
-0.09,0.4,-0.05,0.91,0.0,0.84,-0.04
-0.09,0.4,-0.05,0.91,0.07,0.48,0.17
-0.09,0.4,-0.06,0.91,0.08,0.31,0.03
-0.09,0.4,-0.06,0.91,-0.22,0.3,-0.34
-0.09,0.4,-0.06,0.91,-0.18,0.29,-0.32
-0.09,0.4,-0.06,0.91,-0.14,0.49,-0.22
-0.09,0.39,-0.06,0.91,0.06,0.64,-0.07
-0.08,0.4,-0.06,0.91,0.07,0.6,-0.05
-0.08,0.4,-0.06,0.91,0.03,0.24,0.07
-0.08,0.39,-0.07,0.91,0.5,-0.19,-0.03
-0.07,0.39,-0.07,0.91,-0.19,0.0,0.34
-0.07,0.39,-0.07,0.91,0.3,-0.29,-0.27
-0.07,0.39,-0.07,0.91,0.0,-0.15,-0.26
-0.07,0.39,-0.07,0.91,0.09,-0.27,-0.25
-0.06,0.39,-0.08,0.91,0.03,-0.06,-0.08
-0.06,0.39,-0.08,0.91,-0.18,0.34,0.15
-0.06,0.39,-0.08,0.91,-0.2,0.44,0.11
