q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.2,-0.1,0.88,0.15,-0.09,0.35
-0.42,0.19,-0.1,0.88,-0.14,0.28,-0.47
-0.42,0.19,-0.1,0.88,-0.08,0.07,-0.45
-0.42,0.19,-0.1,0.88,-0.21,-0.36,-0.45
-0.42,0.19,-0.1,0.88,-0.42,-0.28,-0.62
-0.42,0.19,-0.1,0.88,-0.43,-0.29,-0.69
-0.42,0.19,-0.1,0.88,-0.36,-0.07,-0.59
-0.42,0.19,-0.1,0.88,-0.23,0.22,-0.42
-0.42,0.19,-0.1,0.88,-0.14,0.0,-0.16
-0.42,0.2,-0.09,0.88,-0.26,-0.39,-0.22
-0.42,0.2,-0.09,0.88,-0.08,-0.7,-0.22
-0.42,0.2,-0.09,0.88,0.0,-0.66,-0.19
-0.42,0.2,-0.09,0.88,-0.15,-0.37,0.02
-0.42,0.2,-0.09,0.88,-0.07,0.32,0.33
-0.42,0.2,-0.09,0.88,-0.12,0.49,0.13
-0.42,0.2,-0.09,0.88,-0.17,-0.31,-0.38
-0.42,0.2,-0.09,0.88,-0.33,-0.84,-0.79
-0.42,0.2,-0.09,0.88,-0.32,-0.75,-0.83
-0.42,0.21,-0.09,0.88,-0.36,-0.36,-0.52
-0.42,0.21,-0.09,0.88,0.2,-0.11,0.19
-0.42,0.21,-0.09,0.88,0.24,0.09,0.24
-0.42,0.21,-0.09,0.88,0.03,0.36,0.12
-0.42,0.21,-0.09,0.88,-0.35,-0.07,-0.48
-0.42,0.22,-0.09,0.88,-0.38,-0.33,-0.5
-0.42,0.22,-0.09,0.88,-0.2,-0.35,-0.37
-0.42,0.22,-0.09,0.88,0.07,-0.32,0.05
-0.42,0.22,-0.09,0.88,0.22,-0.55,0.58
-0.42,0.22,-0.09,0.87,0.18,0.17,0.57
-0.42,0.22,-0.09,0.88,0.07,0.15,-0.14
-0.42,0.22,-0.09,0.88,-0.1,-0.58,-0.19
-0.42,0.22,-0.09,0.88,-0.05,-0.53,-0.03
-0.42,0.22,-0.09,0.88,-0.21,-0.15,-0.48
-0.42,0.22,-0.09,0.88,-0.23,-0.28,-0.27
-0.42,0.22,-0.08,0.87,-0.37,-0.31,-0.29
-0.42,0.22,-0.08,0.87,-0.35,0.01,-0.39
-0.42,0.22,-0.08,0.87,-0.25,0.21,-0.3
-0.42,0.22,-0.08,0.87,-0.1,0.57,-0.43
-0.42,0.23,-0.07,0.87,-0.09,0.22,-0.39
-0.42,0.23,-0.07,0.88,-0.18,-0.11,-0.56
-0.42,0.23,-0.07,0.88,-0.25,-0.36,-0.86
-0.42,0.23,-0.06,0.88,-0.4,-1.37,-1.43
-0.42,0.23,-0.06,0.88,-0.42,-1.23,-1.29
-0.42,0.23,-0.05,0.88,-0.01,0.01,-0.43
-0.42,0.24,-0.05,0.87,0.6,1.15,0.89
-0.42,0.24,-0.05,0.87,0.43,0.83,1.06
-0.42,0.24,-0.05,0.87,0.05,-0.5,0.33
-0.42,0.24,-0.05,0.87,-0.02,-1.01,0.01
-0.42,0.24,-0.04,0.87,-0.29,-1.15,-0.54
-0.42,0.24,-0.04,0.87,-0.72,-1.07,-1.31
-0.42,0.24,-0.04,0.87,-0.22,0.73,-0.41
-0.42,0.24,-0.04,0.87,0.05,1.11,0.18
-0.42,0.24,-0.03,0.87,0.18,0.96,0.6
-0.42,0.25,-0.03,0.87,0.31,0.14,1.46
-0.42,0.25,-0.03,0.87,0.26,0.03,1.22
-0.42,0.25,-0.03,0.87,-0.08,-0.53,0.12
-0.42,0.24,-0.04,0.87,-0.28,-0.69,-0.22
-0.42,0.24,-0.04,0.87,-0.23,-0.53,-0.28
-0.42,0.24,-0.04,0.87,0.0,0.0,-0.1
-0.42,0.25,-0.04,0.87,0.05,-0.82,0.33
-0.42,0.25,-0.04,0.87,-0.09,-0.75,0.15
-0.42,0.24,-0.04,0.87,-0.38,-0.1,-0.36
-0.42,0.24,-0.04,0.87,-0.3,-0.16,-0.15
-0.42,0.24,-0.04,0.87,-0.22,-0.13,0.26
-0.42,0.24,-0.04,0.87,-0.05,0.37,0.11
-0.42,0.24,-0.04,0.87,-0.05,0.08,-0.29
-0.42,0.24,-0.04,0.87,-0.09,-0.18,-0.45
-0.42,0.24,-0.04,0.87,-0.35,-1.06,-0.79
-0.42,0.24,-0.04,0.87,-0.39,-0.62,-0.69
