q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.65,0.26,-0.65,0.27,-0.06,-0.03
0.29,0.65,0.26,-0.65,0.27,-0.07,-0.06
0.29,0.65,0.26,-0.65,0.26,-0.05,-0.02
0.29,0.65,0.26,-0.65,0.29,-0.04,-0.03
0.29,0.65,0.26,-0.65,0.26,-0.01,-0.02
0.29,0.65,0.26,-0.65,0.27,-0.04,-0.04
0.29,0.65,0.26,-0.65,0.26,-0.05,-0.04
0.29,0.65,0.26,-0.65,0.28,-0.06,-0.04
0.29,0.65,0.26,-0.65,0.27,-0.07,-0.01
0.29,0.65,0.26,-0.65,0.27,-0.05,-0.03
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.05
0.29,0.66,0.26,-0.65,0.29,-0.06,-0.03
0.29,0.66,0.26,-0.65,0.26,-0.04,-0.01
0.29,0.66,0.26,-0.65,0.26,-0.05,-0.03
0.29,0.66,0.26,-0.65,0.29,-0.05,-0.05
0.29,0.66,0.26,-0.65,0.27,-0.04,-0.02
0.29,0.66,0.26,-0.65,0.26,-0.05,-0.05
0.29,0.66,0.26,-0.65,0.26,-0.07,-0.07
0.29,0.66,0.26,-0.65,0.25,-0.07,-0.04
0.29,0.66,0.26,-0.65,0.26,-0.05,-0.05
0.29,0.66,0.26,-0.65,0.26,-0.03,-0.03
0.29,0.66,0.26,-0.65,0.26,-0.04,-0.02
0.29,0.66,0.26,-0.65,0.26,-0.03,-0.05
0.29,0.66,0.26,-0.65,0.28,-0.03,-0.04
0.29,0.66,0.26,-0.65,0.28,-0.05,-0.04
0.29,0.66,0.26,-0.65,0.28,-0.05,-0.05
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.02
0.29,0.66,0.26,-0.65,0.24,-0.05,-0.01
0.29,0.66,0.26,-0.65,0.26,-0.06,-0.05
0.29,0.66,0.26,-0.65,0.26,-0.05,-0.04
0.29,0.66,0.26,-0.65,0.27,-0.03,-0.04
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.05
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.01
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.03
0.29,0.66,0.26,-0.65,0.26,-0.07,-0.05
0.29,0.66,0.26,-0.65,0.27,-0.07,0.0
0.29,0.66,0.26,-0.65,0.25,-0.05,-0.02
0.29,0.66,0.26,-0.65,0.25,-0.05,-0.02
0.29,0.66,0.26,-0.65,0.28,-0.03,-0.02
0.29,0.66,0.26,-0.65,0.27,-0.03,-0.03
0.29,0.66,0.26,-0.65,0.26,-0.04,-0.08
0.29,0.66,0.26,-0.65,0.26,-0.06,-0.02
0.29,0.66,0.26,-0.65,0.27,-0.04,-0.02
0.29,0.66,0.26,-0.65,0.28,-0.07,-0.04
0.29,0.66,0.26,-0.65,0.26,-0.04,-0.03
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.06
0.29,0.66,0.26,-0.65,0.28,-0.05,-0.03
0.29,0.66,0.26,-0.65,0.27,-0.04,-0.02
0.29,0.66,0.26,-0.65,0.28,-0.05,-0.01
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.02
0.29,0.66,0.26,-0.65,0.26,-0.05,-0.02
0.29,0.66,0.26,-0.65,0.28,-0.07,-0.03
0.29,0.66,0.26,-0.65,0.25,-0.05,-0.04
0.29,0.66,0.26,-0.65,0.26,-0.04,-0.01
0.29,0.66,0.26,-0.65,0.28,-0.05,-0.04
0.29,0.66,0.26,-0.65,0.27,-0.08,-0.05
0.29,0.66,0.26,-0.65,0.28,-0.04,-0.01
0.29,0.66,0.26,-0.65,0.26,-0.06,0.0
0.29,0.66,0.26,-0.65,0.26,-0.03,-0.03
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.01
0.29,0.66,0.26,-0.65,0.27,-0.07,-0.02
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.06
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.02
0.29,0.66,0.26,-0.65,0.27,-0.05,-0.02
0.29,0.66,0.26,-0.65,0.26,-0.05,-0.05
0.29,0.66,0.26,-0.65,0.25,-0.03,0.0
0.29,0.65,0.26,-0.65,0.17,0.0,-0.65
0.29,0.65,0.26,-0.65,0.18,0.02,-0.77
0.29,0.65,0.26,-0.65,0.14,0.09,-1.01
0.29,0.65,0.26,-0.65,0.32,-0.48,0.0
0.29,0.65,0.26,-0.65,0.2,-0.39,0.07
0.29,0.65,0.26,-0.65,0.34,-0.05,0.75
0.29,0.65,0.26,-0.66,0.34,0.0,0.54
0.29,0.65,0.26,-0.66,0.31,0.08,0.28
0.29,0.65,0.26,-0.66,0.25,-0.17,-0.09
0.29,0.65,0.26,-0.66,0.22,0.03,-0.27
0.29,0.64,0.26,-0.66,0.23,0.22,-0.21
0.29,0.64,0.26,-0.66,0.31,-0.53,0.04
0.29,0.64,0.26,-0.66,0.28,0.15,0.18
0.29,0.64,0.26,-0.66,0.3,0.05,0.0
0.29,0.64,0.26,-0.66,0.42,-0.18,0.57
0.29,0.64,0.26,-0.66,0.57,-0.18,1.8
0.29,0.64,0.26,-0.66,0.56,-0.37,2.16
0.29,0.64,0.26,-0.66,0.31,-0.17,1.19
0.29,0.65,0.26,-0.66,0.17,-0.08,-0.54
0.29,0.65,0.26,-0.66,0.07,0.1,-1.65
0.29,0.65,0.26,-0.65,0.13,0.17,-1.28
0.29,0.65,0.26,-0.65,0.26,-0.03,-0.05
0.29,0.65,0.26,-0.65,0.35,-0.21,0.78
0.29,0.65,0.26,-0.65,0.38,-0.26,0.93
0.29,0.65,0.26,-0.65,0.36,-0.19,0.78
0.29,0.65,0.26,-0.65,0.24,0.0,-0.27
0.29,0.65,0.26,-0.65,0.21,0.02,-0.47
0.29,0.65,0.26,-0.65,0.22,-0.02,-0.38
0.29,0.66,0.26,-0.65,0.33,-0.09,0.31
0.29,0.66,0.26,-0.65,0.28,-0.12,0.06
0.28,0.66,0.26,-0.65,0.21,-0.13,-0.24
0.28,0.66,0.26,-0.65,0.22,0.19,-1.47
0.28,0.66,0.26,-0.65,0.22,0.03,-0.52
0.28,0.66,0.26,-0.65,0.36,-0.09,0.74
0.28,0.66,0.26,-0.65,0.33,-0.06,0.32
0.28,0.66,0.26,-0.65,0.29,-0.04,0.15
0.28,0.66,0.26,-0.65,0.26,-0.06,-0.17
0.28,0.66,0.26,-0.65,0.4,-0.16,1.13
0.28,0.66,0.26,-0.65,0.39,-0.18,1.17
0.28,0.66,0.26,-0.64,0.13,0.05,-1.73
0.28,0.66,0.26,-0.64,0.16,-0.12,-0.56
0.28,0.66,0.26,-0.65,0.41,-0.21,1.29
0.28,0.66,0.26,-0.65,0.26,0.16,0.71
0.28,0.66,0.26,-0.65,-1.55,0.62,0.25
0.27,0.66,0.25,-0.65,-2.4,0.13,0.09
0.27,0.67,0.25,-0.65,-4.02,-0.55,-0.24
0.26,0.67,0.24,-0.65,-4.0,-0.36,-0.5
0.26,0.67,0.23,-0.66,-2.49,0.16,-0.36
0.26,0.67,0.22,-0.66,-1.58,-0.08,-0.25
0.26,0.67,0.22,-0.66,-1.23,-0.12,-0.48
0.26,0.67,0.21,-0.67,-0.49,0.16,-0.5
0.25,0.67,0.2,-0.67,-0.45,0.59,-1.15
0.25,0.67,0.2,-0.67,-0.43,0.76,-1.31
0.25,0.68,0.19,-0.66,-0.12,0.79,-1.07
0.25,0.68,0.2,-0.66,-0.18,0.31,-0.61
0.25,0.68,0.2,-0.66,-0.41,0.16,-0.55
0.25,0.68,0.2,-0.66,-0.03,-0.23,0.17
0.26,0.68,0.21,-0.65,0.32,-0.33,0.68
0.26,0.68,0.21,-0.65,0.59,-0.36,0.58
0.26,0.68,0.22,-0.65,0.66,-0.42,0.74
0.26,0.68,0.23,-0.64,0.96,-0.62,1.25
0.26,0.68,0.23,-0.64,1.02,-0.6,1.23
0.26,0.69,0.23,-0.64,1.02,-0.17,0.44
0.25,0.69,0.23,-0.64,1.33,0.0,0.55
0.25,0.69,0.22,-0.64,1.42,-0.02,0.52
0.25,0.69,0.22,-0.64,1.62,0.06,0.35
0.25,0.69,0.22,-0.64,1.23,0.39,0.08
0.25,0.69,0.22,-0.64,0.79,0.28,0.09
0.24,0.69,0.22,-0.64,1.13,0.04,-0.31
0.25,0.69,0.21,-0.64,1.38,-0.24,0.08
0.25,0.69,0.21,-0.64,1.45,-0.25,-0.07
0.25,0.69,0.21,-0.64,1.68,0.12,0.11
0.25,0.69,0.21,-0.64,1.31,-0.04,0.53
0.25,0.69,0.21,-0.64,1.01,-0.27,0.19
0.25,0.69,0.21,-0.64,1.19,-0.57,0.36
0.25,0.69,0.21,-0.64,1.22,-0.49,0.59
0.25,0.69,0.21,-0.64,1.19,-0.28,0.38
0.25,0.7,0.2,-0.64,1.23,-0.13,0.14
0.24,0.7,0.2,-0.64,1.03,-0.18,0.14
0.24,0.7,0.2,-0.65,0.96,-0.25,0.12
0.24,0.7,0.19,-0.65,0.98,0.04,-0.09
