marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.35292375087738037,0.267193078994751,0.9328787922859192,0.9995922799313987,0.01655414961449038,0.005479002905144594,0.022610054384163136
0.3533087968826294,0.26755383610725403,0.9335781931877136,0.99969474010742,0.01660871579718247,0.0007173611233832518,0.018277378207639534
0.35320037603378296,0.2674763798713684,0.933441162109375,0.9996882489325652,0.01629175094804066,0.0016936692885546362,0.018844502687247716
0.352893590927124,0.2673048973083496,0.9326605796813965,0.9996438350804796,0.01774086154159294,0.0055050020935798125,0.019161413551785206
0.3534216582775116,0.26767849922180176,0.9340044856071472,0.9996729573483679,0.016774600983083428,0.0016564059525140942,0.019231417720671138
0.352973073720932,0.2672954201698303,0.932996392250061,0.9996363587805231,0.01675440207219014,0.004150835768345564,0.02071740277266527
0.35308918356895447,0.26739102602005005,0.9330863356590271,0.9996812606722952,0.016789961075558173,0.003593029955043949,0.018508495440579937
0.35296735167503357,0.2673327326774597,0.9328796863555908,0.9996754540361897,0.016494782218396113,0.0032382912910535796,0.01914215835844824
0.3528009057044983,0.26708224415779114,0.9323472380638123,0.9996597912323032,0.016391836435736995,0.0036528844349354153,0.019956601087284254
0.3530062735080719,0.2673123776912689,0.9329531192779541,0.9996707722717473,0.01617005062222336,0.0032100762998323274,0.01966143277160977
0.35322412848472595,0.26749205589294434,0.9334220886230469,0.9996886928579105,0.016155387280657737,0.0015207086613264129,0.01895279079770917
0.35273680090904236,0.2670462727546692,0.9322620630264282,0.9996080193004714,0.016989426851111596,0.006612975011328169,0.02124701595421588
0.3532632291316986,0.2674567401409149,0.9335174560546875,0.9996565761852019,0.016600854092580344,0.0029184314738275037,0.02006549503025273
0.3532082736492157,0.26748213171958923,0.9333510398864746,0.9996941437760276,0.016365332393639475,0.001426539406595045,0.0184867460869164
0.3528675138950348,0.2671675980091095,0.9324890971183777,0.9996793321602555,0.016282570214416262,0.004190784475906833,0.01893536596727352
0.35310202836990356,0.2673536241054535,0.9329983592033386,0.9996750489777256,0.01664345642127176,0.002313917624926575,0.019168661793671098
0.35310181975364685,0.26738792657852173,0.9332932233810425,0.9996284875790757,0.016550342618476065,0.0036468587652712316,0.021346507928157496
