q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.49,0.39,0.17,0.76,-0.05,0.37,-0.11
-0.49,0.39,0.17,0.76,-0.08,-0.4,0.19
-0.49,0.39,0.17,0.76,-0.3,-0.19,0.26
-0.49,0.39,0.17,0.76,-0.4,0.0,0.6
-0.5,0.39,0.17,0.75,-0.48,-0.13,0.54
-0.5,0.39,0.18,0.75,-0.39,-0.11,0.38
-0.5,0.4,0.18,0.75,-0.17,-0.28,0.31
-0.5,0.4,0.18,0.75,0.08,-0.08,-0.01
-0.5,0.4,0.18,0.75,0.18,0.07,-0.04
-0.51,0.4,0.18,0.74,0.16,0.47,-0.19
-0.51,0.4,0.19,0.74,0.22,0.39,-0.27
-0.51,0.4,0.19,0.74,0.25,0.35,-0.25
-0.52,0.4,0.19,0.74,0.21,0.38,-0.28
-0.52,0.4,0.19,0.73,0.28,0.4,-0.25
-0.52,0.4,0.19,0.73,0.23,0.41,-0.25
-0.52,0.4,0.19,0.73,0.19,0.19,-0.26
-0.52,0.4,0.19,0.73,0.16,0.1,-0.27
-0.52,0.4,0.19,0.73,0.12,0.07,-0.2
-0.52,0.41,0.18,0.73,0.0,-0.26,0.04
-0.52,0.41,0.18,0.73,-0.12,-0.27,0.13
-0.52,0.41,0.18,0.73,-0.15,-0.22,0.15
-0.52,0.41,0.18,0.73,-0.2,-0.36,0.17
-0.52,0.41,0.17,0.73,-0.16,-0.36,0.18
-0.52,0.41,0.17,0.73,-0.16,-0.37,0.19
-0.52,0.41,0.17,0.73,-0.12,-0.12,0.12
-0.52,0.41,0.17,0.73,0.0,-0.18,0.0
-0.52,0.41,0.17,0.73,0.01,-0.07,-0.03
-0.52,0.41,0.17,0.73,0.03,-0.17,-0.02
-0.52,0.41,0.17,0.73,0.06,-0.05,-0.1
-0.52,0.41,0.17,0.73,0.04,0.04,-0.12
-0.51,0.41,0.17,0.73,0.08,0.05,-0.12
-0.51,0.41,0.17,0.73,0.08,0.0,-0.13
-0.51,0.41,0.17,0.73,0.04,-0.01,-0.04
-0.51,0.41,0.17,0.73,0.0,-0.06,-0.01
-0.51,0.41,0.17,0.74,-0.06,-0.16,0.08
-0.51,0.41,0.17,0.74,-0.08,-0.19,0.04
-0.51,0.41,0.17,0.74,-0.1,-0.23,0.15
-0.51,0.41,0.17,0.74,-0.09,-0.07,0.05
-0.51,0.41,0.17,0.73,-0.09,-0.1,0.07
-0.51,0.41,0.17,0.73,-0.05,-0.09,0.07
-0.51,0.41,0.17,0.73,-0.03,0.01,0.0
-0.51,0.41,0.17,0.73,0.0,-0.03,0.01
-0.51,0.41,0.17,0.73,-0.01,-0.08,0.02
-0.51,0.41,0.17,0.73,0.04,0.0,-0.05
-0.51,0.41,0.17,0.73,0.07,0.05,-0.04
-0.51,0.41,0.17,0.73,0.09,0.11,-0.09
-0.51,0.41,0.17,0.73,0.01,-0.02,-0.06
-0.51,0.41,0.17,0.73,0.01,-0.08,-0.01
-0.51,0.41,0.17,0.73,-0.02,-0.01,0.0
-0.51,0.41,0.17,0.73,0.0,-0.09,0.0
-0.51,0.41,0.17,0.73,-0.01,-0.07,0.01
-0.51,0.41,0.17,0.73,-0.04,0.0,0.07
-0.51,0.41,0.17,0.73,-0.04,0.02,0.07
-0.51,0.41,0.17,0.73,-0.06,-0.09,0.06
-0.51,0.41,0.17,0.73,-0.03,-0.09,0.08
-0.51,0.41,0.17,0.73,0.0,0.0,0.0
-0.51,0.41,0.17,0.73,0.02,0.03,-0.01
-0.51,0.41,0.17,0.73,0.09,0.19,-0.09
-0.52,0.41,0.16,0.73,0.11,0.09,-0.13
-0.52,0.41,0.16,0.73,0.1,0.05,-0.14
-0.52,0.41,0.16,0.73,0.1,0.02,-0.15
-0.52,0.41,0.16,0.73,0.02,0.03,-0.08
-0.51,0.41,0.16,0.73,-0.05,-0.17,-0.06
-0.51,0.41,0.16,0.73,-0.01,-0.09,0.02
-0.51,0.41,0.16,0.73,-0.05,-0.04,0.0
-0.51,0.41,0.16,0.73,-0.06,0.01,0.01
-0.51,0.41,0.16,0.73,-0.08,-0.33,0.11
-0.51,0.41,0.16,0.73,-0.1,-0.29,0.09
-0.51,0.41,0.16,0.73,-0.1,-0.23,0.16
-0.51,0.41,0.16,0.73,-0.06,-0.06,0.13
-0.51,0.41,0.16,0.73,0.0,0.08,0.07
-0.51,0.41,0.16,0.73,-0.02,-0.16,0.03
-0.51,0.41,0.16,0.73,0.04,0.05,-0.04
-0.51,0.41,0.16,0.73,0.07,0.13,-0.08
-0.51,0.41,0.16,0.73,0.1,0.09,-0.06
-0.51,0.41,0.16,0.73,0.08,0.15,-0.06
-0.51,0.41,0.16,0.73,0.07,0.09,-0.07
-0.51,0.41,0.16,0.73,0.04,0.09,-0.05
-0.51,0.41,0.16,0.73,0.0,0.03,0.01
-0.51,0.41,0.16,0.74,-0.02,0.0,0.0
-0.51,0.41,0.16,0.74,-0.03,0.0,0.02
-0.51,0.41,0.16,0.74,-0.07,-0.12,0.06
-0.51,0.41,0.16,0.74,-0.02,-0.09,0.03
-0.51,0.41,0.16,0.74,-0.01,0.0,0.03
-0.51,0.41,0.16,0.74,-0.02,0.04,0.03
