q0,q1,q2,q3,acc_x,acc_y,acc_z
0.52,-0.61,0.21,-0.56,1.08,2.92,-1.47
0.52,-0.62,0.23,-0.54,0.59,2.53,-1.41
0.53,-0.62,0.23,-0.54,0.46,2.53,-1.1
0.53,-0.62,0.24,-0.52,0.51,2.54,-0.29
0.54,-0.62,0.25,-0.5,0.58,2.37,0.14
0.55,-0.62,0.25,-0.49,0.6,2.06,0.04
0.57,-0.61,0.25,-0.49,0.51,2.18,-0.18
0.57,-0.61,0.25,-0.49,0.43,2.3,-0.34
0.59,-0.6,0.25,-0.48,0.47,3.14,-0.33
0.6,-0.6,0.25,-0.47,0.43,3.25,-0.09
0.6,-0.6,0.25,-0.47,0.54,2.37,0.14
0.6,-0.6,0.25,-0.46,0.7,1.91,0.78
0.61,-0.6,0.26,-0.46,1.17,1.01,3.59
0.61,-0.59,0.26,-0.46,0.79,0.91,1.99
0.61,-0.58,0.27,-0.46,0.45,1.79,-0.01
0.62,-0.57,0.28,-0.46,1.5,1.9,0.97
0.62,-0.57,0.28,-0.46,1.64,1.8,1.27
0.62,-0.56,0.3,-0.47,-0.04,3.0,-0.35
0.62,-0.55,0.31,-0.47,-0.89,5.97,-3.0
0.62,-0.55,0.31,-0.46,0.28,4.3,2.65
0.61,-0.57,0.32,-0.45,0.94,2.09,2.76
0.6,-0.58,0.32,-0.45,0.51,0.2,1.04
0.6,-0.59,0.32,-0.44,0.64,-0.13,0.82
0.59,-0.6,0.33,-0.43,1.03,-0.9,0.68
0.57,-0.62,0.34,-0.42,-1.14,-0.12,0.02
0.55,-0.64,0.35,-0.41,-2.2,-1.06,-2.09
0.54,-0.65,0.35,-0.4,-2.02,-1.17,-2.71
0.54,-0.66,0.35,-0.4,-1.65,-0.92,-1.64
0.53,-0.68,0.34,-0.38,-0.5,-2.76,0.05
0.52,-0.69,0.33,-0.38,-0.35,-4.97,2.13
0.52,-0.69,0.32,-0.38,-0.61,-5.0,1.82
0.53,-0.69,0.32,-0.38,-0.5,-3.5,4.02
0.54,-0.68,0.33,-0.38,1.37,3.14,5.97
0.54,-0.67,0.33,-0.38,1.65,2.37,6.51
0.54,-0.66,0.35,-0.39,3.01,-2.84,5.2
0.55,-0.63,0.36,-0.41,0.78,-4.57,-4.71
0.55,-0.62,0.37,-0.42,-0.59,-2.64,-10.68
0.58,-0.6,0.37,-0.42,1.94,5.63,-6.91
0.58,-0.6,0.37,-0.4,3.46,1.94,-0.17
0.59,-0.61,0.37,-0.39,2.03,-1.23,0.28
0.59,-0.62,0.37,-0.38,1.26,-2.08,1.19
0.59,-0.62,0.37,-0.35,2.16,-1.68,4.08
0.6,-0.62,0.36,-0.35,2.1,-1.89,4.27
0.61,-0.62,0.36,-0.33,0.9,-1.58,3.23
0.61,-0.62,0.37,-0.33,-0.19,-0.91,0.81
0.62,-0.61,0.37,-0.32,-0.88,-1.09,-1.15
0.63,-0.6,0.38,-0.32,-1.48,-0.2,-4.32
0.65,-0.58,0.38,-0.32,-1.45,1.32,-6.56
0.65,-0.57,0.37,-0.32,-1.56,2.53,-6.69
0.67,-0.56,0.37,-0.31,-1.1,3.9,-4.1
0.69,-0.56,0.36,-0.3,-0.11,1.99,-0.48
0.69,-0.56,0.35,-0.29,0.15,1.22,0.45
0.7,-0.57,0.34,-0.27,0.96,0.08,0.26
0.7,-0.57,0.34,-0.26,0.51,0.48,2.66
0.7,-0.57,0.33,-0.25,0.58,1.8,3.53
0.71,-0.57,0.33,-0.24,0.27,3.26,1.19
0.71,-0.58,0.33,-0.23,0.01,2.13,1.02
0.71,-0.58,0.33,-0.22,0.5,0.01,1.31
0.71,-0.59,0.32,-0.21,-0.08,-0.64,1.33
0.71,-0.59,0.32,-0.2,-0.24,0.48,1.29
0.71,-0.6,0.32,-0.19,-0.05,0.77,1.52
0.71,-0.6,0.32,-0.18,-0.12,1.16,1.59
0.71,-0.6,0.32,-0.17,-0.44,1.16,1.74
0.71,-0.61,0.32,-0.16,-0.48,1.26,1.63
0.71,-0.61,0.31,-0.16,-1.01,0.24,0.92
0.72,-0.61,0.31,-0.15,-0.03,0.25,2.73
0.72,-0.61,0.3,-0.15,0.11,0.28,2.97
0.73,-0.6,0.3,-0.15,0.07,1.81,0.77
0.74,-0.59,0.29,-0.15,0.57,3.91,0.79
0.74,-0.59,0.29,-0.16,0.86,4.12,1.35
0.75,-0.58,0.28,-0.16,1.47,4.0,2.23
0.76,-0.58,0.26,-0.17,2.91,3.19,4.69
0.76,-0.57,0.26,-0.17,3.14,3.06,5.6
0.76,-0.57,0.25,-0.19,3.2,4.86,3.77
0.77,-0.56,0.24,-0.2,3.3,4.79,3.79
0.77,-0.56,0.24,-0.21,3.46,4.84,3.87
0.77,-0.55,0.23,-0.23,3.33,2.97,4.56
0.76,-0.55,0.23,-0.25,2.78,3.41,5.93
0.75,-0.55,0.24,-0.27,3.44,4.63,5.11
0.74,-0.56,0.25,-0.29,3.67,4.08,4.72
0.72,-0.57,0.26,-0.31,3.99,2.17,4.32
0.68,-0.58,0.28,-0.36,3.85,0.22,3.14
0.66,-0.57,0.29,-0.39,3.92,-1.53,1.45
0.65,-0.57,0.29,-0.4,3.91,-1.87,0.98
0.63,-0.57,0.3,-0.44,3.55,-2.01,0.25
0.62,-0.56,0.31,-0.47,3.18,-1.82,-0.35
0.61,-0.55,0.31,-0.48,3.31,-2.19,-0.61
0.6,-0.54,0.31,-0.51,3.54,-2.73,-0.19
0.59,-0.52,0.31,-0.54,3.35,-2.49,0.26
0.58,-0.52,0.3,-0.55,2.99,-2.29,0.04
0.57,-0.5,0.3,-0.58,2.38,-2.31,-0.81
0.56,-0.49,0.29,-0.6,2.08,-2.78,-1.23
0.56,-0.48,0.29,-0.61,1.93,-2.93,-1.08
