q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.03,0.52,-0.23,0.83,0.28,0.24,0.65
-0.03,0.52,-0.23,0.83,0.36,-0.06,0.81
-0.03,0.52,-0.23,0.83,0.68,-2.03,1.91
-0.03,0.51,-0.23,0.83,1.22,-2.63,3.51
-0.04,0.51,-0.23,0.83,2.14,-2.86,5.81
-0.05,0.5,-0.23,0.83,3.08,-1.39,7.45
-0.05,0.49,-0.23,0.84,3.22,0.47,8.07
-0.06,0.47,-0.25,0.85,3.21,1.66,6.45
-0.07,0.44,-0.27,0.85,1.5,-2.58,5.16
-0.07,0.42,-0.28,0.86,2.54,-2.81,5.49
-0.07,0.39,-0.29,0.87,0.67,-1.12,5.19
-0.08,0.36,-0.3,0.88,1.78,0.27,5.67
-0.09,0.34,-0.29,0.89,2.17,0.44,4.47
-0.1,0.29,-0.29,0.9,0.34,3.23,0.81
-0.1,0.25,-0.29,0.92,-0.71,3.13,-0.86
-0.1,0.23,-0.29,0.92,-1.33,0.27,-1.36
-0.1,0.2,-0.29,0.93,-0.94,-2.03,-1.18
-0.11,0.17,-0.28,0.94,-0.65,-0.12,-2.27
-0.11,0.15,-0.27,0.94,-1.04,2.08,-2.77
-0.12,0.13,-0.25,0.95,-1.97,3.89,-5.21
-0.12,0.11,-0.24,0.96,-0.46,1.29,-4.84
-0.12,0.11,-0.23,0.96,-0.21,-0.13,-4.43
-0.12,0.1,-0.22,0.96,-0.36,-3.14,-3.67
-0.12,0.1,-0.19,0.97,-0.54,-2.07,-3.54
-0.13,0.1,-0.18,0.97,0.16,1.52,-3.53
-0.13,0.1,-0.16,0.97,0.98,1.88,-3.48
-0.13,0.1,-0.14,0.98,1.42,-0.15,-2.87
-0.13,0.1,-0.13,0.98,1.35,-1.31,-2.49
-0.13,0.1,-0.12,0.98,0.8,-2.8,-2.53
-0.14,0.11,-0.1,0.98,0.18,-1.88,-3.28
-0.14,0.11,-0.09,0.98,0.14,-1.2,-3.48
-0.14,0.12,-0.08,0.98,0.66,-0.62,-2.58
-0.15,0.13,-0.06,0.98,0.86,-0.77,-1.51
-0.15,0.13,-0.05,0.98,1.38,-1.3,-0.35
-0.16,0.13,-0.04,0.98,1.22,-0.04,-0.27
-0.16,0.14,-0.03,0.98,0.51,0.48,-1.48
-0.16,0.14,-0.02,0.98,0.46,0.4,-1.8
-0.17,0.15,-0.02,0.98,0.51,-0.7,-1.81
-0.17,0.15,-0.01,0.97,1.08,-1.24,-0.01
-0.17,0.15,-0.01,0.97,1.03,-0.75,0.66
-0.18,0.16,-0.0,0.97,0.42,0.48,0.26
-0.18,0.16,0.0,0.97,0.29,0.77,-0.21
-0.18,0.16,0.0,0.97,0.35,0.22,-0.46
-0.19,0.16,0.01,0.97,0.74,-0.87,-0.11
-0.19,0.16,0.01,0.97,0.73,0.28,-0.24
-0.19,0.16,0.01,0.97,0.64,0.36,-0.01
-0.2,0.17,0.02,0.97,0.24,0.54,0.08
-0.2,0.17,0.02,0.97,0.1,0.79,0.0
-0.2,0.17,0.02,0.96,-0.09,0.57,-0.21
-0.2,0.17,0.02,0.96,0.66,-0.2,0.57
-0.2,0.17,0.02,0.96,0.27,0.17,0.39
-0.21,0.17,0.02,0.96,0.16,0.19,0.09
-0.21,0.17,0.03,0.96,0.14,0.27,0.0
-0.21,0.18,0.03,0.96,0.36,0.29,0.05
-0.21,0.18,0.03,0.96,0.21,0.28,0.02
-0.21,0.18,0.03,0.96,0.08,-0.32,-0.15
-0.22,0.18,0.03,0.96,0.46,-0.04,0.57
-0.22,0.18,0.03,0.96,0.26,0.27,0.44
-0.22,0.18,0.03,0.96,0.04,0.92,-0.21
-0.22,0.18,0.03,0.96,-0.08,0.69,-0.64
-0.22,0.18,0.03,0.96,-0.07,0.19,-0.86
-0.22,0.18,0.03,0.96,0.19,-0.77,0.08
-0.22,0.19,0.03,0.96,0.34,-0.06,0.56
-0.22,0.19,0.03,0.96,0.11,0.38,0.55
-0.22,0.19,0.03,0.96,-0.1,0.6,0.13
-0.22,0.19,0.03,0.96,0.03,-0.2,0.3
