q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.21,0.04,0.7,-0.27,-0.17,-0.32
-0.68,0.21,0.04,0.7,-0.2,-0.27,-0.28
-0.68,0.21,0.04,0.7,-0.06,-0.06,0.15
-0.68,0.21,0.04,0.7,-0.07,0.0,0.11
-0.68,0.21,0.04,0.7,-0.21,0.0,-0.1
-0.68,0.21,0.04,0.7,-0.18,-0.19,-0.1
-0.68,0.21,0.04,0.7,-0.01,-0.08,0.07
-0.68,0.21,0.04,0.7,0.06,0.31,0.11
-0.68,0.21,0.04,0.7,0.03,0.03,0.0
-0.68,0.21,0.04,0.7,0.11,-0.02,-0.03
-0.68,0.21,0.04,0.7,0.13,0.02,-0.08
-0.68,0.21,0.04,0.7,0.26,-0.08,0.09
-0.68,0.21,0.04,0.7,0.2,-0.16,0.13
-0.68,0.21,0.04,0.7,0.17,-0.16,0.28
-0.68,0.21,0.04,0.7,0.06,0.02,0.08
-0.68,0.21,0.04,0.7,0.02,0.01,-0.03
-0.68,0.2,0.04,0.7,0.0,0.12,-0.25
-0.68,0.2,0.04,0.7,-0.06,-0.09,-0.36
-0.68,0.2,0.04,0.71,-0.05,-0.1,-0.4
-0.68,0.2,0.04,0.71,-0.11,-0.27,-0.45
-0.68,0.2,0.04,0.71,-0.2,0.04,-0.27
-0.68,0.2,0.04,0.7,-0.09,-0.06,-0.14
-0.68,0.2,0.04,0.7,-0.31,0.03,-0.28
-0.68,0.2,0.04,0.7,-0.3,0.07,-0.38
-0.68,0.2,0.04,0.7,-0.23,-0.16,-0.16
-0.68,0.2,0.04,0.7,0.0,0.02,0.17
-0.68,0.2,0.04,0.7,-0.08,0.05,0.25
-0.68,0.2,0.04,0.7,-0.09,-0.1,0.16
-0.68,0.2,0.04,0.7,-0.13,-0.24,0.01
-0.68,0.2,0.04,0.7,-0.07,-0.29,-0.02
-0.68,0.2,0.04,0.7,-0.03,-0.14,0.03
-0.68,0.2,0.04,0.7,-0.08,0.04,-0.09
-0.68,0.2,0.04,0.7,-0.05,0.0,0.02
-0.68,0.2,0.04,0.7,-0.1,-0.12,-0.14
-0.68,0.2,0.04,0.7,0.0,0.01,-0.06
-0.68,0.2,0.04,0.7,-0.01,-0.03,-0.14
-0.68,0.2,0.04,0.7,-0.08,0.04,-0.18
-0.68,0.2,0.04,0.7,-0.03,-0.15,0.0
-0.68,0.2,0.04,0.7,-0.13,0.01,-0.14
-0.68,0.2,0.04,0.7,-0.12,0.0,-0.11
-0.68,0.2,0.04,0.7,-0.09,-0.03,0.05
-0.68,0.2,0.04,0.7,-0.15,0.2,-0.07
