q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.17,0.2,0.17,0.95,0.07,0.18,0.01
-0.17,0.2,0.17,0.95,0.08,0.23,0.02
-0.17,0.2,0.16,0.95,0.07,0.03,0.13
-0.16,0.2,0.16,0.95,-0.03,-0.15,0.0
-0.16,0.2,0.16,0.95,0.06,-0.19,0.03
-0.16,0.2,0.16,0.95,0.15,-0.01,0.07
-0.16,0.2,0.16,0.95,0.0,-0.15,-0.07
-0.16,0.2,0.16,0.95,-0.07,-0.37,-0.2
-0.16,0.2,0.16,0.95,-0.05,-0.44,-0.19
-0.17,0.2,0.16,0.95,-0.25,0.04,-0.43
-0.17,0.2,0.16,0.95,-0.19,0.12,-0.34
-0.17,0.2,0.16,0.95,-0.21,0.17,-0.02
-0.17,0.2,0.17,0.95,-0.01,0.11,0.06
-0.17,0.2,0.17,0.95,0.07,0.13,0.26
-0.17,0.2,0.17,0.95,-0.11,0.12,-0.08
-0.17,0.2,0.17,0.95,-0.18,0.05,-0.24
-0.17,0.2,0.17,0.95,-0.03,0.17,-0.04
-0.17,0.2,0.17,0.95,-0.09,0.33,0.12
-0.17,0.2,0.17,0.95,-0.11,0.37,-0.07
-0.17,0.2,0.17,0.95,-0.08,0.31,-0.1
-0.17,0.2,0.17,0.95,-0.03,0.07,-0.03
-0.17,0.2,0.17,0.95,-0.14,0.04,-0.1
-0.17,0.2,0.17,0.95,-0.12,0.06,-0.08
-0.17,0.2,0.17,0.95,-0.03,0.04,0.0
-0.17,0.2,0.17,0.95,-0.02,-0.22,0.08
-0.17,0.2,0.17,0.95,0.04,-0.23,0.22
-0.17,0.2,0.17,0.95,0.05,-0.02,0.27
-0.17,0.2,0.17,0.95,-0.19,-0.17,-0.04
-0.17,0.2,0.17,0.95,-0.13,-0.28,0.0
-0.17,0.2,0.17,0.95,0.03,-0.28,0.16
-0.17,0.2,0.17,0.95,-0.03,0.21,0.26
-0.17,0.2,0.17,0.95,-0.05,0.3,0.16
-0.17,0.2,0.17,0.95,0.0,0.04,0.11
-0.17,0.2,0.17,0.95,-0.04,-0.36,0.0
-0.17,0.2,0.17,0.95,0.03,-0.37,-0.01
-0.17,0.2,0.17,0.95,-0.08,-0.11,-0.03
-0.17,0.2,0.17,0.95,0.01,0.19,0.08
-0.17,0.2,0.17,0.95,-0.1,0.07,0.07
-0.17,0.2,0.17,0.95,-0.08,0.02,-0.02
-0.17,0.2,0.17,0.95,-0.05,-0.26,-0.06
-0.17,0.2,0.17,0.95,-0.03,-0.12,-0.02
-0.17,0.2,0.17,0.95,0.05,0.14,0.12
-0.17,0.2,0.17,0.95,-0.05,0.08,0.05
-0.17,0.2,0.17,0.95,-0.04,0.02,0.02
-0.17,0.2,0.17,0.95,0.0,-0.07,0.06
-0.17,0.2,0.17,0.95,0.04,0.04,0.09
-0.17,0.2,0.17,0.95,0.0,0.12,0.11
-0.17,0.2,0.17,0.95,-0.03,0.1,-0.03
-0.17,0.2,0.17,0.95,-0.09,0.05,-0.17
-0.17,0.2,0.17,0.95,-0.07,0.05,-0.03
-0.17,0.2,0.17,0.95,0.03,0.08,0.08
-0.17,0.2,0.17,0.95,-0.14,0.06,0.01
-0.17,0.2,0.17,0.95,-0.13,0.07,0.0
-0.17,0.2,0.17,0.95,-0.09,0.13,0.02
-0.17,0.2,0.17,0.95,-0.04,0.21,0.0
-0.17,0.2,0.17,0.95,0.03,0.21,0.01
-0.17,0.2,0.17,0.95,0.0,0.15,-0.02
-0.17,0.2,0.17,0.95,-0.14,-0.08,-0.28
-0.17,0.2,0.17,0.95,-0.08,-0.19,-0.33
-0.17,0.2,0.17,0.95,-0.08,-0.23,-0.31
-0.17,0.2,0.17,0.95,-0.05,0.09,-0.15
-0.17,0.2,0.17,0.95,0.07,0.24,0.04
-0.17,0.2,0.17,0.95,0.02,0.1,0.1
-0.17,0.2,0.17,0.95,-0.01,0.03,0.03
-0.17,0.2,0.17,0.95,-0.03,-0.04,0.0
-0.17,0.2,0.17,0.95,0.0,-0.11,-0.09
-0.17,0.2,0.17,0.95,-0.06,-0.04,-0.16
-0.17,0.2,0.17,0.95,0.06,0.04,-0.03
-0.17,0.2,0.17,0.95,-0.07,0.08,-0.07
-0.17,0.2,0.17,0.95,0.01,0.12,-0.08
-0.17,0.2,0.17,0.95,-0.02,0.1,-0.04
-0.17,0.2,0.17,0.95,-0.02,-0.13,0.02
-0.17,0.2,0.17,0.95,0.0,0.0,0.07
-0.17,0.2,0.17,0.95,0.02,0.09,0.08
-0.17,0.2,0.17,0.95,0.0,0.15,0.0
-0.17,0.2,0.17,0.95,-0.05,-0.04,-0.07
-0.16,0.2,0.17,0.95,0.0,-0.13,0.09
-0.16,0.2,0.17,0.95,-0.07,-0.01,0.04
-0.16,0.2,0.17,0.95,-0.05,0.16,0.06
-0.16,0.2,0.17,0.95,0.0,0.11,0.05
-0.16,0.2,0.17,0.95,-0.05,0.08,-0.05
-0.16,0.2,0.17,0.95,-0.07,-0.15,-0.03
-0.16,0.2,0.17,0.95,-0.03,-0.08,0.16
-0.16,0.2,0.17,0.95,-0.06,0.05,0.26
-0.17,0.2,0.17,0.95,-0.07,0.3,0.15
-0.17,0.2,0.17,0.95,-0.08,0.33,0.05
-0.17,0.2,0.17,0.95,-0.1,0.09,0.0
-0.16,0.2,0.17,0.95,-0.07,-0.28,-0.14
-0.16,0.2,0.17,0.95,-0.05,-0.31,-0.14
-0.16,0.2,0.17,0.95,0.04,-0.17,-0.03
-0.17,0.2,0.17,0.95,-0.11,0.12,-0.15
-0.17,0.2,0.17,0.95,-0.08,0.2,-0.14
-0.17,0.2,0.17,0.95,-0.12,0.02,-0.14
-0.17,0.2,0.17,0.95,-0.04,-0.17,0.0
-0.17,0.2,0.17,0.95,0.05,-0.2,0.1
-0.17,0.2,0.17,0.95,0.01,0.08,0.1
-0.17,0.2,0.17,0.95,-0.09,0.1,-0.03
-0.17,0.2,0.17,0.95,-0.05,0.08,0.0
-0.17,0.2,0.17,0.95,0.05,0.07,0.07
-0.17,0.2,0.17,0.95,0.17,-0.32,0.28
-0.17,0.2,0.17,0.95,0.14,-0.28,-0.02
-0.17,0.19,0.17,0.95,-0.07,0.01,-0.2
-0.17,0.19,0.17,0.95,-0.06,0.22,-0.13
-0.17,0.19,0.17,0.95,0.0,0.11,0.0
-0.17,0.19,0.17,0.95,0.02,-0.06,0.08
-0.17,0.19,0.17,0.95,-0.11,0.03,-0.04
-0.17,0.19,0.17,0.95,-0.14,0.05,-0.08
-0.17,0.19,0.17,0.95,-0.08,-0.02,-0.05
-0.17,0.19,0.17,0.95,0.0,-0.04,-0.03
-0.17,0.19,0.17,0.95,-0.03,0.0,0.03
-0.17,0.19,0.17,0.95,-0.02,-0.02,0.12
-0.17,0.19,0.17,0.95,-0.04,-0.02,0.19
-0.17,0.19,0.17,0.95,-0.02,-0.04,0.2
-0.17,0.19,0.17,0.95,-0.06,0.09,0.06
-0.17,0.19,0.17,0.95,-0.05,-0.04,-0.04
-0.17,0.19,0.17,0.95,0.0,-0.09,0.0
-0.17,0.19,0.17,0.95,0.0,-0.23,0.08
-0.17,0.19,0.17,0.95,0.0,0.23,-0.02
-0.17,0.19,0.17,0.95,-0.02,0.29,0.04
-0.17,0.19,0.17,0.95,-0.02,0.16,0.06
-0.17,0.19,0.17,0.95,-0.02,-0.22,-0.1
-0.17,0.19,0.17,0.95,-0.02,-0.18,-0.12
-0.17,0.19,0.17,0.95,0.07,-0.02,-0.02
-0.17,0.19,0.17,0.95,0.01,-0.07,0.02
-0.17,0.19,0.17,0.95,-0.04,-0.05,-0.03
-0.17,0.19,0.17,0.95,-0.02,-0.02,0.06
-0.17,0.19,0.17,0.95,0.08,-0.03,0.2
-0.17,0.19,0.17,0.95,0.02,-0.04,0.09
-0.17,0.19,0.17,0.95,0.0,-0.02,-0.06
-0.17,0.19,0.17,0.95,0.01,-0.12,-0.12
-0.17,0.19,0.17,0.95,0.01,-0.07,-0.06
-0.17,0.19,0.17,0.95,-0.03,0.04,0.0
-0.17,0.19,0.17,0.95,0.04,0.11,-0.03
-0.17,0.19,0.17,0.95,0.0,0.16,-0.09
-0.17,0.19,0.17,0.95,-0.07,0.1,-0.08
-0.17,0.19,0.17,0.95,-0.04,0.08,-0.11
-0.17,0.19,0.17,0.95,0.04,0.01,0.05
-0.17,0.19,0.17,0.95,-0.03,0.02,0.0
-0.17,0.19,0.17,0.95,0.04,0.05,0.09
-0.17,0.19,0.17,0.95,0.04,0.12,0.09
-0.17,0.19,0.17,0.95,0.08,0.13,0.02
-0.17,0.19,0.17,0.95,-0.01,0.02,-0.03
-0.17,0.19,0.17,0.95,0.03,-0.03,-0.02
-0.17,0.19,0.17,0.95,-0.03,-0.08,0.0
-0.18,0.19,0.17,0.95,0.04,0.09,0.05
-0.18,0.19,0.17,0.95,0.0,0.15,0.09
-0.18,0.19,0.17,0.95,0.08,0.1,0.14
-0.18,0.19,0.17,0.95,-0.03,-0.12,-0.01
-0.18,0.19,0.17,0.95,0.0,-0.09,-0.02
