q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.42,-0.22,0.85,0.0,0.13,0.02
0.23,0.42,-0.22,0.85,0.08,0.1,-0.05
0.23,0.42,-0.22,0.85,0.02,0.1,-0.07
0.23,0.42,-0.22,0.85,0.02,0.02,-0.1
0.23,0.42,-0.22,0.85,0.05,-0.01,0.03
0.23,0.41,-0.22,0.85,0.13,-0.01,0.07
0.23,0.41,-0.22,0.85,0.05,0.03,0.12
0.23,0.41,-0.22,0.85,0.01,0.14,0.04
0.23,0.41,-0.22,0.85,-0.07,0.13,0.01
0.23,0.41,-0.22,0.85,-0.05,0.09,0.0
0.23,0.41,-0.22,0.85,-0.05,0.13,-0.06
0.23,0.41,-0.22,0.85,0.04,0.24,-0.21
0.23,0.41,-0.22,0.85,0.09,0.17,-0.34
0.23,0.41,-0.22,0.85,0.03,0.17,-0.37
0.23,0.41,-0.22,0.85,0.01,0.07,-0.39
0.23,0.41,-0.22,0.85,0.0,0.12,-0.28
0.23,0.41,-0.22,0.85,0.0,0.1,-0.15
0.23,0.41,-0.22,0.85,0.01,0.1,0.03
0.23,0.42,-0.22,0.85,0.01,0.19,0.14
0.23,0.42,-0.22,0.85,-0.04,0.12,0.14
0.23,0.42,-0.22,0.85,-0.05,0.01,0.07
0.23,0.42,-0.22,0.85,-0.07,-0.18,0.02
0.23,0.42,-0.22,0.85,0.0,-0.36,0.0
0.23,0.42,-0.22,0.85,-0.05,-0.43,-0.03
0.23,0.42,-0.22,0.85,0.01,-0.33,-0.05
0.23,0.42,-0.22,0.85,0.07,-0.32,-0.09
0.23,0.42,-0.22,0.85,0.03,-0.23,-0.07
0.23,0.42,-0.22,0.85,0.0,-0.22,-0.06
0.23,0.42,-0.22,0.85,-0.04,-0.2,-0.04
0.23,0.42,-0.22,0.85,-0.07,-0.18,-0.02
0.23,0.42,-0.22,0.85,-0.07,-0.13,-0.03
0.23,0.42,-0.22,0.85,0.0,-0.06,0.01
0.23,0.42,-0.22,0.85,0.0,-0.01,0.01
0.23,0.42,-0.22,0.85,0.0,0.06,0.01
0.23,0.42,-0.22,0.85,0.0,0.01,-0.02
0.23,0.42,-0.22,0.85,0.01,0.03,0.02
0.23,0.42,-0.22,0.85,-0.02,0.15,-0.1
0.23,0.42,-0.22,0.85,-0.04,0.19,-0.07
0.23,0.42,-0.22,0.85,-0.08,0.08,-0.07
0.23,0.42,-0.22,0.85,-0.05,0.05,0.0
0.23,0.42,-0.22,0.85,-0.04,0.09,0.0
0.23,0.42,-0.22,0.85,0.06,0.03,0.06
0.23,0.42,-0.22,0.85,0.03,0.01,0.01
0.23,0.42,-0.22,0.85,0.05,0.01,0.0
0.23,0.42,-0.22,0.85,0.07,-0.01,0.11
0.23,0.42,-0.22,0.85,0.0,-0.04,0.15
0.23,0.42,-0.22,0.85,0.0,-0.03,0.12
0.23,0.42,-0.22,0.85,-0.02,0.14,0.07
0.23,0.42,-0.22,0.85,0.04,0.13,-0.02
0.23,0.42,-0.22,0.85,0.04,0.13,-0.02
0.23,0.42,-0.22,0.85,0.03,0.04,-0.04
0.23,0.42,-0.22,0.85,0.08,-0.03,-0.01
0.23,0.42,-0.22,0.85,0.05,-0.1,0.01
0.23,0.42,-0.22,0.85,-0.02,-0.08,0.01
0.23,0.42,-0.22,0.85,0.0,0.05,-0.05
0.23,0.42,-0.22,0.85,0.02,0.06,-0.07
0.23,0.42,-0.22,0.85,0.05,0.05,-0.07
0.23,0.42,-0.22,0.85,0.02,0.04,-0.07
0.23,0.42,-0.22,0.85,0.03,0.0,-0.1
0.23,0.42,-0.22,0.85,0.0,0.0,-0.1
0.23,0.42,-0.22,0.85,-0.01,0.02,-0.18
0.23,0.42,-0.22,0.85,0.05,0.11,-0.08
0.23,0.42,-0.22,0.85,0.07,0.07,-0.09
0.23,0.42,-0.22,0.85,0.01,-0.01,-0.05
0.23,0.42,-0.22,0.85,-0.04,-0.08,-0.04
0.23,0.42,-0.22,0.85,-0.04,-0.03,-0.05
0.23,0.42,-0.22,0.85,0.02,0.06,-0.06
0.23,0.42,-0.22,0.85,0.04,0.04,-0.11
0.23,0.42,-0.22,0.85,0.02,-0.02,-0.11
0.23,0.42,-0.22,0.85,-0.02,0.0,-0.15
0.23,0.42,-0.22,0.85,0.01,0.02,0.0
0.23,0.42,-0.22,0.85,0.0,0.01,0.06
0.23,0.42,-0.22,0.85,0.01,0.01,0.04
0.23,0.42,-0.22,0.85,-0.03,0.02,0.01
0.23,0.42,-0.22,0.85,-0.01,0.09,-0.01
0.23,0.42,-0.22,0.85,0.0,-0.01,-0.06
0.23,0.42,-0.22,0.85,0.0,-0.09,0.02
0.23,0.42,-0.22,0.85,0.01,-0.05,0.07
0.23,0.42,-0.22,0.85,0.0,0.0,0.06
0.23,0.42,-0.22,0.85,0.03,0.06,0.12
0.23,0.42,-0.22,0.85,0.03,0.04,0.2
0.23,0.42,-0.22,0.85,0.0,0.04,0.11
0.23,0.42,-0.22,0.85,0.0,0.01,-0.06
0.23,0.42,-0.22,0.85,-0.01,0.03,-0.04
0.23,0.42,-0.22,0.85,-0.03,-0.01,-0.05
0.23,0.42,-0.22,0.85,0.0,0.02,0.0
0.23,0.42,-0.22,0.85,0.0,-0.02,0.0
0.23,0.42,-0.22,0.85,0.03,-0.05,0.06
0.23,0.42,-0.22,0.85,-0.02,-0.04,0.03
0.23,0.42,-0.22,0.85,-0.08,0.1,-0.11
0.23,0.42,-0.22,0.85,-0.01,0.04,-0.15
0.23,0.42,-0.22,0.85,0.0,0.01,-0.18
0.23,0.42,-0.22,0.85,0.06,0.0,-0.15
