q0,q1,q2,q3,acc_x,acc_y,acc_z
0.59,-0.15,0.06,-0.79,2.44,1.85,6.42
0.59,-0.14,0.07,-0.79,-3.02,0.71,-2.06
0.59,-0.14,0.07,-0.79,-2.9,-1.7,-3.35
0.59,-0.13,0.08,-0.79,6.2,-2.46,0.36
0.6,-0.12,0.08,-0.79,0.75,0.63,3.05
0.6,-0.11,0.08,-0.78,-0.66,-1.13,0.15
0.61,-0.1,0.09,-0.78,0.89,1.9,-0.53
0.61,-0.09,0.1,-0.78,-0.28,0.68,-1.51
0.61,-0.09,0.1,-0.78,-0.94,0.26,-2.18
0.61,-0.09,0.11,-0.78,0.8,-1.06,-1.57
0.62,-0.08,0.11,-0.77,-0.7,-0.2,-1.5
0.62,-0.08,0.12,-0.77,-0.17,-1.08,-1.19
0.62,-0.09,0.12,-0.77,0.83,-0.04,-0.77
0.63,-0.09,0.12,-0.77,0.69,0.42,-0.74
0.63,-0.09,0.12,-0.76,0.22,1.01,-0.87
0.63,-0.09,0.12,-0.76,0.09,-0.37,-0.57
0.63,-0.09,0.12,-0.76,-0.04,0.15,-0.34
0.64,-0.1,0.12,-0.76,0.34,0.4,-0.32
0.64,-0.11,0.11,-0.75,0.7,0.28,-0.14
0.64,-0.11,0.11,-0.75,0.48,-0.04,-0.05
0.64,-0.12,0.11,-0.75,0.45,0.22,-0.34
0.64,-0.13,0.11,-0.75,0.56,0.03,-0.13
0.65,-0.13,0.1,-0.75,0.72,-0.08,-0.31
0.65,-0.14,0.1,-0.74,0.79,-0.22,0.01
0.65,-0.14,0.09,-0.74,0.71,-0.11,0.16
0.65,-0.14,0.09,-0.74,0.43,0.44,0.35
0.65,-0.15,0.09,-0.74,0.37,1.01,0.35
0.65,-0.15,0.09,-0.74,1.12,0.69,2.09
0.65,-0.15,0.08,-0.74,1.14,0.09,1.95
0.65,-0.15,0.09,-0.74,1.22,-0.19,3.33
0.65,-0.14,0.09,-0.74,0.92,-0.64,0.8
0.65,-0.13,0.09,-0.74,0.5,0.58,0.31
0.65,-0.12,0.1,-0.74,1.07,0.11,-0.88
0.65,-0.11,0.1,-0.75,-1.84,1.7,-3.95
0.65,-0.11,0.11,-0.75,-0.83,0.73,-2.06
0.65,-0.11,0.11,-0.75,0.04,-0.58,-0.73
0.65,-0.11,0.11,-0.75,0.03,-0.48,-0.42
0.65,-0.11,0.1,-0.75,0.19,0.18,-0.19
0.65,-0.11,0.1,-0.75,-0.48,0.73,-1.3
0.65,-0.11,0.1,-0.75,0.09,0.28,-0.9
0.65,-0.11,0.1,-0.75,0.71,-0.95,0.19
0.65,-0.12,0.1,-0.75,0.13,-1.12,-0.62
0.65,-0.12,0.09,-0.75,0.49,-0.73,-0.43
0.65,-0.12,0.09,-0.75,0.69,-0.36,-0.27
0.65,-0.12,0.09,-0.74,0.68,0.0,-0.31
0.65,-0.12,0.08,-0.74,0.9,0.0,0.09
0.65,-0.12,0.08,-0.74,1.25,-0.02,1.58
0.66,-0.12,0.08,-0.74,0.32,-0.05,0.58
0.66,-0.12,0.08,-0.74,0.29,0.13,-0.01
0.66,-0.12,0.08,-0.74,0.04,0.5,-0.95
0.66,-0.12,0.08,-0.74,0.42,0.01,-0.3
0.66,-0.12,0.08,-0.74,0.8,-0.2,0.59
0.66,-0.12,0.08,-0.74,-0.13,0.2,-0.22
0.66,-0.12,0.08,-0.74,0.64,-0.39,0.17
0.66,-0.12,0.08,-0.74,0.73,-0.75,0.17
0.66,-0.12,0.08,-0.74,-0.17,0.33,-0.72
0.66,-0.12,0.08,-0.74,0.16,0.14,-0.23
0.66,-0.13,0.08,-0.74,0.52,-0.15,0.37
0.66,-0.13,0.08,-0.74,0.51,-0.31,0.03
0.66,-0.13,0.08,-0.74,-0.31,-0.11,-0.42
0.66,-0.13,0.08,-0.74,0.47,-0.19,0.04
0.66,-0.13,0.08,-0.73,1.04,0.47,0.55
0.66,-0.13,0.08,-0.73,0.52,0.61,0.11
0.66,-0.13,0.08,-0.73,-0.04,0.07,-0.53
0.66,-0.13,0.08,-0.73,0.89,0.13,0.5
0.66,-0.13,0.08,-0.73,1.04,0.33,0.63
0.66,-0.13,0.09,-0.74,0.39,0.59,-0.12
0.66,-0.13,0.09,-0.74,0.18,-0.08,-0.58
0.66,-0.13,0.09,-0.74,0.32,-0.23,-0.36
0.66,-0.14,0.09,-0.74,0.49,-0.53,-0.13
0.66,-0.14,0.09,-0.74,0.51,-0.57,0.23
0.66,-0.14,0.09,-0.74,0.53,-0.35,0.31
0.66,-0.14,0.09,-0.74,0.14,0.46,-0.37
0.66,-0.14,0.09,-0.74,0.38,1.02,0.27
0.65,-0.15,0.1,-0.73,1.23,0.2,1.26
0.65,-0.15,0.1,-0.74,-0.37,0.83,-1.06
0.65,-0.15,0.1,-0.74,-0.98,0.44,-1.4
0.65,-0.15,0.1,-0.74,0.46,0.7,0.26
0.65,-0.15,0.1,-0.74,0.83,0.18,0.57
0.65,-0.15,0.1,-0.74,1.56,-0.47,1.32
0.65,-0.15,0.1,-0.74,0.8,-0.65,0.48
0.65,-0.15,0.1,-0.74,0.28,-0.27,-0.59
0.65,-0.15,0.1,-0.74,0.21,-0.17,-0.95
0.64,-0.15,0.1,-0.74,0.89,-0.93,-0.44
0.64,-0.15,0.1,-0.74,0.46,-0.66,-0.99
0.64,-0.15,0.1,-0.74,0.52,-0.67,-0.81
0.65,-0.15,0.1,-0.74,0.39,-0.84,-0.98
0.65,-0.15,0.1,-0.74,0.93,-0.81,-0.24
0.65,-0.15,0.11,-0.74,0.85,-0.45,-0.15
0.65,-0.14,0.1,-0.74,1.3,-0.2,0.13
0.65,-0.14,0.1,-0.74,-0.32,1.32,-1.43
0.65,-0.14,0.1,-0.74,-0.33,1.68,-1.61
0.65,-0.13,0.1,-0.74,1.82,2.35,-1.7
0.64,-0.13,0.09,-0.75,2.28,1.76,-1.55
0.64,-0.13,0.09,-0.75,-1.24,0.98,-3.98
0.63,-0.13,0.07,-0.76,-3.46,0.04,-3.45
