q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.44,-0.31,0.77,-0.01,-0.05,-0.01
0.34,0.44,-0.31,0.77,-0.08,0.0,0.01
0.34,0.44,-0.31,0.77,-0.08,-0.03,0.06
0.34,0.44,-0.31,0.77,-0.05,-0.08,0.02
0.34,0.44,-0.31,0.77,0.0,-0.07,-0.07
0.34,0.44,-0.31,0.77,0.0,-0.06,-0.11
0.34,0.44,-0.31,0.77,0.1,0.08,-0.14
0.34,0.44,-0.31,0.77,0.05,0.13,-0.16
0.34,0.44,-0.31,0.77,0.0,0.12,-0.1
0.34,0.44,-0.31,0.77,0.03,0.2,-0.04
0.34,0.44,-0.31,0.77,-0.01,0.12,-0.04
0.34,0.44,-0.31,0.77,-0.01,0.05,-0.04
0.34,0.44,-0.31,0.77,0.04,-0.1,0.04
0.34,0.44,-0.31,0.77,0.03,-0.06,-0.04
0.34,0.44,-0.31,0.77,0.01,-0.07,-0.04
0.34,0.44,-0.31,0.77,-0.04,0.01,-0.02
0.34,0.44,-0.31,0.77,-0.01,0.02,0.0
0.34,0.44,-0.31,0.77,0.0,0.03,0.0
0.34,0.44,-0.31,0.77,-0.08,-0.02,-0.04
0.34,0.44,-0.31,0.77,0.0,0.0,0.01
0.34,0.44,-0.31,0.77,-0.01,0.01,0.02
0.34,0.44,-0.31,0.77,-0.05,0.09,0.02
0.34,0.44,-0.31,0.77,-0.05,0.1,-0.04
0.34,0.44,-0.31,0.77,0.0,0.03,-0.05
0.34,0.44,-0.31,0.77,0.03,-0.04,-0.08
0.34,0.44,-0.31,0.77,0.03,-0.06,-0.11
0.34,0.44,-0.31,0.77,0.0,0.02,-0.06
0.34,0.44,-0.31,0.77,-0.01,0.0,0.05
0.34,0.44,-0.31,0.77,-0.02,0.02,0.03
0.34,0.44,-0.31,0.77,0.0,0.06,0.07
0.34,0.44,-0.31,0.77,-0.03,0.1,-0.04
0.34,0.44,-0.31,0.77,-0.01,0.09,-0.05
0.34,0.44,-0.31,0.77,-0.03,0.03,-0.05
0.34,0.44,-0.31,0.77,0.0,0.0,0.0
0.34,0.44,-0.31,0.77,0.0,0.1,-0.02
0.34,0.44,-0.31,0.77,-0.01,-0.01,0.0
0.34,0.44,-0.31,0.77,-0.03,-0.01,-0.02
0.34,0.44,-0.31,0.77,-0.01,-0.05,-0.04
0.34,0.44,-0.31,0.77,-0.04,-0.02,-0.02
0.34,0.44,-0.31,0.77,-0.02,-0.07,0.0
0.34,0.44,-0.31,0.77,0.0,-0.14,-0.03
0.34,0.44,-0.31,0.77,-0.02,-0.05,0.0
0.34,0.44,-0.31,0.77,-0.06,0.07,-0.03
0.34,0.44,-0.31,0.77,-0.02,0.02,-0.02
0.34,0.44,-0.31,0.77,-0.02,-0.02,0.01
0.34,0.44,-0.31,0.77,-0.06,-0.02,0.0
0.34,0.44,-0.31,0.77,-0.03,0.09,-0.02
0.34,0.44,-0.31,0.77,-0.01,0.11,0.03
0.34,0.44,-0.31,0.77,0.01,0.18,-0.04
0.34,0.44,-0.31,0.77,-0.02,0.06,-0.06
0.34,0.44,-0.31,0.77,0.01,-0.05,-0.04
0.34,0.44,-0.31,0.77,-0.01,0.0,-0.03
0.34,0.44,-0.31,0.77,-0.01,0.0,-0.05
0.34,0.44,-0.31,0.77,-0.01,0.07,0.05
0.34,0.44,-0.31,0.77,-0.04,0.0,0.0
0.34,0.44,-0.31,0.77,-0.01,-0.02,0.03
0.34,0.44,-0.31,0.77,-0.02,-0.02,0.02
0.34,0.44,-0.31,0.77,-0.02,-0.04,0.0
0.34,0.44,-0.31,0.77,-0.01,-0.05,-0.04
0.34,0.44,-0.31,0.77,-0.03,0.07,0.02
0.34,0.44,-0.31,0.77,0.0,0.05,-0.04
0.34,0.44,-0.31,0.77,-0.01,0.04,-0.14
0.34,0.44,-0.31,0.77,0.02,-0.03,-0.02
0.34,0.44,-0.31,0.77,-0.05,-0.01,-0.03
0.34,0.44,-0.31,0.77,-0.02,0.01,-0.07
0.34,0.44,-0.31,0.77,0.03,-0.02,-0.06
0.34,0.44,-0.31,0.77,0.0,0.0,-0.04
0.34,0.44,-0.31,0.77,-0.05,-0.07,-0.04
0.34,0.44,-0.31,0.77,-0.04,-0.04,0.02
0.34,0.44,-0.31,0.77,-0.05,0.02,-0.02
0.34,0.44,-0.31,0.77,-0.05,0.02,-0.06
0.34,0.44,-0.31,0.77,-0.03,0.05,-0.01
0.34,0.44,-0.31,0.77,-0.02,-0.02,0.01
0.34,0.44,-0.31,0.77,-0.03,-0.02,-0.03
0.34,0.44,-0.31,0.77,0.01,0.03,0.02
0.34,0.44,-0.31,0.77,-0.03,-0.08,-0.02
0.34,0.44,-0.31,0.77,0.0,-0.07,-0.05
0.34,0.44,-0.31,0.77,-0.02,-0.1,-0.1
0.34,0.44,-0.31,0.77,0.01,-0.1,0.0
0.34,0.44,-0.31,0.77,0.0,-0.08,-0.01
0.34,0.44,-0.31,0.77,-0.01,0.03,-0.01
0.34,0.44,-0.31,0.77,0.0,0.11,-0.06
0.34,0.44,-0.31,0.77,0.02,0.07,-0.07
0.34,0.44,-0.31,0.77,0.01,-0.04,-0.09
0.34,0.44,-0.31,0.77,0.03,-0.09,-0.05
0.34,0.44,-0.31,0.77,0.01,-0.11,-0.05
0.34,0.44,-0.31,0.77,0.0,0.02,0.03
0.34,0.44,-0.31,0.77,0.0,0.04,0.02
0.34,0.44,-0.31,0.77,0.01,0.09,0.05
0.34,0.44,-0.31,0.77,-0.06,0.05,-0.03
0.34,0.44,-0.31,0.77,-0.05,0.04,0.0
0.34,0.44,-0.31,0.77,-0.07,0.0,0.03
0.34,0.44,-0.31,0.77,-0.03,0.16,0.03
0.34,0.44,-0.31,0.77,0.0,0.11,0.03
0.34,0.44,-0.31,0.77,-0.14,0.01,0.02
0.34,0.44,-0.31,0.77,-0.01,-0.11,0.05
0.34,0.44,-0.31,0.77,-0.01,-0.12,0.0
0.34,0.44,-0.31,0.77,0.03,0.03,-0.03
0.34,0.44,-0.31,0.77,0.02,0.16,-0.17
0.34,0.44,-0.31,0.77,-0.03,0.11,-0.12
0.34,0.44,-0.31,0.77,0.04,-0.1,-0.03
0.34,0.44,-0.31,0.77,-0.04,-0.26,-0.1
0.34,0.44,-0.31,0.77,0.01,-0.21,-0.02
0.34,0.44,-0.31,0.77,0.02,-0.23,-0.1
0.34,0.44,-0.31,0.77,-0.01,0.09,0.0
0.34,0.44,-0.31,0.77,-0.01,0.13,0.05
0.34,0.44,-0.31,0.77,-0.02,0.15,0.0
0.34,0.44,-0.31,0.77,-0.01,0.11,-0.05
0.34,0.44,-0.31,0.77,-0.01,0.0,-0.03
0.34,0.44,-0.31,0.77,0.0,-0.09,-0.1
0.34,0.44,-0.31,0.77,-0.01,0.01,-0.01
0.34,0.44,-0.31,0.77,-0.02,0.07,0.0
0.34,0.44,-0.31,0.77,-0.02,0.21,0.0
0.34,0.44,-0.31,0.77,-0.04,0.16,0.0
0.34,0.44,-0.31,0.77,-0.04,-0.09,0.02
0.34,0.44,-0.31,0.77,-0.06,-0.02,0.0
0.34,0.44,-0.31,0.77,-0.02,-0.11,-0.06
0.34,0.44,-0.31,0.77,0.0,-0.03,0.0
0.34,0.44,-0.31,0.77,-0.02,0.05,-0.03
0.34,0.44,-0.31,0.77,-0.01,0.04,-0.05
0.34,0.44,-0.31,0.77,-0.03,0.03,0.0
0.34,0.45,-0.31,0.77,-0.03,0.01,0.0
0.34,0.45,-0.31,0.77,-0.05,-0.01,-0.02
0.34,0.45,-0.31,0.77,-0.06,-0.09,0.05
0.34,0.45,-0.31,0.77,-0.02,-0.07,0.0
0.33,0.45,-0.31,0.77,-0.01,0.05,-0.03
