q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,-0.62,-0.33,0.64,0.01,0.11,-0.03
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.01
-0.32,-0.62,-0.33,0.64,0.01,0.12,0.0
-0.32,-0.62,-0.33,0.64,0.0,0.14,-0.01
-0.32,-0.62,-0.33,0.64,0.02,0.11,-0.02
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.04,0.09,0.0
-0.32,-0.62,-0.33,0.64,0.0,0.13,0.0
-0.32,-0.62,-0.33,0.64,0.0,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.02,0.11,-0.01
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.01,0.09,-0.01
-0.32,-0.62,-0.33,0.64,0.02,0.11,0.02
-0.32,-0.62,-0.33,0.64,0.01,0.1,0.01
-0.32,-0.62,-0.33,0.64,0.02,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.03,0.11,0.01
-0.32,-0.62,-0.33,0.64,0.0,0.11,0.03
-0.32,-0.62,-0.33,0.64,0.03,0.11,-0.01
-0.32,-0.62,-0.33,0.64,0.02,0.1,0.0
-0.32,-0.62,-0.33,0.64,0.03,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.02,0.12,0.0
-0.32,-0.62,-0.33,0.64,-0.01,0.12,0.02
-0.32,-0.62,-0.33,0.64,0.03,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.01,0.11,-0.01
-0.32,-0.62,-0.33,0.64,0.0,0.11,0.01
-0.32,-0.62,-0.33,0.64,0.02,0.11,0.01
-0.32,-0.62,-0.33,0.64,0.02,0.12,0.02
-0.32,-0.62,-0.33,0.64,0.03,0.09,0.0
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.02
-0.32,-0.62,-0.33,0.64,0.01,0.12,-0.01
-0.32,-0.62,-0.33,0.64,0.02,0.1,-0.01
-0.32,-0.62,-0.33,0.64,0.01,0.12,0.0
-0.32,-0.62,-0.33,0.64,0.02,0.11,-0.01
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.02
-0.32,-0.62,-0.33,0.64,0.0,0.11,-0.01
-0.32,-0.62,-0.33,0.64,0.01,0.11,-0.03
-0.32,-0.62,-0.33,0.64,0.02,0.11,0.01
-0.32,-0.62,-0.33,0.64,0.02,0.12,0.0
-0.32,-0.62,-0.33,0.64,0.02,0.1,-0.01
-0.32,-0.62,-0.33,0.64,0.0,0.11,0.01
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.01
-0.32,-0.62,-0.33,0.64,0.01,0.11,-0.01
-0.32,-0.62,-0.33,0.64,0.02,0.12,-0.01
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.0,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.01,0.11,0.0
-0.32,-0.62,-0.33,0.64,0.01,0.12,-0.01
-0.32,-0.62,-0.33,0.64,0.01,0.11,-0.02
