q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.73,0.16,0.11,0.66,0.95,-1.15,3.71
-0.72,0.16,0.11,0.66,0.68,-1.49,3.13
-0.72,0.16,0.11,0.67,0.36,-2.18,2.72
-0.72,0.16,0.1,0.67,0.12,-2.47,1.74
-0.71,0.16,0.1,0.67,0.1,-2.51,1.56
-0.71,0.16,0.1,0.67,-0.17,-1.78,0.52
-0.71,0.16,0.1,0.67,-0.3,-1.37,-0.14
-0.71,0.16,0.1,0.67,-0.2,-0.81,0.01
-0.71,0.16,0.1,0.67,0.02,-0.85,0.22
-0.71,0.16,0.11,0.67,0.32,-0.78,0.71
-0.71,0.16,0.11,0.67,0.35,-0.63,0.92
-0.72,0.15,0.12,0.67,0.3,-0.39,0.92
-0.72,0.15,0.12,0.67,0.35,-0.46,0.56
-0.72,0.15,0.12,0.67,0.19,-0.46,0.32
-0.72,0.14,0.13,0.67,0.19,-0.69,0.25
-0.72,0.14,0.13,0.67,0.17,-1.0,0.53
-0.72,0.14,0.13,0.67,0.11,-1.05,0.27
-0.72,0.14,0.13,0.67,-0.21,-0.72,-0.15
-0.72,0.14,0.13,0.67,-0.18,-0.71,-0.12
-0.72,0.14,0.13,0.67,-0.1,-0.45,-0.17
-0.72,0.14,0.13,0.67,-0.12,-0.69,-0.01
-0.72,0.14,0.13,0.67,-0.17,-0.65,-0.1
-0.72,0.14,0.13,0.67,-0.22,-0.38,0.05
-0.72,0.14,0.13,0.67,-0.1,-0.2,0.35
-0.72,0.14,0.13,0.67,-0.02,-0.25,0.36
-0.72,0.14,0.13,0.67,0.08,-0.54,0.24
-0.72,0.14,0.13,0.67,-0.07,-0.94,0.05
-0.72,0.14,0.13,0.67,-0.27,-1.04,0.04
-0.71,0.15,0.12,0.68,-0.05,-1.07,0.24
-0.71,0.15,0.12,0.67,-0.02,-0.68,0.38
-0.71,0.14,0.13,0.67,-0.05,-0.58,0.39
-0.71,0.14,0.12,0.68,-0.26,0.13,-0.07
-0.71,0.14,0.12,0.68,-0.12,-0.52,0.11
-0.71,0.14,0.12,0.68,-0.16,-0.68,0.16
-0.7,0.14,0.12,0.68,0.02,-0.58,0.08
-0.7,0.14,0.12,0.68,0.02,-0.64,0.24
-0.7,0.14,0.13,0.68,0.02,-0.49,0.21
-0.7,0.14,0.13,0.69,-0.01,-0.64,0.25
-0.7,0.14,0.13,0.69,0.07,-0.08,0.08
-0.7,0.14,0.13,0.69,0.04,-0.19,0.15
-0.7,0.14,0.13,0.69,0.1,-0.01,0.11
-0.7,0.14,0.13,0.69,0.04,-0.33,0.12
-0.7,0.14,0.13,0.69,0.11,-0.56,0.38
-0.69,0.14,0.13,0.69,0.0,-0.73,0.23
-0.69,0.14,0.13,0.69,-0.23,-0.22,-0.1
-0.69,0.14,0.13,0.69,-0.24,-0.09,-0.18
-0.69,0.14,0.13,0.7,-0.16,-0.57,-0.13
-0.69,0.14,0.13,0.7,-0.26,-0.81,-0.21
-0.69,0.14,0.13,0.7,-0.3,-0.62,-0.19
-0.68,0.14,0.13,0.7,-0.36,-0.58,-0.19
-0.69,0.14,0.14,0.7,-0.22,-0.39,0.08
-0.69,0.14,0.14,0.7,-0.2,-0.46,0.22
-0.68,0.14,0.14,0.7,-0.23,0.06,-0.05
-0.68,0.14,0.14,0.7,-0.13,-0.2,-0.09
-0.68,0.14,0.14,0.7,-0.1,-0.24,-0.08
-0.68,0.14,0.14,0.71,-0.01,-0.33,0.02
-0.68,0.14,0.14,0.71,-0.07,-0.52,0.24
-0.68,0.14,0.14,0.71,0.05,-0.64,0.29
-0.67,0.14,0.14,0.71,0.08,-0.57,0.41
-0.67,0.14,0.14,0.71,0.07,-0.71,0.18
-0.67,0.14,0.14,0.71,0.1,-0.81,0.32
-0.67,0.14,0.14,0.72,0.1,-0.66,0.25
-0.67,0.14,0.14,0.72,0.08,-0.33,0.2
-0.67,0.14,0.14,0.72,0.11,-0.28,0.31
-0.66,0.14,0.14,0.72,0.08,-0.23,0.21
-0.66,0.14,0.14,0.72,0.04,-0.17,0.3
-0.66,0.14,0.14,0.72,-0.09,-0.1,0.03
-0.66,0.14,0.14,0.72,-0.07,-0.2,0.22
-0.66,0.14,0.14,0.72,-0.09,-0.31,0.2
-0.66,0.14,0.14,0.72,-0.09,-0.19,0.2
-0.66,0.14,0.14,0.73,-0.11,-0.31,0.35
-0.66,0.14,0.14,0.73,-0.11,-0.41,0.11
-0.66,0.14,0.14,0.73,-0.12,-0.65,0.17
-0.65,0.14,0.13,0.73,-0.2,-0.36,0.09
-0.65,0.14,0.13,0.73,-0.13,-0.35,-0.03
-0.65,0.14,0.13,0.73,-0.17,-0.36,0.0
-0.65,0.14,0.13,0.73,-0.22,-0.27,0.0
-0.65,0.14,0.13,0.73,-0.1,-0.19,-0.21
-0.65,0.14,0.13,0.73,-0.12,-0.38,-0.12
-0.65,0.14,0.13,0.74,-0.09,-0.4,-0.03
-0.65,0.14,0.13,0.74,-0.04,-0.23,-0.01
-0.65,0.14,0.13,0.74,-0.01,-0.1,0.0
-0.64,0.14,0.13,0.74,0.02,-0.26,0.05
-0.64,0.14,0.13,0.74,0.03,-0.34,0.02
-0.64,0.14,0.13,0.74,0.0,-0.44,0.17
-0.64,0.15,0.13,0.74,0.02,-0.3,0.17
-0.64,0.15,0.13,0.74,-0.02,-0.25,0.15
-0.64,0.15,0.13,0.74,-0.09,-0.38,0.1
-0.64,0.15,0.13,0.75,-0.14,-0.44,-0.05
-0.64,0.15,0.13,0.75,-0.12,-0.14,-0.05
-0.64,0.15,0.13,0.75,-0.13,-0.17,-0.04
-0.63,0.15,0.13,0.75,-0.1,-0.39,0.1
-0.63,0.15,0.13,0.75,-0.14,-0.49,0.23
-0.63,0.15,0.13,0.75,-0.15,-0.46,0.16
-0.63,0.15,0.13,0.75,-0.09,-0.02,-0.09
-0.63,0.15,0.13,0.75,-0.08,0.04,-0.12
-0.63,0.15,0.13,0.75,-0.08,-0.26,-0.06
-0.63,0.15,0.13,0.75,-0.08,-0.29,-0.07
-0.63,0.15,0.13,0.75,0.0,-0.39,0.07
-0.63,0.15,0.13,0.75,-0.04,-0.31,-0.1
-0.62,0.15,0.13,0.76,-0.06,0.0,-0.15
-0.62,0.15,0.13,0.76,-0.05,-0.16,-0.11
-0.62,0.15,0.13,0.76,0.0,-0.19,0.02
-0.62,0.15,0.13,0.76,0.04,-0.14,0.28
-0.62,0.15,0.13,0.76,0.0,-0.15,0.35
-0.62,0.15,0.13,0.76,0.0,0.02,0.27
-0.62,0.15,0.13,0.76,0.01,-0.22,0.33
-0.62,0.15,0.13,0.76,-0.09,-0.21,0.24
-0.62,0.15,0.13,0.76,-0.05,-0.36,0.24
-0.61,0.15,0.13,0.77,-0.04,-0.5,0.24
-0.61,0.15,0.13,0.77,-0.09,-0.57,0.19
-0.61,0.15,0.13,0.77,-0.04,-0.54,0.16
-0.61,0.15,0.13,0.77,-0.05,-0.38,0.18
-0.61,0.15,0.13,0.77,0.0,-0.33,0.14
-0.61,0.15,0.13,0.77,-0.03,-0.11,0.19
-0.61,0.15,0.13,0.77,-0.03,-0.1,0.0
-0.61,0.15,0.12,0.77,-0.12,-0.08,-0.14
-0.61,0.15,0.12,0.77,-0.15,-0.15,-0.07
-0.6,0.15,0.12,0.77,-0.03,-0.25,0.08
-0.6,0.15,0.12,0.77,0.0,-0.28,0.14
-0.6,0.15,0.12,0.77,0.0,-0.17,0.19
-0.6,0.15,0.12,0.77,-0.05,-0.41,0.08
-0.6,0.15,0.12,0.77,-0.1,-0.27,-0.12
-0.6,0.15,0.12,0.77,-0.11,-0.18,-0.17
-0.6,0.15,0.12,0.78,-0.07,-0.3,-0.07
-0.6,0.15,0.13,0.78,-0.1,-0.22,-0.06
-0.6,0.15,0.13,0.78,-0.07,-0.29,0.03
-0.6,0.15,0.13,0.78,-0.11,-0.24,0.0
-0.6,0.15,0.13,0.78,-0.22,-0.11,-0.12
-0.6,0.15,0.13,0.78,-0.27,-0.04,-0.02
-0.6,0.15,0.13,0.78,-0.43,-0.54,0.03
-0.6,0.15,0.13,0.78,-0.31,-0.53,0.16
-0.6,0.15,0.13,0.78,-0.3,-0.49,-0.05
-0.59,0.15,0.13,0.78,-0.2,0.06,1.08
-0.6,0.14,0.12,0.78,-0.6,0.64,0.61
-0.6,0.14,0.12,0.78,-0.98,-1.36,-0.88
-0.59,0.14,0.12,0.78,0.58,-1.15,-0.96
-0.59,0.14,0.12,0.78,0.64,-0.12,0.49
-0.59,0.14,0.11,0.78,0.08,-1.25,-0.02
-0.59,0.14,0.11,0.79,-0.13,1.86,0.01
-0.6,0.14,0.11,0.78,1.05,1.56,0.29
-0.6,0.14,0.1,0.78,0.97,0.38,-0.13
-0.59,0.14,0.1,0.79,0.21,-0.78,-0.31
-0.59,0.14,0.1,0.79,0.46,-0.59,0.05
-0.59,0.14,0.1,0.79,0.19,0.8,-0.15
-0.59,0.14,0.09,0.79,-0.17,0.37,-0.08
-0.59,0.15,0.09,0.79,-0.35,-1.85,0.24
-0.59,0.15,0.09,0.79,-0.13,-1.86,0.48
-0.59,0.15,0.09,0.79,-0.24,-0.52,0.3
-0.59,0.15,0.08,0.79,-0.45,0.94,0.24
-0.59,0.15,0.08,0.79,-0.36,0.15,0.21
-0.59,0.15,0.08,0.79,-0.35,-0.81,0.08
-0.59,0.15,0.08,0.79,-0.1,-0.65,0.28
-0.59,0.15,0.08,0.79,-0.22,0.1,0.02
-0.58,0.15,0.08,0.79,0.41,-0.44,-0.01
-0.58,0.15,0.08,0.79,0.41,-0.4,-0.09
-0.58,0.15,0.08,0.79,0.45,-0.08,-0.07
-0.58,0.15,0.08,0.79,0.54,0.32,-0.39
-0.58,0.15,0.09,0.79,0.49,-0.13,-0.31
-0.58,0.15,0.09,0.79,0.33,0.12,-0.19
-0.58,0.15,0.09,0.79,-0.06,-0.2,-0.02
-0.58,0.15,0.09,0.79,-0.36,-0.22,-0.63
-0.58,0.16,0.1,0.79,-0.99,-0.46,-1.9
-0.57,0.17,0.1,0.8,0.81,-0.97,1.89
-0.57,0.17,0.11,0.79,0.01,-1.81,0.94
-0.57,0.17,0.12,0.79,0.94,1.14,4.19
-0.57,0.17,0.13,0.79,1.21,2.0,3.51
-0.57,0.17,0.13,0.79,0.82,-0.4,3.86
-0.57,0.17,0.13,0.79,0.64,-1.26,3.36
-0.57,0.17,0.13,0.8,0.37,-1.15,2.21
-0.57,0.16,0.13,0.8,0.17,-0.17,1.4
-0.57,0.16,0.13,0.8,-0.03,0.58,0.74
-0.57,0.15,0.13,0.8,-0.23,1.82,-0.37
-0.57,0.15,0.13,0.8,-0.01,1.36,-1.04
-0.57,0.14,0.12,0.8,0.07,-0.3,-1.5
-0.57,0.14,0.12,0.8,0.18,-1.51,-0.86
-0.57,0.14,0.12,0.8,-0.07,-1.34,-1.32
-0.57,0.14,0.11,0.8,-0.12,-1.12,-1.87
-0.57,0.13,0.11,0.8,-0.29,-0.86,-2.35
-0.57,0.13,0.11,0.8,-0.38,-0.56,-2.68
-0.57,0.13,0.11,0.8,-0.47,-0.46,-2.57
-0.57,0.13,0.11,0.8,-0.48,-0.92,-1.49
-0.57,0.13,0.11,0.8,-0.47,-1.15,-1.44
-0.58,0.13,0.11,0.8,-0.43,-0.47,-1.05
-0.58,0.13,0.12,0.8,-0.38,0.3,-1.07
-0.58,0.13,0.12,0.8,-0.33,0.21,-0.82
-0.58,0.13,0.12,0.8,-0.3,-0.37,-0.57
-0.57,0.13,0.12,0.8,-0.28,-0.65,-0.23
-0.57,0.14,0.12,0.8,-0.17,-0.61,-0.01
-0.57,0.14,0.12,0.8,-0.15,-0.53,0.0
-0.57,0.14,0.12,0.8,-0.14,-0.61,-0.12
-0.57,0.14,0.12,0.8,-0.17,-0.5,0.06
-0.57,0.14,0.12,0.8,-0.15,-0.31,0.17
-0.57,0.14,0.12,0.8,0.05,-0.28,0.33
-0.57,0.14,0.12,0.8,-0.01,-0.44,0.31
-0.57,0.14,0.12,0.8,-0.06,-0.41,0.29
-0.57,0.14,0.12,0.8,-0.06,-0.41,0.18
-0.57,0.14,0.12,0.8,0.0,-0.03,0.32
-0.57,0.15,0.12,0.8,-0.01,-0.01,0.16
-0.58,0.15,0.12,0.8,0.05,-0.23,0.02
-0.58,0.15,0.12,0.79,0.06,-0.41,0.15
-0.58,0.15,0.12,0.79,0.06,-0.39,0.27
-0.58,0.15,0.12,0.79,0.05,-0.2,0.11
-0.58,0.15,0.12,0.79,0.03,0.3,0.08
-0.58,0.15,0.12,0.79,0.02,-0.1,0.0
-0.58,0.15,0.12,0.79,0.02,-0.28,0.35
-0.58,0.15,0.12,0.79,-0.02,0.22,0.03
-0.58,0.15,0.12,0.79,0.04,0.2,0.08
-0.58,0.15,0.12,0.79,0.04,-0.16,0.0
-0.58,0.15,0.12,0.79,0.02,-0.28,-0.03
-0.58,0.15,0.12,0.79,0.0,-0.27,-0.07
-0.58,0.15,0.12,0.79,-0.02,-0.11,-0.14
-0.58,0.15,0.12,0.79,-0.02,-0.27,0.04
-0.58,0.15,0.12,0.79,-0.02,-0.31,0.2
-0.58,0.15,0.12,0.79,0.04,-0.2,0.16
-0.58,0.15,0.12,0.79,0.02,-0.28,0.07
-0.58,0.15,0.12,0.79,0.0,-0.25,-0.03
-0.58,0.15,0.11,0.79,-0.13,-0.37,-0.28
-0.58,0.15,0.11,0.79,-0.11,-0.36,-0.24
-0.58,0.15,0.11,0.79,-0.14,-0.25,-0.16
-0.58,0.15,0.11,0.79,-0.13,-0.27,-0.21
-0.58,0.15,0.11,0.79,-0.11,-0.2,-0.22
-0.58,0.15,0.11,0.79,-0.04,-0.5,0.05
-0.58,0.15,0.11,0.79,0.01,-0.24,0.29
-0.58,0.15,0.11,0.79,0.02,0.01,0.24
-0.58,0.15,0.12,0.79,-0.01,0.02,0.26
-0.58,0.15,0.12,0.79,-0.08,0.02,0.1
-0.58,0.16,0.12,0.79,0.0,-0.05,-0.11
-0.58,0.16,0.12,0.79,-0.03,-0.04,-0.05
-0.58,0.16,0.12,0.79,-0.02,-0.5,0.0
-0.58,0.16,0.12,0.79,0.0,-0.56,0.1
-0.58,0.16,0.12,0.79,0.0,-0.43,0.26
-0.58,0.16,0.12,0.79,0.1,-0.16,0.37
-0.58,0.16,0.12,0.79,0.11,-0.23,0.28
-0.58,0.16,0.12,0.79,0.1,-0.29,0.46
-0.58,0.16,0.11,0.79,0.05,-0.26,0.44
-0.58,0.16,0.11,0.79,0.02,-0.46,0.33
-0.58,0.16,0.11,0.79,0.01,-0.36,0.36
-0.58,0.16,0.11,0.79,0.0,0.0,0.15
-0.58,0.16,0.11,0.79,0.0,-0.13,0.12
-0.58,0.16,0.11,0.79,0.03,-0.2,0.14
-0.58,0.16,0.11,0.79,0.01,-0.23,0.24
-0.58,0.16,0.11,0.79,-0.01,-0.35,0.22
-0.58,0.16,0.11,0.79,0.0,-0.37,0.11
-0.58,0.16,0.11,0.79,-0.03,-0.31,0.0
-0.58,0.16,0.11,0.79,-0.02,-0.1,0.05
-0.58,0.16,0.11,0.79,-0.03,-0.19,0.05
-0.58,0.16,0.11,0.79,-0.06,-0.21,0.09
-0.58,0.16,0.11,0.79,-0.13,-0.06,-0.13
-0.58,0.16,0.11,0.79,-0.13,0.01,-0.14
-0.58,0.16,0.11,0.79,-0.05,-0.08,-0.2
-0.58,0.16,0.11,0.79,-0.09,-0.19,-0.17
-0.58,0.16,0.11,0.79,-0.16,-0.21,-0.13
-0.58,0.16,0.11,0.79,-0.22,-0.12,-0.35
-0.58,0.16,0.11,0.79,-0.06,-0.37,-0.16
-0.58,0.16,0.11,0.79,0.0,-0.48,-0.01
-0.58,0.16,0.11,0.79,0.04,-0.27,0.03
-0.58,0.16,0.11,0.79,0.01,-0.41,0.03
-0.58,0.16,0.11,0.79,0.0,-0.53,-0.06
-0.58,0.16,0.11,0.79,-0.03,-0.23,0.1
-0.58,0.16,0.11,0.79,-0.08,-0.08,0.04
-0.58,0.16,0.11,0.79,-0.07,-0.03,0.02
-0.58,0.16,0.11,0.79,-0.13,-0.35,0.0
-0.58,0.16,0.11,0.79,-0.14,-0.27,0.02
-0.58,0.16,0.11,0.79,-0.16,-0.31,-0.03
-0.58,0.16,0.11,0.79,-0.13,-0.15,0.06
-0.58,0.17,0.11,0.79,0.0,-0.01,0.01
-0.58,0.17,0.11,0.79,0.01,0.05,0.12
-0.58,0.17,0.11,0.79,-0.02,-0.14,0.09
-0.58,0.17,0.11,0.79,-0.02,-0.27,-0.02
-0.58,0.17,0.11,0.79,-0.02,-0.12,-0.03
-0.58,0.17,0.11,0.79,-0.1,-0.03,-0.08
-0.58,0.17,0.11,0.79,-0.19,-0.16,-0.31
-0.58,0.17,0.11,0.79,-0.13,-0.26,-0.2
-0.58,0.17,0.11,0.79,-0.16,0.01,-0.37
-0.58,0.17,0.11,0.79,0.04,0.11,0.15
-0.58,0.17,0.11,0.79,0.05,0.07,0.2
-0.58,0.17,0.11,0.79,0.11,-0.04,0.21
-0.58,0.17,0.11,0.79,0.14,0.13,0.33
-0.58,0.17,0.11,0.79,0.18,0.13,0.29
-0.58,0.17,0.11,0.79,0.32,0.07,0.44
-0.58,0.17,0.11,0.79,0.39,-0.3,0.56
