q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.14,0.09,-0.17,0.97,0.13,0.49,0.09
-0.14,0.09,-0.17,0.97,-0.04,0.39,0.08
-0.14,0.1,-0.17,0.97,0.02,-0.29,0.16
-0.13,0.1,-0.17,0.97,0.28,-0.41,0.19
-0.13,0.1,-0.17,0.97,0.45,-0.48,0.17
-0.13,0.1,-0.17,0.97,0.4,-0.28,-0.15
-0.13,0.1,-0.17,0.97,-0.02,-0.11,-0.21
-0.13,0.1,-0.17,0.97,-0.17,-0.18,0.22
-0.13,0.1,-0.17,0.97,-0.37,0.18,0.58
-0.13,0.1,-0.17,0.97,0.13,0.24,1.13
-0.13,0.1,-0.17,0.97,-0.01,0.24,1.04
-0.13,0.1,-0.17,0.97,0.01,0.24,0.72
-0.13,0.1,-0.17,0.97,0.16,-0.54,0.05
-0.13,0.1,-0.17,0.97,0.22,-0.75,-0.05
-0.13,0.1,-0.17,0.97,0.17,-0.77,-0.28
-0.13,0.1,-0.17,0.97,0.11,-0.71,0.01
-0.13,0.1,-0.16,0.97,0.12,0.26,0.25
-0.13,0.11,-0.16,0.97,0.2,0.57,0.44
-0.13,0.11,-0.16,0.97,0.2,0.01,0.21
-0.13,0.1,-0.16,0.97,0.22,-0.29,0.04
-0.13,0.1,-0.16,0.97,0.3,-0.17,-0.68
-0.13,0.1,-0.16,0.97,0.36,-0.11,-0.64
-0.13,0.1,-0.16,0.97,0.39,-0.3,-0.25
-0.13,0.1,-0.16,0.97,0.29,-0.03,-0.15
-0.13,0.1,-0.16,0.97,0.27,0.2,-0.07
-0.13,0.1,-0.16,0.97,0.23,0.06,0.0
-0.13,0.1,-0.16,0.97,0.28,-0.03,0.0
-0.13,0.1,-0.16,0.97,0.24,-0.1,-0.14
-0.13,0.1,-0.16,0.97,0.14,-0.27,-0.21
-0.13,0.1,-0.16,0.97,0.12,-0.24,-0.18
-0.13,0.11,-0.16,0.97,0.18,-0.15,-0.02
-0.13,0.11,-0.16,0.97,0.21,0.28,0.15
-0.13,0.11,-0.16,0.97,0.21,0.07,0.15
-0.13,0.11,-0.16,0.97,0.12,-0.09,0.12
-0.13,0.11,-0.16,0.97,0.09,-0.43,0.18
-0.14,0.11,-0.16,0.97,0.11,0.03,0.06
-0.14,0.11,-0.16,0.97,0.26,0.02,0.19
-0.14,0.11,-0.16,0.97,0.24,0.15,0.11
-0.14,0.11,-0.16,0.97,0.29,-0.14,0.05
-0.14,0.11,-0.16,0.97,0.19,-0.28,-0.02
-0.14,0.11,-0.16,0.97,0.11,-0.34,-0.12
-0.14,0.11,-0.16,0.97,0.25,-0.11,0.01
-0.14,0.11,-0.16,0.97,0.34,-0.07,0.24
-0.14,0.11,-0.16,0.97,0.28,0.7,0.31
-0.14,0.11,-0.16,0.97,0.38,0.47,0.26
-0.14,0.11,-0.16,0.97,0.19,-0.12,-0.01
-0.14,0.11,-0.17,0.97,0.11,-0.31,-0.28
-0.14,0.11,-0.17,0.97,0.26,-0.17,-0.11
-0.14,0.11,-0.16,0.97,0.31,-0.04,-0.05
-0.14,0.11,-0.16,0.97,0.39,0.22,0.23
-0.14,0.11,-0.16,0.97,0.32,0.37,0.12
-0.14,0.11,-0.16,0.97,0.28,0.14,0.07
-0.14,0.11,-0.16,0.97,0.1,0.01,-0.25
-0.14,0.11,-0.17,0.97,0.18,-0.15,-0.2
-0.14,0.11,-0.17,0.97,0.23,-0.05,-0.16
-0.14,0.11,-0.16,0.97,0.25,0.07,0.12
-0.14,0.11,-0.16,0.97,0.31,0.14,0.29
-0.14,0.11,-0.16,0.97,0.27,0.23,0.18
-0.14,0.11,-0.16,0.97,0.18,0.23,-0.12
-0.14,0.11,-0.17,0.97,0.12,-0.17,-0.47
-0.14,0.11,-0.17,0.97,0.15,-0.28,-0.28
-0.14,0.11,-0.17,0.97,0.2,0.18,0.17
-0.14,0.11,-0.16,0.97,0.14,0.75,-0.06
-0.14,0.11,-0.16,0.97,0.13,1.18,0.23
-0.14,0.11,-0.16,0.97,0.35,0.34,0.19
-0.14,0.11,-0.16,0.97,0.19,-0.61,-0.21
-0.13,0.11,-0.17,0.97,0.17,-0.99,0.08
-0.13,0.11,-0.16,0.97,-0.09,0.38,-0.19
-0.13,0.11,-0.16,0.97,0.33,0.31,0.21
-0.13,0.11,-0.16,0.97,0.3,0.53,0.29
-0.13,0.11,-0.16,0.97,0.41,-0.58,0.72
-0.13,0.11,-0.16,0.97,-0.11,-0.07,-0.23
-0.13,0.11,-0.16,0.97,-0.09,0.04,-0.22
-0.13,0.12,-0.16,0.97,0.03,-0.01,0.15
-0.13,0.12,-0.16,0.97,0.14,-0.07,-0.02
-0.13,0.12,-0.16,0.97,0.16,0.24,0.17
-0.13,0.12,-0.16,0.97,0.0,0.56,0.15
-0.13,0.12,-0.16,0.97,-0.2,0.3,0.01
-0.13,0.12,-0.16,0.97,-0.26,0.15,0.09
-0.13,0.12,-0.16,0.97,-0.36,0.36,0.37
-0.12,0.12,-0.16,0.97,0.21,-0.38,0.75
-0.12,0.12,-0.16,0.97,0.04,0.22,0.48
-0.12,0.12,-0.16,0.97,-0.18,0.13,0.22
-0.12,0.12,-0.16,0.97,-0.28,0.39,-0.1
-0.12,0.12,-0.16,0.97,-0.21,0.43,0.12
-0.11,0.12,-0.16,0.97,-0.8,0.23,-0.13
-0.11,0.12,-0.16,0.97,0.05,0.06,0.25
-0.11,0.12,-0.16,0.97,0.21,-0.04,0.04
-0.1,0.13,-0.16,0.97,0.28,0.04,0.33
-0.1,0.13,-0.16,0.97,-0.42,0.04,0.53
-0.1,0.13,-0.16,0.97,-0.8,0.15,0.29
-0.09,0.13,-0.15,0.98,-0.67,0.38,1.35
-0.09,0.13,-0.15,0.98,-0.26,-0.4,1.94
-0.09,0.14,-0.14,0.98,-0.75,0.65,1.4
