q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,0.17,0.16,0.89,0.14,-0.09,0.43
-0.38,0.17,0.16,0.89,-0.12,-0.06,0.24
-0.38,0.17,0.16,0.89,-0.08,0.14,0.08
-0.38,0.17,0.16,0.89,-0.18,0.34,-0.04
-0.38,0.17,0.16,0.89,-0.2,-0.01,-0.1
-0.38,0.17,0.16,0.89,-0.1,-0.19,0.12
-0.38,0.17,0.16,0.89,-0.27,-0.16,0.03
-0.38,0.17,0.16,0.89,-0.29,-0.04,-0.13
-0.38,0.17,0.16,0.89,-0.32,-0.03,-0.16
-0.38,0.16,0.16,0.89,-0.25,-0.12,0.02
-0.38,0.16,0.16,0.89,0.2,-0.5,0.33
-0.38,0.16,0.16,0.89,0.2,-0.63,0.44
-0.38,0.16,0.16,0.89,-0.06,-0.14,0.47
-0.38,0.16,0.16,0.89,-0.15,-0.08,-0.23
-0.38,0.16,0.16,0.89,-0.11,0.0,-0.09
-0.38,0.16,0.17,0.89,-0.19,0.05,-0.09
-0.39,0.16,0.17,0.89,0.18,0.11,0.0
-0.39,0.16,0.17,0.89,0.09,0.15,0.1
-0.39,0.16,0.17,0.89,-0.21,0.21,-0.11
-0.39,0.16,0.17,0.89,-0.3,0.19,-0.4
-0.39,0.16,0.17,0.89,-0.37,0.17,-0.54
-0.39,0.16,0.17,0.89,-0.15,-0.08,-0.05
-0.39,0.16,0.17,0.89,0.13,-0.15,0.19
-0.39,0.16,0.17,0.89,0.25,-0.18,0.28
-0.39,0.16,0.17,0.89,-0.03,0.01,0.35
-0.39,0.16,0.17,0.89,-0.26,0.0,-0.08
-0.39,0.16,0.17,0.89,-0.22,-0.04,-0.23
-0.39,0.16,0.17,0.89,-0.04,-0.39,0.07
-0.39,0.16,0.17,0.89,-0.07,-0.08,0.08
-0.39,0.16,0.17,0.89,0.02,-0.02,0.07
-0.39,0.16,0.17,0.89,-0.15,-0.08,0.0
-0.39,0.16,0.17,0.89,-0.2,0.18,-0.26
-0.39,0.16,0.17,0.89,-0.21,0.05,-0.21
-0.39,0.17,0.17,0.89,-0.09,0.1,-0.05
-0.38,0.17,0.17,0.89,0.11,-0.08,0.38
-0.38,0.17,0.17,0.89,0.15,-0.04,0.53
-0.38,0.17,0.17,0.89,0.04,-0.1,0.31
-0.38,0.17,0.17,0.89,-0.17,0.22,-0.14
-0.38,0.17,0.17,0.89,-0.24,0.27,-0.11
-0.38,0.17,0.17,0.89,-0.08,0.31,-0.09
-0.38,0.17,0.17,0.89,0.0,0.03,-0.12
-0.38,0.17,0.17,0.89,0.13,-0.24,0.17
-0.38,0.17,0.17,0.89,0.0,-0.22,0.14
-0.38,0.17,0.17,0.89,-0.15,-0.13,-0.07
-0.38,0.17,0.17,0.89,-0.14,-0.09,-0.03
-0.38,0.17,0.17,0.89,-0.25,0.11,-0.02
-0.38,0.17,0.17,0.89,0.03,-0.21,0.08
-0.38,0.17,0.17,0.89,0.08,-0.26,0.16
-0.38,0.17,0.17,0.89,0.01,-0.11,0.26
-0.38,0.17,0.17,0.89,-0.12,0.3,-0.02
-0.38,0.17,0.17,0.9,-0.21,0.22,-0.01
-0.37,0.17,0.17,0.9,-0.01,0.15,0.12
-0.37,0.17,0.17,0.9,-0.04,0.0,0.09
-0.37,0.17,0.17,0.9,0.03,-0.16,0.11
-0.37,0.17,0.17,0.9,0.07,-0.21,0.37
-0.37,0.17,0.17,0.9,-0.07,0.15,0.23
-0.37,0.17,0.17,0.9,-0.18,0.34,0.11
-0.36,0.17,0.17,0.9,-0.14,0.18,0.25
-0.36,0.17,0.16,0.9,-0.2,0.32,0.03
-0.36,0.17,0.16,0.9,-0.22,0.38,-0.13
-0.36,0.17,0.16,0.9,0.1,0.15,0.15
-0.35,0.18,0.16,0.9,-0.03,0.06,-0.05
