q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,0.62,-0.17,0.57,-0.36,0.47,-0.28
-0.51,0.62,-0.17,0.58,-0.34,0.53,0.16
-0.51,0.62,-0.17,0.58,-0.31,0.83,0.08
-0.51,0.62,-0.17,0.58,-0.38,1.18,-0.27
-0.51,0.62,-0.17,0.58,-0.17,0.97,-0.39
-0.5,0.62,-0.16,0.58,-0.15,0.54,-0.18
-0.5,0.62,-0.16,0.58,-0.09,0.54,-0.25
-0.5,0.62,-0.16,0.58,-0.12,0.48,-0.26
-0.5,0.62,-0.16,0.59,-0.24,0.47,-0.29
-0.5,0.62,-0.15,0.59,-0.26,0.48,-0.23
-0.49,0.62,-0.15,0.59,-0.19,0.46,-0.09
-0.49,0.63,-0.14,0.59,-0.18,0.38,0.12
-0.49,0.63,-0.14,0.59,-0.15,0.19,0.27
-0.48,0.63,-0.13,0.6,-0.1,0.02,0.53
-0.48,0.63,-0.13,0.6,-0.17,0.15,0.42
-0.48,0.63,-0.12,0.6,-0.17,0.13,0.37
-0.47,0.63,-0.12,0.6,-0.04,0.02,0.53
-0.47,0.63,-0.11,0.6,-0.02,-0.15,0.57
-0.47,0.63,-0.11,0.61,-0.02,-0.37,0.72
-0.47,0.63,-0.1,0.61,0.13,-0.73,1.05
-0.47,0.63,-0.1,0.61,0.31,-0.96,1.47
-0.47,0.63,-0.09,0.61,0.35,-0.93,1.54
-0.47,0.63,-0.09,0.61,0.51,-1.2,1.85
-0.47,0.63,-0.08,0.62,0.49,-1.41,2.13
-0.47,0.63,-0.08,0.62,0.56,-1.45,2.2
-0.47,0.62,-0.07,0.62,0.5,-0.97,2.22
-0.48,0.61,-0.07,0.63,0.46,-0.76,2.03
-0.48,0.61,-0.07,0.63,0.37,-0.87,2.1
-0.49,0.6,-0.06,0.63,0.44,-1.17,2.15
-0.5,0.59,-0.05,0.64,0.45,-0.71,2.21
-0.5,0.58,-0.05,0.64,0.42,-0.61,2.15
-0.51,0.57,-0.05,0.65,0.43,-0.36,2.12
-0.51,0.56,-0.04,0.65,0.46,-0.21,2.14
-0.52,0.55,-0.04,0.65,0.45,-0.14,2.13
-0.52,0.54,-0.04,0.66,0.5,0.2,1.98
-0.53,0.53,-0.04,0.67,0.52,0.18,1.95
-0.53,0.52,-0.04,0.67,0.42,0.07,1.95
-0.53,0.51,-0.05,0.68,0.46,-0.22,1.77
-0.52,0.5,-0.06,0.69,0.48,0.15,1.48
-0.52,0.5,-0.07,0.69,0.47,0.21,1.29
-0.52,0.49,-0.08,0.7,0.56,0.17,1.43
-0.51,0.48,-0.1,0.71,0.69,-0.15,1.25
-0.51,0.47,-0.11,0.71,0.72,-0.16,1.19
-0.51,0.46,-0.12,0.72,0.6,-0.17,0.99
-0.5,0.45,-0.13,0.73,0.67,-0.04,0.58
-0.5,0.44,-0.14,0.73,0.71,-0.03,0.46
-0.5,0.43,-0.15,0.74,0.61,0.01,0.13
-0.5,0.41,-0.16,0.75,0.65,0.43,-0.32
-0.5,0.4,-0.16,0.75,0.72,0.41,-0.25
-0.5,0.38,-0.16,0.76,0.77,0.15,-0.38
-0.5,0.37,-0.16,0.77,0.65,0.08,-0.88
-0.5,0.36,-0.16,0.78,0.6,0.09,-1.12
-0.5,0.34,-0.15,0.79,0.42,-0.02,-1.26
-0.5,0.32,-0.14,0.8,0.46,-0.75,-1.42
-0.5,0.3,-0.14,0.8,0.39,-0.93,-1.55
-0.5,0.28,-0.12,0.81,0.09,-0.05,-2.31
-0.5,0.26,-0.09,0.82,-0.07,0.64,-2.9
-0.5,0.25,-0.08,0.83,-0.27,0.87,-2.97
-0.5,0.23,-0.06,0.83,-0.42,0.51,-2.77
-0.5,0.22,-0.04,0.84,-0.07,-0.14,-2.29
-0.5,0.21,-0.03,0.84,-0.04,-0.52,-2.14
-0.49,0.2,-0.01,0.85,-0.3,-0.91,-2.59
-0.49,0.19,0.01,0.85,-0.52,-0.42,-2.74
-0.49,0.18,0.02,0.85,-0.5,-0.65,-2.7
-0.48,0.18,0.04,0.86,-0.55,-1.4,-2.41
-0.48,0.17,0.06,0.86,-0.53,-1.92,-2.08
-0.48,0.17,0.07,0.86,-0.25,-1.61,-1.58
-0.47,0.16,0.09,0.86,-0.3,-1.69,-1.55
-0.47,0.16,0.11,0.86,-0.46,-1.72,-1.77
-0.47,0.16,0.12,0.86,-0.34,-1.57,-1.56
-0.47,0.16,0.14,0.86,-0.08,-1.7,-1.44
-0.47,0.15,0.15,0.86,-0.05,-1.65,-1.3
-0.47,0.15,0.16,0.86,0.0,-1.52,-1.22
-0.46,0.15,0.18,0.85,0.23,-1.31,-0.97
-0.46,0.16,0.19,0.85,0.34,-2.03,-0.52
-0.46,0.16,0.19,0.85,0.45,-2.28,-0.23
-0.46,0.16,0.2,0.85,0.68,-1.73,0.38
-0.46,0.16,0.21,0.85,0.94,-0.89,0.92
-0.46,0.16,0.21,0.85,0.88,-0.81,0.82
-0.46,0.16,0.21,0.85,0.73,-0.67,0.51
-0.45,0.16,0.21,0.85,0.9,-0.95,0.61
-0.45,0.16,0.21,0.85,0.74,-1.15,0.48
-0.45,0.17,0.21,0.85,0.5,-1.19,0.25
-0.45,0.17,0.21,0.85,0.43,-0.8,0.2
-0.45,0.17,0.21,0.85,0.58,-0.54,-0.02
-0.45,0.17,0.21,0.85,0.37,-0.5,0.44
-0.45,0.17,0.21,0.85,0.37,-0.62,0.62
-0.45,0.17,0.2,0.85,0.24,-0.46,0.42
-0.45,0.17,0.2,0.85,0.27,-0.59,0.69
-0.45,0.17,0.2,0.85,0.0,-0.76,0.49
-0.45,0.17,0.2,0.85,-0.02,-0.73,0.33
-0.45,0.17,0.2,0.85,0.01,-0.85,0.59
-0.45,0.17,0.2,0.85,0.06,-0.7,0.61
-0.45,0.17,0.19,0.85,0.16,-0.68,0.68
-0.45,0.18,0.19,0.85,-0.03,-0.47,0.36
-0.45,0.17,0.19,0.85,-0.1,-0.5,0.11
-0.45,0.17,0.19,0.85,-0.15,-0.54,-0.1
-0.45,0.17,0.19,0.85,-0.17,-0.68,-0.08
-0.45,0.18,0.19,0.85,-0.12,-0.49,-0.17
-0.45,0.18,0.19,0.85,-0.1,-0.4,-0.21
-0.45,0.18,0.19,0.85,-0.1,-0.38,-0.2
-0.45,0.18,0.19,0.85,-0.03,-0.39,-0.17
-0.45,0.18,0.2,0.85,-0.01,-0.28,-0.14
-0.45,0.18,0.2,0.85,-0.06,-0.01,-0.26
-0.45,0.18,0.2,0.85,0.02,-0.15,-0.15
-0.45,0.18,0.2,0.85,0.03,-0.23,-0.06
-0.45,0.18,0.2,0.85,0.0,-0.02,-0.07
-0.45,0.18,0.2,0.85,-0.05,-0.14,-0.08
-0.45,0.18,0.2,0.85,-0.03,-0.07,-0.07
-0.45,0.18,0.2,0.85,0.01,-0.03,-0.01
-0.45,0.18,0.2,0.85,0.01,-0.03,-0.01
-0.45,0.18,0.2,0.85,-0.01,-0.08,0.03
-0.45,0.18,0.2,0.85,-0.04,0.07,0.15
-0.45,0.18,0.2,0.85,0.04,0.0,0.24
-0.45,0.18,0.2,0.85,0.05,-0.04,0.22
-0.45,0.18,0.2,0.85,0.0,-0.02,0.11
-0.45,0.18,0.2,0.85,0.0,0.03,0.08
-0.45,0.18,0.2,0.85,0.0,-0.04,0.11
-0.45,0.18,0.2,0.85,-0.08,-0.01,0.06
-0.45,0.18,0.2,0.85,-0.03,-0.11,0.01
-0.45,0.18,0.2,0.85,0.03,-0.22,0.2
-0.45,0.18,0.2,0.85,0.22,-0.09,0.35
-0.45,0.18,0.2,0.85,0.0,-0.2,-0.07
-0.45,0.18,0.2,0.85,-0.01,-0.42,-0.1
-0.45,0.18,0.2,0.85,0.0,-0.63,0.03
-0.45,0.18,0.2,0.85,0.0,-0.26,0.01
-0.45,0.18,0.2,0.85,0.05,-0.08,0.04
-0.45,0.18,0.2,0.85,0.04,-0.08,0.07
-0.45,0.18,0.2,0.85,-0.06,-0.12,-0.03
-0.45,0.18,0.2,0.85,-0.06,-0.13,-0.05
-0.45,0.18,0.2,0.85,-0.09,-0.1,0.05
-0.45,0.18,0.2,0.85,-0.01,0.04,0.09
-0.45,0.18,0.2,0.85,-0.05,0.09,-0.01
-0.45,0.18,0.2,0.85,-0.15,-0.17,0.01
-0.45,0.18,0.2,0.85,-0.05,-0.33,0.03
