q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,0.11,-0.1,0.94,0.16,0.0,0.07
-0.31,0.11,-0.09,0.94,0.12,0.11,0.15
-0.31,0.11,-0.09,0.94,-0.03,0.13,0.2
-0.31,0.11,-0.09,0.94,-0.16,0.39,-0.05
-0.31,0.11,-0.08,0.94,-0.19,0.34,-0.16
-0.31,0.11,-0.08,0.94,-0.14,0.16,-0.31
-0.31,0.11,-0.08,0.94,-0.04,0.04,-0.2
-0.31,0.11,-0.08,0.94,0.08,-0.18,0.09
-0.31,0.11,-0.07,0.94,-0.05,0.16,0.0
-0.32,0.11,-0.07,0.94,-0.12,0.25,-0.04
-0.32,0.11,-0.06,0.94,-0.15,0.34,-0.14
-0.32,0.11,-0.06,0.94,0.01,0.67,-0.08
-0.32,0.11,-0.05,0.94,0.15,0.69,0.15
-0.32,0.12,-0.05,0.94,0.26,0.62,0.23
-0.32,0.12,-0.04,0.94,0.37,0.52,0.3
-0.33,0.12,-0.04,0.94,0.28,0.58,0.14
-0.33,0.12,-0.03,0.94,0.28,0.48,0.13
-0.33,0.12,-0.03,0.94,0.26,0.33,0.0
-0.33,0.12,-0.03,0.94,0.31,0.18,-0.13
-0.33,0.12,-0.02,0.94,0.39,0.06,-0.14
-0.33,0.12,-0.02,0.94,0.39,-0.09,-0.06
-0.33,0.12,-0.02,0.94,0.46,0.0,-0.02
-0.33,0.12,-0.02,0.94,0.37,0.04,-0.14
-0.34,0.12,-0.01,0.93,0.29,0.29,-0.26
-0.34,0.12,-0.01,0.93,0.41,0.38,-0.2
-0.34,0.12,-0.01,0.93,0.44,0.37,-0.26
-0.34,0.13,-0.01,0.93,0.41,0.25,-0.35
-0.34,0.13,-0.0,0.93,0.39,0.35,-0.17
-0.34,0.13,-0.0,0.93,0.29,0.36,-0.1
-0.35,0.13,-0.0,0.93,0.38,0.46,0.03
-0.35,0.13,0.0,0.93,0.42,0.45,0.28
-0.35,0.13,0.0,0.93,0.45,0.3,0.25
-0.35,0.13,0.0,0.93,0.54,0.03,0.41
-0.35,0.13,0.0,0.93,0.52,0.14,0.51
-0.35,0.13,0.0,0.93,0.49,0.11,0.47
-0.35,0.13,-0.0,0.93,0.17,0.13,0.12
-0.36,0.13,-0.0,0.93,0.1,0.09,-0.16
-0.36,0.13,-0.0,0.92,-0.07,-0.03,-0.32
-0.36,0.13,-0.0,0.92,-0.01,-0.15,-0.15
-0.36,0.13,-0.01,0.92,0.16,-0.39,0.16
-0.36,0.13,-0.01,0.92,0.1,-0.15,0.17
-0.36,0.13,-0.01,0.92,0.03,0.31,0.26
-0.37,0.13,-0.01,0.92,0.09,0.49,0.2
-0.37,0.13,-0.01,0.92,0.18,0.57,0.14
-0.37,0.13,-0.01,0.92,0.02,0.5,-0.23
-0.37,0.13,-0.01,0.92,0.0,0.23,-0.25
-0.37,0.13,-0.01,0.92,0.12,0.04,-0.11
-0.37,0.13,-0.0,0.92,0.34,0.02,0.0
-0.38,0.13,-0.0,0.92,0.39,0.72,0.0
-0.38,0.13,-0.0,0.92,0.32,0.88,-0.08
-0.38,0.13,-0.0,0.92,0.37,0.9,-0.13
-0.38,0.13,-0.0,0.92,0.34,0.36,-0.09
-0.38,0.13,-0.0,0.92,0.32,0.26,-0.05
-0.38,0.13,-0.0,0.92,0.32,0.11,-0.06
-0.38,0.13,-0.0,0.92,0.3,0.17,-0.03
-0.38,0.13,-0.0,0.92,0.34,0.43,-0.04
-0.37,0.13,-0.0,0.92,0.35,0.52,-0.02
-0.37,0.13,-0.01,0.92,0.3,0.27,-0.02
-0.37,0.13,-0.01,0.92,0.34,0.18,-0.04
-0.37,0.13,-0.01,0.92,0.42,0.05,0.14
-0.37,0.13,-0.01,0.92,0.27,0.03,0.08
-0.37,0.13,-0.01,0.92,0.26,0.08,0.1
-0.37,0.13,-0.01,0.92,0.26,0.13,0.06
-0.37,0.13,-0.01,0.92,0.27,0.28,0.1
-0.37,0.13,-0.01,0.92,0.2,0.31,0.06
-0.37,0.13,-0.01,0.92,0.24,0.23,0.15
-0.37,0.13,-0.01,0.92,0.41,0.11,0.33
-0.37,0.13,-0.01,0.92,0.11,0.17,0.17
-0.37,0.13,-0.02,0.92,0.04,0.26,0.06
-0.37,0.13,-0.02,0.92,0.11,0.26,0.05
-0.37,0.13,-0.02,0.92,0.16,0.24,0.15
-0.36,0.13,-0.02,0.92,0.33,0.31,0.46
-0.36,0.13,-0.03,0.92,0.3,0.65,0.3
-0.36,0.13,-0.03,0.92,0.23,0.75,0.19
-0.36,0.13,-0.03,0.92,-0.01,0.38,-0.22
-0.36,0.13,-0.04,0.92,-0.11,-0.19,-0.27
-0.35,0.13,-0.05,0.93,-0.17,-0.71,-0.21
-0.35,0.13,-0.05,0.93,-0.2,-0.75,-0.23
-0.35,0.13,-0.05,0.93,-0.26,-0.42,-0.24
-0.35,0.13,-0.05,0.93,-0.24,-0.22,-0.18
-0.35,0.13,-0.05,0.93,-0.12,0.41,-0.16
-0.35,0.13,-0.05,0.93,-0.13,0.5,-0.1
-0.35,0.13,-0.05,0.93,-0.08,0.5,-0.06
-0.35,0.13,-0.05,0.93,0.04,0.26,0.24
-0.35,0.13,-0.05,0.93,0.03,0.19,0.2
-0.35,0.13,-0.05,0.93,0.03,0.14,0.15
-0.35,0.13,-0.05,0.93,0.0,0.2,0.08
-0.35,0.13,-0.05,0.93,0.0,0.09,0.05
-0.35,0.13,-0.05,0.93,0.0,0.03,0.09
-0.35,0.13,-0.05,0.93,0.02,0.17,0.14
-0.35,0.13,-0.05,0.93,0.06,0.43,0.13
-0.35,0.13,-0.05,0.92,0.05,0.45,0.13
-0.35,0.13,-0.05,0.92,0.08,0.45,0.06
-0.35,0.13,-0.04,0.92,0.07,0.31,-0.01
-0.35,0.14,-0.04,0.92,0.06,0.24,-0.01
-0.35,0.14,-0.04,0.92,0.12,0.16,0.0
-0.35,0.14,-0.04,0.92,0.17,0.32,-0.04
-0.35,0.14,-0.04,0.92,0.2,0.23,0.0
-0.35,0.14,-0.04,0.92,0.22,0.31,-0.04
-0.35,0.14,-0.04,0.92,0.18,0.57,-0.04
-0.35,0.14,-0.04,0.92,0.16,0.53,0.03
-0.35,0.14,-0.03,0.92,0.13,0.48,0.0
-0.35,0.14,-0.03,0.92,0.14,0.47,0.02
-0.35,0.14,-0.03,0.92,0.13,0.34,0.08
-0.35,0.14,-0.03,0.92,0.17,0.17,0.12
-0.35,0.14,-0.03,0.92,0.16,0.08,0.05
-0.35,0.14,-0.03,0.92,0.15,0.04,0.02
-0.35,0.14,-0.03,0.92,0.15,0.01,-0.01
-0.35,0.14,-0.03,0.92,0.14,-0.13,0.06
-0.35,0.14,-0.03,0.92,0.16,-0.15,0.16
-0.35,0.14,-0.03,0.92,0.17,-0.04,0.1
-0.35,0.14,-0.03,0.92,0.12,0.02,0.07
-0.35,0.14,-0.03,0.92,0.13,0.02,0.07
-0.35,0.14,-0.03,0.92,0.06,0.06,0.0
-0.35,0.14,-0.03,0.92,0.04,0.25,0.02
-0.35,0.14,-0.03,0.92,0.1,0.26,-0.09
-0.35,0.14,-0.03,0.92,0.11,0.24,0.0
-0.35,0.15,-0.03,0.92,0.08,0.32,-0.02
-0.35,0.15,-0.03,0.92,0.05,0.29,0.03
-0.35,0.15,-0.03,0.92,0.09,0.28,0.05
-0.35,0.15,-0.03,0.92,0.12,0.13,0.02
-0.35,0.15,-0.03,0.92,0.14,0.1,0.12
-0.35,0.15,-0.03,0.92,0.1,0.16,0.15
-0.35,0.15,-0.03,0.92,0.11,0.22,0.1
-0.35,0.15,-0.03,0.92,0.11,0.16,0.13
-0.35,0.15,-0.03,0.92,0.11,0.0,0.14
-0.35,0.15,-0.03,0.92,0.11,0.06,0.0
-0.35,0.15,-0.03,0.92,0.07,0.09,0.0
-0.35,0.15,-0.03,0.92,0.01,0.04,0.01
-0.35,0.15,-0.03,0.92,0.04,0.22,0.01
-0.35,0.15,-0.03,0.92,0.04,0.23,0.13
-0.35,0.15,-0.03,0.92,-0.01,0.23,0.0
-0.35,0.15,-0.03,0.92,-0.06,0.0,0.04
-0.35,0.15,-0.03,0.92,-0.09,-0.09,-0.01
-0.35,0.15,-0.03,0.92,-0.16,-0.04,-0.1
-0.35,0.15,-0.03,0.92,-0.1,0.06,0.04
-0.35,0.15,-0.03,0.92,-0.03,0.2,0.07
-0.35,0.15,-0.03,0.92,-0.03,0.07,0.38
-0.35,0.15,-0.03,0.92,0.04,0.0,0.37
-0.35,0.15,-0.03,0.92,0.05,0.09,0.49
-0.36,0.15,-0.03,0.92,0.25,-0.08,0.5
-0.36,0.15,-0.03,0.92,0.21,0.14,0.27
-0.36,0.15,-0.03,0.92,0.27,0.19,0.24
-0.36,0.15,-0.03,0.92,0.16,-0.08,-0.42
-0.36,0.15,-0.03,0.92,0.05,0.34,0.13
-0.36,0.15,-0.03,0.92,0.08,0.53,0.1
-0.36,0.14,-0.03,0.92,0.1,0.34,0.3
-0.36,0.14,-0.03,0.92,0.06,-0.31,0.17
-0.36,0.14,-0.03,0.92,0.07,-0.41,0.13
-0.36,0.14,-0.03,0.92,0.06,-0.14,-0.12
-0.37,0.14,-0.04,0.92,-0.1,0.33,-0.6
-0.37,0.14,-0.04,0.92,-0.06,0.34,-0.15
-0.37,0.14,-0.04,0.92,0.16,-0.06,0.48
-0.37,0.14,-0.04,0.92,0.27,0.17,0.23
-0.37,0.14,-0.03,0.92,0.22,0.5,0.4
-0.37,0.14,-0.03,0.92,-0.01,0.72,-0.38
-0.38,0.14,-0.03,0.92,0.08,0.14,-0.36
-0.38,0.14,-0.03,0.92,0.12,-0.12,-0.29
-0.38,0.14,-0.04,0.91,0.1,0.0,-0.15
-0.38,0.14,-0.04,0.91,0.04,0.1,-0.29
-0.38,0.14,-0.03,0.91,0.08,0.26,-0.24
-0.38,0.14,-0.03,0.91,0.32,-0.16,-0.01
-0.38,0.14,-0.03,0.91,0.21,0.22,-0.02
-0.38,0.14,-0.03,0.91,0.24,0.41,0.05
-0.39,0.14,-0.04,0.91,0.24,0.52,0.19
-0.39,0.14,-0.04,0.91,0.21,-0.05,0.03
