q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,-0.18,0.02,-0.9,0.02,0.37,-0.17
-0.4,-0.17,0.02,-0.9,-0.01,0.33,0.16
-0.41,-0.17,0.02,-0.9,-0.13,0.57,-0.09
-0.41,-0.17,0.02,-0.9,-0.13,0.41,0.07
-0.41,-0.17,0.02,-0.9,-0.19,-0.22,-0.1
-0.41,-0.17,0.02,-0.89,-0.06,-0.55,-0.28
-0.42,-0.17,0.03,-0.89,0.0,-0.66,-0.39
-0.42,-0.17,0.03,-0.89,0.07,-0.73,-0.53
-0.42,-0.16,0.03,-0.89,0.1,-0.5,-0.39
-0.42,-0.16,0.03,-0.89,0.16,-0.41,-0.15
-0.42,-0.16,0.04,-0.89,0.08,-0.16,-0.07
-0.42,-0.16,0.04,-0.89,0.23,-0.46,-0.22
-0.43,-0.16,0.04,-0.89,0.28,-0.48,-0.09
-0.43,-0.15,0.04,-0.89,0.04,-0.54,-0.23
-0.43,-0.15,0.05,-0.89,-0.05,-0.36,-0.29
-0.43,-0.15,0.05,-0.89,-0.01,-0.17,-0.25
-0.43,-0.14,0.05,-0.89,-0.17,0.54,0.02
-0.43,-0.14,0.05,-0.89,-0.32,0.7,-0.1
-0.43,-0.14,0.05,-0.89,-0.54,0.12,-0.28
-0.44,-0.13,0.06,-0.89,-0.53,0.1,-0.21
-0.44,-0.13,0.06,-0.89,-0.6,-0.38,0.0
-0.44,-0.13,0.06,-0.89,-0.56,-0.34,0.06
-0.44,-0.13,0.06,-0.89,-0.55,-0.36,0.3
-0.44,-0.12,0.06,-0.89,-0.83,0.21,-0.09
-0.44,-0.12,0.06,-0.89,-0.76,0.17,-0.07
-0.44,-0.12,0.06,-0.89,-0.45,0.09,0.42
-0.44,-0.12,0.06,-0.89,-0.55,-0.15,0.27
-0.44,-0.12,0.06,-0.89,-0.67,-0.46,-0.04
-0.44,-0.12,0.06,-0.89,-0.64,-0.6,-0.01
-0.44,-0.13,0.06,-0.89,-0.48,-0.65,0.34
-0.44,-0.13,0.06,-0.89,-0.43,-0.39,0.39
-0.43,-0.13,0.06,-0.89,-0.3,-0.33,0.35
-0.43,-0.13,0.06,-0.89,-0.41,0.16,0.02
-0.43,-0.13,0.06,-0.89,-0.42,0.05,-0.12
-0.43,-0.13,0.06,-0.89,-0.43,-0.28,0.13
-0.43,-0.13,0.06,-0.89,-0.18,-0.77,0.17
-0.43,-0.13,0.06,-0.89,-0.06,-0.83,0.3
-0.43,-0.13,0.06,-0.89,-0.08,-1.12,0.07
-0.43,-0.13,0.06,-0.89,-0.29,-0.88,-0.56
-0.43,-0.13,0.06,-0.89,-0.43,-0.94,-0.55
-0.42,-0.13,0.06,-0.89,-0.36,-0.65,-0.66
-0.42,-0.13,0.05,-0.9,-0.35,-0.4,-0.74
-0.42,-0.13,0.05,-0.9,-0.44,-0.64,-0.66
-0.41,-0.14,0.05,-0.9,0.08,0.16,-0.12
-0.41,-0.14,0.05,-0.9,0.05,0.63,-0.12
-0.41,-0.14,0.05,-0.9,0.04,0.98,-0.41
-0.4,-0.15,0.05,-0.9,0.07,0.93,-0.27
