q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.6,0.34,-0.62,0.06,0.0,-0.07
0.37,0.6,0.34,-0.62,0.1,-0.01,-0.09
0.37,0.6,0.34,-0.62,0.09,0.0,-0.07
0.37,0.6,0.34,-0.62,0.09,0.0,-0.07
0.37,0.6,0.34,-0.62,0.1,0.0,-0.09
0.37,0.6,0.34,-0.62,0.1,-0.01,-0.07
0.37,0.6,0.34,-0.62,0.09,0.0,-0.09
0.37,0.6,0.34,-0.62,0.07,0.0,-0.08
0.37,0.6,0.34,-0.62,0.08,0.0,-0.09
0.37,0.6,0.34,-0.62,0.07,-0.02,-0.09
0.37,0.6,0.34,-0.62,0.1,0.0,-0.07
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.07
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.11
0.37,0.6,0.34,-0.62,0.07,-0.04,-0.1
0.37,0.6,0.34,-0.62,0.1,-0.01,-0.08
0.37,0.6,0.34,-0.62,0.08,-0.02,-0.08
0.37,0.6,0.34,-0.62,0.08,-0.02,-0.09
0.37,0.6,0.34,-0.62,0.07,-0.02,-0.08
0.37,0.6,0.34,-0.62,0.08,-0.01,-0.09
0.37,0.6,0.34,-0.62,0.08,-0.02,-0.09
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.09
0.37,0.6,0.34,-0.62,0.08,0.0,-0.09
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.07
0.37,0.6,0.34,-0.62,0.08,-0.01,-0.08
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.11
0.37,0.6,0.34,-0.62,0.07,-0.01,-0.09
0.37,0.6,0.34,-0.62,0.11,0.0,-0.1
0.37,0.6,0.34,-0.62,0.1,-0.01,-0.09
0.37,0.6,0.34,-0.62,0.07,-0.03,-0.09
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.09
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.09
0.37,0.6,0.34,-0.62,0.08,0.0,-0.09
0.37,0.6,0.34,-0.62,0.11,-0.01,-0.11
0.37,0.6,0.34,-0.62,0.06,0.0,-0.09
0.37,0.6,0.34,-0.62,0.08,0.0,-0.08
0.37,0.6,0.34,-0.62,0.1,-0.02,-0.1
0.37,0.6,0.34,-0.62,0.09,-0.04,-0.13
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.07
0.37,0.6,0.34,-0.62,0.07,-0.01,-0.07
0.37,0.6,0.34,-0.62,0.08,-0.02,-0.11
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.12
0.37,0.6,0.34,-0.62,0.1,-0.01,-0.11
0.37,0.6,0.34,-0.62,0.08,-0.01,-0.11
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.09
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.12
0.37,0.6,0.34,-0.62,0.09,-0.02,-0.11
0.37,0.6,0.34,-0.62,0.09,0.0,-0.12
0.37,0.6,0.34,-0.62,0.09,-0.02,-0.13
0.37,0.6,0.34,-0.62,0.09,-0.02,-0.13
0.37,0.6,0.34,-0.62,0.08,0.0,-0.08
0.37,0.6,0.34,-0.62,0.1,0.0,-0.14
0.37,0.6,0.34,-0.62,0.08,0.0,-0.11
0.37,0.6,0.34,-0.62,0.07,-0.01,-0.12
0.37,0.6,0.34,-0.62,0.12,-0.03,-0.09
0.37,0.6,0.34,-0.62,0.11,-0.02,-0.1
0.37,0.6,0.34,-0.62,0.09,-0.01,-0.12
0.37,0.6,0.34,-0.62,0.08,0.0,-0.1
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.08
0.37,0.6,0.34,-0.62,0.07,-0.03,-0.13
0.37,0.6,0.34,-0.62,0.09,-0.02,-0.1
0.37,0.6,0.34,-0.62,0.1,-0.01,-0.09
0.37,0.6,0.34,-0.62,0.09,0.0,-0.1
0.37,0.6,0.34,-0.62,0.1,-0.03,-0.14
0.37,0.6,0.34,-0.62,0.09,0.0,-0.1
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.11
0.37,0.6,0.34,-0.62,0.08,-0.03,-0.12
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.1
0.37,0.6,0.34,-0.62,0.11,-0.02,-0.09
0.37,0.6,0.34,-0.62,0.08,-0.01,-0.13
0.37,0.6,0.34,-0.62,0.09,0.0,-0.08
0.37,0.6,0.34,-0.62,0.1,-0.03,-0.15
0.37,0.6,0.34,-0.62,0.09,0.0,-0.13
0.37,0.6,0.34,-0.62,0.09,-0.03,-0.1
0.37,0.6,0.34,-0.62,0.1,-0.03,-0.12
0.37,0.6,0.34,-0.62,0.1,-0.03,-0.1
0.37,0.6,0.34,-0.62,0.1,-0.03,-0.09
