q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,-0.58,-0.4,0.6,0.0,0.07,0.02
-0.39,-0.58,-0.4,0.6,0.02,0.13,0.07
-0.39,-0.58,-0.4,0.6,0.02,0.12,0.05
-0.39,-0.58,-0.4,0.6,0.01,0.09,-0.09
-0.39,-0.58,-0.4,0.6,0.01,0.13,-0.09
-0.39,-0.58,-0.4,0.6,0.0,0.13,-0.07
-0.39,-0.58,-0.4,0.6,0.02,0.14,0.04
-0.39,-0.58,-0.4,0.6,0.04,0.09,0.09
-0.39,-0.58,-0.4,0.6,0.05,0.09,0.1
-0.39,-0.58,-0.4,0.6,0.01,0.13,-0.02
-0.39,-0.58,-0.4,0.6,-0.01,0.14,-0.08
-0.39,-0.58,-0.4,0.6,0.0,0.12,-0.05
-0.39,-0.58,-0.4,0.6,0.01,0.1,0.04
-0.39,-0.58,-0.4,0.6,0.03,0.09,0.03
-0.39,-0.58,-0.4,0.6,0.03,0.12,0.0
-0.39,-0.58,-0.4,0.6,0.0,0.14,-0.01
-0.39,-0.58,-0.4,0.6,0.03,0.1,-0.01
-0.39,-0.58,-0.4,0.6,0.02,0.11,0.0
-0.39,-0.58,-0.4,0.6,0.02,0.09,0.06
-0.39,-0.58,-0.4,0.6,0.03,0.14,0.02
-0.39,-0.58,-0.4,0.6,0.01,0.15,-0.01
-0.39,-0.58,-0.4,0.6,0.0,0.1,0.03
-0.39,-0.58,-0.4,0.6,0.04,0.08,-0.02
-0.39,-0.58,-0.4,0.6,0.01,0.08,-0.03
-0.39,-0.58,-0.4,0.6,0.01,0.14,0.02
-0.39,-0.58,-0.4,0.6,0.0,0.14,0.04
-0.39,-0.58,-0.4,0.6,0.02,0.1,0.03
-0.39,-0.58,-0.4,0.6,0.01,0.07,0.03
-0.39,-0.58,-0.4,0.6,0.0,0.13,-0.02
-0.39,-0.58,-0.4,0.6,0.02,0.14,-0.01
-0.39,-0.58,-0.4,0.6,0.02,0.11,0.03
-0.39,-0.58,-0.4,0.6,0.02,0.09,0.06
-0.39,-0.58,-0.4,0.6,0.02,0.09,0.02
-0.39,-0.58,-0.4,0.6,0.02,0.12,0.02
-0.39,-0.58,-0.4,0.6,0.0,0.13,0.0
-0.39,-0.58,-0.4,0.6,0.01,0.12,0.0
-0.39,-0.58,-0.4,0.6,0.01,0.09,0.02
-0.39,-0.58,-0.4,0.6,0.01,0.13,0.01
-0.39,-0.58,-0.4,0.6,0.0,0.14,-0.03
-0.39,-0.58,-0.4,0.6,0.01,0.13,0.01
-0.39,-0.58,-0.4,0.6,0.03,0.11,0.04
-0.39,-0.58,-0.4,0.6,0.01,0.1,0.0
-0.39,-0.58,-0.4,0.6,-0.01,0.12,0.01
-0.39,-0.58,-0.4,0.6,0.02,0.12,0.0
-0.39,-0.58,-0.4,0.6,0.0,0.13,0.0
-0.39,-0.58,-0.4,0.6,0.03,0.11,0.03
-0.39,-0.58,-0.4,0.6,0.0,0.1,0.05
-0.39,-0.58,-0.4,0.6,0.02,0.09,-0.03
