q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.5,0.47,-0.54,0.03,0.1,-0.09
0.48,0.5,0.47,-0.54,0.04,0.1,-0.1
0.48,0.5,0.47,-0.54,0.04,0.08,0.0
0.48,0.5,0.47,-0.54,0.04,0.11,0.01
0.48,0.5,0.47,-0.54,0.06,0.12,0.0
0.48,0.5,0.47,-0.54,0.03,0.1,0.0
0.48,0.5,0.47,-0.54,0.03,0.09,-0.06
0.48,0.5,0.47,-0.54,0.04,0.09,-0.07
0.48,0.5,0.47,-0.54,0.06,0.12,-0.04
0.48,0.5,0.47,-0.54,0.06,0.11,0.01
0.48,0.5,0.47,-0.54,0.06,0.1,0.02
0.48,0.5,0.47,-0.54,0.04,0.07,-0.01
0.48,0.5,0.47,-0.54,0.05,0.13,-0.04
0.48,0.5,0.47,-0.54,0.04,0.11,-0.05
0.48,0.5,0.47,-0.54,0.03,0.12,-0.05
0.48,0.5,0.47,-0.54,0.06,0.02,-0.03
0.48,0.5,0.47,-0.54,0.09,0.28,-0.07
0.48,0.5,0.47,-0.54,-0.04,-0.06,0.1
0.48,0.5,0.47,-0.54,0.03,-0.04,0.17
0.48,0.5,0.47,-0.54,0.09,0.17,-0.02
0.48,0.5,0.47,-0.54,0.12,0.28,-0.06
0.48,0.5,0.47,-0.54,0.0,0.16,-0.08
0.48,0.5,0.47,-0.54,-0.03,0.12,-0.16
0.48,0.5,0.47,-0.54,-0.01,0.02,-0.06
0.48,0.5,0.47,-0.54,0.0,0.12,-0.05
0.48,0.5,0.47,-0.54,0.03,0.1,0.06
0.48,0.5,0.47,-0.54,0.04,0.01,0.12
0.48,0.5,0.47,-0.54,0.03,0.08,0.11
0.48,0.5,0.47,-0.54,0.11,0.16,-0.08
0.48,0.5,0.47,-0.54,0.03,0.19,-0.24
0.48,0.5,0.47,-0.54,0.02,0.12,-0.03
0.48,0.5,0.47,-0.54,0.04,0.05,-0.06
0.48,0.5,0.47,-0.54,0.09,0.13,0.0
0.48,0.5,0.47,-0.54,0.06,0.1,0.01
0.48,0.5,0.47,-0.54,0.05,0.0,-0.01
0.48,0.5,0.47,-0.54,0.02,0.07,-0.04
0.48,0.5,0.47,-0.54,-0.01,0.1,-0.08
0.48,0.5,0.47,-0.54,0.07,0.15,-0.05
0.48,0.5,0.47,-0.54,0.06,0.13,0.0
0.48,0.5,0.47,-0.54,0.03,0.11,0.05
0.48,0.5,0.47,-0.54,0.11,0.03,-0.02
0.48,0.5,0.47,-0.54,0.06,0.17,-0.13
0.48,0.5,0.47,-0.54,0.03,0.13,-0.11
0.48,0.5,0.47,-0.54,0.02,0.04,-0.05
0.48,0.5,0.47,-0.54,0.05,0.05,0.05
0.48,0.5,0.47,-0.54,0.05,0.1,0.03
0.48,0.5,0.47,-0.54,0.07,0.15,0.0
0.48,0.5,0.47,-0.54,0.07,0.05,-0.03
0.48,0.5,0.47,-0.54,0.01,0.11,-0.07
0.48,0.5,0.47,-0.54,0.02,0.13,-0.1
0.48,0.5,0.47,-0.54,0.1,0.15,-0.02
0.48,0.5,0.47,-0.54,0.08,0.1,0.03
0.48,0.5,0.47,-0.54,0.07,0.08,0.01
0.48,0.5,0.47,-0.54,0.04,0.12,-0.06
0.48,0.5,0.47,-0.54,0.05,0.1,-0.11
0.48,0.5,0.47,-0.54,0.04,0.13,-0.14
0.48,0.5,0.47,-0.54,0.03,0.09,-0.01
0.48,0.5,0.47,-0.54,0.08,0.08,0.03
0.48,0.5,0.47,-0.54,0.05,0.13,0.0
0.48,0.5,0.47,-0.54,0.08,0.12,-0.04
0.48,0.5,0.47,-0.54,0.03,0.14,-0.08
0.48,0.5,0.47,-0.54,0.02,0.1,-0.04
0.48,0.5,0.47,-0.54,0.03,0.1,-0.05
0.48,0.5,0.47,-0.54,0.05,0.07,-0.01
0.48,0.5,0.47,-0.54,0.04,0.08,0.0
0.48,0.5,0.47,-0.54,0.03,0.1,0.02
0.48,0.5,0.47,-0.54,0.04,0.08,-0.04
0.48,0.5,0.47,-0.54,0.04,0.11,-0.08
0.48,0.5,0.47,-0.54,0.03,0.11,-0.02
0.48,0.5,0.47,-0.54,0.03,0.14,-0.02
0.48,0.5,0.47,-0.54,0.02,0.11,0.0
0.48,0.5,0.47,-0.54,0.05,0.08,0.0
0.48,0.5,0.47,-0.54,0.04,0.13,-0.06
0.48,0.5,0.47,-0.54,0.03,0.11,-0.05
0.48,0.5,0.47,-0.54,0.03,0.13,0.0
0.48,0.5,0.47,-0.54,0.04,0.09,0.0
0.48,0.5,0.47,-0.54,0.06,0.08,-0.03
0.48,0.5,0.47,-0.54,0.03,0.1,-0.03
0.48,0.5,0.47,-0.54,0.06,0.14,-0.04
0.48,0.5,0.47,-0.54,0.06,0.13,-0.05
0.48,0.5,0.47,-0.54,0.05,0.11,-0.04
0.48,0.5,0.47,-0.54,0.03,0.1,-0.02
0.48,0.5,0.47,-0.54,0.02,0.08,-0.01
0.48,0.5,0.47,-0.54,0.05,0.11,-0.05
0.48,0.5,0.47,-0.54,0.03,0.08,-0.01
0.48,0.5,0.47,-0.54,0.04,0.1,-0.04
0.48,0.5,0.47,-0.54,0.03,0.1,-0.02
0.48,0.5,0.47,-0.54,0.04,0.11,-0.03
0.48,0.5,0.47,-0.54,0.06,0.12,-0.02
0.48,0.5,0.47,-0.54,0.03,0.09,-0.01
0.48,0.5,0.47,-0.54,0.04,0.08,-0.03
0.48,0.5,0.47,-0.54,0.04,0.09,-0.04
0.48,0.5,0.47,-0.54,0.05,0.12,-0.04
0.48,0.5,0.47,-0.54,0.03,0.11,-0.02
0.48,0.5,0.47,-0.54,0.05,0.09,-0.03
0.48,0.5,0.47,-0.54,0.06,0.07,-0.02
0.48,0.5,0.47,-0.54,0.03,0.11,-0.04
0.48,0.5,0.47,-0.54,0.06,0.1,-0.06
0.48,0.5,0.47,-0.54,0.05,0.11,0.01
0.48,0.5,0.47,-0.54,0.04,0.1,-0.02
0.48,0.5,0.47,-0.54,0.06,0.07,-0.03
0.48,0.5,0.47,-0.54,0.03,0.11,-0.03
0.48,0.5,0.47,-0.54,0.04,0.11,-0.02
0.48,0.5,0.47,-0.54,0.05,0.09,-0.02
0.48,0.5,0.47,-0.54,0.05,0.09,-0.01
0.48,0.5,0.47,-0.54,0.03,0.09,-0.01
0.48,0.5,0.47,-0.54,0.03,0.09,-0.06
0.48,0.5,0.47,-0.54,0.04,0.12,-0.02
0.48,0.5,0.47,-0.54,0.03,0.09,-0.02
0.48,0.5,0.47,-0.54,0.05,0.09,-0.02
0.48,0.5,0.47,-0.54,0.05,0.09,-0.04
0.48,0.5,0.47,-0.54,0.05,0.11,-0.04
0.48,0.5,0.47,-0.54,0.05,0.1,-0.03
0.48,0.5,0.47,-0.54,0.04,0.08,-0.01
0.48,0.5,0.47,-0.54,0.05,0.08,-0.02
0.48,0.5,0.47,-0.54,0.05,0.1,-0.05
0.48,0.5,0.47,-0.54,0.05,0.11,-0.01
0.48,0.5,0.47,-0.54,0.03,0.06,-0.02
0.48,0.5,0.47,-0.54,0.02,0.1,-0.07
0.48,0.5,0.47,-0.54,0.05,0.1,0.0
0.48,0.5,0.47,-0.54,0.05,0.09,-0.05
0.48,0.5,0.47,-0.54,0.04,0.11,-0.02
0.48,0.5,0.47,-0.54,0.05,0.1,-0.02
0.48,0.5,0.47,-0.54,0.04,0.1,-0.04
0.48,0.5,0.47,-0.54,0.03,0.12,-0.01
0.48,0.5,0.47,-0.54,0.06,0.09,0.0
0.48,0.5,0.47,-0.54,0.05,0.12,-0.03
0.48,0.5,0.47,-0.54,0.04,0.12,-0.01
0.48,0.5,0.47,-0.54,0.04,0.12,-0.01
0.48,0.5,0.47,-0.54,0.03,0.12,-0.02
0.48,0.5,0.47,-0.54,0.05,0.08,-0.03
0.48,0.5,0.47,-0.54,0.03,0.09,-0.04
0.48,0.5,0.47,-0.54,0.04,0.1,-0.05
0.48,0.5,0.47,-0.54,0.04,0.11,-0.02
0.48,0.5,0.47,-0.54,0.04,0.1,-0.02
0.48,0.5,0.47,-0.54,0.03,0.11,-0.04
0.48,0.5,0.47,-0.54,0.04,0.14,-0.03
0.48,0.5,0.47,-0.54,0.04,0.1,-0.03
0.48,0.5,0.47,-0.54,0.05,0.12,-0.03
0.48,0.5,0.47,-0.54,0.03,0.09,-0.03
0.48,0.5,0.47,-0.54,0.05,0.1,-0.03
0.48,0.5,0.47,-0.54,0.03,0.12,-0.04
0.48,0.5,0.47,-0.54,0.03,0.1,-0.01
0.48,0.5,0.47,-0.54,0.05,0.08,-0.03
0.48,0.5,0.47,-0.54,0.04,0.09,-0.01
0.48,0.5,0.47,-0.54,0.05,0.12,-0.03
0.48,0.5,0.47,-0.54,0.04,0.13,-0.02
0.48,0.5,0.47,-0.54,0.04,0.11,-0.02
0.48,0.5,0.47,-0.54,0.05,0.08,-0.03
0.48,0.5,0.47,-0.54,0.04,0.13,-0.05
0.48,0.5,0.47,-0.54,0.03,0.11,-0.2
0.48,0.5,0.47,-0.54,0.03,0.11,0.0
0.48,0.5,0.47,-0.54,0.06,0.09,0.01
0.48,0.5,0.47,-0.54,0.05,0.11,0.05
0.48,0.5,0.47,-0.54,0.04,0.1,0.02
0.48,0.5,0.47,-0.54,0.04,0.11,-0.06
0.48,0.5,0.47,-0.54,-0.2,0.05,-0.76
0.48,0.5,0.47,-0.54,-0.15,0.25,-1.49
0.48,0.5,0.47,-0.54,0.11,0.15,0.63
0.48,0.5,0.47,-0.55,0.16,0.11,1.14
0.48,0.5,0.47,-0.55,0.13,-0.01,1.16
0.48,0.5,0.47,-0.55,0.03,0.09,-0.03
0.48,0.5,0.47,-0.55,0.02,0.08,-0.17
0.48,0.5,0.47,-0.55,0.01,0.08,-0.2
0.48,0.5,0.47,-0.55,0.05,0.14,-0.1
0.48,0.5,0.47,-0.55,-0.01,0.16,-0.18
0.48,0.5,0.47,-0.55,0.03,0.15,-0.13
0.48,0.5,0.47,-0.55,0.06,0.02,0.28
0.48,0.5,0.47,-0.55,0.06,0.07,-0.19
0.48,0.5,0.47,-0.55,-0.08,0.18,-0.71
0.48,0.5,0.47,-0.55,0.07,0.08,0.59
0.48,0.5,0.47,-0.55,0.12,0.12,0.15
0.48,0.5,0.47,-0.55,0.04,0.08,0.22
0.48,0.5,0.47,-0.55,0.02,0.05,0.02
0.48,0.5,0.47,-0.55,0.01,0.09,-0.01
0.48,0.5,0.47,-0.54,0.04,0.1,-0.07
0.48,0.5,0.47,-0.54,0.06,0.12,-0.16
0.48,0.5,0.47,-0.54,0.03,0.12,-0.21
0.48,0.5,0.47,-0.54,0.0,0.1,-0.1
0.48,0.5,0.47,-0.54,0.03,0.12,-0.03
0.48,0.5,0.47,-0.54,0.02,0.1,0.01
0.48,0.5,0.47,-0.54,0.08,0.08,0.07
0.48,0.5,0.47,-0.54,0.08,0.12,-0.02
0.48,0.5,0.47,-0.54,0.05,0.12,-0.09
0.48,0.5,0.47,-0.54,0.03,0.11,-0.12
0.48,0.5,0.47,-0.54,0.0,0.1,-0.07
0.48,0.5,0.47,-0.54,0.02,0.08,-0.04
0.48,0.5,0.47,-0.54,0.06,0.09,0.06
0.48,0.5,0.47,-0.54,0.08,0.1,-0.01
0.48,0.5,0.47,-0.54,0.05,0.12,-0.02
0.48,0.5,0.47,-0.54,0.03,0.13,-0.11
0.48,0.5,0.47,-0.54,0.01,0.1,-0.12
0.48,0.5,0.47,-0.54,0.01,0.09,-0.08
0.48,0.5,0.47,-0.54,0.09,0.14,0.05
0.48,0.5,0.47,-0.54,0.08,0.11,-0.01
0.48,0.5,0.47,-0.54,0.04,0.1,-0.05
0.48,0.5,0.47,-0.54,0.01,0.13,-0.12
0.48,0.5,0.47,-0.54,0.0,0.12,-0.11
0.48,0.5,0.47,-0.54,0.04,0.09,0.01
0.48,0.5,0.47,-0.54,0.05,0.08,0.05
0.48,0.5,0.47,-0.54,0.09,0.11,0.03
0.48,0.5,0.47,-0.54,0.05,0.12,-0.04
0.48,0.5,0.47,-0.54,0.0,0.12,-0.13
0.48,0.5,0.47,-0.54,0.02,0.11,-0.13
0.48,0.5,0.47,-0.54,0.03,0.1,0.0
0.48,0.5,0.47,-0.54,0.07,0.1,0.06
0.48,0.5,0.47,-0.54,0.05,0.1,0.02
0.48,0.5,0.47,-0.54,0.06,0.12,-0.02
0.48,0.5,0.47,-0.54,0.01,0.11,-0.1
0.48,0.5,0.47,-0.54,0.03,0.09,-0.13
0.48,0.5,0.47,-0.54,0.0,0.12,-0.07
0.48,0.5,0.47,-0.54,0.04,0.12,0.04
0.48,0.5,0.47,-0.54,0.05,0.12,0.02
0.48,0.5,0.47,-0.54,0.05,0.11,-0.05
0.48,0.5,0.47,-0.54,0.03,0.1,-0.1
0.48,0.5,0.47,-0.54,0.01,0.13,-0.06
0.48,0.5,0.47,-0.54,0.06,0.07,0.02
0.48,0.5,0.47,-0.54,0.06,0.11,0.01
0.48,0.5,0.47,-0.54,0.05,0.11,0.02
0.48,0.5,0.47,-0.54,0.04,0.13,-0.03
0.48,0.5,0.47,-0.54,0.05,0.12,-0.09
0.48,0.5,0.47,-0.54,0.03,0.11,-0.09
0.48,0.5,0.47,-0.54,0.04,0.07,-0.01
0.48,0.5,0.47,-0.54,0.04,0.13,0.02
0.48,0.5,0.47,-0.54,0.05,0.12,0.02
0.48,0.5,0.47,-0.54,0.06,0.12,-0.01
0.48,0.5,0.47,-0.54,0.05,0.09,-0.07
0.48,0.5,0.47,-0.54,0.04,0.1,-0.07
0.48,0.5,0.47,-0.54,0.03,0.11,-0.01
0.48,0.5,0.47,-0.54,0.06,0.1,0.0
0.48,0.5,0.47,-0.54,0.05,0.12,-0.04
0.48,0.5,0.47,-0.54,0.05,0.09,-0.02
0.48,0.5,0.47,-0.54,0.02,0.12,-0.05
0.48,0.5,0.47,-0.54,0.03,0.12,-0.04
0.48,0.5,0.47,-0.54,0.05,0.09,0.0
0.48,0.5,0.47,-0.54,0.04,0.11,0.01
0.48,0.5,0.47,-0.54,0.05,0.11,-0.03
