q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.48,0.48,-0.22,0.7,0.88,2.49,2.68
-0.48,0.48,-0.23,0.7,1.03,2.23,3.65
-0.49,0.48,-0.24,0.69,1.32,2.4,4.19
-0.49,0.48,-0.24,0.68,0.95,2.78,4.03
-0.49,0.48,-0.26,0.68,-0.08,3.26,3.6
-0.48,0.48,-0.28,0.68,-0.84,3.43,3.23
-0.48,0.48,-0.29,0.68,-0.54,3.53,3.18
-0.46,0.49,-0.31,0.67,-0.09,4.59,2.71
-0.43,0.5,-0.35,0.67,0.03,4.98,2.14
-0.41,0.51,-0.37,0.66,0.22,4.76,1.86
-0.37,0.53,-0.42,0.64,0.88,3.26,-0.91
-0.31,0.55,-0.48,0.61,0.89,-0.27,-2.25
-0.27,0.57,-0.51,0.59,0.17,-3.98,-3.29
-0.19,0.59,-0.58,0.53,-1.36,-7.86,-3.37
-0.12,0.59,-0.65,0.46,-1.08,-5.85,-3.73
-0.08,0.59,-0.68,0.42,-0.65,-5.34,-3.3
-0.01,0.58,-0.74,0.34,-1.0,-6.45,-3.12
0.04,0.55,-0.79,0.26,-0.1,-10.52,-4.21
0.06,0.54,-0.81,0.22,0.43,-11.82,-3.25
0.08,0.51,-0.84,0.16,3.85,-9.23,1.31
0.08,0.46,-0.87,0.12,5.22,-3.8,1.49
0.09,0.44,-0.89,0.1,6.14,0.67,1.59
0.09,0.39,-0.91,0.07,6.25,3.9,0.54
0.09,0.35,-0.93,0.04,5.35,6.41,0.83
0.09,0.33,-0.94,0.02,5.84,4.92,1.86
0.08,0.3,-0.95,-0.01,6.32,0.42,4.76
0.08,0.26,-0.96,-0.03,5.21,2.11,5.63
0.08,0.25,-0.97,-0.04,4.64,3.79,5.34
0.07,0.22,-0.97,-0.04,4.42,7.81,4.13
0.06,0.2,-0.98,-0.04,2.19,8.35,1.88
0.06,0.19,-0.98,-0.03,0.86,7.27,-0.03
0.03,0.18,-0.98,0.0,2.0,-0.38,-0.52
-0.02,0.17,-0.98,0.07,3.33,-4.42,-1.32
-0.05,0.16,-0.98,0.13,3.93,-4.61,-3.17
-0.12,0.12,-0.95,0.27,6.12,-3.88,-7.8
-0.19,0.06,-0.87,0.44,11.08,-1.47,-14.89
-0.23,0.02,-0.82,0.52,12.57,2.33,-19.13
-0.27,-0.06,-0.71,0.65,13.22,11.6,-25.32
-0.31,-0.12,-0.6,0.73,11.37,16.29,-22.94
-0.34,-0.13,-0.56,0.75,10.92,22.93,-7.2
-0.37,-0.15,-0.49,0.77,1.25,17.06,3.49
-0.38,-0.14,-0.45,0.79,1.93,3.69,-0.33
-0.39,-0.14,-0.44,0.8,2.53,5.47,0.92
-0.39,-0.13,-0.41,0.81,1.42,6.98,-1.24
-0.4,-0.11,-0.38,0.83,0.77,6.29,-1.65
-0.4,-0.09,-0.38,0.83,1.3,4.79,-0.96
-0.4,-0.06,-0.37,0.83,6.33,-3.67,13.45
-0.4,-0.05,-0.38,0.83,3.35,-1.1,6.88
-0.39,-0.05,-0.39,0.83,2.25,-1.2,7.73
-0.38,-0.08,-0.41,0.83,3.69,-2.92,3.13
-0.37,-0.11,-0.43,0.82,4.62,-3.11,-2.9
-0.36,-0.13,-0.44,0.81,4.18,9.54,-16.01
-0.35,-0.14,-0.46,0.81,-6.19,1.9,-5.6
-0.34,-0.13,-0.46,0.81,-3.09,-5.0,-1.51
-0.34,-0.13,-0.46,0.81,-1.4,-5.3,-5.03
-0.34,-0.12,-0.45,0.82,-2.04,-2.16,-6.26
-0.34,-0.1,-0.43,0.83,-2.08,0.88,-14.5
-0.34,-0.08,-0.42,0.84,-2.05,0.79,-12.05
-0.35,-0.02,-0.39,0.85,3.05,-5.57,3.38
-0.36,0.01,-0.35,0.86,-1.77,-2.16,-1.27
-0.37,0.02,-0.33,0.87,4.28,-0.47,9.38
-0.38,0.04,-0.31,0.87,3.78,-2.67,6.37
-0.39,0.04,-0.28,0.87,1.68,-0.3,3.65
-0.4,0.04,-0.28,0.87,2.17,-1.06,4.96
-0.41,0.02,-0.27,0.87,0.04,-1.56,2.95
-0.43,0.01,-0.27,0.86,1.42,-0.7,6.84
-0.43,0.0,-0.27,0.86,0.99,-2.8,4.04
-0.44,-0.03,-0.27,0.85,-0.47,-7.55,-2.2
-0.46,-0.07,-0.27,0.85,1.49,-3.36,-3.55
-0.47,-0.09,-0.27,0.84,1.92,1.72,-7.85
-0.48,-0.1,-0.26,0.83,-0.66,9.98,-4.25
-0.49,-0.1,-0.26,0.82,0.0,-2.36,1.1
-0.5,-0.09,-0.26,0.82,-1.36,-2.9,-1.16
-0.51,-0.09,-0.26,0.82,-4.55,-0.31,-10.27
-0.51,-0.08,-0.23,0.82,0.81,-0.96,-5.79
-0.52,-0.07,-0.22,0.83,1.49,-1.36,-2.18
-0.52,-0.04,-0.18,0.83,-0.16,-3.88,2.35
-0.53,-0.02,-0.16,0.83,1.43,-5.15,5.5
-0.54,-0.01,-0.15,0.83,1.84,-5.17,4.18
-0.55,-0.01,-0.13,0.82,-0.48,-1.24,-1.02
-0.57,-0.01,-0.11,0.82,-0.62,0.47,-2.4
-0.57,-0.01,-0.1,0.81,0.59,-1.9,-1.76
-0.58,0.0,-0.08,0.81,1.72,-3.35,2.01
-0.6,-0.0,-0.06,0.8,0.69,0.54,-0.48
-0.61,-0.01,-0.05,0.79,0.5,1.99,-0.88
-0.62,-0.01,-0.03,0.78,0.69,1.08,-1.01
-0.63,-0.0,-0.02,0.78,1.4,-1.51,0.38
-0.63,-0.0,-0.02,0.77,1.63,-1.52,1.4
-0.64,-0.0,-0.01,0.77,1.05,0.69,1.6
-0.65,-0.01,-0.0,0.76,-0.02,2.48,0.02
-0.66,-0.01,-0.0,0.76,-0.46,2.48,-0.99
-0.66,-0.01,0.0,0.75,0.93,0.02,0.01
-0.66,-0.0,0.01,0.75,1.18,0.42,2.28
-0.66,-0.0,0.01,0.75,0.77,0.83,1.76
-0.67,-0.0,0.01,0.74,0.16,1.96,0.65
-0.67,-0.0,0.0,0.74,0.74,0.76,-0.23
-0.67,-0.0,0.0,0.74,0.62,-0.23,0.18
-0.67,0.0,0.0,0.74,0.35,0.07,0.32
-0.67,0.0,-0.0,0.75,0.53,0.03,0.43
-0.67,0.0,-0.0,0.75,0.56,-0.16,0.76
-0.66,0.01,-0.01,0.75,-0.12,-0.73,-0.07
-0.66,0.01,-0.01,0.75,0.04,-1.19,-0.55
-0.66,0.01,-0.01,0.75,0.01,-0.91,-0.36
-0.66,0.02,-0.02,0.75,-0.28,0.23,-0.88
-0.66,0.02,-0.02,0.76,0.41,-0.55,0.39
-0.65,0.02,-0.02,0.76,0.43,-0.9,0.24
-0.65,0.03,-0.02,0.76,-0.83,-2.43,-0.56
-0.65,0.03,-0.03,0.76,-0.68,-3.51,-0.43
-0.65,0.03,-0.03,0.76,-0.45,-3.22,-0.39
-0.65,0.03,-0.02,0.76,0.13,-0.84,0.27
-0.65,0.03,-0.02,0.76,-0.34,-1.04,-0.14
-0.65,0.03,-0.02,0.76,-0.19,-1.42,0.02
-0.65,0.03,-0.02,0.76,-0.4,-1.89,-0.22
-0.65,0.03,-0.02,0.76,-0.31,-0.78,-0.32
-0.65,0.03,-0.02,0.76,-0.28,-0.52,-0.35
-0.65,0.03,-0.02,0.76,-0.08,-0.85,0.13
-0.65,0.04,-0.02,0.76,-0.13,-1.06,-0.2
-0.65,0.04,-0.02,0.76,-0.04,-1.22,-0.29
-0.65,0.04,-0.01,0.76,-0.13,-0.82,-0.69
-0.65,0.04,-0.01,0.76,-0.08,-1.03,-0.42
-0.65,0.04,-0.01,0.76,0.07,-1.79,0.06
-0.65,0.04,-0.0,0.76,-0.07,-0.87,0.42
-0.65,0.04,-0.0,0.76,-0.1,-0.58,0.15
-0.65,0.04,-0.0,0.76,0.0,-0.39,0.08
-0.65,0.04,-0.0,0.76,-0.17,-0.87,-0.28
-0.65,0.04,-0.0,0.76,-0.14,-0.98,-0.19
-0.65,0.04,-0.0,0.76,-0.01,-1.29,0.1
-0.65,0.04,-0.0,0.76,-0.19,-0.78,0.12
-0.65,0.04,-0.0,0.76,-0.5,-0.7,-0.43
-0.65,0.04,-0.0,0.76,-0.19,-1.12,-0.18
-0.65,0.04,-0.0,0.76,-0.39,-0.98,0.13
-0.65,0.04,-0.0,0.76,-0.47,-0.96,0.08
-0.65,0.04,-0.0,0.76,-0.27,-0.74,0.26
-0.65,0.04,0.0,0.76,-0.56,-0.38,-0.43
-0.65,0.04,0.0,0.76,-0.5,-0.42,-0.36
-0.65,0.03,0.0,0.76,-0.94,-0.63,-0.41
-0.65,0.03,0.0,0.76,-0.73,-0.71,-0.42
-0.65,0.03,0.0,0.76,-0.81,-0.82,-0.8
-0.65,0.03,0.01,0.76,-1.53,-1.29,-0.96
-0.65,0.03,0.01,0.76,-1.57,-1.4,-0.97
-0.66,0.03,0.01,0.75,-1.57,-1.51,-1.63
-0.66,0.03,0.01,0.75,-1.72,-2.51,-2.07
-0.66,0.04,0.02,0.75,-1.98,-2.53,-2.34
-0.66,0.04,0.03,0.75,-2.44,-1.8,-3.57
-0.66,0.04,0.04,0.75,-2.21,-1.44,-3.89
-0.67,0.04,0.05,0.74,-1.91,-1.25,-3.82
-0.67,0.04,0.06,0.74,-1.27,-0.67,-3.21
-0.67,0.04,0.08,0.73,-1.13,0.31,-1.74
-0.67,0.05,0.09,0.73,-0.82,0.52,-0.78
-0.68,0.05,0.11,0.73,-0.32,-0.34,-0.47
-0.68,0.05,0.12,0.72,0.46,0.27,0.86
-0.68,0.06,0.13,0.72,0.58,0.41,1.43
-0.68,0.06,0.14,0.72,2.3,-0.43,3.26
-0.68,0.06,0.14,0.72,2.23,0.04,3.44
-0.68,0.07,0.14,0.71,1.92,-1.45,1.14
-0.68,0.07,0.14,0.71,2.23,-2.0,2.3
-0.68,0.07,0.14,0.71,2.78,-1.38,3.3
-0.69,0.07,0.14,0.71,2.22,-1.83,-1.42
-0.69,0.06,0.13,0.71,0.52,2.46,1.19
-0.69,0.06,0.13,0.71,-0.06,1.01,0.57
-0.69,0.06,0.12,0.71,0.35,-1.59,1.09
-0.69,0.06,0.12,0.71,0.21,-2.48,0.14
-0.69,0.06,0.12,0.71,-0.05,-1.84,-0.64
-0.7,0.06,0.12,0.71,-0.18,-1.11,-0.82
-0.7,0.06,0.11,0.71,-0.29,-1.2,-0.89
-0.7,0.06,0.11,0.71,-0.56,-1.96,0.06
-0.7,0.06,0.12,0.7,-0.34,-1.51,-0.14
-0.7,0.06,0.12,0.7,-0.23,-0.48,-1.32
-0.7,0.06,0.13,0.7,-0.11,-0.75,-0.88
-0.69,0.07,0.14,0.7,1.22,-1.48,1.02
-0.69,0.07,0.15,0.7,3.38,0.05,4.67
-0.69,0.07,0.15,0.7,3.82,1.83,4.25
-0.69,0.08,0.14,0.7,2.86,2.17,5.82
-0.69,0.08,0.12,0.71,2.02,-3.1,3.18
-0.69,0.08,0.11,0.71,1.69,0.22,1.56
-0.69,0.07,0.09,0.71,1.18,0.88,0.88
-0.69,0.07,0.08,0.72,0.62,0.2,0.38
-0.69,0.06,0.07,0.72,-0.04,-1.01,-0.97
-0.69,0.06,0.05,0.72,-0.36,-0.27,-1.74
-0.69,0.05,0.04,0.72,-0.1,0.3,-1.6
-0.68,0.05,0.03,0.73,-0.64,0.19,-1.86
-0.68,0.05,0.02,0.73,-1.26,-1.81,-1.99
