q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.62,0.19,0.03,0.76,-0.04,0.08,-0.05
-0.62,0.19,0.03,0.76,-0.09,-0.25,0.04
-0.62,0.19,0.03,0.76,-0.11,-0.18,-0.03
-0.62,0.19,0.03,0.76,-0.12,-0.04,-0.17
-0.62,0.19,0.03,0.76,-0.06,-0.02,-0.22
-0.62,0.19,0.03,0.76,0.03,-0.01,-0.07
-0.62,0.19,0.03,0.76,0.0,0.06,-0.08
-0.62,0.19,0.03,0.76,-0.02,0.03,0.03
-0.62,0.19,0.04,0.76,-0.02,0.02,0.06
-0.62,0.19,0.03,0.76,-0.01,-0.04,0.06
-0.62,0.19,0.03,0.76,-0.07,-0.13,-0.06
-0.62,0.19,0.03,0.76,-0.07,-0.19,-0.06
-0.62,0.19,0.03,0.76,-0.09,-0.23,-0.07
-0.62,0.19,0.03,0.76,-0.02,-0.12,0.03
-0.62,0.19,0.03,0.76,0.0,0.06,0.03
-0.62,0.19,0.03,0.76,0.0,0.12,0.03
-0.62,0.19,0.03,0.76,0.0,0.27,0.0
-0.62,0.19,0.03,0.76,0.02,-0.18,-0.07
-0.62,0.19,0.03,0.76,-0.04,-0.19,-0.01
-0.62,0.19,0.03,0.76,-0.05,-0.15,-0.26
-0.62,0.19,0.03,0.76,-0.04,-0.03,-0.22
-0.62,0.19,0.03,0.76,-0.01,0.04,-0.28
-0.62,0.19,0.03,0.76,0.03,0.17,-0.22
-0.62,0.19,0.03,0.76,0.08,0.34,-0.02
-0.62,0.19,0.03,0.76,0.04,0.37,-0.06
-0.62,0.19,0.03,0.76,0.02,0.26,-0.06
-0.62,0.19,0.04,0.76,0.07,-0.08,-0.12
-0.62,0.19,0.04,0.76,0.07,-0.1,-0.1
-0.62,0.19,0.04,0.76,-0.04,0.05,-0.19
-0.62,0.19,0.04,0.76,-0.07,-0.02,-0.24
-0.62,0.19,0.04,0.76,-0.06,-0.08,-0.2
-0.62,0.19,0.04,0.76,0.01,0.1,0.05
-0.62,0.19,0.04,0.76,0.12,0.11,0.14
-0.62,0.19,0.04,0.76,0.1,0.31,0.06
-0.62,0.19,0.04,0.76,0.03,0.12,0.19
-0.62,0.19,0.04,0.76,-0.05,0.08,0.06
-0.62,0.19,0.04,0.76,-0.03,0.0,0.07
-0.62,0.19,0.04,0.76,-0.1,-0.29,-0.04
-0.62,0.19,0.04,0.76,-0.11,-0.31,-0.22
-0.62,0.19,0.04,0.76,-0.08,-0.35,-0.16
-0.62,0.19,0.04,0.76,-0.05,-0.39,-0.25
-0.62,0.19,0.04,0.76,0.0,-0.12,-0.1
-0.62,0.19,0.04,0.76,-0.06,0.04,-0.27
-0.62,0.19,0.04,0.76,-0.1,0.07,-0.2
-0.62,0.19,0.04,0.76,-0.12,-0.05,-0.07
-0.62,0.19,0.04,0.76,-0.08,-0.06,-0.08
-0.62,0.19,0.04,0.76,-0.03,0.18,-0.08
-0.62,0.19,0.04,0.76,0.05,0.07,0.01
-0.62,0.19,0.04,0.76,0.03,-0.05,-0.01
-0.62,0.19,0.04,0.76,0.0,0.03,-0.12
-0.62,0.19,0.04,0.76,-0.02,-0.08,0.0
-0.62,0.19,0.04,0.76,-0.05,-0.13,-0.11
-0.62,0.19,0.04,0.76,-0.04,-0.08,-0.08
-0.62,0.19,0.04,0.76,0.02,-0.01,0.12
-0.62,0.19,0.04,0.76,0.02,-0.01,0.02
-0.62,0.19,0.04,0.76,0.02,0.14,0.11
-0.62,0.19,0.04,0.76,-0.03,-0.04,-0.07
-0.62,0.19,0.04,0.76,-0.07,-0.05,-0.11
-0.62,0.19,0.04,0.76,-0.11,-0.23,-0.13
-0.62,0.19,0.04,0.76,-0.06,-0.19,-0.2
-0.62,0.19,0.04,0.76,-0.06,-0.1,-0.2
-0.62,0.19,0.04,0.76,-0.03,-0.04,-0.1
-0.62,0.19,0.04,0.76,-0.04,0.04,-0.07
-0.62,0.19,0.04,0.76,-0.08,-0.02,0.01
-0.62,0.19,0.04,0.76,-0.06,-0.14,0.02
-0.62,0.19,0.04,0.76,-0.05,0.19,0.0
-0.62,0.19,0.04,0.76,-0.01,0.05,0.03
-0.62,0.19,0.04,0.76,-0.03,-0.17,0.06
-0.62,0.19,0.04,0.76,-0.1,-0.17,-0.04
-0.62,0.19,0.04,0.76,-0.14,-0.11,-0.13
-0.62,0.19,0.04,0.76,-0.06,-0.15,-0.12
-0.62,0.19,0.04,0.76,0.01,-0.06,-0.12
-0.62,0.19,0.04,0.76,0.06,0.05,-0.13
-0.62,0.19,0.04,0.76,0.02,0.03,-0.21
-0.62,0.19,0.04,0.76,-0.04,0.0,-0.33
-0.62,0.19,0.04,0.76,-0.04,0.0,-0.35
-0.62,0.19,0.04,0.76,-0.11,0.06,-0.35
-0.62,0.19,0.04,0.76,0.04,-0.03,-0.15
-0.62,0.19,0.04,0.76,0.07,0.04,-0.04
-0.62,0.19,0.04,0.76,0.08,0.25,-0.06
-0.62,0.19,0.04,0.76,0.1,0.15,0.01
-0.62,0.19,0.04,0.76,0.09,0.13,-0.04
-0.62,0.19,0.04,0.76,0.03,0.05,0.12
-0.62,0.19,0.04,0.76,-0.03,0.04,0.06
-0.62,0.19,0.04,0.76,-0.04,-0.17,0.11
-0.62,0.19,0.04,0.76,-0.04,-0.02,0.04
-0.62,0.19,0.04,0.76,0.01,-0.03,-0.01
-0.62,0.19,0.04,0.76,0.03,-0.03,-0.01
-0.62,0.19,0.04,0.76,0.0,-0.03,-0.04
-0.62,0.19,0.04,0.76,0.0,-0.15,-0.09
-0.62,0.19,0.04,0.76,-0.02,-0.05,-0.26
-0.62,0.19,0.04,0.76,0.03,0.09,-0.17
-0.62,0.19,0.04,0.76,-0.03,0.09,-0.4
-0.62,0.19,0.04,0.76,-0.07,0.04,-0.27
-0.62,0.19,0.04,0.76,-0.09,-0.02,-0.21
-0.62,0.19,0.04,0.76,-0.03,-0.05,-0.19
-0.62,0.19,0.04,0.76,-0.03,0.04,-0.14
-0.62,0.19,0.04,0.76,-0.02,0.14,-0.07
