q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.54,0.44,-0.57,0.07,0.09,0.05
0.44,0.54,0.44,-0.57,0.07,0.07,0.05
0.44,0.54,0.44,-0.57,0.04,0.07,0.07
0.44,0.54,0.44,-0.57,0.05,0.08,0.05
0.44,0.54,0.44,-0.57,0.05,0.08,0.07
0.44,0.54,0.44,-0.57,0.06,0.07,0.08
0.44,0.54,0.44,-0.57,0.04,0.06,0.05
0.44,0.54,0.44,-0.57,0.03,0.08,0.07
0.44,0.54,0.44,-0.57,0.06,0.07,0.08
0.44,0.54,0.44,-0.57,0.05,0.04,0.03
0.44,0.54,0.44,-0.57,0.03,0.04,0.1
0.44,0.54,0.44,-0.57,0.06,0.07,0.08
0.44,0.54,0.44,-0.57,0.04,0.07,0.08
0.44,0.54,0.44,-0.57,0.06,0.09,0.03
0.44,0.54,0.44,-0.57,0.06,0.05,0.05
0.44,0.54,0.44,-0.57,0.05,0.08,0.08
0.44,0.54,0.44,-0.57,0.06,0.07,0.06
0.44,0.54,0.44,-0.57,0.09,0.08,0.05
0.44,0.54,0.44,-0.57,0.06,0.06,0.07
0.44,0.54,0.44,-0.57,0.04,0.08,0.07
0.44,0.54,0.44,-0.57,0.06,0.07,0.08
0.44,0.54,0.44,-0.57,0.07,0.08,0.08
0.44,0.54,0.44,-0.57,0.05,0.07,0.05
0.44,0.54,0.44,-0.57,0.04,0.08,0.02
0.44,0.54,0.44,-0.57,0.06,0.07,0.08
0.44,0.54,0.44,-0.57,0.05,0.07,0.08
0.44,0.54,0.44,-0.57,0.07,0.08,0.08
0.44,0.54,0.44,-0.57,0.06,0.08,0.03
0.44,0.54,0.44,-0.57,0.07,0.06,0.04
0.44,0.54,0.44,-0.57,0.07,0.08,0.04
0.44,0.54,0.44,-0.57,0.04,0.06,0.11
0.44,0.54,0.44,-0.57,0.05,0.04,0.06
0.44,0.54,0.44,-0.57,0.07,0.09,0.09
0.44,0.54,0.44,-0.57,0.07,0.07,0.03
0.44,0.54,0.44,-0.57,0.04,0.04,-0.01
0.44,0.54,0.44,-0.57,0.04,0.04,0.04
0.44,0.54,0.44,-0.57,0.07,0.05,0.05
0.44,0.54,0.44,-0.57,0.08,0.1,0.06
0.44,0.54,0.44,-0.57,0.05,0.07,0.12
0.44,0.54,0.44,-0.57,0.03,0.03,0.13
0.44,0.54,0.44,-0.57,0.06,0.07,0.06
0.44,0.54,0.44,-0.57,0.08,0.11,0.01
