q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.26,-0.03,-0.1,0.96,0.63,-0.24,0.17
-0.26,-0.03,-0.1,0.96,0.47,0.03,-0.33
-0.26,-0.03,-0.1,0.96,0.82,-0.34,0.24
-0.26,-0.03,-0.1,0.96,0.51,-0.06,-0.21
-0.26,-0.03,-0.1,0.96,0.46,-0.01,-0.32
-0.26,-0.03,-0.1,0.96,0.36,0.0,-0.08
-0.26,-0.03,-0.1,0.96,0.63,0.03,0.45
-0.25,-0.03,-0.1,0.96,0.6,-0.24,0.46
-0.25,-0.03,-0.1,0.96,0.62,-0.2,0.06
-0.25,-0.03,-0.1,0.96,0.41,-0.19,0.03
-0.25,-0.03,-0.1,0.96,0.28,-0.07,-0.17
-0.25,-0.03,-0.1,0.96,0.17,0.05,-0.44
-0.25,-0.03,-0.1,0.96,0.12,-0.01,-0.67
-0.25,-0.03,-0.1,0.96,0.14,0.19,-0.5
-0.25,-0.03,-0.1,0.96,0.12,0.09,-0.2
-0.25,-0.02,-0.1,0.96,0.25,0.51,-0.24
-0.25,-0.02,-0.1,0.96,0.25,0.45,-0.24
-0.25,-0.02,-0.1,0.96,0.37,0.16,-0.05
-0.25,-0.02,-0.1,0.96,0.65,0.01,0.19
-0.25,-0.02,-0.1,0.96,0.73,0.04,0.35
-0.25,-0.01,-0.1,0.96,0.53,-0.21,0.0
-0.25,-0.01,-0.1,0.96,0.7,-0.92,0.35
-0.25,-0.01,-0.1,0.96,0.77,-0.47,0.43
-0.25,-0.01,-0.1,0.96,0.23,-0.05,-0.09
-0.25,-0.01,-0.1,0.96,0.25,-0.09,-0.48
-0.25,-0.01,-0.1,0.96,0.3,0.08,-0.47
-0.25,-0.01,-0.1,0.96,0.34,-0.02,-0.43
-0.25,-0.01,-0.1,0.96,0.34,0.06,-0.52
-0.25,-0.01,-0.1,0.96,0.25,0.61,-0.58
-0.25,-0.01,-0.1,0.96,0.36,0.26,-0.53
-0.25,-0.01,-0.1,0.96,0.53,-0.26,-0.26
-0.25,-0.01,-0.1,0.96,0.6,-0.33,-0.34
-0.25,-0.01,-0.1,0.96,0.61,-0.24,-0.17
-0.25,-0.01,-0.1,0.96,0.55,-0.4,-0.08
-0.25,-0.0,-0.1,0.96,0.29,-0.5,-0.42
-0.25,-0.0,-0.1,0.96,0.51,-0.52,-0.33
-0.25,-0.0,-0.1,0.96,0.6,-0.49,-0.05
-0.25,-0.0,-0.1,0.96,0.68,-0.49,0.49
-0.25,-0.0,-0.1,0.96,0.39,-0.03,0.07
-0.25,0.0,-0.1,0.96,0.31,0.06,-0.45
-0.25,0.0,-0.1,0.96,0.55,-0.32,0.05
-0.25,0.0,-0.1,0.96,0.52,-0.2,0.1
-0.25,0.0,-0.1,0.96,0.61,0.01,0.04
-0.25,0.0,-0.1,0.96,0.5,0.19,-0.11
-0.25,0.0,-0.1,0.96,0.4,0.05,-0.14
-0.25,0.01,-0.1,0.96,0.49,-0.39,0.05
-0.25,0.01,-0.1,0.96,0.56,-0.11,0.04
-0.25,0.01,-0.1,0.96,0.54,-0.06,0.04
-0.25,0.01,-0.1,0.96,0.27,-0.18,-0.04
-0.25,0.01,-0.1,0.96,0.24,-0.05,-0.05
-0.25,0.01,-0.1,0.96,0.14,0.2,-0.21
-0.25,0.01,-0.1,0.96,0.34,0.27,-0.01
-0.26,0.01,-0.1,0.96,0.55,0.1,0.26
-0.26,0.01,-0.1,0.96,0.55,-0.04,0.28
-0.26,0.01,-0.09,0.96,0.5,-0.17,-0.04
-0.26,0.01,-0.09,0.96,0.58,-0.42,0.01
-0.26,0.01,-0.09,0.96,0.53,-0.04,0.11
-0.26,0.01,-0.09,0.96,0.45,0.02,0.01
-0.26,0.01,-0.09,0.96,0.53,-0.05,0.03
-0.26,0.01,-0.09,0.96,0.56,-0.06,-0.04
-0.26,0.01,-0.09,0.96,0.58,-0.42,-0.14
-0.26,0.02,-0.09,0.96,0.58,-0.36,-0.14
-0.26,0.02,-0.09,0.96,0.46,-0.2,-0.22
-0.26,0.02,-0.09,0.96,0.4,-0.08,-0.09
-0.26,0.02,-0.09,0.96,0.33,-0.04,-0.08
-0.26,0.02,-0.09,0.96,0.43,0.03,-0.14
-0.26,0.02,-0.09,0.96,0.32,-0.07,-0.19
-0.26,0.02,-0.09,0.96,0.24,-0.04,-0.25
-0.26,0.02,-0.09,0.96,-0.01,0.01,-0.48
-0.26,0.02,-0.09,0.96,0.3,-0.17,-0.23
-0.26,0.02,-0.09,0.96,0.23,-0.03,-0.09
-0.26,0.02,-0.09,0.96,0.33,-0.05,0.37
-0.26,0.02,-0.09,0.96,0.61,0.08,0.52
-0.26,0.02,-0.09,0.96,0.67,0.19,0.43
-0.26,0.02,-0.08,0.96,0.62,0.49,-0.21
-0.26,0.02,-0.08,0.96,0.59,0.08,-0.44
-0.26,0.02,-0.08,0.96,0.64,-0.18,-0.49
-0.26,0.02,-0.08,0.96,0.65,-0.46,-0.38
-0.26,0.03,-0.08,0.96,0.53,-0.18,-0.36
-0.26,0.03,-0.08,0.96,0.5,-0.12,-0.06
-0.26,0.03,-0.08,0.96,0.56,-0.07,0.11
-0.25,0.03,-0.08,0.96,0.42,-0.21,0.11
-0.25,0.03,-0.08,0.96,0.29,0.02,0.03
-0.25,0.03,-0.08,0.96,0.21,0.12,-0.21
-0.25,0.03,-0.08,0.96,0.1,0.1,-0.45
-0.25,0.03,-0.08,0.97,0.2,0.01,-0.42
-0.25,0.03,-0.07,0.97,0.26,-0.3,-0.11
-0.24,0.03,-0.07,0.97,0.46,-0.53,-0.03
-0.24,0.03,-0.07,0.97,0.31,-0.45,0.04
-0.24,0.03,-0.07,0.97,0.33,-0.19,0.02
-0.24,0.03,-0.07,0.97,0.57,-0.29,0.56
-0.24,0.03,-0.07,0.97,0.62,-0.38,0.6
-0.24,0.03,-0.07,0.97,0.66,-0.39,0.59
-0.23,0.03,-0.07,0.97,0.87,-0.5,0.53
-0.23,0.03,-0.07,0.97,0.91,-0.52,0.49
-0.23,0.03,-0.07,0.97,0.73,-0.65,0.29
-0.23,0.03,-0.07,0.97,0.73,-0.64,0.39
-0.23,0.03,-0.07,0.97,0.45,-0.59,0.13
-0.22,0.03,-0.06,0.97,0.39,0.0,-0.16
-0.22,0.03,-0.06,0.97,0.35,0.54,-0.25
-0.22,0.03,-0.06,0.97,0.28,0.71,-0.33
-0.22,0.02,-0.06,0.97,0.24,0.43,-0.25
-0.22,0.02,-0.06,0.97,0.0,0.36,-0.38
-0.22,0.02,-0.06,0.97,-0.07,0.32,-0.51
-0.21,0.02,-0.06,0.97,0.01,0.2,-0.49
-0.21,0.02,-0.06,0.98,0.05,0.03,-0.28
-0.21,0.02,-0.06,0.98,0.08,0.02,-0.3
-0.21,0.02,-0.06,0.98,-0.21,0.06,-0.66
-0.21,0.02,-0.06,0.98,-0.27,-0.04,-0.58
-0.2,0.02,-0.06,0.98,-0.23,-0.04,-0.56
-0.2,0.02,-0.06,0.98,-0.22,0.06,-0.79
-0.2,0.02,-0.06,0.98,-0.04,0.35,-0.61
-0.2,0.02,-0.06,0.98,0.02,0.42,-0.41
-0.2,0.02,-0.06,0.98,0.23,0.7,-0.18
-0.2,0.02,-0.05,0.98,0.22,0.64,-0.41
-0.2,0.02,-0.05,0.98,0.12,0.45,-0.53
-0.2,0.02,-0.05,0.98,0.05,0.47,-0.47
-0.2,0.02,-0.05,0.98,0.37,0.43,-0.1
-0.2,0.02,-0.05,0.98,0.49,0.49,0.01
-0.2,0.02,-0.05,0.98,0.24,0.04,-0.34
-0.2,0.02,-0.05,0.98,0.05,0.05,-0.46
-0.2,0.02,-0.05,0.98,-0.03,0.19,-0.43
-0.2,0.02,-0.05,0.98,0.13,0.47,-0.35
-0.2,0.02,-0.05,0.98,-0.02,0.04,-0.44
-0.2,0.02,-0.05,0.98,-0.21,-0.06,-0.53
-0.2,0.02,-0.05,0.98,-0.65,0.12,-0.6
-0.2,0.02,-0.05,0.98,-0.56,0.77,-0.5
-0.2,0.02,-0.04,0.98,-0.58,0.43,-0.84
-0.2,0.03,-0.04,0.98,-1.35,0.21,-1.8
-0.2,0.03,-0.03,0.98,-1.6,-0.7,-1.65
-0.2,0.03,-0.03,0.98,-1.22,-0.7,-1.27
-0.2,0.04,-0.02,0.98,-0.84,-0.12,-0.92
-0.21,0.04,-0.01,0.98,-1.25,0.26,-1.52
-0.21,0.05,-0.01,0.98,-1.31,0.18,-1.57
-0.21,0.05,-0.0,0.98,-0.45,-0.24,-1.15
-0.21,0.06,0.01,0.97,-0.24,0.16,-1.11
-0.22,0.06,0.01,0.97,-0.08,0.64,-1.13
-0.22,0.07,0.02,0.97,0.0,0.57,-1.25
-0.22,0.08,0.02,0.97,0.55,0.83,-0.73
-0.22,0.08,0.03,0.97,0.79,0.7,-0.56
-0.22,0.09,0.03,0.97,1.26,0.59,0.56
-0.23,0.1,0.04,0.97,1.38,-0.06,0.71
-0.23,0.1,0.04,0.97,1.13,-0.08,0.57
-0.23,0.11,0.04,0.97,0.69,-0.03,0.07
-0.23,0.11,0.04,0.97,1.03,-0.26,1.23
-0.23,0.11,0.04,0.96,0.9,-0.05,1.25
-0.23,0.12,0.04,0.96,1.42,-0.14,0.76
-0.24,0.12,0.04,0.96,0.87,0.53,-0.11
-0.24,0.12,0.04,0.96,0.97,-0.21,0.44
-0.24,0.12,0.04,0.96,1.25,-0.91,1.16
-0.24,0.13,0.04,0.96,1.65,0.18,1.97
-0.24,0.12,0.04,0.96,1.77,0.11,2.08
