q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.13,0.37,-0.04,0.92,0.1,0.93,-0.33
-0.13,0.37,-0.04,0.92,0.15,0.41,-0.34
-0.13,0.38,-0.05,0.92,0.09,0.08,-0.78
-0.14,0.39,-0.05,0.91,0.98,2.19,0.24
-0.14,0.4,-0.06,0.91,1.42,4.26,3.27
-0.13,0.42,-0.07,0.9,3.01,6.84,10.17
-0.12,0.43,-0.1,0.89,3.86,3.48,8.19
-0.11,0.43,-0.13,0.89,2.93,0.7,7.36
-0.08,0.42,-0.19,0.88,1.5,-1.84,6.63
-0.06,0.4,-0.26,0.88,1.81,-0.72,7.03
-0.05,0.39,-0.29,0.87,2.5,-0.6,6.02
-0.03,0.37,-0.36,0.86,3.02,-1.1,6.26
-0.01,0.34,-0.42,0.84,3.13,-1.06,5.03
0.0,0.32,-0.45,0.84,3.43,-1.22,4.46
0.02,0.27,-0.49,0.83,4.72,-1.61,3.78
0.03,0.23,-0.53,0.81,4.68,-0.27,2.14
0.03,0.2,-0.55,0.81,4.62,0.93,1.86
0.04,0.15,-0.58,0.8,4.57,2.5,1.1
0.04,0.1,-0.61,0.78,4.94,2.37,0.57
0.04,0.07,-0.62,0.78,5.07,2.46,0.36
0.05,0.02,-0.64,0.76,4.04,2.11,-0.05
0.05,-0.03,-0.66,0.75,2.76,1.48,-0.09
0.06,-0.05,-0.66,0.75,2.94,1.49,0.02
0.06,-0.09,-0.65,0.75,4.16,2.72,0.32
0.06,-0.13,-0.64,0.75,4.25,4.65,-0.51
0.06,-0.14,-0.64,0.75,4.03,5.03,-0.64
0.07,-0.17,-0.63,0.76,3.3,5.8,-1.57
0.08,-0.2,-0.61,0.76,2.73,4.88,-2.92
0.09,-0.21,-0.61,0.76,2.28,4.1,-3.31
0.1,-0.23,-0.59,0.77,0.53,2.73,-3.37
0.11,-0.24,-0.57,0.78,0.63,2.82,-3.58
0.12,-0.24,-0.56,0.78,1.22,2.79,-4.32
0.13,-0.24,-0.54,0.8,1.22,1.6,-4.54
0.14,-0.23,-0.52,0.81,0.31,0.75,-5.24
0.15,-0.23,-0.51,0.82,0.07,0.55,-5.1
0.15,-0.21,-0.48,0.84,0.09,-0.83,-4.53
0.16,-0.19,-0.45,0.86,0.53,-2.17,-3.35
0.16,-0.18,-0.43,0.87,1.34,-2.91,-1.43
0.16,-0.16,-0.39,0.89,1.03,-0.53,-3.52
0.16,-0.13,-0.35,0.91,0.29,0.0,-3.59
0.16,-0.12,-0.33,0.92,0.38,-0.62,-2.76
0.16,-0.1,-0.29,0.94,0.58,-0.53,-2.59
0.15,-0.08,-0.25,0.95,-0.1,0.63,-2.54
0.15,-0.07,-0.23,0.96,-0.43,0.58,-2.36
0.15,-0.05,-0.21,0.97,-0.59,0.2,-1.09
0.14,-0.03,-0.18,0.97,-0.08,-0.29,0.74
0.14,-0.02,-0.17,0.97,-0.06,-0.36,0.52
0.14,-0.01,-0.15,0.98,-0.4,0.78,-0.42
0.13,-0.0,-0.14,0.98,-0.5,0.75,-0.14
0.13,0.0,-0.13,0.98,-0.24,0.26,-0.09
0.13,0.01,-0.12,0.98,-0.57,-0.64,0.07
0.13,0.01,-0.12,0.98,-0.29,-1.48,1.1
0.13,0.01,-0.12,0.98,-0.33,-1.37,1.07
0.13,0.02,-0.11,0.98,-0.22,-1.2,1.11
0.13,0.02,-0.11,0.99,-0.41,-0.18,0.37
