q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.17,0.48,-0.01,0.86,-0.09,-0.03,-0.04
-0.17,0.48,-0.01,0.86,-0.06,0.1,0.0
-0.17,0.48,-0.01,0.86,-0.08,-0.03,0.09
-0.17,0.48,-0.01,0.86,-0.06,-0.11,0.01
-0.17,0.48,-0.01,0.86,-0.04,-0.19,0.05
-0.17,0.48,-0.01,0.86,-0.03,-0.1,-0.06
-0.17,0.48,-0.01,0.86,-0.08,-0.05,-0.17
-0.17,0.48,-0.01,0.86,0.0,-0.11,-0.08
-0.17,0.48,-0.01,0.86,-0.05,0.04,-0.12
-0.17,0.48,-0.01,0.86,-0.02,0.11,0.02
-0.17,0.48,-0.01,0.86,-0.06,-0.12,-0.01
-0.17,0.48,-0.01,0.86,-0.12,-0.01,-0.11
-0.17,0.48,-0.01,0.86,-0.06,-0.08,0.03
-0.17,0.48,-0.01,0.86,-0.05,-0.28,0.04
-0.17,0.48,-0.01,0.86,-0.1,-0.14,0.0
-0.17,0.48,-0.01,0.86,-0.11,0.0,-0.07
-0.17,0.48,-0.01,0.86,-0.05,0.09,0.07
-0.17,0.48,-0.01,0.86,-0.11,-0.09,0.0
-0.17,0.48,-0.01,0.86,-0.04,-0.05,0.16
-0.17,0.48,-0.01,0.86,-0.15,-0.01,0.03
-0.17,0.48,-0.01,0.86,-0.04,0.19,-0.1
-0.17,0.48,-0.01,0.86,-0.04,0.03,-0.15
-0.17,0.48,-0.01,0.86,-0.05,-0.23,0.0
-0.17,0.48,-0.01,0.86,-0.07,-0.03,-0.09
-0.17,0.48,-0.01,0.86,-0.06,-0.03,-0.06
-0.17,0.48,-0.01,0.86,-0.07,0.14,-0.07
-0.17,0.48,-0.01,0.86,-0.07,-0.06,-0.01
-0.17,0.48,-0.01,0.86,-0.05,-0.07,0.0
-0.17,0.48,-0.01,0.86,-0.05,0.07,-0.02
-0.17,0.48,-0.01,0.86,-0.02,-0.08,-0.07
-0.17,0.48,-0.01,0.86,-0.04,-0.18,-0.07
-0.17,0.48,-0.01,0.86,-0.08,-0.14,-0.06
-0.17,0.48,-0.01,0.86,-0.07,0.04,0.02
-0.17,0.48,-0.01,0.86,-0.08,-0.02,-0.07
-0.17,0.48,-0.01,0.86,-0.05,-0.06,0.01
-0.17,0.48,-0.01,0.86,-0.13,0.19,-0.13
-0.17,0.48,-0.01,0.86,-0.08,-0.26,0.1
-0.17,0.48,-0.01,0.86,-0.09,-0.17,-0.07
-0.17,0.48,-0.01,0.86,-0.07,0.01,-0.13
-0.17,0.48,-0.01,0.86,-0.01,0.2,-0.03
-0.17,0.48,-0.01,0.86,-0.06,0.21,-0.14
-0.17,0.48,-0.01,0.86,-0.07,0.06,-0.14
-0.17,0.48,-0.01,0.86,-0.06,-0.2,0.0
-0.17,0.48,-0.01,0.86,-0.13,-0.13,-0.08
-0.17,0.48,-0.01,0.86,-0.07,-0.12,0.05
-0.17,0.48,-0.01,0.86,-0.1,-0.08,0.1
-0.17,0.48,-0.01,0.86,-0.14,0.18,-0.07
-0.17,0.48,-0.01,0.86,-0.11,0.26,-0.08
-0.17,0.48,-0.01,0.86,-0.04,-0.13,-0.03
-0.17,0.48,-0.01,0.86,-0.05,-0.16,-0.1
-0.17,0.48,-0.01,0.86,-0.07,-0.15,-0.1
-0.17,0.48,-0.01,0.86,-0.12,0.24,0.04
-0.17,0.48,-0.01,0.86,-0.09,-0.08,0.05
-0.17,0.48,-0.01,0.86,-0.08,-0.07,0.01
