q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.22,-0.26,0.66,0.1,-0.04,-0.24
-0.67,0.22,-0.26,0.66,0.05,-0.19,-0.24
-0.67,0.22,-0.26,0.66,0.0,-0.22,-0.2
-0.67,0.22,-0.26,0.67,-0.17,-0.41,-0.1
-0.66,0.22,-0.26,0.67,-0.29,-0.5,0.0
-0.66,0.22,-0.26,0.67,-0.37,-0.46,0.15
-0.66,0.22,-0.26,0.67,-0.45,-0.25,0.39
-0.66,0.22,-0.26,0.67,-0.52,-0.07,0.56
-0.66,0.22,-0.26,0.67,-0.57,-0.08,0.63
-0.67,0.22,-0.26,0.67,-0.66,0.11,0.72
-0.67,0.21,-0.26,0.67,-0.64,0.04,0.8
-0.67,0.21,-0.25,0.67,-0.58,0.08,0.83
-0.67,0.21,-0.25,0.67,-0.6,0.16,0.63
-0.67,0.21,-0.25,0.67,-0.61,0.11,0.49
-0.67,0.2,-0.25,0.67,-0.59,-0.16,0.37
-0.67,0.2,-0.25,0.67,-0.54,-0.25,0.07
-0.67,0.2,-0.25,0.67,-0.48,-0.24,0.0
-0.67,0.2,-0.25,0.67,-0.44,-0.19,-0.15
-0.67,0.19,-0.25,0.67,-0.39,-0.2,-0.43
-0.67,0.19,-0.25,0.67,-0.41,-0.24,-0.4
-0.67,0.19,-0.25,0.68,-0.34,-0.26,-0.55
-0.67,0.18,-0.25,0.68,-0.3,-0.25,-0.73
-0.67,0.18,-0.25,0.68,-0.3,-0.21,-0.81
-0.67,0.18,-0.24,0.68,-0.19,-0.43,-0.67
-0.67,0.18,-0.24,0.68,-0.17,-0.57,-0.53
-0.67,0.17,-0.24,0.68,-0.25,-0.51,-0.54
-0.67,0.17,-0.24,0.68,-0.33,-0.83,-0.87
-0.67,0.17,-0.24,0.68,-0.17,-0.74,-0.7
-0.68,0.17,-0.24,0.68,-0.11,-0.51,-0.65
-0.68,0.16,-0.23,0.68,-0.16,-0.06,-0.82
-0.68,0.16,-0.22,0.68,-0.33,-0.15,-1.05
-0.68,0.16,-0.22,0.68,-0.37,-0.21,-1.05
-0.69,0.15,-0.21,0.68,-0.38,0.12,-1.36
-0.69,0.15,-0.21,0.68,-0.39,0.25,-1.49
-0.69,0.15,-0.2,0.68,-0.37,0.14,-1.31
-0.7,0.14,-0.2,0.67,-0.5,0.04,-1.34
-0.7,0.14,-0.19,0.67,-0.71,0.11,-1.62
-0.7,0.14,-0.18,0.67,-0.79,0.07,-1.59
-0.71,0.13,-0.17,0.67,-0.67,0.12,-1.47
-0.72,0.13,-0.15,0.67,-0.18,-0.08,-0.6
-0.72,0.13,-0.15,0.67,-0.15,-0.33,-0.59
-0.72,0.12,-0.13,0.67,0.09,-0.73,0.01
-0.73,0.12,-0.12,0.66,0.01,-0.25,0.12
-0.73,0.12,-0.11,0.66,-0.17,0.26,-0.24
-0.74,0.12,-0.1,0.65,-0.12,-0.11,0.02
-0.75,0.12,-0.08,0.65,0.27,-0.35,0.43
-0.75,0.11,-0.08,0.65,0.26,-0.43,0.42
-0.75,0.11,-0.06,0.64,0.31,-0.28,0.49
-0.76,0.11,-0.05,0.64,0.51,0.44,0.64
-0.76,0.11,-0.04,0.64,0.62,0.29,0.77
-0.77,0.11,-0.03,0.63,0.81,-0.17,0.94
-0.77,0.11,-0.03,0.63,0.86,-0.11,0.85
-0.77,0.11,-0.02,0.63,0.91,-0.12,0.88
-0.77,0.11,-0.01,0.63,1.62,-0.15,1.6
-0.77,0.11,-0.01,0.63,2.08,0.47,1.96
-0.77,0.11,-0.01,0.63,2.17,0.07,2.3
-0.77,0.11,-0.01,0.63,2.44,-0.63,3.14
-0.77,0.11,-0.02,0.63,2.84,-0.15,3.74
-0.77,0.11,-0.02,0.63,2.74,-0.1,3.72
-0.77,0.12,-0.04,0.63,2.34,0.29,3.45
-0.77,0.12,-0.07,0.63,1.87,1.5,2.18
-0.77,0.12,-0.09,0.63,1.51,1.87,1.23
-0.76,0.13,-0.13,0.63,0.35,1.39,-1.28
-0.75,0.14,-0.16,0.63,-0.53,0.22,-2.97
-0.75,0.14,-0.18,0.63,-0.92,-1.1,-3.45
-0.74,0.14,-0.19,0.63,-1.15,-0.58,-4.01
-0.74,0.13,-0.2,0.63,-1.07,1.63,-4.15
-0.74,0.13,-0.2,0.63,-1.01,2.05,-4.18
-0.74,0.13,-0.2,0.63,-1.29,2.33,-4.52
-0.74,0.14,-0.2,0.63,-1.21,0.82,-4.31
-0.74,0.14,-0.19,0.63,-1.07,-0.37,-4.19
-0.74,0.14,-0.18,0.63,-0.65,-1.74,-3.51
-0.75,0.13,-0.16,0.63,-0.55,-0.19,-2.66
-0.75,0.13,-0.15,0.63,-0.32,1.08,-1.92
-0.76,0.13,-0.13,0.63,-0.02,0.81,-1.22
-0.76,0.13,-0.11,0.63,0.51,-0.46,0.14
-0.76,0.13,-0.1,0.63,0.57,-0.68,0.39
-0.77,0.14,-0.08,0.62,0.56,-0.64,0.58
-0.77,0.14,-0.06,0.62,0.55,-0.38,0.43
-0.77,0.14,-0.05,0.62,0.52,-0.17,0.46
-0.78,0.14,-0.04,0.61,0.67,-0.12,0.91
