q0,q1,q2,q3,acc_x,acc_y,acc_z
0.41,0.56,0.41,-0.59,0.06,0.01,0.0
0.41,0.56,0.41,-0.59,0.06,0.01,-0.02
0.41,0.56,0.41,-0.59,0.06,0.0,-0.02
0.41,0.56,0.41,-0.59,0.04,0.01,0.0
0.41,0.56,0.41,-0.59,0.06,0.02,-0.01
0.41,0.56,0.41,-0.59,0.06,0.01,0.0
0.41,0.56,0.41,-0.59,0.05,0.01,-0.02
0.41,0.56,0.41,-0.59,0.06,0.0,-0.03
0.41,0.56,0.41,-0.59,0.04,0.0,-0.03
0.41,0.56,0.41,-0.59,0.03,0.02,-0.01
0.41,0.56,0.41,-0.59,0.05,0.01,-0.01
0.41,0.56,0.41,-0.59,0.04,-0.01,-0.02
0.41,0.56,0.41,-0.59,0.04,-0.01,-0.02
0.41,0.56,0.41,-0.59,0.06,0.0,-0.05
0.41,0.56,0.41,-0.59,0.04,0.0,-0.01
0.41,0.56,0.41,-0.59,0.04,0.01,0.0
0.41,0.56,0.41,-0.59,0.07,0.01,-0.05
0.41,0.56,0.41,-0.59,0.03,0.01,-0.02
0.41,0.56,0.41,-0.59,0.05,0.02,-0.02
0.41,0.56,0.41,-0.59,0.04,0.0,-0.02
0.41,0.56,0.41,-0.59,0.05,0.0,0.01
0.41,0.56,0.41,-0.59,0.04,0.02,-0.02
0.41,0.56,0.41,-0.59,0.06,0.02,-0.04
0.41,0.56,0.41,-0.59,0.06,0.01,-0.02
0.41,0.56,0.41,-0.59,0.06,0.03,0.0
0.41,0.56,0.41,-0.59,0.05,0.04,-0.04
0.41,0.56,0.41,-0.59,0.04,0.0,0.0
0.41,0.56,0.41,-0.59,0.06,0.0,-0.02
0.41,0.56,0.41,-0.59,0.05,0.01,-0.02
0.41,0.56,0.41,-0.59,0.05,0.0,-0.02
0.41,0.56,0.41,-0.59,0.07,0.0,-0.01
0.41,0.56,0.41,-0.59,0.03,0.01,-0.02
0.41,0.56,0.41,-0.59,0.04,0.0,-0.01
0.41,0.56,0.41,-0.59,0.04,0.0,0.0
0.41,0.56,0.41,-0.59,0.04,0.01,-0.02
0.41,0.56,0.41,-0.59,0.07,0.0,0.0
0.41,0.56,0.41,-0.59,0.06,0.02,-0.03
0.41,0.56,0.41,-0.59,0.03,0.03,-0.04
0.41,0.56,0.41,-0.59,0.06,0.02,-0.02
0.41,0.56,0.41,-0.59,0.05,0.02,-0.03
0.41,0.56,0.41,-0.59,0.07,0.02,-0.04
0.41,0.56,0.41,-0.59,0.05,0.01,0.0
0.41,0.56,0.41,-0.59,0.06,0.0,-0.01
0.41,0.56,0.41,-0.59,0.06,0.0,-0.02
0.41,0.56,0.41,-0.59,0.06,0.01,-0.01
0.41,0.56,0.41,-0.59,0.05,0.02,-0.07
0.41,0.56,0.41,-0.59,0.04,0.0,-0.02
0.41,0.56,0.41,-0.59,0.05,0.0,0.0
0.41,0.56,0.41,-0.59,0.05,0.0,-0.01
0.41,0.56,0.41,-0.59,0.05,0.02,-0.02
0.41,0.56,0.41,-0.59,0.05,0.01,-0.02
0.41,0.56,0.41,-0.59,0.03,0.01,-0.01
0.41,0.56,0.41,-0.59,0.05,-0.01,-0.02
0.41,0.56,0.41,-0.59,0.05,0.0,-0.01
0.41,0.56,0.41,-0.59,0.05,0.0,-0.01
0.41,0.56,0.41,-0.59,0.05,0.0,-0.04
0.41,0.56,0.41,-0.59,0.05,0.01,-0.01
0.41,0.56,0.41,-0.59,0.06,0.01,-0.03
0.41,0.56,0.41,-0.59,0.06,0.0,-0.04
0.41,0.56,0.41,-0.59,0.07,0.02,-0.01
0.41,0.56,0.41,-0.59,0.06,0.0,-0.01
0.41,0.56,0.41,-0.59,0.03,0.01,-0.02
0.41,0.56,0.41,-0.59,0.05,0.02,-0.01
0.41,0.56,0.41,-0.59,0.04,0.02,-0.01
0.41,0.56,0.41,-0.59,0.06,0.01,-0.04
0.41,0.56,0.41,-0.59,0.05,0.01,0.0
0.41,0.56,0.41,-0.59,0.05,0.03,-0.02
0.41,0.56,0.41,-0.59,0.06,0.02,-0.05
0.41,0.56,0.41,-0.59,0.07,0.03,0.0
0.41,0.56,0.41,-0.59,0.05,0.03,-0.01
0.41,0.56,0.41,-0.59,0.06,0.03,-0.04
0.41,0.56,0.41,-0.59,0.05,0.01,0.0
0.41,0.56,0.41,-0.59,0.05,0.01,-0.02
0.41,0.56,0.41,-0.59,0.07,0.01,-0.03
0.41,0.56,0.41,-0.59,0.06,0.01,-0.01
0.41,0.56,0.41,-0.59,0.05,0.03,-0.02
0.41,0.56,0.41,-0.59,0.03,0.01,-0.04
0.41,0.56,0.41,-0.59,0.05,0.0,0.0
0.41,0.56,0.41,-0.59,0.06,0.01,0.0
0.41,0.56,0.41,-0.59,0.05,0.02,-0.05
0.41,0.56,0.41,-0.59,0.06,0.01,-0.02
0.41,0.56,0.41,-0.59,0.05,-0.01,-0.01
0.41,0.56,0.41,-0.59,0.05,0.02,-0.03
0.41,0.56,0.41,-0.59,0.04,0.0,0.0
0.41,0.56,0.41,-0.59,0.03,0.03,-0.06
0.41,0.56,0.41,-0.59,0.05,0.02,-0.04
0.41,0.56,0.41,-0.59,0.06,0.03,-0.02
0.41,0.56,0.41,-0.59,0.03,0.02,-0.01
0.41,0.56,0.41,-0.59,0.06,0.0,-0.01
0.41,0.56,0.41,-0.59,0.06,0.0,-0.02
0.41,0.56,0.41,-0.59,0.06,0.0,0.13
0.41,0.56,0.41,-0.59,0.05,0.01,-0.03
0.41,0.56,0.41,-0.59,0.02,0.03,-0.22
0.41,0.56,0.41,-0.59,0.03,0.02,-0.22
0.41,0.56,0.41,-0.59,0.06,0.03,-0.12
0.41,0.56,0.41,-0.59,0.08,0.0,0.1
0.41,0.56,0.41,-0.59,0.08,-0.01,0.12
0.41,0.56,0.41,-0.59,0.06,0.01,0.05
0.41,0.56,0.41,-0.59,0.03,0.02,-0.09
0.41,0.56,0.41,-0.59,0.06,0.03,-0.1
0.41,0.56,0.41,-0.59,0.01,0.03,-0.1
0.41,0.56,0.41,-0.59,0.04,0.0,0.02
0.41,0.56,0.41,-0.59,0.06,-0.01,0.0
0.41,0.56,0.41,-0.59,0.05,0.01,0.0
0.41,0.56,0.41,-0.59,0.05,0.0,-0.03
0.41,0.56,0.41,-0.59,0.05,0.02,-0.04
0.41,0.56,0.41,-0.59,0.05,0.02,-0.07
0.41,0.56,0.41,-0.59,0.05,0.01,-0.02
0.41,0.56,0.41,-0.59,0.05,0.02,0.0
0.41,0.56,0.41,-0.59,0.05,0.01,-0.03
0.41,0.56,0.41,-0.59,0.05,0.02,-0.05
0.41,0.56,0.41,-0.59,0.05,0.0,-0.02
0.41,0.56,0.41,-0.59,0.07,0.01,-0.01
0.41,0.56,0.41,-0.59,0.06,0.01,0.0
0.41,0.56,0.41,-0.59,0.04,0.0,0.0
0.41,0.56,0.41,-0.59,0.05,0.02,0.02
0.41,0.56,0.41,-0.59,0.05,0.0,-0.05
0.41,0.56,0.41,-0.59,0.05,0.02,-0.01
0.41,0.56,0.41,-0.59,0.06,0.02,-0.02
0.41,0.56,0.41,-0.59,0.05,0.02,0.0
0.41,0.56,0.41,-0.59,0.04,0.0,0.0
0.41,0.56,0.41,-0.59,0.04,0.0,-0.07
0.41,0.56,0.41,-0.59,0.04,0.03,-0.03
0.41,0.56,0.41,-0.59,0.05,0.0,0.01
0.41,0.56,0.41,-0.59,0.06,0.02,-0.01
0.41,0.56,0.41,-0.59,0.05,0.02,-0.01
0.41,0.56,0.41,-0.59,0.01,0.0,-0.03
0.41,0.56,0.41,-0.59,0.04,0.01,-0.05
0.41,0.56,0.41,-0.59,0.05,0.01,0.01
0.41,0.56,0.41,-0.59,0.05,0.0,0.02
0.41,0.56,0.41,-0.59,0.04,0.01,-0.04
0.41,0.56,0.41,-0.59,0.06,0.02,-0.02
0.41,0.56,0.41,-0.59,0.06,0.01,-0.01
0.41,0.56,0.41,-0.59,0.04,0.01,-0.02
0.41,0.56,0.41,-0.59,0.07,0.01,-0.01
0.41,0.56,0.41,-0.59,0.04,0.0,-0.01
0.41,0.56,0.41,-0.59,0.05,0.01,-0.05
0.41,0.56,0.41,-0.59,0.06,0.02,-0.02
0.41,0.56,0.41,-0.59,0.44,0.21,0.83
0.41,0.56,0.41,-0.59,-0.03,-0.19,-0.08
0.41,0.56,0.41,-0.59,-0.64,0.61,-5.55
0.41,0.56,0.41,-0.59,0.15,0.21,0.41
0.42,0.55,0.41,-0.6,0.32,-0.27,3.21
0.42,0.55,0.41,-0.6,0.25,-0.13,1.03
0.42,0.55,0.41,-0.6,0.07,-0.13,0.54
0.42,0.55,0.41,-0.6,0.08,-0.1,0.16
0.42,0.55,0.41,-0.6,0.15,-0.04,0.54
0.42,0.55,0.41,-0.6,0.22,-0.04,1.31
0.41,0.56,0.41,-0.6,0.19,-0.02,1.31
0.41,0.56,0.41,-0.59,-0.08,0.16,-0.92
0.41,0.56,0.41,-0.59,-0.13,0.09,-1.1
0.41,0.56,0.41,-0.59,-0.15,-0.02,-1.41
0.41,0.56,0.41,-0.59,-0.02,0.05,-0.8
0.41,0.56,0.41,-0.59,-0.02,0.01,-0.56
0.41,0.56,0.41,-0.59,0.07,0.41,-0.89
0.41,0.56,0.41,-0.59,0.13,-0.1,0.32
0.41,0.56,0.41,-0.59,0.16,-0.01,0.57
0.41,0.56,0.41,-0.59,0.11,-0.05,0.63
0.41,0.56,0.41,-0.59,0.11,-0.08,0.49
0.41,0.56,0.41,-0.59,0.1,-0.04,0.18
0.41,0.56,0.41,-0.59,0.03,0.08,-0.22
0.41,0.56,0.41,-0.59,0.01,0.09,-0.42
0.41,0.56,0.41,-0.59,-0.01,0.03,-0.44
0.41,0.56,0.41,-0.59,-0.03,0.06,-0.39
0.41,0.56,0.41,-0.59,0.03,0.0,0.09
0.41,0.56,0.41,-0.59,0.08,0.0,0.2
0.41,0.56,0.41,-0.59,0.06,0.02,0.2
0.41,0.56,0.41,-0.59,0.06,0.0,0.06
0.41,0.56,0.41,-0.59,0.04,0.02,-0.18
0.41,0.56,0.41,-0.59,0.04,0.0,-0.21
0.41,0.56,0.41,-0.59,0.0,0.07,-0.18
0.41,0.56,0.41,-0.59,0.04,0.02,0.02
0.41,0.56,0.41,-0.59,0.06,0.0,0.01
0.41,0.56,0.41,-0.59,0.04,0.0,0.0
0.41,0.56,0.41,-0.59,0.02,0.04,-0.03
0.41,0.56,0.41,-0.59,0.07,0.03,-0.06
0.41,0.56,0.41,-0.59,0.05,0.03,-0.05
0.41,0.56,0.41,-0.59,0.03,0.0,-0.03
0.41,0.56,0.41,-0.59,0.05,0.0,-0.07
0.41,0.56,0.41,-0.59,0.04,0.03,-0.04
0.41,0.56,0.41,-0.59,0.05,0.04,0.01
0.41,0.56,0.41,-0.59,0.06,0.0,0.02
0.41,0.56,0.41,-0.59,0.06,0.01,-0.07
0.41,0.56,0.41,-0.59,0.04,0.05,-0.09
0.41,0.56,0.41,-0.59,0.03,0.04,-0.09
0.41,0.56,0.41,-0.59,0.07,0.0,0.01
0.41,0.56,0.41,-0.59,0.05,0.0,-0.01
0.41,0.56,0.41,-0.59,0.06,0.0,-0.01
0.41,0.56,0.41,-0.59,0.05,0.03,-0.05
0.41,0.56,0.41,-0.59,0.05,0.02,0.0
0.41,0.56,0.41,-0.59,0.07,0.01,-0.01
0.41,0.56,0.41,-0.59,0.05,-0.01,-0.01
0.41,0.56,0.41,-0.59,0.06,0.01,-0.05
0.41,0.56,0.41,-0.59,0.04,0.03,-0.04
0.41,0.56,0.41,-0.59,0.05,0.0,-0.02
0.41,0.56,0.41,-0.59,0.05,0.0,-0.05
0.41,0.56,0.41,-0.59,0.04,0.0,-0.07
0.41,0.56,0.41,-0.59,0.04,0.03,-0.05
0.41,0.56,0.41,-0.59,0.05,0.01,-0.01
0.41,0.56,0.41,-0.59,0.05,0.0,-0.03
0.41,0.56,0.41,-0.59,0.06,0.02,-0.06
