q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.31,-0.34,0.84,-0.2,0.03,-0.07
0.29,0.31,-0.35,0.83,0.42,0.51,1.73
0.29,0.31,-0.34,0.84,-0.95,-0.28,-1.3
0.29,0.31,-0.34,0.84,0.1,0.3,-0.64
0.29,0.31,-0.34,0.84,-0.04,0.3,-0.66
0.29,0.32,-0.34,0.84,-0.07,-0.28,-0.14
0.29,0.32,-0.34,0.84,-0.02,-0.54,0.36
0.29,0.32,-0.34,0.84,0.0,-0.3,0.55
0.29,0.32,-0.34,0.84,0.07,0.07,0.41
0.29,0.32,-0.34,0.84,0.1,-0.23,0.52
0.29,0.32,-0.34,0.84,0.15,-0.31,0.65
0.29,0.31,-0.34,0.84,0.21,-0.43,0.78
0.29,0.31,-0.34,0.84,0.24,-0.56,2.39
0.29,0.3,-0.34,0.84,0.45,-0.17,2.47
0.29,0.29,-0.34,0.85,0.5,0.33,1.13
0.29,0.28,-0.35,0.85,0.67,-0.06,1.32
0.29,0.27,-0.35,0.85,0.69,0.0,1.61
0.29,0.26,-0.35,0.85,0.41,-0.43,1.36
0.29,0.24,-0.36,0.85,0.11,0.35,0.57
0.29,0.23,-0.37,0.85,-0.03,0.27,0.12
0.29,0.21,-0.38,0.85,-0.05,-2.41,2.44
0.29,0.19,-0.38,0.86,-0.68,-3.54,0.91
0.28,0.18,-0.39,0.86,-1.18,-2.35,0.91
0.28,0.15,-0.4,0.86,-0.44,0.47,0.95
0.27,0.13,-0.41,0.86,-0.68,0.1,0.75
0.27,0.12,-0.42,0.86,-1.05,-0.13,1.17
0.26,0.09,-0.44,0.85,-1.0,-1.89,2.14
0.25,0.07,-0.46,0.85,-0.55,-2.0,2.61
0.25,0.05,-0.46,0.85,-0.54,-1.96,2.96
0.24,0.03,-0.47,0.85,-0.4,-1.5,2.73
0.24,0.0,-0.48,0.85,-0.02,0.07,1.93
0.24,-0.01,-0.48,0.85,0.04,0.28,1.63
0.23,-0.04,-0.48,0.84,-0.01,0.42,0.95
0.23,-0.06,-0.49,0.84,-0.17,-0.42,0.29
0.23,-0.08,-0.49,0.84,-0.3,-0.74,0.84
0.22,-0.1,-0.49,0.84,-0.16,-1.01,1.26
0.22,-0.12,-0.49,0.84,1.01,-0.6,1.63
0.22,-0.13,-0.49,0.83,1.3,0.71,1.26
0.21,-0.16,-0.49,0.83,1.44,0.67,1.44
0.21,-0.2,-0.49,0.82,1.33,1.59,1.15
0.21,-0.22,-0.5,0.81,1.72,1.61,1.39
0.21,-0.25,-0.51,0.79,0.97,1.28,1.08
0.21,-0.27,-0.52,0.79,0.97,1.47,1.05
0.21,-0.3,-0.53,0.77,1.23,2.87,-0.28
0.22,-0.32,-0.55,0.74,1.34,2.62,-0.53
0.22,-0.34,-0.56,0.73,1.22,2.12,-1.22
0.22,-0.36,-0.58,0.7,1.42,0.28,-0.09
0.22,-0.38,-0.59,0.67,1.0,-1.62,-0.04
0.23,-0.39,-0.6,0.66,0.71,-1.84,0.18
