q0,q1,q2,q3,acc_x,acc_y,acc_z
0.7,-0.1,-0.2,-0.68,0.21,-0.28,-0.27
0.7,-0.09,-0.2,-0.68,0.03,0.3,-0.28
0.7,-0.09,-0.2,-0.68,0.1,-0.03,-0.26
0.69,-0.09,-0.2,-0.69,0.03,-0.8,-0.34
0.69,-0.09,-0.2,-0.69,0.26,-0.09,0.07
0.69,-0.09,-0.2,-0.69,0.21,0.06,0.37
0.69,-0.09,-0.19,-0.69,-0.15,-0.07,-0.16
0.69,-0.08,-0.19,-0.69,0.16,-0.54,-0.09
0.69,-0.08,-0.19,-0.69,0.02,-0.26,-0.08
0.69,-0.08,-0.19,-0.69,0.04,-0.1,0.02
0.69,-0.08,-0.19,-0.69,0.06,-0.53,-0.21
0.69,-0.08,-0.19,-0.69,0.01,-0.34,0.0
0.69,-0.08,-0.19,-0.7,-0.04,-0.31,-0.16
0.69,-0.08,-0.19,-0.7,-0.16,-0.28,-0.04
0.69,-0.08,-0.19,-0.7,0.04,-0.48,0.12
0.69,-0.08,-0.19,-0.7,-0.16,-0.38,-0.27
0.69,-0.08,-0.19,-0.7,-0.06,-0.49,-0.12
0.69,-0.07,-0.18,-0.7,-0.13,-0.5,-0.18
0.69,-0.07,-0.18,-0.7,-0.34,0.07,-0.82
0.69,-0.07,-0.18,-0.7,0.28,-0.02,-0.18
0.69,-0.07,-0.18,-0.7,0.18,-0.04,-0.22
0.69,-0.07,-0.18,-0.7,-0.14,-0.01,-0.7
0.69,-0.07,-0.18,-0.7,-0.03,-0.48,-0.57
0.69,-0.07,-0.18,-0.7,-0.03,-0.79,-0.6
0.69,-0.07,-0.18,-0.7,-0.25,0.07,-0.71
0.69,-0.07,-0.18,-0.7,-0.25,-0.05,-0.59
0.69,-0.07,-0.18,-0.7,-0.2,-0.23,-0.56
0.69,-0.07,-0.18,-0.7,0.0,-0.56,-0.47
0.69,-0.07,-0.18,-0.7,-0.19,-0.28,-0.57
