q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.27,-0.02,-0.1
0.39,0.59,0.37,-0.6,0.26,-0.02,-0.09
0.39,0.59,0.37,-0.6,0.28,-0.02,-0.08
0.39,0.59,0.37,-0.6,0.26,-0.02,-0.1
0.39,0.59,0.37,-0.6,0.25,-0.02,-0.1
0.39,0.59,0.37,-0.6,0.26,-0.01,-0.09
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.1
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.08
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.1
0.39,0.59,0.37,-0.6,0.25,-0.03,-0.1
0.39,0.59,0.37,-0.6,0.25,-0.03,-0.11
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.28,-0.05,-0.11
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.04
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.11
0.39,0.59,0.37,-0.6,0.27,-0.06,-0.09
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.13
0.39,0.59,0.37,-0.6,0.25,-0.02,-0.08
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.08
0.39,0.59,0.37,-0.6,0.27,-0.02,-0.08
0.39,0.59,0.37,-0.6,0.26,-0.04,-0.13
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.25,-0.03,-0.08
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.12
0.39,0.59,0.37,-0.6,0.27,-0.01,-0.14
0.39,0.59,0.37,-0.6,0.26,-0.04,-0.09
0.39,0.59,0.37,-0.6,0.27,-0.02,-0.13
0.39,0.59,0.37,-0.6,0.26,-0.02,-0.11
0.39,0.59,0.37,-0.6,0.29,-0.04,-0.09
0.39,0.59,0.37,-0.6,0.26,-0.04,-0.11
0.39,0.59,0.37,-0.6,0.25,-0.05,-0.1
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.07
0.39,0.59,0.37,-0.6,0.25,-0.02,-0.1
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.1
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.1
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.11
0.39,0.59,0.37,-0.6,0.26,-0.04,-0.08
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.1
0.39,0.59,0.37,-0.6,0.28,-0.02,-0.12
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.08
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.13
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.26,-0.02,-0.09
0.39,0.59,0.37,-0.6,0.26,-0.02,-0.11
0.39,0.59,0.37,-0.6,0.29,-0.05,-0.09
0.39,0.59,0.37,-0.6,0.25,-0.01,-0.08
0.39,0.59,0.37,-0.6,0.28,-0.04,-0.07
0.39,0.59,0.37,-0.6,0.28,-0.02,-0.08
0.39,0.59,0.37,-0.6,0.26,-0.02,-0.12
0.39,0.59,0.37,-0.6,0.28,-0.06,-0.09
0.39,0.59,0.37,-0.6,0.26,-0.05,-0.09
0.39,0.59,0.37,-0.6,0.26,-0.04,-0.1
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.07
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.29,-0.04,-0.08
0.39,0.59,0.37,-0.6,0.27,-0.06,-0.1
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.11
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.11
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.13
0.39,0.59,0.37,-0.6,0.26,-0.02,-0.09
0.39,0.59,0.37,-0.6,0.28,-0.02,-0.1
0.39,0.59,0.37,-0.6,0.29,-0.05,-0.09
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.13
0.39,0.59,0.37,-0.6,0.27,-0.02,-0.11
0.39,0.59,0.37,-0.6,0.25,-0.02,-0.1
0.39,0.59,0.37,-0.6,0.27,-0.05,-0.08
0.39,0.59,0.37,-0.6,0.27,-0.02,-0.13
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.08
0.39,0.59,0.37,-0.6,0.26,-0.06,-0.1
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.12
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.12
0.39,0.59,0.37,-0.6,0.27,-0.04,-0.13
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.11
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.1
0.39,0.59,0.37,-0.6,0.29,-0.02,-0.13
0.39,0.59,0.37,-0.6,0.28,-0.03,-0.12
0.39,0.59,0.37,-0.6,0.25,-0.02,-0.08
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.13
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.07
0.39,0.59,0.37,-0.6,0.29,-0.03,-0.08
0.39,0.59,0.37,-0.6,0.27,-0.02,-0.06
0.39,0.59,0.37,-0.6,0.27,-0.03,-0.09
0.39,0.59,0.37,-0.6,0.28,-0.04,-0.13
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.11
0.39,0.59,0.37,-0.6,0.26,-0.03,-0.11
0.39,0.59,0.37,-0.6,0.26,-0.01,-0.12
0.39,0.59,0.37,-0.6,0.25,-0.04,-0.12
