q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.19,-0.02,0.77,0.03,0.01,-0.05
-0.6,0.19,-0.02,0.78,0.07,0.17,0.11
-0.6,0.19,-0.02,0.78,0.0,0.38,0.13
-0.6,0.19,-0.02,0.78,0.12,0.0,-0.07
-0.6,0.19,-0.02,0.78,0.15,0.19,0.1
-0.6,0.19,-0.02,0.78,-0.01,0.12,0.03
-0.6,0.19,-0.02,0.78,-0.14,-0.01,-0.17
-0.59,0.2,-0.02,0.78,0.11,-0.01,0.25
-0.59,0.2,-0.03,0.78,0.1,-0.49,-0.05
-0.59,0.2,-0.03,0.78,0.13,-0.77,-0.51
-0.59,0.2,-0.03,0.78,0.76,0.15,-0.19
-0.58,0.21,-0.03,0.79,0.03,0.01,-0.62
-0.58,0.21,-0.04,0.79,-0.02,-0.15,0.15
-0.58,0.21,-0.04,0.79,0.1,-0.57,-0.09
-0.57,0.21,-0.04,0.79,0.32,0.54,-0.58
-0.57,0.21,-0.05,0.79,0.05,0.59,-0.19
-0.57,0.21,-0.05,0.79,-0.23,0.09,0.61
-0.56,0.21,-0.05,0.8,-0.32,-0.03,0.14
-0.56,0.21,-0.05,0.8,-0.25,0.0,0.17
-0.56,0.21,-0.06,0.8,0.25,-0.13,-0.24
-0.55,0.22,-0.06,0.8,0.18,-0.03,-0.22
-0.55,0.22,-0.06,0.8,0.22,0.03,-0.22
-0.55,0.22,-0.06,0.81,0.08,-0.02,-0.04
-0.55,0.22,-0.07,0.81,-0.02,-0.03,-0.1
-0.54,0.22,-0.07,0.81,-0.05,0.01,0.14
-0.54,0.22,-0.07,0.81,-0.08,0.06,0.25
-0.54,0.22,-0.07,0.81,0.12,-0.01,0.2
-0.53,0.22,-0.08,0.81,0.25,-0.1,0.04
-0.53,0.22,-0.08,0.82,0.34,-0.23,-0.32
-0.52,0.23,-0.09,0.82,0.27,-0.69,0.16
-0.51,0.23,-0.09,0.82,0.16,-1.24,1.06
-0.5,0.24,-0.11,0.83,-0.32,-1.76,3.57
-0.49,0.25,-0.14,0.83,1.82,-3.43,8.25
-0.48,0.25,-0.16,0.82,2.8,-6.56,7.27
-0.48,0.24,-0.2,0.82,-0.24,-4.66,1.2
-0.49,0.23,-0.23,0.81,-1.05,-1.58,-2.83
-0.49,0.22,-0.24,0.81,-0.76,-0.08,-2.88
-0.5,0.21,-0.27,0.8,0.08,1.05,-1.84
-0.5,0.2,-0.28,0.79,-0.76,1.41,-4.57
-0.51,0.19,-0.29,0.79,0.66,1.98,-4.51
-0.51,0.19,-0.3,0.78,1.62,0.3,-3.62
-0.52,0.19,-0.31,0.77,1.12,0.44,-2.95
-0.53,0.19,-0.31,0.77,0.63,2.04,-2.83
-0.54,0.2,-0.32,0.75,0.17,2.46,-3.07
-0.54,0.2,-0.32,0.75,-0.05,2.33,-2.9
-0.55,0.21,-0.32,0.74,-0.43,1.17,-1.63
-0.56,0.22,-0.31,0.73,0.6,1.24,0.49
-0.57,0.23,-0.31,0.73,0.69,2.28,1.15
