q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.54,0.44,-0.57,0.05,-0.01,0.08
0.44,0.54,0.44,-0.57,0.04,0.0,0.09
0.44,0.54,0.44,-0.57,0.08,-0.05,0.13
0.44,0.54,0.44,-0.57,0.06,-0.02,0.11
0.44,0.54,0.44,-0.57,0.06,0.0,0.04
0.44,0.54,0.44,-0.57,0.04,0.0,0.0
0.44,0.54,0.44,-0.57,0.06,-0.02,0.03
0.44,0.54,0.44,-0.57,0.07,-0.02,0.04
0.44,0.54,0.44,-0.57,0.05,-0.03,0.08
0.44,0.54,0.44,-0.57,0.03,-0.01,0.09
0.44,0.54,0.44,-0.57,0.04,-0.03,0.07
0.44,0.54,0.44,-0.57,0.05,-0.04,0.11
0.44,0.54,0.44,-0.57,0.06,-0.01,0.08
0.44,0.54,0.44,-0.57,0.06,-0.03,0.03
0.44,0.54,0.44,-0.57,0.05,0.0,0.01
0.44,0.54,0.44,-0.57,0.04,-0.02,0.04
0.44,0.54,0.44,-0.57,0.05,-0.01,0.07
0.44,0.54,0.44,-0.57,0.06,-0.01,0.11
0.44,0.54,0.44,-0.57,0.03,0.0,0.04
0.44,0.54,0.44,-0.57,0.05,0.0,0.0
0.44,0.54,0.44,-0.57,0.05,-0.01,-0.01
0.44,0.54,0.44,-0.57,0.04,-0.05,0.12
0.44,0.54,0.44,-0.57,0.05,-0.02,0.13
0.44,0.54,0.44,-0.57,0.08,0.0,0.1
0.44,0.54,0.44,-0.57,0.06,0.0,0.04
0.44,0.54,0.44,-0.57,0.05,0.0,-0.07
0.44,0.54,0.44,-0.57,0.06,-0.02,-0.06
0.44,0.54,0.44,-0.57,0.05,-0.04,0.1
0.44,0.54,0.44,-0.57,0.06,-0.03,0.14
0.44,0.54,0.44,-0.57,0.04,-0.05,0.2
0.44,0.54,0.44,-0.57,0.06,-0.02,0.12
0.44,0.54,0.44,-0.57,0.06,-0.03,0.06
0.44,0.54,0.44,-0.57,0.06,0.0,-0.03
0.44,0.54,0.44,-0.57,0.05,0.01,-0.06
0.44,0.54,0.44,-0.57,0.04,0.01,-0.05
0.44,0.54,0.44,-0.57,0.04,-0.06,0.13
0.44,0.54,0.44,-0.57,0.06,-0.06,0.2
0.44,0.54,0.44,-0.57,0.06,-0.04,0.21
0.44,0.54,0.44,-0.57,0.07,0.0,0.13
0.44,0.54,0.44,-0.57,0.06,0.01,-0.01
0.44,0.54,0.44,-0.57,0.01,-0.01,-0.11
0.44,0.54,0.44,-0.57,0.04,-0.03,-0.04
0.44,0.54,0.44,-0.57,0.06,-0.02,0.14
0.44,0.54,0.44,-0.57,0.06,-0.01,0.16
0.44,0.54,0.44,-0.57,0.09,-0.02,0.1
