q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.59,0.34,-0.63,0.03,0.11,0.09
0.35,0.59,0.34,-0.63,0.04,0.09,0.14
0.35,0.59,0.34,-0.63,0.02,0.07,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.11
0.35,0.59,0.34,-0.63,0.02,0.1,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.11
0.35,0.59,0.34,-0.63,0.04,0.09,0.11
0.35,0.59,0.34,-0.63,0.02,0.07,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.08
0.35,0.59,0.34,-0.63,0.03,0.09,0.09
0.35,0.59,0.34,-0.63,0.03,0.1,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.1
0.35,0.59,0.34,-0.63,0.03,0.08,0.09
0.35,0.59,0.34,-0.63,0.03,0.1,0.09
0.35,0.59,0.34,-0.63,0.03,0.09,0.1
0.35,0.59,0.34,-0.63,0.01,0.08,0.08
0.35,0.59,0.34,-0.63,0.01,0.09,0.09
0.35,0.59,0.34,-0.63,0.02,0.1,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.1
0.35,0.59,0.34,-0.63,0.02,0.09,0.1
0.35,0.59,0.34,-0.63,0.02,0.09,0.09
0.35,0.59,0.34,-0.63,0.03,0.07,0.08
0.35,0.59,0.34,-0.63,0.03,0.07,0.11
0.35,0.59,0.34,-0.63,0.02,0.09,0.1
0.35,0.59,0.34,-0.63,0.03,0.07,0.06
0.35,0.59,0.34,-0.63,0.02,0.09,0.09
0.35,0.59,0.34,-0.63,0.03,0.08,0.11
0.35,0.59,0.34,-0.63,0.03,0.08,0.09
0.35,0.59,0.34,-0.63,0.03,0.1,0.08
0.35,0.59,0.34,-0.63,0.02,0.08,0.11
0.35,0.59,0.34,-0.63,0.02,0.07,0.09
0.35,0.59,0.34,-0.63,0.03,0.09,0.08
0.35,0.59,0.34,-0.63,0.0,0.09,0.07
0.35,0.59,0.34,-0.63,0.03,0.1,0.08
0.35,0.59,0.34,-0.63,0.01,0.08,0.09
0.35,0.59,0.34,-0.63,0.02,0.11,0.09
0.35,0.59,0.34,-0.63,0.02,0.08,0.06
0.35,0.59,0.34,-0.63,0.03,0.09,0.1
0.35,0.59,0.34,-0.63,0.04,0.08,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.06
0.35,0.59,0.34,-0.63,0.03,0.09,0.09
0.35,0.59,0.34,-0.63,0.02,0.07,0.1
0.35,0.59,0.34,-0.63,0.03,0.08,0.08
0.35,0.59,0.34,-0.63,0.02,0.09,0.12
0.35,0.59,0.34,-0.63,0.03,0.1,0.1
0.35,0.59,0.34,-0.63,0.03,0.08,0.1
0.35,0.59,0.34,-0.63,0.03,0.06,0.09
0.35,0.59,0.34,-0.63,0.02,0.09,0.09
0.35,0.59,0.34,-0.63,0.02,0.09,0.09
0.35,0.59,0.34,-0.63,0.01,0.08,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.13
0.35,0.59,0.34,-0.63,0.02,0.09,0.08
0.35,0.59,0.34,-0.63,0.03,0.08,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.11
0.35,0.59,0.34,-0.63,0.03,0.1,0.1
0.35,0.59,0.34,-0.63,0.02,0.06,0.1
0.35,0.59,0.34,-0.63,0.02,0.09,0.11
0.35,0.59,0.34,-0.63,0.02,0.09,0.1
0.35,0.59,0.34,-0.63,0.03,0.08,0.11
0.35,0.59,0.34,-0.63,0.01,0.1,0.12
0.35,0.59,0.34,-0.63,0.02,0.07,0.05
0.35,0.59,0.34,-0.63,0.01,0.09,0.09
0.35,0.59,0.34,-0.63,0.02,0.08,0.11
0.35,0.59,0.34,-0.63,0.03,0.08,0.08
0.35,0.59,0.34,-0.63,0.02,0.09,0.11
0.35,0.59,0.34,-0.63,0.04,0.08,0.09
0.35,0.59,0.34,-0.63,0.02,0.09,0.11
0.35,0.59,0.34,-0.63,0.03,0.06,0.11
0.35,0.59,0.34,-0.63,0.02,0.09,0.11
0.35,0.59,0.34,-0.63,0.03,0.07,0.09
0.35,0.59,0.34,-0.63,0.02,0.09,0.11
0.35,0.59,0.34,-0.63,0.01,0.07,0.12
0.35,0.59,0.34,-0.63,0.03,0.08,0.07
0.35,0.59,0.34,-0.63,0.02,0.09,0.13
0.35,0.59,0.34,-0.63,0.03,0.08,0.11
0.35,0.59,0.34,-0.63,0.03,0.05,0.11
0.35,0.59,0.34,-0.63,0.01,0.09,0.11
0.35,0.59,0.34,-0.63,0.02,0.09,0.11
0.35,0.59,0.34,-0.63,0.02,0.08,0.11
0.35,0.59,0.34,-0.63,0.02,0.09,0.12
0.35,0.59,0.34,-0.63,0.03,0.09,0.13
0.35,0.59,0.34,-0.63,0.05,0.09,0.1
0.35,0.59,0.34,-0.63,0.01,0.08,0.12
0.35,0.59,0.34,-0.63,0.03,0.1,0.13
0.35,0.59,0.34,-0.63,0.03,0.07,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.09
0.35,0.59,0.34,-0.63,0.03,0.11,0.08
0.35,0.59,0.34,-0.63,0.02,0.08,0.08
0.35,0.59,0.34,-0.63,0.02,0.08,0.12
0.35,0.59,0.34,-0.63,0.01,0.07,0.08
0.35,0.59,0.34,-0.63,0.01,0.09,0.1
0.35,0.59,0.34,-0.63,0.03,0.08,0.11
0.35,0.59,0.34,-0.63,0.03,0.09,0.07
0.35,0.59,0.34,-0.63,0.01,0.09,0.09
0.35,0.59,0.34,-0.63,0.03,0.08,0.08
0.35,0.59,0.34,-0.63,0.0,0.1,0.13
0.35,0.59,0.34,-0.63,0.02,0.08,0.09
0.35,0.59,0.34,-0.63,0.03,0.08,0.09
0.35,0.59,0.34,-0.63,0.01,0.08,0.08
0.35,0.59,0.34,-0.63,0.02,0.1,0.08
0.35,0.59,0.34,-0.63,0.03,0.08,0.07
0.35,0.59,0.34,-0.63,0.02,0.1,0.07
0.35,0.59,0.34,-0.63,0.04,0.09,0.08
0.35,0.59,0.34,-0.63,0.0,0.1,0.09
0.35,0.59,0.34,-0.63,0.05,0.06,0.1
0.35,0.59,0.34,-0.63,0.05,0.05,0.12
0.35,0.59,0.34,-0.63,0.04,0.09,0.09
0.35,0.59,0.34,-0.63,0.03,0.06,0.1
0.35,0.59,0.34,-0.63,0.02,0.08,0.09
