q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,-0.02,-0.55,0.75,0.0,-0.01,0.05
0.37,-0.02,-0.55,0.75,0.01,-0.29,0.17
0.37,-0.02,-0.54,0.75,0.05,-0.36,0.18
0.37,-0.02,-0.54,0.75,0.04,-0.43,0.21
0.37,-0.02,-0.54,0.75,0.05,-0.23,0.14
0.37,-0.02,-0.54,0.75,0.0,-0.15,0.13
0.37,-0.02,-0.54,0.75,0.05,-0.05,0.03
0.37,-0.02,-0.54,0.76,0.03,0.21,0.19
0.37,-0.02,-0.54,0.76,0.07,0.2,0.08
0.37,-0.02,-0.54,0.75,0.12,0.09,0.12
0.37,-0.02,-0.54,0.75,0.11,-0.11,0.2
0.37,-0.02,-0.54,0.75,0.31,-0.15,0.08
0.37,-0.02,-0.54,0.75,0.23,0.09,0.01
0.37,-0.03,-0.54,0.75,0.19,-0.05,-0.14
0.37,-0.03,-0.54,0.75,0.04,0.54,-0.26
0.37,-0.03,-0.54,0.75,0.14,0.44,0.0
0.37,-0.03,-0.54,0.75,-0.11,0.41,-0.36
0.37,-0.03,-0.54,0.75,-0.02,-0.26,0.21
0.38,-0.03,-0.54,0.75,-0.05,-0.29,0.33
0.38,-0.04,-0.54,0.75,-0.15,-0.85,-0.1
0.38,-0.04,-0.54,0.75,-0.27,-0.23,0.26
0.38,-0.04,-0.54,0.75,-0.34,-0.15,0.05
0.38,-0.04,-0.54,0.75,-0.14,-0.23,0.05
0.38,-0.04,-0.54,0.75,-0.08,-0.34,-0.23
0.38,-0.04,-0.54,0.75,-0.05,-0.24,-0.32
0.38,-0.04,-0.54,0.75,-0.02,-0.23,-0.03
0.38,-0.04,-0.55,0.75,-0.26,-0.29,-0.34
0.38,-0.04,-0.55,0.75,-0.1,0.13,-0.3
0.38,-0.04,-0.55,0.75,-0.11,-0.24,-0.29
0.38,-0.04,-0.55,0.75,-0.01,-0.34,0.12
0.38,-0.04,-0.55,0.75,0.0,-0.32,0.14
0.38,-0.04,-0.55,0.75,0.0,-0.33,0.47
0.38,-0.04,-0.55,0.75,0.01,-0.13,0.46
0.38,-0.04,-0.55,0.75,0.02,-0.19,0.43
0.38,-0.04,-0.55,0.75,-0.01,-0.01,0.36
0.38,-0.04,-0.55,0.75,0.0,0.09,0.28
0.38,-0.04,-0.55,0.75,0.0,0.16,0.61
0.38,-0.04,-0.55,0.75,0.11,0.27,-0.05
0.38,-0.04,-0.55,0.75,0.13,-0.12,0.13
0.38,-0.04,-0.55,0.75,0.01,-0.02,-0.09
0.38,-0.04,-0.55,0.74,-0.06,0.21,-0.14
0.38,-0.04,-0.55,0.74,-0.27,0.3,-0.28
0.38,-0.04,-0.55,0.74,-0.27,0.15,-0.31
0.38,-0.04,-0.55,0.74,-0.23,-0.45,-0.04
0.38,-0.04,-0.55,0.74,-0.17,-0.66,0.0
0.38,-0.04,-0.55,0.74,-0.09,-0.47,0.14
0.38,-0.04,-0.55,0.74,0.0,-0.37,0.19
0.38,-0.04,-0.55,0.74,0.04,-0.29,0.16
0.38,-0.04,-0.55,0.75,0.05,-0.28,0.16
0.38,-0.04,-0.55,0.75,0.04,-0.31,0.18
0.38,-0.04,-0.55,0.75,0.05,-0.22,0.24
