q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,0.6,0.36,-0.6,0.28,-0.07,-0.17
0.39,0.6,0.36,-0.6,0.26,-0.06,-0.13
0.39,0.6,0.36,-0.6,0.28,-0.06,-0.16
0.39,0.6,0.36,-0.6,0.28,-0.06,-0.13
0.39,0.6,0.36,-0.6,0.28,-0.07,-0.12
0.39,0.6,0.36,-0.6,0.26,-0.06,-0.17
0.39,0.6,0.36,-0.6,0.27,-0.05,-0.16
0.39,0.6,0.36,-0.6,0.28,-0.06,-0.15
0.39,0.6,0.36,-0.6,0.24,-0.06,-0.14
0.39,0.6,0.36,-0.6,0.29,-0.08,-0.14
0.39,0.6,0.36,-0.6,0.28,-0.05,-0.14
0.39,0.6,0.36,-0.6,0.26,-0.09,-0.18
0.39,0.6,0.36,-0.6,0.25,-0.05,-0.15
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.16
0.39,0.6,0.36,-0.6,0.26,-0.05,-0.18
0.39,0.6,0.36,-0.6,0.26,-0.05,-0.16
0.39,0.6,0.36,-0.6,0.26,-0.04,-0.14
0.39,0.6,0.36,-0.6,0.26,-0.06,-0.19
0.39,0.6,0.36,-0.6,0.27,-0.08,-0.16
0.39,0.6,0.36,-0.6,0.27,-0.05,-0.13
0.39,0.6,0.36,-0.6,0.26,-0.05,-0.17
0.39,0.6,0.36,-0.6,0.26,-0.05,-0.17
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.16
0.39,0.6,0.36,-0.6,0.27,-0.04,-0.19
0.39,0.6,0.36,-0.6,0.27,-0.05,-0.17
0.39,0.6,0.36,-0.6,0.27,-0.07,-0.12
0.39,0.6,0.36,-0.6,0.28,-0.04,-0.15
0.39,0.6,0.36,-0.6,0.28,-0.08,-0.14
0.39,0.6,0.36,-0.6,0.26,-0.07,-0.15
0.39,0.6,0.36,-0.6,0.28,-0.07,-0.16
0.39,0.6,0.36,-0.6,0.26,-0.04,-0.1
0.39,0.6,0.36,-0.6,0.27,-0.07,-0.13
0.39,0.6,0.36,-0.6,0.27,-0.07,-0.16
0.39,0.6,0.36,-0.6,0.28,-0.06,-0.14
0.39,0.6,0.36,-0.6,0.27,-0.09,-0.15
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.2
0.39,0.6,0.36,-0.6,0.27,-0.08,-0.15
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.14
0.39,0.6,0.36,-0.6,0.26,-0.06,-0.19
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.12
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.15
0.39,0.6,0.36,-0.6,0.28,-0.05,-0.16
0.39,0.6,0.36,-0.6,0.26,-0.07,-0.14
0.39,0.6,0.36,-0.6,0.25,-0.07,-0.14
0.39,0.6,0.36,-0.6,0.27,-0.07,-0.15
0.39,0.6,0.36,-0.6,0.26,-0.04,-0.16
0.39,0.6,0.36,-0.6,0.28,-0.07,-0.14
0.39,0.6,0.36,-0.6,0.28,-0.07,-0.17
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.11
0.39,0.6,0.36,-0.6,0.26,-0.05,-0.16
0.39,0.6,0.36,-0.6,0.28,-0.05,-0.14
0.39,0.6,0.36,-0.6,0.28,-0.07,-0.14
0.39,0.6,0.36,-0.6,0.25,-0.07,-0.17
0.39,0.6,0.36,-0.6,0.26,-0.07,-0.16
0.39,0.6,0.36,-0.6,0.28,-0.06,-0.13
0.39,0.6,0.36,-0.6,0.28,-0.08,-0.15
0.39,0.6,0.36,-0.6,0.26,-0.05,-0.15
0.39,0.6,0.36,-0.6,0.27,-0.06,-0.14
0.39,0.6,0.36,-0.6,0.26,-0.05,-0.14
