q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.61,0.33,-0.63,0.15,-0.05,0.02
0.34,0.61,0.33,-0.63,0.16,-0.05,0.04
0.34,0.61,0.33,-0.63,0.15,-0.06,0.03
0.34,0.61,0.33,-0.63,0.15,-0.05,0.03
0.34,0.61,0.33,-0.63,0.14,-0.02,0.03
0.34,0.61,0.33,-0.63,0.15,-0.05,0.04
0.34,0.61,0.33,-0.63,0.17,-0.04,0.03
0.34,0.61,0.33,-0.63,0.13,-0.04,0.04
0.34,0.61,0.33,-0.63,0.14,-0.05,0.03
0.34,0.61,0.33,-0.63,0.13,-0.04,0.02
0.34,0.61,0.33,-0.63,0.16,-0.05,0.03
0.34,0.61,0.33,-0.63,0.16,-0.05,0.02
0.34,0.61,0.33,-0.63,0.15,-0.06,0.01
0.34,0.61,0.33,-0.63,0.16,-0.07,0.03
0.34,0.61,0.33,-0.63,0.15,-0.06,0.04
0.34,0.61,0.33,-0.63,0.16,-0.04,0.02
0.34,0.61,0.33,-0.63,0.16,-0.05,0.05
0.34,0.61,0.33,-0.63,0.16,-0.03,0.02
0.34,0.61,0.33,-0.63,0.16,-0.05,0.02
0.34,0.61,0.33,-0.63,0.14,-0.07,0.02
0.34,0.61,0.33,-0.63,0.16,-0.04,0.04
0.34,0.61,0.33,-0.63,0.16,-0.07,0.01
0.34,0.61,0.33,-0.63,0.16,-0.04,0.06
0.34,0.61,0.33,-0.63,0.15,-0.04,0.04
0.34,0.61,0.33,-0.63,0.16,-0.05,0.03
0.34,0.61,0.33,-0.63,0.15,-0.06,0.01
0.34,0.61,0.33,-0.63,0.17,-0.04,0.01
0.34,0.61,0.33,-0.63,0.16,-0.05,0.05
0.34,0.61,0.33,-0.63,0.17,-0.04,0.01
0.34,0.61,0.33,-0.63,0.15,-0.05,0.03
0.34,0.61,0.33,-0.63,0.16,-0.05,0.01
0.34,0.61,0.33,-0.63,0.16,-0.06,0.06
0.34,0.61,0.33,-0.63,0.16,-0.07,0.01
0.34,0.61,0.33,-0.63,0.14,-0.04,0.03
0.34,0.61,0.33,-0.63,0.15,-0.06,0.04
0.34,0.61,0.33,-0.63,0.14,-0.07,0.01
0.34,0.61,0.33,-0.63,0.16,-0.06,0.01
0.34,0.61,0.33,-0.63,0.13,-0.06,0.04
0.34,0.61,0.33,-0.63,0.17,-0.06,0.02
0.34,0.61,0.33,-0.63,0.16,-0.06,0.02
0.34,0.61,0.33,-0.63,0.16,-0.05,0.03
0.34,0.61,0.33,-0.63,0.17,-0.04,0.05
0.34,0.61,0.33,-0.63,0.16,-0.06,0.0
0.34,0.61,0.33,-0.63,0.15,-0.05,0.04
0.34,0.61,0.33,-0.63,0.16,-0.04,0.03
0.34,0.61,0.33,-0.63,0.15,-0.06,0.01
0.34,0.61,0.33,-0.63,0.16,-0.03,0.04
0.34,0.61,0.33,-0.63,0.16,-0.04,0.04
0.34,0.61,0.33,-0.63,0.14,-0.04,0.01
0.34,0.61,0.33,-0.63,0.16,-0.04,0.04
0.34,0.61,0.33,-0.63,0.14,-0.03,0.03
0.34,0.61,0.33,-0.63,0.16,-0.05,0.01
0.34,0.61,0.33,-0.63,0.15,-0.03,0.03
0.34,0.61,0.33,-0.63,0.14,-0.06,0.06
0.34,0.61,0.33,-0.63,0.17,-0.05,0.02
0.34,0.61,0.33,-0.63,0.15,-0.06,0.04
0.34,0.61,0.33,-0.63,0.17,-0.05,0.02
0.34,0.61,0.33,-0.63,0.16,-0.05,0.0
0.34,0.61,0.33,-0.63,0.16,-0.06,0.03
0.34,0.61,0.33,-0.63,0.16,-0.06,0.03
0.34,0.61,0.33,-0.63,0.16,-0.06,0.02
0.34,0.61,0.33,-0.63,0.16,-0.04,0.04
0.34,0.61,0.33,-0.63,0.15,-0.06,0.03
0.34,0.61,0.33,-0.63,0.17,-0.07,0.01
0.34,0.61,0.33,-0.63,0.15,-0.04,0.03
0.34,0.61,0.33,-0.63,0.15,-0.06,0.03
0.34,0.61,0.33,-0.63,0.15,-0.05,0.02
0.34,0.61,0.33,-0.63,0.16,-0.06,0.0
0.34,0.61,0.33,-0.63,0.16,-0.05,0.0
0.34,0.61,0.33,-0.63,0.15,-0.07,0.03
0.34,0.61,0.33,-0.63,0.15,-0.07,0.02
0.34,0.61,0.33,-0.63,0.14,-0.07,0.04
0.34,0.61,0.33,-0.63,0.16,-0.05,0.0
0.34,0.61,0.33,-0.63,0.15,-0.06,0.02
0.34,0.61,0.33,-0.63,0.14,-0.06,0.02
0.34,0.61,0.33,-0.63,0.16,-0.05,0.02
0.34,0.61,0.33,-0.63,0.16,-0.07,0.03
0.34,0.61,0.33,-0.63,0.16,-0.06,0.02
0.34,0.61,0.33,-0.63,0.15,-0.07,-0.01
0.34,0.61,0.33,-0.63,0.15,-0.05,0.03
0.34,0.61,0.33,-0.63,0.17,-0.05,0.06
0.34,0.61,0.33,-0.63,0.16,-0.05,0.01
0.34,0.61,0.33,-0.63,0.16,-0.05,0.04
0.34,0.61,0.33,-0.63,0.15,-0.07,0.01
0.34,0.61,0.33,-0.63,0.16,-0.06,-0.01
0.34,0.61,0.33,-0.63,0.16,-0.05,0.03
0.34,0.61,0.33,-0.63,0.15,-0.07,0.02
0.34,0.61,0.33,-0.63,0.15,-0.04,0.01
0.34,0.61,0.33,-0.63,0.15,-0.04,0.01
0.34,0.61,0.33,-0.63,0.15,-0.05,0.02
0.34,0.61,0.33,-0.63,0.15,-0.04,0.01
0.34,0.61,0.33,-0.63,0.14,-0.05,0.04
0.34,0.61,0.33,-0.63,0.16,-0.06,0.03
0.34,0.61,0.33,-0.63,0.16,-0.05,0.0
0.34,0.61,0.33,-0.63,0.15,-0.07,0.04
0.34,0.61,0.33,-0.63,0.16,-0.06,0.03
0.34,0.61,0.33,-0.63,0.16,-0.05,0.01
0.34,0.61,0.33,-0.63,0.16,-0.06,0.03
0.34,0.61,0.33,-0.63,0.16,-0.06,0.04
0.34,0.61,0.33,-0.63,0.15,-0.07,0.01
0.34,0.61,0.33,-0.63,0.16,-0.06,0.01
0.34,0.61,0.33,-0.63,0.15,-0.06,0.03
0.34,0.61,0.33,-0.63,0.16,-0.05,0.01
0.34,0.61,0.33,-0.63,0.17,-0.06,0.03
0.34,0.61,0.33,-0.63,0.15,-0.05,0.05
0.34,0.61,0.33,-0.63,0.16,-0.07,0.01
0.34,0.61,0.33,-0.63,0.16,-0.05,0.04
0.34,0.61,0.33,-0.63,0.15,-0.05,0.01
0.34,0.61,0.33,-0.63,0.16,-0.06,0.0
0.34,0.61,0.33,-0.63,0.14,-0.03,0.03
0.34,0.61,0.33,-0.63,0.14,-0.06,0.02
0.34,0.61,0.33,-0.63,0.15,-0.06,0.01
0.34,0.61,0.33,-0.63,0.14,-0.04,0.02
