marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3422507345676422,0.2669992446899414,0.9449370503425598,0.9995814858840298,0.01815783162999252,0.00764770310565744,0.021181569006561807
0.3421669006347656,0.2669139802455902,0.9447165727615356,0.9995511371037541,0.018560749363470064,0.008207141274288393,0.022037824978040976
0.3420586884021759,0.2668173015117645,0.9443162679672241,0.9995331341200038,0.01881823451471486,0.009887658355694658,0.021945889324264257
0.34207403659820557,0.2668621838092804,0.9444372653961182,0.9995045178836506,0.018968252741137646,0.010105524417972852,0.02299570599823714
0.34185880422592163,0.2666979730129242,0.943928062915802,0.9995634189185544,0.018443000103213533,0.009890810608112904,0.020856633778198845
0.34205713868141174,0.2668737471103668,0.9443650245666504,0.9995491933526642,0.018529745002307547,0.009335071261103143,0.02170057747475343
0.3421853482723236,0.2669837474822998,0.944664716720581,0.9995517260143745,0.01878020386449186,0.008745983481238595,0.021613855219253533
0.34206777811050415,0.26683899760246277,0.944407045841217,0.9995741057494557,0.01826539684629405,0.008697363678463592,0.0210318391556229
0.34221532940864563,0.2669532299041748,0.9448384046554565,0.9995759100339292,0.018209920171826047,0.008285884132597648,0.021159938830708342
0.3419851064682007,0.2667749524116516,0.9441143870353699,0.9995197879528549,0.018736027336980095,0.010491104604494778,0.022340355737671763
0.3422549366950989,0.26699161529541016,0.9448732733726501,0.9995129697213774,0.01901009891507539,0.009764119246351956,0.022739865288413975
0.34217557311058044,0.2668722867965698,0.9446906447410583,0.9995502841350827,0.018709767575947358,0.008427861357835388,0.02186653231910679
0.3419337272644043,0.26678118109703064,0.9440548419952393,0.999469818652045,0.019710943549949095,0.01077959794974335,0.023566089536895204
0.34217965602874756,0.2668592929840088,0.9446715116500854,0.9995578785581584,0.018429409976106148,0.009004824755921305,0.021524808741584276
0.342088520526886,0.26686879992485046,0.9444663524627686,0.9995602220534696,0.018324363803344648,0.008797704082821508,0.021591215400995414
0.3420865833759308,0.26683661341667175,0.9444305300712585,0.9995386619071587,0.01877398808415753,0.00937102302696286,0.021958703324437927
0.3421574532985687,0.2669067680835724,0.9445884823799133,0.9995032451573463,0.019438375107740973,0.009948651142154345,0.022725246611557445
0.3420085608959198,0.2667796015739441,0.9441998600959778,0.9995730539196981,0.01842981419204549,0.009451275092030734,0.02060886279322168
0.34213337302207947,0.26686349511146545,0.9445154070854187,0.9995103302356193,0.01897698522612599,0.009811289432585003,0.02286290409551534
0.3422108590602875,0.26699286699295044,0.9448045492172241,0.9995502086669438,0.01872036859343083,0.009307412114702096,0.02150116818506259
0.34232643246650696,0.2670227885246277,0.9451724290847778,0.9995457173372069,0.01852540664733606,0.008124725488110735,0.022341823943944284
0.34201204776763916,0.26677405834198,0.9442247748374939,0.9995183446645168,0.018981076127397793,0.009320446337246695,0.022714020080656316
0.3420697748661041,0.2667798399925232,0.9443591833114624,0.999555547791202,0.018457048357055226,0.009415889968628363,0.02143327464187803
0.34197649359703064,0.2667298913002014,0.9440564513206482,0.99950681804787,0.019154760494530104,0.010304074572263231,0.022650427665466
0.3420298397541046,0.26680856943130493,0.94424968957901,0.9995247292154245,0.019049727083699394,0.009880879293413303,0.022131240572054282
0.34222638607025146,0.2669563889503479,0.9448540210723877,0.9995378367141097,0.018641221633240435,0.009179233754250156,0.02218917530200388
0.3420221507549286,0.26680082082748413,0.9442937970161438,0.9995135693821312,0.018922376939908017,0.009754493835980873,0.02279074641031968
0.34218713641166687,0.26690471172332764,0.9445511102676392,0.9995271837967703,0.0191523762332491,0.009627371168444478,0.02204334503432568
0.3420703113079071,0.2668449878692627,0.9444746375083923,0.9995597564905504,0.018628544167117504,0.00905421636914888,0.02124362757878135
0.3421270549297333,0.26686394214630127,0.9445962905883789,0.9995053805789497,0.019082050297324522,0.010234429716492929,0.0228062710357822
