q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.66,0.34,-0.01,0.67,0.01,0.51,0.27
-0.65,0.34,-0.01,0.68,0.04,0.06,0.15
-0.65,0.34,-0.01,0.68,0.04,0.01,-0.05
-0.65,0.34,-0.01,0.68,0.12,-0.1,0.0
-0.65,0.34,-0.01,0.68,0.15,-0.12,0.02
-0.65,0.34,-0.02,0.68,0.17,-0.06,-0.2
-0.65,0.34,-0.02,0.68,0.2,-0.07,-0.18
-0.65,0.34,-0.02,0.68,0.11,0.03,-0.25
-0.65,0.34,-0.02,0.68,0.12,0.18,-0.11
-0.65,0.33,-0.02,0.68,0.26,0.28,0.19
-0.65,0.33,-0.02,0.68,0.36,0.23,0.34
-0.65,0.33,-0.02,0.68,0.44,0.74,0.47
-0.65,0.32,-0.03,0.69,0.35,0.69,0.54
-0.65,0.32,-0.03,0.69,0.31,0.62,0.62
-0.65,0.32,-0.03,0.69,0.22,0.88,0.72
-0.65,0.31,-0.04,0.7,0.21,0.81,0.8
-0.65,0.31,-0.04,0.7,0.05,0.48,0.86
-0.65,0.3,-0.05,0.7,-0.18,0.26,0.75
-0.64,0.29,-0.06,0.7,-0.94,-0.01,-0.11
-0.64,0.29,-0.06,0.71,-1.13,-0.24,-0.45
-0.64,0.29,-0.07,0.71,-1.21,-0.77,-0.51
-0.64,0.28,-0.07,0.71,-1.16,-1.44,-0.2
-0.64,0.28,-0.08,0.71,-1.23,-1.62,-0.2
-0.64,0.28,-0.09,0.71,-1.64,-2.35,0.1
-0.65,0.28,-0.09,0.7,-1.55,-2.16,-0.01
-0.65,0.28,-0.09,0.7,-1.61,-1.31,-0.37
-0.65,0.27,-0.09,0.7,-1.58,-0.84,-0.38
-0.66,0.26,-0.09,0.7,-1.45,-0.71,-0.56
-0.66,0.26,-0.09,0.7,-1.44,-0.65,-0.74
-0.67,0.26,-0.09,0.69,-1.31,-0.6,-1.02
-0.67,0.25,-0.08,0.69,-1.36,-0.18,-1.73
-0.68,0.25,-0.08,0.69,-1.33,-0.01,-1.76
-0.68,0.24,-0.08,0.68,-1.28,0.51,-2.07
-0.69,0.24,-0.07,0.68,-0.96,0.65,-1.89
-0.69,0.24,-0.06,0.68,-0.73,0.71,-1.57
-0.7,0.24,-0.05,0.67,0.25,0.78,-0.84
-0.71,0.23,-0.04,0.67,0.39,1.09,-1.07
-0.71,0.23,-0.03,0.67,0.58,1.08,-1.11
-0.71,0.23,-0.02,0.66,0.77,1.34,-0.87
-0.72,0.23,-0.01,0.66,0.96,1.0,-0.21
-0.72,0.23,-0.01,0.66,0.95,1.03,-0.1
-0.72,0.22,0.0,0.65,0.91,1.65,-0.08
-0.73,0.22,0.01,0.65,1.01,2.07,0.54
-0.73,0.22,0.01,0.65,1.25,1.77,1.2
-0.73,0.22,0.02,0.65,2.02,1.11,1.16
-0.73,0.21,0.02,0.65,1.82,1.08,0.54
-0.73,0.21,0.02,0.65,0.96,1.23,0.05
-0.73,0.21,0.02,0.65,0.57,0.36,-0.16
-0.73,0.21,0.02,0.65,0.64,-0.38,0.36
-0.73,0.21,0.02,0.65,0.52,-0.59,0.59
-0.73,0.21,0.02,0.65,0.07,-0.47,0.57
-0.73,0.22,0.02,0.65,0.44,-0.39,1.13
-0.73,0.22,0.03,0.65,0.54,-0.31,1.23
-0.73,0.21,0.03,0.64,0.86,0.8,0.4
-0.74,0.21,0.04,0.64,1.04,1.31,-0.3
-0.74,0.21,0.05,0.64,1.0,0.88,-0.69
-0.74,0.2,0.05,0.64,0.96,0.14,-0.94
-0.74,0.2,0.06,0.64,1.3,0.0,-0.41
-0.74,0.2,0.07,0.64,1.6,0.12,0.16
-0.74,0.2,0.08,0.64,1.67,0.81,0.62
-0.74,0.2,0.08,0.63,0.93,0.93,0.39
-0.74,0.2,0.08,0.63,0.79,0.74,0.34
-0.74,0.2,0.08,0.63,0.69,0.48,0.23
-0.74,0.2,0.09,0.63,0.54,0.95,-0.01
-0.74,0.2,0.09,0.63,0.7,0.67,0.18
-0.74,0.2,0.08,0.64,0.92,0.21,0.86
-0.74,0.2,0.08,0.64,0.5,0.66,0.55
-0.74,0.2,0.08,0.64,0.36,0.61,0.49
-0.74,0.2,0.08,0.64,0.18,0.36,0.48
-0.73,0.2,0.07,0.64,0.33,-0.1,0.7
-0.73,0.21,0.07,0.64,0.31,0.1,0.67
-0.73,0.21,0.07,0.65,0.15,0.08,0.64
-0.73,0.21,0.06,0.65,-0.03,0.04,0.44
-0.73,0.21,0.06,0.65,-0.01,-0.03,0.31
-0.72,0.21,0.06,0.66,0.03,-0.25,0.54
-0.72,0.21,0.06,0.66,0.09,-0.03,0.36
-0.72,0.21,0.05,0.66,0.06,-0.23,0.07
-0.72,0.21,0.05,0.66,-0.09,-0.01,-0.1
-0.72,0.21,0.05,0.66,0.02,0.39,-0.2
-0.72,0.21,0.05,0.66,0.13,0.19,0.01
-0.72,0.21,0.05,0.66,0.11,0.07,-0.08
-0.72,0.21,0.05,0.66,0.01,0.18,-0.49
-0.72,0.21,0.05,0.66,0.07,0.16,-0.55
-0.71,0.21,0.06,0.66,0.14,0.04,-0.29
-0.72,0.21,0.06,0.66,0.19,0.07,-0.11
-0.72,0.21,0.06,0.66,0.34,-0.06,0.08
-0.71,0.21,0.06,0.66,0.35,-0.28,0.0
-0.72,0.21,0.06,0.66,0.4,0.37,0.06
-0.72,0.21,0.06,0.66,0.4,0.41,0.08
-0.71,0.21,0.06,0.66,0.29,0.53,0.15
-0.71,0.21,0.06,0.66,0.26,0.42,0.02
-0.72,0.21,0.06,0.66,0.24,0.39,0.11
-0.71,0.21,0.06,0.67,0.15,0.61,-0.07
-0.71,0.21,0.06,0.67,0.1,0.45,-0.26
-0.71,0.21,0.06,0.67,0.09,0.45,-0.32
-0.71,0.21,0.06,0.67,0.13,0.06,0.02
-0.71,0.21,0.06,0.67,0.11,0.19,0.0
-0.71,0.21,0.06,0.67,0.01,0.24,0.0
-0.71,0.21,0.06,0.67,-0.07,0.27,-0.11
-0.71,0.21,0.06,0.67,-0.01,0.04,-0.01
-0.71,0.21,0.06,0.67,-0.06,0.2,-0.04
-0.71,0.21,0.06,0.67,0.05,0.25,0.11
-0.71,0.21,0.06,0.67,0.03,0.27,0.13
-0.71,0.21,0.06,0.67,0.0,0.2,0.02
-0.7,0.21,0.06,0.67,-0.02,0.07,-0.07
-0.7,0.21,0.06,0.67,0.07,0.05,-0.01
-0.7,0.21,0.06,0.67,0.18,0.0,0.21
-0.7,0.21,0.06,0.68,0.14,0.12,0.25
-0.7,0.21,0.06,0.68,0.0,0.46,0.12
-0.7,0.21,0.06,0.68,-0.05,0.47,0.1
-0.7,0.21,0.06,0.68,0.08,0.17,-0.09
-0.7,0.21,0.06,0.68,0.06,-0.06,-0.02
-0.7,0.21,0.06,0.68,-0.39,-0.13,-0.29
-0.7,0.21,0.06,0.68,-0.11,-0.07,-0.07
-0.7,0.21,0.06,0.68,0.03,-0.08,0.11
-0.7,0.21,0.06,0.68,0.15,0.04,0.14
-0.7,0.21,0.06,0.68,0.22,-0.12,-0.03
-0.7,0.21,0.06,0.68,0.27,-0.1,0.01
-0.7,0.21,0.06,0.68,0.28,-0.14,-0.14
-0.7,0.21,0.06,0.68,0.38,0.23,-0.15
-0.7,0.21,0.06,0.68,0.37,0.29,-0.2
-0.7,0.21,0.07,0.68,0.31,0.4,-0.44
-0.7,0.21,0.07,0.68,0.13,0.2,-0.7
-0.7,0.21,0.07,0.68,0.07,0.09,-0.61
-0.7,0.2,0.07,0.68,-0.09,0.1,-0.49
-0.7,0.2,0.07,0.68,0.06,0.5,-0.12
-0.7,0.2,0.07,0.68,0.05,0.65,-0.18
-0.7,0.2,0.07,0.68,0.07,0.56,-0.1
-0.7,0.2,0.08,0.68,0.14,0.42,-0.14
-0.7,0.2,0.08,0.68,0.2,0.38,-0.04
-0.7,0.21,0.08,0.68,0.3,0.27,0.1
-0.7,0.21,0.08,0.68,0.14,0.16,0.23
-0.69,0.21,0.08,0.68,0.25,0.28,0.51
-0.69,0.21,0.08,0.68,0.27,0.59,0.56
-0.69,0.21,0.08,0.68,0.27,0.77,0.42
-0.69,0.21,0.08,0.69,0.37,0.86,0.2
-0.69,0.21,0.08,0.69,0.53,0.37,0.03
-0.69,0.21,0.07,0.69,0.49,0.27,-0.12
-0.69,0.21,0.07,0.69,0.22,-0.2,-0.29
-0.69,0.21,0.07,0.69,0.2,-0.41,-0.11
-0.69,0.21,0.07,0.69,0.23,-0.46,0.04
-0.69,0.21,0.07,0.69,0.04,-0.46,-0.1
-0.69,0.21,0.07,0.69,-0.03,-0.06,-0.31
-0.69,0.21,0.07,0.69,0.07,0.01,-0.15
-0.69,0.21,0.07,0.69,0.07,0.3,-0.14
-0.69,0.21,0.07,0.69,0.17,0.33,-0.09
-0.69,0.21,0.07,0.69,0.16,0.35,-0.1
-0.69,0.21,0.08,0.69,0.11,0.3,-0.14
-0.69,0.21,0.08,0.69,0.04,0.32,-0.08
-0.69,0.21,0.08,0.69,0.06,0.26,0.04
-0.69,0.21,0.08,0.69,-0.02,0.24,-0.11
-0.69,0.21,0.08,0.69,0.0,0.09,-0.06
-0.68,0.21,0.08,0.7,0.16,-0.27,0.06
-0.68,0.21,0.08,0.7,-0.05,0.09,0.04
-0.68,0.21,0.08,0.7,-0.14,0.18,-0.08
-0.68,0.21,0.08,0.7,-0.11,0.06,-0.12
-0.68,0.21,0.08,0.7,0.02,0.08,-0.03
-0.68,0.21,0.08,0.7,0.0,0.06,-0.07
-0.68,0.21,0.07,0.7,0.06,0.14,0.09
-0.68,0.21,0.07,0.7,0.23,0.21,0.24
-0.68,0.21,0.07,0.7,0.28,0.32,0.17
-0.68,0.21,0.07,0.7,0.2,0.52,0.05
-0.68,0.21,0.07,0.7,0.17,0.27,0.1
-0.68,0.21,0.07,0.7,0.14,0.28,0.02
-0.68,0.21,0.07,0.7,0.2,0.06,0.04
-0.68,0.21,0.07,0.7,0.23,0.0,-0.02
-0.68,0.21,0.07,0.7,0.16,0.05,-0.12
-0.67,0.21,0.07,0.7,0.09,-0.07,-0.25
-0.67,0.21,0.07,0.7,0.07,-0.16,-0.22
-0.67,0.21,0.07,0.7,0.08,-0.16,-0.2
-0.67,0.21,0.07,0.7,0.09,0.08,-0.12
-0.67,0.21,0.07,0.7,0.11,0.17,-0.1
-0.67,0.21,0.07,0.7,0.18,0.08,-0.1
-0.67,0.21,0.07,0.71,0.16,-0.04,-0.06
-0.67,0.21,0.07,0.7,0.24,0.12,0.0
-0.67,0.21,0.07,0.7,0.19,0.26,0.03
-0.67,0.21,0.07,0.71,0.22,0.69,0.16
-0.67,0.21,0.07,0.71,0.23,0.61,0.09
-0.67,0.21,0.07,0.71,0.23,0.37,0.13
-0.67,0.21,0.07,0.71,0.0,-0.09,-0.22
-0.67,0.21,0.07,0.71,-0.02,-0.12,-0.16
-0.67,0.21,0.07,0.71,-0.03,0.16,-0.02
-0.67,0.21,0.07,0.71,0.03,-0.02,0.24
-0.67,0.21,0.07,0.71,0.0,0.0,0.11
-0.67,0.21,0.07,0.71,0.0,0.1,0.0
-0.67,0.21,0.07,0.71,0.0,0.17,-0.04
-0.67,0.21,0.07,0.71,0.14,0.28,0.0
-0.67,0.22,0.07,0.71,0.1,0.2,0.0
-0.66,0.22,0.07,0.71,0.09,0.09,0.03
-0.66,0.22,0.07,0.71,0.11,-0.04,-0.06
-0.66,0.22,0.07,0.71,0.09,-0.03,-0.04
-0.66,0.22,0.07,0.71,0.23,-0.13,0.2
-0.66,0.22,0.07,0.71,0.33,-0.05,0.34
-0.66,0.22,0.07,0.71,0.26,0.05,0.1
-0.66,0.21,0.07,0.72,0.17,0.25,-0.09
-0.66,0.21,0.07,0.72,0.16,0.08,-0.14
-0.66,0.21,0.07,0.72,0.01,0.1,-0.29
-0.66,0.21,0.07,0.72,0.02,0.17,-0.26
-0.66,0.21,0.07,0.72,0.03,0.26,-0.19
-0.66,0.21,0.07,0.72,0.12,0.15,-0.08
-0.66,0.21,0.07,0.72,0.13,0.21,-0.01
-0.66,0.21,0.07,0.72,0.11,0.25,-0.09
-0.66,0.21,0.07,0.72,0.17,0.06,-0.02
-0.66,0.21,0.07,0.72,0.14,0.09,0.01
-0.66,0.21,0.07,0.72,0.1,0.12,0.05
-0.66,0.21,0.07,0.72,0.12,0.09,0.14
-0.66,0.21,0.07,0.72,0.37,0.19,0.55
-0.66,0.21,0.07,0.72,0.11,-0.06,-0.2
-0.66,0.21,0.07,0.72,0.09,0.1,-0.2
-0.66,0.21,0.07,0.72,-0.12,0.04,-0.2
-0.66,0.21,0.07,0.72,0.03,0.0,0.36
