q0,q1,q2,q3,acc_x,acc_y,acc_z
0.19,-0.62,0.6,-0.47,1.57,1.22,2.64
0.18,-0.61,0.62,-0.45,1.54,0.84,2.75
0.17,-0.6,0.65,-0.44,1.58,0.45,3.12
0.17,-0.59,0.66,-0.43,1.18,0.0,3.29
0.16,-0.58,0.68,-0.43,0.78,0.1,3.21
0.16,-0.56,0.69,-0.42,0.76,-0.1,3.56
0.16,-0.55,0.7,-0.43,1.01,-0.3,3.87
0.16,-0.53,0.71,-0.44,1.59,-0.35,3.81
0.17,-0.51,0.71,-0.46,2.52,-0.03,2.32
0.17,-0.49,0.71,-0.48,2.68,-0.1,1.32
0.18,-0.46,0.69,-0.52,2.24,-0.31,-0.86
0.19,-0.43,0.67,-0.57,0.85,-0.68,-3.01
0.2,-0.42,0.66,-0.59,-0.16,-1.54,-3.5
0.21,-0.39,0.62,-0.65,-0.72,-1.89,-4.89
0.24,-0.35,0.57,-0.7,-0.18,-1.8,-5.63
0.26,-0.33,0.54,-0.73,0.43,-0.89,-6.13
0.3,-0.29,0.47,-0.78,1.69,-0.08,-7.15
0.34,-0.25,0.39,-0.82,1.3,1.35,-7.57
0.36,-0.23,0.35,-0.84,1.21,2.09,-7.85
0.39,-0.18,0.27,-0.86,0.21,4.56,-7.42
0.42,-0.15,0.2,-0.87,0.35,5.37,-6.17
0.43,-0.14,0.17,-0.87,0.63,5.17,-5.21
0.46,-0.13,0.12,-0.87,1.11,4.54,-2.15
0.47,-0.13,0.1,-0.87,0.99,1.21,-0.18
0.47,-0.13,0.09,-0.87,0.93,-1.45,0.31
0.48,-0.14,0.07,-0.86,0.47,-4.25,0.98
0.49,-0.13,0.05,-0.86,0.5,-1.62,-0.05
0.5,-0.13,0.04,-0.86,0.66,-0.14,0.05
0.51,-0.12,0.0,-0.85,0.83,2.6,1.56
0.52,-0.11,-0.02,-0.84,0.31,1.69,1.05
0.53,-0.11,-0.03,-0.84,0.06,1.09,0.82
0.53,-0.11,-0.03,-0.84,-0.34,-1.08,0.26
0.54,-0.11,-0.04,-0.84,-0.53,-1.25,-0.02
0.54,-0.1,-0.04,-0.83,-0.33,0.27,0.06
0.55,-0.1,-0.05,-0.83,-0.24,1.58,-0.25
0.55,-0.1,-0.06,-0.82,-0.14,1.27,0.34
0.55,-0.1,-0.07,-0.82,0.11,0.96,0.46
0.56,-0.1,-0.07,-0.82,0.33,0.39,0.62
0.56,-0.1,-0.08,-0.82,0.4,-0.12,0.63
0.56,-0.11,-0.08,-0.82,0.44,-0.28,0.69
0.56,-0.11,-0.08,-0.82,0.27,-0.19,0.51
0.56,-0.11,-0.08,-0.82,-0.1,0.2,-0.25
0.56,-0.11,-0.08,-0.82,-0.3,0.47,-0.42
0.56,-0.11,-0.08,-0.82,0.05,0.45,-0.22
0.56,-0.11,-0.09,-0.82,0.62,0.13,-0.01
0.56,-0.11,-0.08,-0.82,0.48,0.01,-0.16
0.56,-0.11,-0.08,-0.82,-0.07,-0.34,-0.33
0.56,-0.11,-0.08,-0.81,0.21,-0.02,0.3
0.56,-0.11,-0.09,-0.81,0.29,-0.03,0.43
0.56,-0.11,-0.09,-0.81,0.22,0.17,0.59
0.56,-0.11,-0.09,-0.81,0.02,0.41,0.03
0.56,-0.11,-0.09,-0.81,0.04,0.14,0.18
0.56,-0.11,-0.08,-0.81,0.64,-0.81,0.63
0.57,-0.11,-0.08,-0.81,0.28,-0.72,0.11
0.57,-0.11,-0.08,-0.81,0.07,-0.54,-0.12
0.57,-0.11,-0.08,-0.81,0.04,-0.62,-0.15
0.57,-0.11,-0.08,-0.81,0.06,0.17,-0.29
0.57,-0.11,-0.08,-0.81,-0.01,0.25,-0.29
0.57,-0.11,-0.09,-0.81,0.7,0.33,0.36
0.57,-0.11,-0.09,-0.81,0.84,0.08,0.77
0.57,-0.11,-0.09,-0.81,0.74,-0.07,0.99
0.58,-0.11,-0.08,-0.81,0.06,0.22,0.34
0.58,-0.11,-0.08,-0.81,0.14,0.32,0.28
0.58,-0.11,-0.08,-0.81,0.28,0.42,0.55
0.58,-0.11,-0.08,-0.8,0.54,-0.24,0.96
0.58,-0.11,-0.08,-0.8,0.62,-0.76,0.97
0.58,-0.11,-0.08,-0.8,0.43,-0.48,0.71
0.58,-0.11,-0.07,-0.8,-0.04,0.34,-0.3
0.58,-0.1,-0.07,-0.8,-0.15,-0.05,-0.69
0.58,-0.11,-0.07,-0.8,-0.09,-0.5,-0.78
0.58,-0.11,-0.07,-0.8,0.15,-0.26,-0.43
0.59,-0.11,-0.07,-0.8,0.0,0.03,-0.01
0.59,-0.11,-0.07,-0.8,0.26,0.54,0.24
0.59,-0.11,-0.07,-0.8,0.06,0.65,0.26
0.59,-0.11,-0.07,-0.8,0.02,0.48,0.08
0.59,-0.11,-0.07,-0.8,0.02,0.32,0.04
0.59,-0.11,-0.07,-0.8,-0.21,0.15,-0.11
0.59,-0.11,-0.07,-0.8,0.16,0.07,0.29
0.59,-0.11,-0.08,-0.8,0.17,0.12,0.37
0.59,-0.11,-0.07,-0.8,0.26,-0.21,0.75
0.59,-0.11,-0.07,-0.8,0.05,-0.03,0.72
0.59,-0.11,-0.07,-0.8,0.08,-0.17,0.77
0.59,-0.11,-0.07,-0.8,0.08,0.38,0.04
0.58,-0.11,-0.07,-0.8,0.0,-0.27,-0.17
0.58,-0.11,-0.07,-0.8,0.11,-0.51,-0.15
0.58,-0.11,-0.07,-0.8,0.21,-0.41,0.04
0.58,-0.11,-0.07,-0.8,0.2,0.0,0.01
0.58,-0.1,-0.07,-0.8,-0.16,0.05,-0.39
0.58,-0.1,-0.07,-0.8,-0.12,0.27,-0.45
0.58,-0.1,-0.07,-0.8,-0.01,0.46,-0.43
0.58,-0.1,-0.08,-0.8,0.06,0.59,-0.12
0.58,-0.1,-0.08,-0.8,0.02,0.56,0.16
0.58,-0.1,-0.08,-0.8,0.24,0.16,0.2
0.58,-0.1,-0.08,-0.8,0.42,-0.04,0.3
0.58,-0.11,-0.07,-0.8,0.16,-0.3,0.19
0.58,-0.11,-0.07,-0.8,-0.03,-0.38,-0.07
0.58,-0.11,-0.07,-0.8,-0.03,-0.5,0.0
0.58,-0.11,-0.07,-0.8,-0.04,-0.35,0.13
0.58,-0.11,-0.07,-0.8,-0.07,0.0,0.05
0.58,-0.11,-0.07,-0.8,0.28,-0.15,0.35
0.58,-0.11,-0.07,-0.8,0.27,-0.19,0.27
0.58,-0.11,-0.07,-0.8,0.19,-0.08,0.15
0.58,-0.11,-0.07,-0.8,0.0,-0.22,-0.17
0.58,-0.11,-0.07,-0.8,-0.09,-0.16,-0.11
0.58,-0.11,-0.07,-0.8,-0.01,0.08,-0.27
0.58,-0.11,-0.07,-0.8,0.14,0.11,-0.23
0.58,-0.11,-0.07,-0.8,0.33,0.33,-0.15
0.58,-0.11,-0.07,-0.8,0.17,-0.21,-0.07
0.58,-0.11,-0.07,-0.8,0.17,-0.3,-0.16
0.58,-0.11,-0.07,-0.8,0.0,0.41,0.08
0.58,-0.11,-0.08,-0.8,0.1,0.34,0.13
0.58,-0.11,-0.08,-0.8,0.09,0.24,0.16
0.58,-0.11,-0.08,-0.8,0.03,-0.04,0.13
0.58,-0.11,-0.08,-0.8,0.06,0.08,0.2
0.58,-0.11,-0.07,-0.8,0.06,-0.03,0.42
0.58,-0.11,-0.07,-0.8,0.0,-0.02,0.31
0.58,-0.11,-0.07,-0.8,-0.03,-0.16,0.31
0.58,-0.11,-0.07,-0.8,-0.05,0.0,0.19
0.58,-0.11,-0.07,-0.8,-0.21,0.04,-0.06
0.58,-0.11,-0.07,-0.8,-0.17,-0.18,-0.03
0.58,-0.11,-0.07,-0.8,-0.01,-0.51,0.03
0.58,-0.11,-0.07,-0.8,0.06,-0.06,0.11
0.58,-0.11,-0.07,-0.8,0.1,0.0,0.08
0.58,-0.11,-0.07,-0.8,0.12,-0.03,0.18
0.58,-0.11,-0.07,-0.8,0.07,0.18,-0.07
0.58,-0.11,-0.07,-0.8,0.04,0.33,-0.24
0.58,-0.11,-0.08,-0.8,0.06,0.11,-0.29
0.58,-0.11,-0.08,-0.8,0.1,0.14,-0.46
0.58,-0.11,-0.08,-0.8,0.19,0.0,-0.37
0.58,-0.11,-0.08,-0.8,0.33,0.02,0.19
0.58,-0.11,-0.08,-0.8,0.05,-0.08,-0.07
0.58,-0.11,-0.08,-0.8,0.03,0.38,-0.17
0.58,-0.11,-0.08,-0.8,0.02,0.46,-0.08
0.58,-0.11,-0.08,-0.8,0.07,0.34,0.2
0.58,-0.11,-0.08,-0.8,0.08,0.17,0.25
0.58,-0.11,-0.08,-0.8,-0.16,-0.22,0.08
0.58,-0.11,-0.08,-0.8,-0.14,-0.32,0.33
0.58,-0.11,-0.08,-0.8,-0.21,-0.49,0.06
0.58,-0.11,-0.08,-0.8,-0.26,-0.01,-0.24
0.59,-0.11,-0.08,-0.8,0.03,-0.16,0.23
0.59,-0.11,-0.08,-0.8,0.13,-0.24,0.44
0.59,-0.11,-0.08,-0.8,0.04,0.53,0.29
0.59,-0.11,-0.08,-0.8,-0.06,-0.18,0.35
0.59,-0.11,-0.08,-0.8,-0.07,-0.3,0.04
0.59,-0.11,-0.08,-0.8,0.01,-0.75,-0.03
0.59,-0.11,-0.08,-0.8,0.04,-0.72,-0.11
0.59,-0.11,-0.08,-0.8,0.2,-0.55,-0.05
0.59,-0.11,-0.08,-0.8,0.43,0.4,0.29
0.59,-0.11,-0.08,-0.79,0.63,0.52,0.85
0.59,-0.11,-0.08,-0.79,0.57,0.45,1.3
0.59,-0.1,-0.08,-0.79,-0.24,-0.18,-0.58
0.59,-0.1,-0.08,-0.79,0.06,-0.39,-0.5
0.59,-0.1,-0.08,-0.79,-0.01,0.3,-0.1
0.6,-0.1,-0.08,-0.79,-0.72,0.43,-1.04
0.6,-0.1,-0.08,-0.79,0.84,-0.96,0.72
0.6,-0.1,-0.08,-0.79,0.48,-0.28,0.5
0.6,-0.1,-0.08,-0.79,0.11,1.09,0.27
0.6,-0.1,-0.08,-0.79,0.14,0.67,0.03
0.6,-0.1,-0.08,-0.79,-0.05,0.28,0.34
0.6,-0.1,-0.08,-0.79,-0.13,0.45,0.69
0.6,-0.1,-0.07,-0.79,0.07,-0.73,0.44
0.6,-0.1,-0.07,-0.79,0.46,-0.38,-0.38
0.6,-0.09,-0.07,-0.79,0.13,1.49,-0.25
0.61,-0.09,-0.06,-0.79,-0.24,0.89,-0.1
0.6,-0.09,-0.06,-0.79,-0.39,0.63,-0.18
0.6,-0.1,-0.06,-0.79,-0.17,-0.14,0.46
0.6,-0.1,-0.06,-0.79,-0.27,-2.11,0.12
0.6,-0.1,-0.06,-0.79,0.19,-1.65,-0.02
0.6,-0.1,-0.06,-0.79,0.31,0.75,-0.3
0.6,-0.09,-0.06,-0.79,-0.42,1.95,-0.53
0.6,-0.09,-0.06,-0.79,-0.34,1.05,-0.03
0.6,-0.1,-0.06,-0.79,0.26,-0.87,0.02
0.6,-0.1,-0.06,-0.79,0.22,-0.6,-0.04
0.6,-0.1,-0.06,-0.79,0.42,-0.9,0.56
0.6,-0.1,-0.06,-0.79,0.36,-0.38,0.5
0.6,-0.1,-0.06,-0.79,0.23,0.5,0.01
0.6,-0.1,-0.06,-0.79,0.3,1.09,0.11
0.6,-0.1,-0.06,-0.79,0.66,0.14,-0.46
0.6,-0.1,-0.06,-0.79,0.17,0.84,-0.45
0.6,-0.1,-0.06,-0.79,0.09,0.05,-0.43
0.6,-0.1,-0.06,-0.79,0.23,-0.23,-0.98
0.6,-0.1,-0.06,-0.79,0.12,0.55,-1.55
0.6,-0.1,-0.06,-0.79,-0.11,0.7,-0.74
0.59,-0.11,-0.06,-0.8,0.39,0.06,-0.79
0.59,-0.12,-0.07,-0.8,-0.89,-0.02,-1.6
0.59,-0.13,-0.08,-0.8,0.25,-0.69,1.82
0.58,-0.14,-0.09,-0.79,1.45,0.28,1.48
0.58,-0.15,-0.1,-0.79,1.4,0.05,4.63
0.58,-0.15,-0.1,-0.79,1.42,0.0,3.87
0.58,-0.15,-0.1,-0.79,-0.15,-0.67,1.01
0.58,-0.15,-0.1,-0.79,-0.05,-1.43,1.27
0.58,-0.15,-0.1,-0.79,0.0,0.02,0.74
0.58,-0.15,-0.1,-0.79,0.07,0.42,0.35
0.58,-0.14,-0.1,-0.79,0.03,0.05,0.15
0.58,-0.14,-0.09,-0.8,0.31,-0.3,0.49
0.58,-0.14,-0.09,-0.8,0.86,0.09,0.91
0.58,-0.13,-0.09,-0.8,0.15,0.44,0.44
