q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.0,0.38,-0.23,0.9,0.4,0.82,0.41
-0.03,0.38,-0.21,0.9,0.37,0.91,0.54
-0.07,0.38,-0.18,0.91,0.39,0.71,0.84
-0.09,0.38,-0.16,0.91,0.32,0.67,0.71
-0.1,0.38,-0.15,0.91,0.2,0.59,0.54
-0.12,0.37,-0.13,0.91,0.36,1.17,0.28
-0.14,0.37,-0.11,0.91,-0.17,1.38,-0.34
-0.15,0.37,-0.1,0.91,0.19,0.8,-0.31
-0.17,0.36,-0.08,0.91,0.16,0.65,0.07
-0.19,0.36,-0.06,0.91,0.12,1.38,-0.03
-0.2,0.36,-0.05,0.91,0.01,1.26,-0.13
-0.21,0.36,-0.04,0.91,0.27,0.97,0.07
-0.23,0.35,-0.02,0.91,0.26,1.06,0.02
-0.24,0.35,-0.01,0.91,0.19,0.8,-0.34
-0.25,0.35,0.01,0.9,0.15,-0.01,-0.57
-0.27,0.34,0.03,0.9,0.29,-0.67,-0.44
-0.27,0.34,0.03,0.9,0.01,-1.12,-0.64
-0.29,0.34,0.05,0.89,-0.12,-1.18,-0.95
-0.31,0.33,0.08,0.89,0.86,-0.52,-0.29
-0.32,0.33,0.09,0.88,0.71,-0.73,-0.21
-0.33,0.32,0.11,0.88,0.55,-0.25,-0.26
-0.35,0.32,0.13,0.87,0.39,0.82,-0.48
-0.38,0.31,0.16,0.86,0.49,0.21,-0.38
-0.4,0.3,0.17,0.85,0.36,0.25,-0.37
-0.4,0.3,0.18,0.85,0.32,0.26,-0.44
-0.42,0.29,0.2,0.84,0.4,0.08,-0.43
-0.44,0.28,0.22,0.83,0.16,0.24,-0.6
-0.44,0.28,0.23,0.82,0.16,0.36,-0.7
-0.46,0.27,0.24,0.81,0.35,0.63,-0.63
-0.47,0.26,0.26,0.8,0.54,0.68,-0.27
-0.48,0.26,0.27,0.8,0.65,0.49,-0.27
-0.49,0.25,0.28,0.79,0.76,-0.06,-0.47
-0.5,0.24,0.3,0.77,0.55,-0.15,-0.53
-0.51,0.24,0.3,0.77,0.43,-0.01,-0.5
-0.52,0.23,0.32,0.76,0.15,0.17,-0.87
-0.54,0.22,0.33,0.75,0.4,1.1,-1.14
-0.54,0.22,0.34,0.74,0.27,1.45,-0.96
-0.55,0.21,0.35,0.73,0.33,0.45,-0.75
-0.55,0.21,0.35,0.72,0.72,0.22,-0.43
-0.56,0.2,0.36,0.72,0.56,0.21,-0.22
-0.56,0.2,0.37,0.71,0.49,-0.15,-0.38
-0.57,0.2,0.37,0.71,0.07,0.31,-0.26
-0.58,0.19,0.38,0.7,0.19,0.29,-0.45
-0.58,0.19,0.38,0.69,0.58,-0.06,-0.56
-0.58,0.19,0.39,0.69,0.51,-0.23,-0.84
-0.59,0.18,0.39,0.69,0.55,0.03,-1.35
-0.59,0.18,0.39,0.68,0.2,0.0,-1.63
-0.59,0.18,0.39,0.68,0.21,-0.29,-1.74
-0.59,0.18,0.39,0.68,0.09,-1.27,-1.08
-0.59,0.18,0.39,0.68,-0.07,-1.18,-1.43
-0.6,0.18,0.39,0.68,0.05,-1.03,-1.28
-0.6,0.18,0.4,0.67,-0.13,-1.45,-0.84
-0.6,0.18,0.4,0.67,-1.6,-1.69,-1.04
-0.6,0.18,0.41,0.66,0.07,-2.27,-0.53
-0.6,0.18,0.41,0.66,1.04,-2.0,2.45
-0.61,0.18,0.42,0.65,0.78,0.47,-1.59
-0.61,0.18,0.42,0.65,1.05,2.06,-1.37
-0.62,0.18,0.41,0.65,0.38,1.58,-1.13
-0.62,0.19,0.4,0.65,0.46,-0.52,-1.17
-0.62,0.19,0.39,0.65,0.51,1.77,-0.86
-0.62,0.2,0.39,0.65,0.86,2.76,-1.49
-0.62,0.2,0.38,0.66,1.43,2.73,-1.29
-0.61,0.21,0.38,0.66,1.28,2.78,-0.4
-0.61,0.22,0.37,0.67,0.91,3.1,-0.1
-0.6,0.22,0.37,0.67,1.11,3.15,-0.11
-0.59,0.23,0.35,0.69,1.14,2.59,-0.62
-0.57,0.24,0.34,0.71,0.53,1.31,-0.02
-0.56,0.25,0.33,0.71,0.24,1.19,0.5
-0.55,0.26,0.31,0.73,0.34,0.59,0.24
-0.53,0.28,0.29,0.75,0.29,0.34,0.0
-0.52,0.28,0.29,0.76,0.0,-0.17,0.79
-0.5,0.29,0.27,0.77,0.0,0.15,0.94
-0.48,0.3,0.26,0.78,-0.05,0.65,0.33
-0.47,0.31,0.25,0.79,-0.06,0.84,0.24
-0.45,0.32,0.23,0.8,0.01,0.49,0.23
-0.43,0.33,0.21,0.81,-0.05,0.46,-0.42
-0.42,0.34,0.2,0.82,-0.15,0.72,-0.88
-0.4,0.35,0.18,0.83,0.5,1.82,-0.89
-0.37,0.37,0.15,0.84,1.78,1.66,0.68
-0.32,0.39,0.1,0.86,1.49,-0.44,-1.21
-0.29,0.4,0.06,0.87,0.44,-1.68,-1.21
-0.27,0.4,0.04,0.87,0.25,-1.64,-0.96
-0.22,0.41,-0.02,0.88,0.51,-0.03,-0.92
-0.21,0.42,-0.04,0.88,0.71,0.26,-0.93
-0.19,0.42,-0.07,0.88,0.6,0.96,-1.53
-0.17,0.42,-0.1,0.89,0.4,1.19,-1.94
-0.16,0.42,-0.11,0.88,0.44,1.25,-2.1
-0.13,0.43,-0.14,0.88,0.3,0.4,-2.54
-0.11,0.43,-0.17,0.88,0.23,-0.92,-2.32
-0.09,0.43,-0.18,0.88,0.05,-1.84,-2.0
-0.07,0.44,-0.21,0.87,-0.03,-2.11,-1.5
-0.05,0.44,-0.24,0.86,0.0,-0.7,-0.77
-0.04,0.44,-0.25,0.86,0.04,-0.25,-0.69
-0.02,0.44,-0.27,0.85,0.22,-0.01,-0.07
-0.01,0.45,-0.3,0.84,0.11,0.73,0.12
-0.0,0.45,-0.31,0.84,0.11,0.86,0.25
0.02,0.45,-0.33,0.83,0.3,0.61,0.42
0.03,0.45,-0.35,0.82,0.12,0.62,0.26
0.06,0.45,-0.38,0.8,-0.06,0.65,-0.11
0.08,0.45,-0.4,0.79,-0.24,0.21,-0.19
0.09,0.45,-0.41,0.79,-0.11,0.11,-0.13
0.11,0.45,-0.44,0.77,0.61,0.12,-0.03
0.13,0.45,-0.46,0.76,0.33,0.21,0.03
0.14,0.45,-0.47,0.75,0.0,0.2,-0.05
0.16,0.45,-0.49,0.73,0.07,0.01,-0.44
0.18,0.45,-0.51,0.71,0.29,-0.22,-0.68
0.19,0.45,-0.52,0.7,0.49,-1.05,-0.63
0.21,0.45,-0.54,0.69,0.41,-1.64,-0.69
0.22,0.44,-0.55,0.67,0.09,-1.57,-0.69
0.22,0.44,-0.56,0.67,-0.16,-1.07,-0.71
0.23,0.44,-0.57,0.66,-0.21,-0.65,-0.85
0.23,0.44,-0.57,0.65,0.15,-0.57,-0.87
0.24,0.44,-0.58,0.65,0.2,-0.66,-0.8
0.24,0.44,-0.58,0.65,0.08,-1.33,-0.48
0.23,0.44,-0.58,0.65,0.23,-1.67,-0.55
0.23,0.44,-0.58,0.65,0.29,-1.82,-0.51
0.22,0.45,-0.57,0.66,0.69,-2.58,-0.4
0.2,0.45,-0.55,0.67,-0.15,-2.68,-0.14
0.19,0.45,-0.54,0.68,-0.05,-2.26,-0.73
0.17,0.46,-0.52,0.7,0.65,-1.15,-0.91
0.13,0.46,-0.49,0.73,0.78,-0.09,-1.09
0.12,0.46,-0.47,0.74,0.77,0.15,-1.58
0.09,0.46,-0.45,0.76,0.76,0.07,-1.62
0.05,0.46,-0.42,0.78,0.0,-0.2,-1.35
0.03,0.46,-0.4,0.79,0.14,-0.01,-1.26
-0.0,0.46,-0.38,0.81,1.33,0.95,0.58
-0.04,0.46,-0.35,0.82,1.72,1.48,1.0
-0.06,0.45,-0.34,0.82,1.4,0.71,0.88
-0.09,0.44,-0.33,0.83,1.11,-0.79,1.53
-0.12,0.43,-0.32,0.83,1.87,0.12,4.32
-0.14,0.42,-0.32,0.84,1.95,0.98,4.56
-0.16,0.41,-0.32,0.84,2.25,2.04,4.4
-0.18,0.39,-0.33,0.84,1.53,0.68,4.15
-0.18,0.38,-0.34,0.84,1.21,0.43,4.8
-0.2,0.37,-0.35,0.84,-0.13,0.97,6.82
-0.21,0.35,-0.36,0.84,-0.44,1.13,7.04
-0.22,0.31,-0.36,0.85,-0.93,0.86,5.32
-0.23,0.28,-0.36,0.86,-0.46,-0.2,6.19
-0.24,0.26,-0.35,0.87,-0.6,0.17,5.74
-0.24,0.23,-0.34,0.88,-2.13,1.9,0.71
-0.25,0.19,-0.33,0.89,-3.13,1.67,-2.58
-0.25,0.18,-0.32,0.9,-2.9,0.55,-2.29
-0.25,0.16,-0.29,0.91,-3.15,-1.33,-3.49
-0.26,0.13,-0.26,0.92,-3.02,-0.14,-4.7
-0.27,0.12,-0.24,0.93,-2.94,0.99,-5.55
