q0,q1,q2,q3,acc_x,acc_y,acc_z
0.21,0.43,-0.17,0.86,1.46,-7.7,0.13
0.18,0.42,-0.13,0.88,1.0,-5.43,-2.53
0.13,0.4,-0.05,0.9,0.27,1.15,-7.29
0.08,0.38,-0.01,0.92,0.21,6.16,-8.7
0.06,0.38,-0.01,0.92,0.09,8.63,-8.39
0.04,0.39,-0.02,0.92,-0.33,11.83,-1.56
0.05,0.4,-0.04,0.91,0.92,7.8,4.17
0.06,0.4,-0.06,0.91,-0.37,-0.04,2.12
0.09,0.4,-0.08,0.91,-0.71,-3.24,-0.63
0.11,0.4,-0.1,0.9,-0.71,-4.87,0.74
0.11,0.4,-0.1,0.9,-0.18,-2.77,2.14
0.11,0.4,-0.1,0.9,-0.17,0.76,1.89
0.11,0.4,-0.1,0.91,-0.86,2.66,1.32
0.11,0.39,-0.1,0.91,-0.54,3.9,2.17
0.11,0.39,-0.1,0.91,0.24,6.89,2.2
0.12,0.38,-0.13,0.91,0.63,6.04,1.69
0.14,0.37,-0.14,0.91,0.69,4.64,1.85
0.16,0.36,-0.18,0.9,0.8,-0.4,2.53
0.19,0.35,-0.2,0.89,0.33,-2.04,3.53
0.2,0.35,-0.22,0.89,0.48,-1.34,4.45
0.22,0.33,-0.24,0.89,1.24,-1.06,5.25
0.23,0.31,-0.25,0.89,1.15,-2.74,4.16
0.24,0.3,-0.26,0.89,0.81,-2.47,3.27
0.24,0.27,-0.26,0.89,-0.33,1.13,1.07
0.25,0.25,-0.26,0.9,-0.3,2.49,0.76
0.25,0.24,-0.26,0.9,0.11,2.66,1.38
0.26,0.22,-0.28,0.9,0.83,1.39,2.28
0.27,0.19,-0.3,0.89,0.51,0.34,1.31
0.28,0.17,-0.31,0.89,0.03,0.36,0.62
0.3,0.14,-0.33,0.88,-0.04,1.0,0.94
0.31,0.11,-0.35,0.88,0.32,0.77,1.99
0.32,0.1,-0.36,0.87,0.48,0.6,2.35
0.33,0.06,-0.38,0.86,0.41,-1.0,1.84
0.34,0.03,-0.4,0.85,0.6,-2.38,0.82
0.35,0.01,-0.4,0.85,0.55,-2.18,0.17
0.35,-0.02,-0.39,0.85,-0.05,-0.59,-0.59
0.36,-0.04,-0.37,0.85,0.1,1.04,-1.1
0.36,-0.05,-0.36,0.86,0.25,1.74,-0.83
0.36,-0.06,-0.34,0.86,0.9,1.41,-1.19
0.36,-0.08,-0.32,0.87,0.72,0.47,-3.13
0.36,-0.08,-0.31,0.87,0.66,0.13,-4.06
0.36,-0.09,-0.29,0.88,-0.03,0.26,-5.4
0.36,-0.09,-0.26,0.89,-0.85,-0.67,-3.96
0.36,-0.08,-0.25,0.89,-0.73,-0.89,-3.73
0.36,-0.06,-0.23,0.9,0.19,0.17,-4.56
0.36,-0.04,-0.2,0.91,0.32,0.07,-4.79
0.36,-0.03,-0.19,0.91,-0.14,0.1,-4.35
0.36,0.01,-0.16,0.92,-0.23,-0.66,-3.73
0.37,0.04,-0.14,0.92,0.37,-0.79,-1.58
0.36,0.05,-0.13,0.92,0.8,-0.71,-1.22
0.36,0.07,-0.12,0.92,0.6,-0.79,-1.87
0.37,0.1,-0.09,0.92,0.28,-1.65,-2.47
0.37,0.11,-0.08,0.92,0.32,-2.28,-1.75
0.37,0.13,-0.07,0.92,0.77,-3.73,1.22
0.37,0.14,-0.06,0.92,1.14,-3.01,1.88
0.37,0.15,-0.06,0.92,1.03,-1.83,1.04
0.36,0.16,-0.05,0.92,0.4,-0.72,-1.44
0.36,0.17,-0.04,0.92,0.16,-1.61,-0.87
0.36,0.17,-0.04,0.92,0.51,-2.15,-0.23
0.36,0.18,-0.03,0.92,0.65,-1.85,0.17
0.35,0.19,-0.03,0.92,0.23,-0.71,0.21
0.35,0.19,-0.02,0.92,0.27,-0.07,0.18
0.34,0.2,-0.01,0.92,0.79,1.02,-0.04
0.34,0.21,-0.01,0.92,0.58,0.36,-0.13
0.34,0.21,-0.01,0.92,0.46,-0.38,0.12
0.34,0.21,-0.01,0.92,0.42,-1.81,2.0
0.34,0.22,-0.01,0.92,0.54,-0.28,1.96
0.33,0.22,-0.0,0.92,0.08,0.74,0.07
0.33,0.22,-0.0,0.92,-0.19,-0.3,-0.97
0.33,0.22,-0.01,0.92,0.01,-0.87,0.19
0.33,0.22,-0.01,0.92,-0.01,-0.54,0.45
0.33,0.22,-0.0,0.92,-0.2,0.19,-0.15
0.33,0.22,-0.0,0.92,-0.12,0.92,-0.43
0.33,0.22,-0.0,0.92,-0.05,0.46,-0.08
0.33,0.22,-0.0,0.92,0.11,-0.9,0.48
0.33,0.22,-0.0,0.92,0.26,-0.26,0.42
0.33,0.23,-0.0,0.92,0.35,0.6,0.46
0.33,0.23,-0.0,0.92,0.31,0.26,0.51
0.33,0.23,-0.0,0.92,0.18,-1.36,0.43
0.33,0.23,-0.0,0.92,0.19,-1.27,0.49
0.33,0.23,-0.0,0.92,0.07,-0.43,0.39
0.33,0.23,-0.0,0.92,-0.04,0.08,0.37
0.33,0.23,-0.0,0.92,0.0,0.05,0.44
0.33,0.22,-0.01,0.92,-0.07,-1.44,0.6
0.33,0.22,-0.01,0.92,-0.05,-1.35,0.5
0.33,0.22,-0.01,0.92,-0.12,-0.74,0.43
0.33,0.22,-0.01,0.92,0.04,0.82,0.46
0.33,0.22,-0.01,0.92,-0.18,0.13,0.03
0.34,0.22,-0.01,0.92,-0.38,-0.71,-0.38
0.34,0.22,-0.01,0.92,-0.31,-0.96,-0.49
0.34,0.22,-0.01,0.92,-0.34,-0.41,-0.17
0.34,0.22,-0.01,0.92,-0.33,-0.41,-0.04
0.34,0.22,-0.01,0.92,-0.24,-0.65,0.04
0.34,0.22,-0.01,0.92,-0.18,-0.69,-0.08
0.34,0.22,-0.01,0.92,-0.24,-0.61,-0.08
0.34,0.22,-0.01,0.92,-0.28,0.06,0.59
0.34,0.22,-0.01,0.92,-0.02,0.37,0.23
0.34,0.22,-0.01,0.92,0.03,-0.31,0.14
0.34,0.22,-0.01,0.92,-0.03,-0.79,0.38
0.34,0.22,-0.01,0.92,-0.12,-0.05,0.29
0.34,0.22,-0.01,0.92,-0.06,0.05,0.39
0.34,0.22,-0.01,0.92,-0.16,-0.17,0.44
0.34,0.22,-0.01,0.92,-0.31,-0.65,-0.33
0.34,0.22,-0.01,0.92,-0.32,-0.61,-0.15
0.34,0.22,-0.01,0.92,-0.06,-0.45,0.57
0.34,0.22,-0.01,0.92,0.01,-0.2,0.43
0.34,0.22,-0.01,0.92,-0.2,-0.45,0.16
0.34,0.22,-0.01,0.92,-0.67,-0.73,0.08
0.33,0.22,-0.01,0.92,-0.51,-0.24,0.22
0.33,0.22,-0.01,0.92,-0.47,-0.08,0.13
0.33,0.22,-0.01,0.92,-0.54,0.01,-0.18
0.33,0.22,-0.01,0.92,-0.46,-0.48,-0.09
0.33,0.22,-0.01,0.92,-0.29,-0.71,0.13
0.33,0.23,-0.01,0.92,-0.09,-0.38,0.51
0.33,0.23,-0.0,0.92,-0.15,0.06,-0.03
0.33,0.23,-0.0,0.92,-0.11,0.16,-0.03
0.33,0.23,-0.0,0.92,0.06,-0.08,0.96
0.33,0.23,-0.0,0.92,-0.17,-0.42,0.62
0.33,0.23,-0.0,0.92,-0.33,-0.33,0.27
0.33,0.23,-0.0,0.92,-0.49,-0.24,-0.28
0.32,0.23,-0.0,0.92,-0.27,-0.05,-0.3
0.32,0.23,-0.0,0.92,-0.06,-0.09,-0.07
0.32,0.23,-0.0,0.92,0.14,-0.48,0.53
0.32,0.23,-0.0,0.92,-0.17,-0.3,0.05
0.32,0.23,-0.0,0.92,-0.24,-0.28,-0.26
0.32,0.23,0.0,0.92,-0.11,-0.07,-0.12
0.32,0.23,0.0,0.92,0.03,-0.08,0.65
0.32,0.24,0.0,0.92,-0.07,-0.34,0.38
0.32,0.24,0.0,0.92,-0.35,-0.28,-0.02
0.32,0.24,0.0,0.92,-0.29,-0.16,0.19
0.32,0.24,0.0,0.92,-0.23,0.04,0.38
0.32,0.24,-0.0,0.92,-0.39,-0.06,0.34
0.32,0.24,-0.0,0.92,-0.6,-0.35,-0.26
0.32,0.24,-0.0,0.92,-0.52,-0.55,-0.23
0.32,0.24,-0.0,0.92,-0.35,-1.12,0.34
0.32,0.23,-0.01,0.92,-0.66,-1.14,0.05
0.32,0.23,-0.01,0.92,-1.19,-0.37,-0.74
0.32,0.23,-0.01,0.92,-1.01,-0.28,-1.02
0.32,0.23,-0.01,0.92,-0.03,-0.2,0.22
0.32,0.23,-0.01,0.92,-0.05,-0.01,0.68
0.32,0.23,-0.01,0.92,0.04,-0.77,0.59
0.32,0.23,-0.02,0.92,0.01,-0.16,1.46
0.32,0.23,-0.02,0.92,0.68,-0.12,1.09
0.32,0.22,-0.02,0.92,0.16,1.67,1.86
0.32,0.21,-0.03,0.92,-0.12,-3.29,0.8
0.32,0.21,-0.03,0.92,0.68,-3.63,2.4
0.32,0.2,-0.03,0.93,-0.5,0.79,-1.74
0.31,0.2,-0.03,0.93,-0.05,0.76,-0.84
0.31,0.2,-0.03,0.93,-0.12,-0.34,0.29
0.31,0.19,-0.04,0.93,0.43,-1.3,1.89
0.31,0.19,-0.03,0.93,-0.65,-1.33,-0.01
0.31,0.19,-0.03,0.93,-0.56,-0.91,0.46
0.3,0.19,-0.03,0.93,0.39,0.52,0.47
0.3,0.18,-0.02,0.94,0.02,1.94,-1.05
0.29,0.18,-0.02,0.94,0.03,1.87,-1.51
0.29,0.18,-0.02,0.94,0.08,-1.44,0.02
0.29,0.18,-0.02,0.94,-0.43,-0.53,0.48
0.29,0.18,-0.02,0.94,-0.04,0.1,0.19
0.29,0.17,-0.01,0.94,-0.08,2.09,-0.57
0.29,0.17,-0.01,0.94,-0.2,-0.44,0.04
0.29,0.17,-0.01,0.94,-0.16,-0.8,-0.19
0.29,0.17,-0.01,0.94,0.04,1.06,-2.37
0.3,0.18,-0.01,0.94,0.24,-0.21,-1.84
0.3,0.19,-0.02,0.94,-0.07,-0.97,-1.5
0.3,0.2,-0.02,0.93,1.24,0.0,0.68
0.31,0.22,-0.03,0.93,1.37,1.95,1.64
0.31,0.23,-0.03,0.92,-1.36,-1.84,-0.99
0.32,0.25,-0.02,0.92,0.61,-2.17,2.94
0.32,0.27,-0.01,0.91,0.3,0.78,5.1
0.32,0.27,-0.01,0.91,-0.2,1.24,2.84
0.32,0.26,-0.01,0.91,-0.41,1.85,1.04
0.33,0.26,-0.01,0.91,-0.56,-1.02,0.27
0.33,0.25,-0.01,0.91,-0.59,-2.17,0.26
0.34,0.25,-0.01,0.91,-0.51,-1.49,-0.41
0.34,0.25,-0.01,0.91,-0.2,-0.92,0.22
0.34,0.25,-0.01,0.91,-0.42,-0.92,-0.1
0.34,0.24,-0.01,0.91,-0.69,-0.83,-0.65
0.34,0.24,-0.01,0.91,-0.74,-1.24,-0.83
0.34,0.24,-0.0,0.91,-0.69,-1.24,-0.41
0.34,0.24,0.0,0.91,-0.38,-0.28,0.21
0.33,0.24,0.0,0.91,0.01,0.3,0.08
0.33,0.24,0.0,0.91,0.03,0.2,-0.15
0.33,0.24,0.0,0.91,-0.28,-0.83,-0.13
0.33,0.24,0.0,0.91,-0.41,-0.78,-0.13
0.33,0.24,0.0,0.91,-0.37,-0.52,0.0
0.33,0.24,0.0,0.91,-0.38,0.25,0.83
0.33,0.24,0.0,0.91,-0.36,0.17,0.7
0.33,0.24,0.0,0.91,-0.35,0.1,0.17
0.33,0.24,0.0,0.91,-0.08,-0.43,0.23
0.33,0.24,0.0,0.91,0.03,-0.53,0.79
0.33,0.24,0.0,0.91,0.16,-0.29,0.9
0.33,0.23,0.0,0.92,0.19,0.01,0.45
0.33,0.23,0.01,0.92,-0.12,-0.12,-0.27
0.33,0.23,0.01,0.92,-0.03,-0.49,-0.16
0.33,0.23,0.01,0.92,0.12,-1.57,0.36
0.33,0.23,0.01,0.92,0.2,-0.59,0.91
0.32,0.23,0.01,0.92,-0.05,0.63,0.25
0.32,0.23,0.01,0.92,-0.24,0.67,-0.09
0.32,0.23,0.01,0.92,-0.42,-0.56,-0.34
0.32,0.23,0.01,0.92,-0.34,-0.82,-0.26
0.32,0.23,0.01,0.92,-0.27,-0.6,0.04
0.32,0.23,0.01,0.92,-0.17,0.22,0.29
0.32,0.23,0.01,0.92,-0.17,0.36,0.03
0.32,0.23,0.01,0.92,-0.6,0.14,-0.66
0.32,0.23,0.01,0.92,-0.74,-0.59,-0.93
0.32,0.23,0.01,0.92,-0.71,-0.67,-0.23
0.32,0.23,0.01,0.92,-0.3,-0.01,0.29
0.32,0.23,0.01,0.92,-0.34,0.06,0.23
0.32,0.23,0.01,0.92,-0.44,-0.19,-0.02
0.32,0.23,0.01,0.92,-0.43,-0.52,-0.03
0.33,0.23,0.01,0.92,-0.25,-0.69,0.0
0.33,0.23,0.01,0.92,-0.2,-0.23,0.14
0.33,0.23,0.01,0.92,0.01,0.2,0.42
0.33,0.23,0.01,0.92,0.1,-0.2,0.28
0.33,0.22,0.01,0.92,-0.1,-0.46,-0.09
0.33,0.22,0.0,0.92,-0.54,-1.12,-0.4
0.33,0.22,0.0,0.92,-0.45,-0.52,0.31
0.33,0.23,0.01,0.92,-0.38,0.43,0.29
0.33,0.23,0.01,0.92,-0.19,0.58,0.77
0.33,0.23,0.0,0.92,-0.19,-0.74,0.46
0.33,0.23,0.0,0.92,-0.17,-1.07,0.41
0.33,0.23,0.0,0.92,-0.36,-0.88,0.45
0.33,0.23,0.0,0.92,-0.38,-0.33,0.5
0.33,0.23,0.0,0.92,-0.33,-0.29,0.73
0.33,0.23,0.0,0.92,-0.03,-0.25,1.13
0.33,0.23,0.0,0.92,-0.19,-0.67,0.75
0.33,0.23,0.0,0.92,-0.31,-1.21,0.31
0.33,0.23,0.0,0.92,-0.26,-1.26,0.52
0.33,0.23,0.0,0.92,-0.06,0.21,1.03
0.33,0.23,0.0,0.92,-0.11,0.66,0.92
0.33,0.23,0.0,0.92,-0.16,0.8,0.17
0.33,0.22,0.0,0.92,-0.16,-0.72,0.02
0.33,0.22,0.0,0.92,-0.13,-0.74,0.0
0.33,0.22,0.0,0.92,-0.32,0.28,0.14
0.32,0.22,0.01,0.92,-0.17,0.41,0.16
0.32,0.22,0.01,0.92,-0.17,0.05,0.0
0.32,0.22,0.01,0.92,-0.27,-0.46,-0.04
0.33,0.23,0.01,0.92,-0.52,-0.98,-0.12
0.33,0.23,0.01,0.92,-0.46,-1.13,0.03
0.32,0.23,0.01,0.92,-0.22,-0.8,0.07
0.32,0.23,0.01,0.92,-0.08,-0.38,0.02
0.32,0.23,0.01,0.92,-0.05,-0.43,0.34
0.32,0.23,0.01,0.92,-0.15,-0.44,0.29
0.32,0.23,0.01,0.92,-0.44,-0.48,-0.19
0.32,0.23,0.01,0.92,-0.49,-0.56,-0.07
0.32,0.23,0.01,0.92,-0.36,-0.2,0.2
0.32,0.23,0.01,0.92,-0.29,-0.01,0.13
0.32,0.23,0.01,0.92,-0.25,-0.31,0.09
0.32,0.23,0.01,0.92,-0.18,-0.46,0.11
0.32,0.23,0.01,0.92,-0.05,-0.02,-0.2
0.32,0.23,0.01,0.92,-0.03,0.07,-0.01
0.32,0.23,0.01,0.92,-0.28,0.16,-0.12
0.32,0.23,0.01,0.92,-0.16,0.24,-0.06
0.32,0.23,0.01,0.92,-0.16,0.21,0.11
0.32,0.23,0.01,0.92,-0.2,0.01,0.38
0.32,0.24,0.01,0.92,-0.06,0.35,0.67
0.32,0.24,0.01,0.92,-0.11,0.1,0.4
0.32,0.23,0.01,0.92,-0.13,-1.0,-0.01
0.32,0.23,0.01,0.92,-0.18,-1.36,0.03
0.32,0.23,0.01,0.92,-0.19,-0.92,0.04
0.32,0.24,0.01,0.92,-0.2,0.17,0.08
0.32,0.24,0.01,0.92,-0.07,-0.04,0.34
0.32,0.24,0.01,0.92,-0.1,-0.37,0.23
0.32,0.24,0.01,0.92,-0.34,-1.02,-0.25
0.32,0.24,0.01,0.92,-0.28,-0.53,-0.07
0.32,0.24,0.01,0.92,-0.13,0.17,0.28
0.32,0.24,0.01,0.92,-0.11,0.11,0.52
0.32,0.24,0.01,0.92,-0.1,-0.41,0.44
0.32,0.24,0.01,0.92,-0.11,-0.72,0.36
0.32,0.24,0.01,0.92,-0.22,-0.99,0.29
0.32,0.24,0.01,0.92,-0.4,0.01,0.14
0.32,0.24,0.01,0.92,-0.37,0.32,0.31
0.32,0.24,0.01,0.92,-0.23,0.29,0.1
0.32,0.24,0.01,0.92,-0.28,-0.49,0.11
0.32,0.24,0.01,0.92,-0.31,-0.97,0.24
0.32,0.24,0.01,0.92,-0.24,-0.7,0.41
0.32,0.24,0.01,0.92,-0.26,0.25,0.1
0.32,0.24,0.01,0.92,-0.21,0.08,0.21
0.32,0.24,0.01,0.92,-0.25,-0.58,0.43
0.32,0.24,0.0,0.92,-0.33,-0.88,0.29
0.32,0.24,0.0,0.92,-0.31,-0.73,0.27
0.32,0.24,0.01,0.92,-0.08,-0.15,0.62
0.32,0.24,0.0,0.92,-0.09,0.22,0.51
0.32,0.24,0.0,0.92,-0.12,0.21,0.32
0.32,0.24,0.0,0.92,-0.28,-0.24,-0.14
0.32,0.24,0.0,0.92,-0.17,-0.69,-0.02
0.32,0.24,0.0,0.92,-0.12,-0.57,0.48
0.32,0.24,0.01,0.92,-0.05,-0.16,0.76
0.32,0.24,0.0,0.92,-0.35,0.13,0.06
0.32,0.24,0.0,0.92,-0.39,-0.11,-0.13
0.32,0.24,0.0,0.92,-0.25,-0.74,-0.04
0.32,0.24,0.0,0.92,-0.28,-0.63,-0.06
0.32,0.24,0.0,0.92,-0.26,-0.45,0.0
0.32,0.24,0.0,0.92,-0.11,-0.23,0.18
0.32,0.24,0.0,0.92,0.0,-0.08,0.61
0.32,0.24,0.0,0.92,0.02,0.21,0.76
0.32,0.24,0.0,0.92,-0.19,0.21,0.3
0.32,0.24,0.0,0.92,-0.18,-0.65,-0.08
0.32,0.23,-0.0,0.92,-0.24,-0.69,-0.08
0.32,0.24,-0.0,0.92,-0.26,-0.57,0.21
0.32,0.24,-0.0,0.92,-0.09,-0.19,0.54
0.32,0.24,-0.0,0.92,-0.06,-0.2,0.58
0.32,0.24,-0.0,0.92,-0.23,-0.27,0.28
0.33,0.23,-0.0,0.92,-0.25,-0.48,-0.22
0.33,0.23,-0.0,0.92,-0.18,-0.59,0.13
0.33,0.23,-0.0,0.92,-0.13,-0.64,0.38
0.33,0.24,-0.0,0.92,-0.09,-0.34,0.39
0.33,0.24,-0.0,0.92,-0.12,-0.24,0.44
0.33,0.24,-0.0,0.92,-0.25,-0.03,0.29
0.33,0.23,-0.0,0.92,-0.27,-0.12,0.06
0.33,0.23,-0.0,0.92,-0.27,-0.27,0.0
0.33,0.24,-0.0,0.92,-0.2,-0.58,0.27
0.33,0.24,-0.0,0.92,-0.2,-0.53,0.3
0.33,0.24,-0.0,0.92,-0.18,-0.34,0.39
0.33,0.24,-0.0,0.92,-0.19,-0.05,0.38
0.33,0.24,-0.0,0.92,-0.34,-0.01,0.05
0.33,0.24,-0.0,0.92,-0.35,-0.53,0.1
0.33,0.24,-0.0,0.92,-0.31,-0.63,0.07
0.33,0.24,-0.0,0.91,-0.16,-0.73,0.43
0.33,0.24,-0.0,0.91,-0.16,-0.55,0.48
0.33,0.24,0.0,0.92,-0.23,-0.07,0.21
0.33,0.24,0.0,0.92,-0.25,-0.2,0.0
0.33,0.24,0.0,0.92,-0.26,-0.36,-0.03
0.33,0.24,0.0,0.92,-0.18,-0.38,0.1
0.33,0.24,0.0,0.92,-0.11,-0.41,0.33
0.33,0.24,0.0,0.92,-0.24,-0.51,0.14
0.33,0.24,0.0,0.92,-0.26,-0.53,0.06
0.33,0.24,0.0,0.92,-0.34,-0.2,0.09
0.33,0.24,0.0,0.92,-0.3,-0.08,0.31
0.33,0.24,0.0,0.92,-0.26,-0.02,0.36
0.33,0.24,0.0,0.92,-0.17,-0.39,0.14
0.33,0.24,0.0,0.92,-0.11,-0.73,0.22
0.33,0.24,0.0,0.92,-0.21,-0.48,0.37
0.33,0.24,0.0,0.92,-0.24,-0.19,0.33
0.33,0.24,0.0,0.92,-0.18,-0.14,0.3
0.33,0.24,0.0,0.92,-0.12,-0.36,0.36
0.33,0.24,0.0,0.92,-0.12,-0.63,0.17
0.33,0.24,0.0,0.92,-0.18,-0.34,0.31
0.33,0.24,0.0,0.92,-0.12,-0.2,0.27
0.33,0.24,0.0,0.92,-0.07,-0.06,0.27
0.33,0.24,0.0,0.92,-0.12,-0.13,0.15
0.33,0.24,0.0,0.92,-0.2,-0.37,-0.01
0.33,0.24,0.0,0.92,-0.26,-0.53,0.0
0.33,0.24,0.0,0.92,-0.21,-0.33,0.18
0.33,0.24,0.0,0.92,-0.12,0.08,0.28
0.33,0.24,0.0,0.92,-0.14,-0.05,0.19
0.33,0.24,0.0,0.92,-0.28,-0.74,0.0
0.33,0.24,0.0,0.92,-0.29,-0.93,0.16
0.33,0.24,0.0,0.92,-0.14,-0.2,0.39
0.33,0.24,0.0,0.92,-0.11,0.05,0.41
0.32,0.24,0.0,0.92,-0.1,0.2,0.28
0.33,0.24,0.0,0.92,-0.17,-0.26,0.1
0.33,0.24,0.0,0.92,-0.23,-0.51,0.11
0.33,0.24,0.0,0.92,-0.29,-0.43,0.08
0.33,0.24,0.0,0.92,-0.17,-0.15,0.29
